path,sha256,size_bytes,run_dir,manifest_sha256,job_id,parent_job_status_at_snapshot,result_completion_marker_exists,client_id,system,item_id,scorecheck_passed,answer_perf,answer_is_json,candidate,lookup_would_change
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_2.json,31df9ec12b663f582eb146b3eb692307b0933f8a8f3818c4ef284fd5a1c1b7d6,23280,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,a4caac0e1c324713b2edc8d0c7516cde,poolact,hpobench:paramnet:adult:steps,True,0.8501388919165841,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_moderate/poolact/agents/agent_3.json,c18a7538c29c083a6e9ad5bb10908a350ea8f404b5afb30a519284924685d573,16706,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,completed,True,24e8a26fd4e24815a796fa76fa273097,poolact,hpobench:paramnet:adult:steps,True,0.8448425947924455,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,450ecdf916f2395b795139c67cba434e163d0f663534677fa8885ceb14b3f8c0,9741,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,c23ceb1736d549608b688686ed45b07a,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,8db970ec281257c2cac81803777411b6f817d91a89bc0453f7c6c4d7039fa21b,8779,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,4472451bb99543f4affbd6e87ec314c4,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,7292e9e8ca145897d0485a970627ffdf5efcba7ea65958b94a40e2dcbdb1639c,9772,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,00e44fa892bc4b55ad7fcfbcae7b6cb0,expgym,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json,6ad70dd67eae40f984568c6fa9446d4eedfa2853d55c36bd261cd2d950f715e5,8095,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,e685c33ebc3248e78c740c336dff4425,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json,900e717648e72a9e461a38bfecb43417b4b5e5b5ce194e28d3cfff159643bded,9499,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,c3720448c2514d729f0ac0cc7e7ebef8,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json,e012ddba2838a833f29497eaaee96d40a8e64df2a9651ac5e524ecbe47918e4f,8264,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,81945228b8904dfeaa7944d37bc05f56,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json,9edcabe18eda59079ed4a0fed540ce910d889b51e92eeacf9fc83b36663c0042,7445,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,76469364d86d44208d3f6810927f0f2f,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json,a85f3eb0e2c54a58b23aebb243827bf68723447b924f46245e29943825c1dfd5,5850,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,f7fe18750a484d6781ab74913dfce944,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json,f4205520f2f61a50bf04c8a3a61d095414dfd1ec19df1b9a22c8674efc188b10,8923,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,1a3d4804e918454d8d78a87f768ae37d,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json,ac79607bef51656a1517d6e3b899a5836e2771df1eb503360a563a96b71fe95b,8171,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,ff9f793873bb4d1284a3b1e16c532851,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json,f274a39d5a33a812ba07b3fdd1178faeb34ac299a7f9f282a66a7b991704861c,8043,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,8be3fff6b5ce465a98d84d9fd4666c73,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json,d564777e572c8ad3e992919ac13e58c5398bd26d666793d801bf04821e6b5e5c,11443,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,4db95a0bf80b4b599cb6a95f44c74281,poolact,hpobench:paramnet:adult:steps,True,0.8422037010656462,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json,ef877d54cb2d099e4028bd7aca27f2e42c1ddb57fc0dbbeca842e1c7ffefb0fd,12811,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,4001b888ee284b559b27eaf31034b08e,poolact,hpobench:paramnet:adult:steps,True,0.8494629652643645,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json,5091c78475bddbd353f12e389b606646cbe6e2e795008e644439157075d6fab7,8123,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,2527d74374e749dba2fb27c786906182,poolact,hpobench:paramnet:adult:steps,True,0.8494629652643645,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json,ec40118cd9f0c51193b65dae17352601aec0ac415637eda38fd8ecdcb58e36d7,9779,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,completed,True,152c882ef6d44bf78b69466e18b816ed,poolact,hpobench:paramnet:adult:steps,True,0.8494629652643645,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,b5f6323b5a74d627956b9583bef5e0b6bf5469f14bd13bbf5878134d766ad42f,36591,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench101_A__cost_free,completed,True,f24ee3c4892b4e63a3a148b41462c660,expgym,hpobench:nasbench101:A,True,0.9422075152397156,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,fd4498108abdbc27e838bdcdd96d26210d3228813f251dcd78444cde0e1b3dbd,13499,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench101_A__cost_free,completed,True,cadc7faaaf3d4219b0c031a9703cd7b2,expgym,hpobench:nasbench101:A,True,0.8965678413709005,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,dcb5d4b6f1b8500b3035038648dd0c436c246f78532ea8fd35c610668a5f7cc8,54127,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench101_A__cost_free,completed,True,2a316a58a9ec424da03b913bf84191be,expgym,hpobench:nasbench101:A,True,0.9432759086290995,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json,71fcb264fc7db22c2d3786f9050e82839da30e3f40dde622b0cc2bdc15a729df,14247,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,f6bff266cc5e48ba8e98dcef06cdb910,poolact,hpobench:nasbench101:A,True,0.9385016163190206,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json,03461a2959027b88c1695f0ac577a01f2d156fd698942ffc9d4bb05058d7cf1f,32869,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,968738b2a3f045c2ac3676fb71ec6c57,poolact,hpobench:nasbench101:A,True,0.9190037449200948,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json,e36ed9219ac7dd1a0533d2f896f13d00e83121bbc537d7cefd0132639b3c8068,15695,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,8f3fcf7421964ec39258e2372c860d15,poolact,hpobench:nasbench101:A,True,0.9289863705635071,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json,046a54d84ec7fd92e6550f23dbd19f54b653c52ff12cabfa6673b970ecfa49d2,21335,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,a036e1dc0bc949e4819c29423d8d8101,poolact,hpobench:nasbench101:A,True,0.8975694378217062,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json,dd9b82d7692d10d01692bff0fdf558b9f67c36ee55c0d63dcba624a9283a6cf6,13192,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,9746d4a37ec44a0ab7b9869848f303f7,poolact,hpobench:nasbench101:A,True,0.0,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json,f44e23c3a4364377366ec158d24f458e213b277a13afeb8e7fead5a435cdd28a,20053,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,c6f0aed5a3c54db38bbe674e535dc817,poolact,hpobench:nasbench101:A,True,0.8869858582814535,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json,c16115eddb2649a2fdbd8455c7d5eaf91386d28a233ceed22cab2b17fff1b0fb,64352,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,ce8321244c114430bc69c80db4b450dc,poolact,hpobench:nasbench101:A,True,0.9403044780095419,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json,1c49be5a81635307262caa033bce9575445ddf2beb6f43117f7142f0eeaae66d,15488,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,48c9869dd97d40f696c31e579cf5434a,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json,8408fdf0a86e1b122cb10cfd3bca03580309bad1cec77140e53250b0b20d6a15,17531,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,91bbdf7320b44b44b16b39f27324feff,poolact,hpobench:nasbench101:A,True,0.9371661146481832,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json,4c4dd63d46f9ae81202a23c4948a71fcf109e8bd7d10de7d37e8491f14058984,79268,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,acdcd4e2d42c4c6787ee77c0f0a3c546,poolact,hpobench:nasbench101:A,True,0.932692289352417,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json,88a56395a07aa98b908e74131cf74274250ff7e55c45554437e0eb308f62ebc3,68056,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,becf5dbd45f2415da5879b0f45b1b9d5,poolact,hpobench:nasbench101:A,True,0.9282518625259399,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_3.json,2d8d49bb215323536e988219bc889b35eab9dbdfdd2e08855a4c6ab7e7f95f05,26992,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_free,completed,True,ed8e1d90f7ea442fab75e8fd83958553,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,f42489f551d5de873a0982536a58a376500b7b88a6b828319a2053a6743591ae,23287,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,d80eea762ae9424885b3ddc41cbdcd49,expgym,hpobench:nasbench101:A,True,0.9366319378217062,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,71b1d24b3555dd7c51c5a976f37d3c183cb1a5bcc37c12fd78d2909dde17d7b5,16035,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,0ea3ea8329894ba6a53b7a8eeb318a73,expgym,hpobench:nasbench101:A,True,0.9262152711550394,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,e5be4f5c94932cc26412642bab661c25884aa86594ff7bec83777461a94c4d93,30332,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,expgym__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,d4eaff03e0c840249c14e495045b31cc,expgym,hpobench:nasbench101:A,True,0.9351295431454977,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_0.json,f6a5b96cac67ae46daf01c026745e1da795dcdb123db818d90d2c8b17d83e730,25391,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,22a5394fe80447cabfe1edd479713539,poolact,hpobench:nasbench101:A,True,0.9138621886571249,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_1.json,2da326a8bfdad27f490798758371793832c59b0845322af5e46090b755bf81e1,11333,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,f06665e4ccf843db9b56513d91f02de3,poolact,hpobench:nasbench101:A,True,0.9373664458592733,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_2.json,a6bca225bda079a1d71a1f8f98c04e7a5a827e72a08dc359f19bcc83d7467585,31427,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,76c3dd37d757438ba3ac92d59ec34e08,poolact,hpobench:nasbench101:A,True,0.9356637398401896,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/naive/agents/agent_3.json,6a0c6f79b4d86d498fea75159908be815ddfe0ef8cd26aed0ccc18d3538f7734,15267,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,4fadf475a8ba442e91c25de355f9af01,poolact,hpobench:nasbench101:A,True,0.9294871687889099,True,False,False
/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_moderate/cached/agents/agent_0.json,196a35ce84d720aa7784f776fa51dda22918711f80532c38017b8a1fda45a43f,13027,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2,318169273dfd228a700ac687ae001cfe2f19f24f69ddccd93f062d50421c0d77,poolact__tuning__hpobench_nasbench101_A__cost_moderate,completed,True,7ef38786da034392bb8c53baa6ef612f,poolact,hpobench:nasbench101:A,True,0.845886747042338,True,False,False
