file,record,model,system,scenario,regime,strategy,slice_kind,slice,metric,field,before,after,added_slots
absolute_settings.csv,1290,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,raw_perf,complete_items,0,1,41e1e3332e19c0c470075284
absolute_settings.csv,1290,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,raw_perf,full_mean,,0.9381788704130385,41e1e3332e19c0c470075284
absolute_settings.csv,1290,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:nasbench101:C,raw_perf,known_subset_mean,0.9378505647182465,0.9381788704130385,41e1e3332e19c0c470075284
absolute_settings.csv,1318,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap,known_units,2,3,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1318,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap,missing_units,1,0,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1318,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap,complete_items,0,1,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1318,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap,full_mean,,96.22350566250978,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1318,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap,known_subset_mean,95.53789066906131,96.22350566250978,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1319,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,known_units,2,3,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1319,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,missing_units,1,0,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1319,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,complete_items,0,1,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1319,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,full_mean,,96.22350566250978,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1319,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,gap0,known_subset_mean,95.53789066906131,96.22350566250978,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1320,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,raw_perf,known_units,2,3,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1320,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,raw_perf,missing_units,1,0,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1320,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,raw_perf,complete_items,0,1,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1320,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,raw_perf,full_mean,,0.8521759255251582,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1320,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:adult:steps,raw_perf,known_subset_mean,0.8518935178813558,0.8521759255251582,9e222da86eebda2a5fd3c3a1
absolute_settings.csv,1324,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap,known_units,2,3,26ffb6c81259b6118c943c1c
absolute_settings.csv,1324,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap,missing_units,1,0,26ffb6c81259b6118c943c1c
absolute_settings.csv,1324,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap,complete_items,0,1,26ffb6c81259b6118c943c1c
absolute_settings.csv,1324,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap,full_mean,,87.23184273904896,26ffb6c81259b6118c943c1c
absolute_settings.csv,1324,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap,known_subset_mean,86.84969818770097,87.23184273904896,26ffb6c81259b6118c943c1c
absolute_settings.csv,1325,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,known_units,2,3,26ffb6c81259b6118c943c1c
absolute_settings.csv,1325,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,missing_units,1,0,26ffb6c81259b6118c943c1c
absolute_settings.csv,1325,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,complete_items,0,1,26ffb6c81259b6118c943c1c
absolute_settings.csv,1325,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,full_mean,,87.23184273904896,26ffb6c81259b6118c943c1c
absolute_settings.csv,1325,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,gap0,known_subset_mean,86.84969818770097,87.23184273904896,26ffb6c81259b6118c943c1c
absolute_settings.csv,1326,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,raw_perf,known_units,2,3,26ffb6c81259b6118c943c1c
absolute_settings.csv,1326,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,raw_perf,missing_units,1,0,26ffb6c81259b6118c943c1c
absolute_settings.csv,1326,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,raw_perf,complete_items,0,1,26ffb6c81259b6118c943c1c
absolute_settings.csv,1326,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,raw_perf,full_mean,,0.8484722224784854,26ffb6c81259b6118c943c1c
absolute_settings.csv,1326,gemini-3.8-flash-medium,expgym,tuning,cost_tight,single,task,hpobench:paramnet:adult:steps,raw_perf,known_subset_mean,0.8483148155615285,0.8484722224784854,26ffb6c81259b6118c943c1c
absolute_settings.csv,1336,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap,known_units,2,3,c0da4ad1d602af86026cd970
absolute_settings.csv,1336,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap,missing_units,1,0,c0da4ad1d602af86026cd970
absolute_settings.csv,1336,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap,complete_items,0,1,c0da4ad1d602af86026cd970
absolute_settings.csv,1336,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap,full_mean,,95.6317653428141,c0da4ad1d602af86026cd970
absolute_settings.csv,1336,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap,known_subset_mean,96.333956935808,95.6317653428141,c0da4ad1d602af86026cd970
absolute_settings.csv,1337,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,known_units,2,3,c0da4ad1d602af86026cd970
absolute_settings.csv,1337,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,missing_units,1,0,c0da4ad1d602af86026cd970
absolute_settings.csv,1337,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,complete_items,0,1,c0da4ad1d602af86026cd970
absolute_settings.csv,1337,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,full_mean,,95.6317653428141,c0da4ad1d602af86026cd970
absolute_settings.csv,1337,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,gap0,known_subset_mean,96.333956935808,95.6317653428141,c0da4ad1d602af86026cd970
absolute_settings.csv,1338,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,raw_perf,known_units,2,3,c0da4ad1d602af86026cd970
absolute_settings.csv,1338,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,raw_perf,missing_units,1,0,c0da4ad1d602af86026cd970
absolute_settings.csv,1338,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,raw_perf,complete_items,0,1,c0da4ad1d602af86026cd970
absolute_settings.csv,1338,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,raw_perf,full_mean,,0.9421980986192757,c0da4ad1d602af86026cd970
absolute_settings.csv,1338,gemini-3.8-flash-medium,expgym,tuning,cost_free,single,task,hpobench:paramnet:letter:steps,raw_perf,known_subset_mean,0.9458842137478856,0.9421980986192757,c0da4ad1d602af86026cd970
absolute_settings.csv,1707,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,known_units,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1707,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,missing_units,1,0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1707,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,complete_items,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1707,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,full_mean,,0.6435365004418713,dd74e52d190b539fcc09ca61
absolute_settings.csv,1707,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mi,known_subset_mean,0.6341558820324469,0.6435365004418713,dd74e52d190b539fcc09ca61
absolute_settings.csv,1708,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,known_units,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1708,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,missing_units,1,0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1708,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,complete_items,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1708,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,full_mean,,0.6520242284948168,dd74e52d190b539fcc09ca61
absolute_settings.csv,1708,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,all,all,f1_mv,known_subset_mean,0.6428669713499434,0.6520242284948168,dd74e52d190b539fcc09ca61
absolute_settings.csv,1719,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,known_units,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1719,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,missing_units,1,0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1719,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,complete_items,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1719,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,full_mean,,0.6435365004418713,dd74e52d190b539fcc09ca61
absolute_settings.csv,1719,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mi,known_subset_mean,0.6341558820324469,0.6435365004418713,dd74e52d190b539fcc09ca61
absolute_settings.csv,1720,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,known_units,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1720,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,missing_units,1,0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1720,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,complete_items,38,39,dd74e52d190b539fcc09ca61
absolute_settings.csv,1720,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,full_mean,,0.6520242284948168,dd74e52d190b539fcc09ca61
absolute_settings.csv,1720,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,family,whois,f1_mv,known_subset_mean,0.6428669713499434,0.6520242284948168,dd74e52d190b539fcc09ca61
absolute_settings.csv,1887,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mi,known_units,0,1,dd74e52d190b539fcc09ca61
absolute_settings.csv,1887,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mi,missing_units,1,0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1887,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mi,complete_items,0,1,dd74e52d190b539fcc09ca61
absolute_settings.csv,1887,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mi,full_mean,,1.0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1887,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mi,known_subset_mean,,1.0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1888,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mv,known_units,0,1,dd74e52d190b539fcc09ca61
absolute_settings.csv,1888,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mv,missing_units,1,0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1888,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mv,complete_items,0,1,dd74e52d190b539fcc09ca61
absolute_settings.csv,1888,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mv,full_mean,,1.0,dd74e52d190b539fcc09ca61
absolute_settings.csv,1888,gemini-3.8-flash-medium,poolact,restricted_search,cost_moderate,naive,task,phantom_seed2:3,f1_mv,known_subset_mean,,1.0,dd74e52d190b539fcc09ca61
absolute_settings.csv,2197,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2197,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2197,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2197,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,full_mean,,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2197,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_bon,known_subset_mean,99.23282068895972,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2198,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2198,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2198,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2198,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,full_mean,,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2198,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap0_mi,known_subset_mean,98.81380179996387,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2199,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2199,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2199,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2199,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,full_mean,,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2199,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_bon,known_subset_mean,99.23282068895973,99.37882333796871,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2200,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2200,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2200,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2200,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,full_mean,,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2200,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,gap_mi,known_subset_mean,98.81380179996387,98.82435831031965,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2201,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2201,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2201,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2201,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,full_mean,,0.9446447646176374,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2201,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_bon,known_subset_mean,0.9439325133959452,0.9446447646176374,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2202,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,known_units,7,9,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2202,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,missing_units,2,0,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2202,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,complete_items,1,3,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2202,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,full_mean,,0.9422854345153879,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2202,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,cached,all,all,raw_perf_mi,known_subset_mean,0.942126382832174,0.9422854345153879,1f87a6f78f0f60d7f336f5ae;69f6e87981125add95afa998
absolute_settings.csv,2203,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,known_units,8,9,938bf314f3555c3318a4a4de
absolute_settings.csv,2203,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,missing_units,1,0,938bf314f3555c3318a4a4de
absolute_settings.csv,2203,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,complete_items,2,3,938bf314f3555c3318a4a4de
absolute_settings.csv,2203,gemini-3.8-flash-medium,poolact,tuning,cost_moderate,naive,all,all,gap0_bon,full_mean,,99.5014720470375,938bf314f3555c3318a4a4de
