artifact_integrity_status,cost_regime,expected_agent_paths,issues,item_id,job_id,kind,paper_subset,path,question_index,rep,scenario,seed,status,strategy,system,tuning_task,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
,cost_free,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_1.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,,missing
,cost_free,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_2.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,,missing
,cost_free,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_3.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,,missing
,cost_free,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_0.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,missing
,cost_free,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_1.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,missing
,cost_free,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_2.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,missing
,cost_free,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_3.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,missing
missing,cost_moderate,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,0,tuning,1206,missing,,expgym,hpobench:paramnet:higgs:steps,paramnet,{},,,,
missing,cost_moderate,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,0,1,tuning,1207,missing,,expgym,hpobench:paramnet:higgs:steps,paramnet,{},,,,
missing,cost_moderate,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,0,2,tuning,1208,missing,,expgym,hpobench:paramnet:higgs:steps,paramnet,{},,,,
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_0.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_1.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_2.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_3.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_0.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_1.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_2.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_3.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_0.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_1.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_2.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json,,missing
,cost_moderate,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_3.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json,,missing
missing,cost_tight,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,0,tuning,1206,missing,,expgym,hpobench:paramnet:higgs:steps,paramnet,{},,,,
missing,cost_tight,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,0,1,tuning,1207,missing,,expgym,hpobench:paramnet:higgs:steps,paramnet,{},,,,
missing,cost_tight,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,0,2,tuning,1208,missing,,expgym,hpobench:paramnet:higgs:steps,paramnet,{},,,,
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_0.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_1.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_2.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_3.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_0.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_1.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_2.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_3.json,0,,tuning,,missing,cached,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_0.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_1.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_2.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json,,missing
,cost_tight,,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_3.json,0,,tuning,,missing,poolact,poolact,hpobench:paramnet:higgs:steps,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json,,missing
missing,cost_free,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:letter:steps,expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json,0,0,tuning,1206,missing,,expgym,hpobench:paramnet:letter:steps,paramnet,{},,,,
missing,cost_free,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:letter:steps,expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json,0,1,tuning,1207,missing,,expgym,hpobench:paramnet:letter:steps,paramnet,{},,,,
missing,cost_free,[],"[""expected artifact missing"", ""successful subprocess receipt missing""]",hpobench:paramnet:letter:steps,expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym_trace,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json,0,2,tuning,1208,missing,,expgym,hpobench:paramnet:letter:steps,paramnet,{},,,,
,cost_free,,,hpobench:paramnet:letter:steps,poolact__tuning__hpobench_paramnet_letter_steps__cost_free,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_0.json,0,,tuning,,missing,naive,poolact,hpobench:paramnet:letter:steps,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json,,missing
