request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
01b995ded69e4a269cb330d1fb27243a,f6c44d83c055186646ec91b3ae39dc45ba23cabb756b8cb2d4a6cd3db207b99c,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_free,503fdeb7b9d04c27bb3c0932a8ae238f,039d25faafe34cb48174319f09135c26,1,6,success,,2026-09-07T09:52:20.989417+00:00,2026-09-07T09:52:38.285442+00:00,17.296052385121584,False,,kimi-k3,1209,8192,"{""thinking"": false}",5571,394,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__evidence_audit__0__cost_free/01b995ded69e4a269cb330d1fb27243a.json"", ""sha256"": ""f6c44d83c055186646ec91b3ae39dc45ba23cabb756b8cb2d4a6cd3db207b99c"", ""size_bytes"": 32442, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__evidence_audit__0__cost_free/01b995ded69e4a269cb330d1fb27243a.json"", ""sha256"": ""f6c44d83c055186646ec91b3ae39dc45ba23cabb756b8cb2d4a6cd3db207b99c"", ""size_bytes"": 32442, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
01bccddfa7954080ba54924a5fe522cb,efcc783451d2f5ecffcc0b2ad9b8baefba6a4cd315ffb31ee6e4ba7326857386,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,2b3997f611114fb49532af2e11433210,fe52940cb1d94c84a0a04d81a028fac9,1,6,success,,2026-09-07T09:21:49.779362+00:00,2026-09-07T09:22:05.047976+00:00,15.268675684928894,False,,kimi-k3,1208,8192,"{""thinking"": false}",833,397,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight/01bccddfa7954080ba54924a5fe522cb.json"", ""sha256"": ""efcc783451d2f5ecffcc0b2ad9b8baefba6a4cd315ffb31ee6e4ba7326857386"", ""size_bytes"": 8684, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight""], ""source_id"": ""source_003""}]}]",[]
01ceebbb60b34a0c8a94447e76c690ba,001637474bfd8f23af95ea0a8bd2b7ffef1db81aeba3010ec851e861ef798a41,kimi-k3/smoke-smoke_v2-21fa0add/poolact__restricted_search__0__cost_moderate,a9c5f64bdd6e4a118cd416c586c0c2ce,237b99ca45874bc8baa0b3e136bd9b20,1,6,success,,2026-09-07T09:39:50.293206+00:00,2026-09-07T09:39:53.083868+00:00,2.7906893268227577,False,,kimi-k3,1207,8192,"{""thinking"": false}",899,93,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_004""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke-smoke_v2-21fa0add/poolact__restricted_search__0__cost_moderate/01ceebbb60b34a0c8a94447e76c690ba.json"", ""sha256"": ""001637474bfd8f23af95ea0a8bd2b7ffef1db81aeba3010ec851e861ef798a41"", ""size_bytes"": 7057, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_004""}]}]",[]
01eb1bbf20ac4a4990a5e028a8ffd9cb,809d846abc74e8d052934b5cf33e1bac3ab252edd1016132722294ddbbfb821c,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,a7f09aa61b884ddf85431dac9ae2c749,b9114081019e4637b7a156026c06f94b,1,6,success,,2026-09-07T10:04:16.522882+00:00,2026-09-07T10:04:22.626575+00:00,6.103726398199797,False,,kimi-k3,1206,8192,"{""thinking"": false}",379,152,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_free/01eb1bbf20ac4a4990a5e028a8ffd9cb.json"", ""sha256"": ""809d846abc74e8d052934b5cf33e1bac3ab252edd1016132722294ddbbfb821c"", ""size_bytes"": 4882, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
01f94c6127bd4d70b0eae41de72c471b,44edd2fc21f06054a2c7670c0125c75d1f79e080968640046ea4d4779df88239,kimi-k3/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate,c72349c497e24d9c8c912a74b3d8ef2f,efd11c15a464496e8fe10b95ecf9470d,1,6,success,,2026-09-07T09:05:55.290375+00:00,2026-09-07T09:11:05.368744+00:00,310.0784606523812,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,8192,,,0,reasoning_tokens,False,,False,length,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_A__cost_moderate/01f94c6127bd4d70b0eae41de72c471b.json"", ""sha256"": ""44edd2fc21f06054a2c7670c0125c75d1f79e080968640046ea4d4779df88239"", ""size_bytes"": 61159, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench101_A__cost_moderate/01f94c6127bd4d70b0eae41de72c471b.json"", ""sha256"": ""44edd2fc21f06054a2c7670c0125c75d1f79e080968640046ea4d4779df88239"", ""size_bytes"": 61159, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
020460b8b1344bae8cc5f1055220a299,c0775df5ca1755c9ccdf82bb9b495215a931a240dfcacd42c11dd974a3786308,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,e93c5bf0d7034db8b4550dc86822bc33,0847920059504f359ad37c144375a932,1,6,success,,2026-09-07T09:46:10.476776+00:00,2026-09-07T09:46:14.377044+00:00,3.900299221277237,False,,kimi-k3,1208,8192,"{""thinking"": false}",1997,96,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/020460b8b1344bae8cc5f1055220a299.json"", ""sha256"": ""c0775df5ca1755c9ccdf82bb9b495215a931a240dfcacd42c11dd974a3786308"", ""size_bytes"": 9759, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/020460b8b1344bae8cc5f1055220a299.json"", ""sha256"": ""c0775df5ca1755c9ccdf82bb9b495215a931a240dfcacd42c11dd974a3786308"", ""size_bytes"": 9759, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_005""}]}]",[]
02133160d7504eb8a5e922efe0c8a6ea,e601cf8f3129efab677dabc852ea83465049353950a0d8c5bca61bc75a2c81bb,kimi-k3/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate,908c9f2117f9492186ab73092fadb487,618a8251efc84df59bd5365c42763a33,1,6,success,,2026-09-07T09:22:31.084074+00:00,2026-09-07T09:22:57.578773+00:00,26.494785115122795,False,,kimi-k3,1208,8192,"{""thinking"": false}",1077,694,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_C__cost_moderate/02133160d7504eb8a5e922efe0c8a6ea.json"", ""sha256"": ""e601cf8f3129efab677dabc852ea83465049353950a0d8c5bca61bc75a2c81bb"", ""size_bytes"": 11882, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_C__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
024505c2626e4710b32248cc07132d05,9a70d3efc3bbbc46c567508bbb30f43513723f2f3b012ed77fa9b92b9f00611a,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_free,0b355b0f330e4a89a03a89e5e962c9d1,acc8e02063374fb69827463ad8cba336,1,6,success,,2026-09-07T09:47:27.666643+00:00,2026-09-07T09:47:31.225960+00:00,3.559347338974476,False,,kimi-k3,1209,8192,"{""thinking"": false}",1031,78,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__0__cost_free/024505c2626e4710b32248cc07132d05.json"", ""sha256"": ""9a70d3efc3bbbc46c567508bbb30f43513723f2f3b012ed77fa9b92b9f00611a"", ""size_bytes"": 7137, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_free/024505c2626e4710b32248cc07132d05.json"", ""sha256"": ""9a70d3efc3bbbc46c567508bbb30f43513723f2f3b012ed77fa9b92b9f00611a"", ""size_bytes"": 7137, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
024691b35e264e949a1e8d4e61d322a9,c3ced3237d765def59e1a33af8cbbd0fa2eb3947dd1b7887136bda8e3a576394,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__evidence_audit__0__cost_free,dd38d95d3a0442438664a1a4512f0838,a19a3024abd14bb395d55eb27617fa48,1,6,success,,2026-09-07T09:50:07.742948+00:00,2026-09-07T09:50:35.973002+00:00,28.230077769607306,False,,kimi-k3,1207,8192,"{""thinking"": false}",4228,789,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__evidence_audit__0__cost_free/024691b35e264e949a1e8d4e61d322a9.json"", ""sha256"": ""c3ced3237d765def59e1a33af8cbbd0fa2eb3947dd1b7887136bda8e3a576394"", ""size_bytes"": 31355, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__evidence_audit__0__cost_free/024691b35e264e949a1e8d4e61d322a9.json"", ""sha256"": ""c3ced3237d765def59e1a33af8cbbd0fa2eb3947dd1b7887136bda8e3a576394"", ""size_bytes"": 31355, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_005""}]}]",[]
0251b68ac42f4e508207434072fae38f,b173fffa51cfd229e2fd9353cec3ee315b573dd8213efc5da5d18952f50940fe,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate,593b1038680c4900af95bfdd52c81f30,3f838006bd0743c09fb339095039405c,1,6,success,,2026-09-07T10:04:40.480126+00:00,2026-09-07T10:04:46.930929+00:00,6.450879327952862,False,,kimi-k3,1208,8192,"{""thinking"": false}",379,158,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate/0251b68ac42f4e508207434072fae38f.json"", ""sha256"": ""b173fffa51cfd229e2fd9353cec3ee315b573dd8213efc5da5d18952f50940fe"", ""size_bytes"": 5008, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
025cf7a6df8e4a6bb9b71694c725075d,070ea3b500dc309b01070c6839ca44848d562b54c0db53f89e745f8b1bdbceb8,kimi-k3/pilot/poolact__evidence_audit__0__cost_moderate,2d3d519261304d93bc06c68d42768f32,f6724e127edb429fab6716ec9220e61d,1,6,success,,2026-09-07T09:13:50.184947+00:00,2026-09-07T09:14:01.102829+00:00,10.91791120544076,False,,kimi-k3,1209,8192,"{""thinking"": false}",4745,406,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_moderate/025cf7a6df8e4a6bb9b71694c725075d.json"", ""sha256"": ""070ea3b500dc309b01070c6839ca44848d562b54c0db53f89e745f8b1bdbceb8"", ""size_bytes"": 28398, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_moderate/025cf7a6df8e4a6bb9b71694c725075d.json"", ""sha256"": ""070ea3b500dc309b01070c6839ca44848d562b54c0db53f89e745f8b1bdbceb8"", ""size_bytes"": 28398, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
025e6c9b73874795aebd99f6ed5c8f72,1db864bc42317af7cdcfe50da3da81a4ca08702a99c8301ea1bc6bbae3beb67b,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_tight,a2bedad4c57947eba8efb827d1c508a3,e19ededf43ad49618dd2625848ccbfa0,1,6,success,,2026-09-07T09:30:34.856809+00:00,2026-09-07T09:30:39.451593+00:00,4.5948251113295555,False,,kimi-k3,1207,8192,"{""thinking"": false}",1929,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_tight/025e6c9b73874795aebd99f6ed5c8f72.json"", ""sha256"": ""1db864bc42317af7cdcfe50da3da81a4ca08702a99c8301ea1bc6bbae3beb67b"", ""size_bytes"": 8155, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_tight""], ""source_id"": ""source_003""}]}]",[]
02652437b52c4ad8ad7243fbee5cf0d1,7a16b15b0e8737fffe954c24fa94b3701b012fc175f771c16260acc7a16978c3,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_moderate,33e6223205b94fdf848195afe36018ee,36d667f298c749208afee241219b7bd7,1,6,success,,2026-09-07T09:47:37.104753+00:00,2026-09-07T09:47:37.961523+00:00,0.8568014651536942,False,,kimi-k3,1209,8192,"{""thinking"": false}",1050,18,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__restricted_search__0__cost_moderate/02652437b52c4ad8ad7243fbee5cf0d1.json"", ""sha256"": ""7a16b15b0e8737fffe954c24fa94b3701b012fc175f771c16260acc7a16978c3"", ""size_bytes"": 6721, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__restricted_search__0__cost_moderate/02652437b52c4ad8ad7243fbee5cf0d1.json"", ""sha256"": ""7a16b15b0e8737fffe954c24fa94b3701b012fc175f771c16260acc7a16978c3"", ""size_bytes"": 6721, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
026c99666e864e50ba413941ec7bb679,fa9f34307013d637f156d858cdc5c3dd14b17e3ae59b0977b5afe568412719db,kimi-k3/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench101_A__cost_tight,3ac7085900ad44d2a574760456c1a4f0,c16a9b197295470daaa5b0cdff1ddde0,1,6,success,,2026-09-07T09:46:46.625176+00:00,2026-09-07T09:46:56.328037+00:00,9.702896531671286,False,,kimi-k3,1207,8192,"{""thinking"": false}",2429,257,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/expgym__tuning__hpobench_nasbench101_A__cost_tight/026c99666e864e50ba413941ec7bb679.json"", ""sha256"": ""fa9f34307013d637f156d858cdc5c3dd14b17e3ae59b0977b5afe568412719db"", ""size_bytes"": 10643, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/expgym__tuning__hpobench_nasbench101_A__cost_tight/026c99666e864e50ba413941ec7bb679.json"", ""sha256"": ""fa9f34307013d637f156d858cdc5c3dd14b17e3ae59b0977b5afe568412719db"", ""size_bytes"": 10643, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_005""}]}]",[]
0274fa10053a421ab0ae53ddfc966fe7,c898b85ccd74319a86ad71ec9845245dfafc7ac9b4fff0196ee4ac6d43977ea8,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate,71695f8614c54ccd9ee6c9bf6b7ea470,ae9ae7812c6641ebbe01b8f1cd0bcf7c,1,6,success,,2026-09-07T10:12:14.314752+00:00,2026-09-07T10:12:25.136043+00:00,10.821328155696392,False,,kimi-k3,1209,8192,"{""thinking"": false}",1584,405,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate/0274fa10053a421ab0ae53ddfc966fe7.json"", ""sha256"": ""c898b85ccd74319a86ad71ec9845245dfafc7ac9b4fff0196ee4ac6d43977ea8"", ""size_bytes"": 9540, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar100__cost_moderate""], ""source_id"": ""source_006""}]}]",[]
027a3a03c6e24e53ba80845b68cc7d30,2b49d964117a0795d7d1d3e30936ee8d0293b3b32b8b630a6877480203c4dcf3,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,dd9036432e834fb894d6242854e6de84,34ebe4bd11e64d08a6a320a8037d9396,1,6,success,,2026-09-07T10:04:55.151807+00:00,2026-09-07T10:05:19.345636+00:00,24.193882044404745,False,,kimi-k3,1208,8192,"{""thinking"": false}",2127,645,,,0,reasoning_tokens,False,1536,True,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/027a3a03c6e24e53ba80845b68cc7d30.json"", ""sha256"": ""2b49d964117a0795d7d1d3e30936ee8d0293b3b32b8b630a6877480203c4dcf3"", ""size_bytes"": 14218, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_006""}]}]","[{""reasoning_content_chars"": 1536, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
027a551065204d70a23af6d66d552fe3,9f36e7ad138755128183e830f513004e53ad415d313cac7fc06e692b9c1c7adc,kimi-k3/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free,de7171701c0d456da53b0a865c379207,1ad0de8132fa48f091840d3c8eeabc3b,1,6,success,,2026-09-07T10:07:48.846391+00:00,2026-09-07T10:08:05.273409+00:00,16.427050981670618,False,,kimi-k3,1206,8192,"{""thinking"": false}",3747,421,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_paramnet_letter_steps__cost_free/027a551065204d70a23af6d66d552fe3.json"", ""sha256"": ""9f36e7ad138755128183e830f513004e53ad415d313cac7fc06e692b9c1c7adc"", ""size_bytes"": 16160, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_letter_steps__cost_free""], ""source_id"": ""source_006""}]}]",[]
02900cbd273a44c7b8d53c21db3818a0,e94d326adee57d42206ab01c36960d1c80e89d2511373959200a809f8881b1b9,kimi-k3/pilot/poolact__restricted_search__18__cost_tight,2f48ac182a664cbc85e3213bddca17ac,9d70778b044846338b2e6ceb27aac8df,1,6,success,,2026-09-07T09:09:06.817376+00:00,2026-09-07T09:09:09.830915+00:00,3.0135661959648132,False,,kimi-k3,1207,8192,"{""thinking"": false}",621,78,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_tight/02900cbd273a44c7b8d53c21db3818a0.json"", ""sha256"": ""e94d326adee57d42206ab01c36960d1c80e89d2511373959200a809f8881b1b9"", ""size_bytes"": 5677, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_tight/02900cbd273a44c7b8d53c21db3818a0.json"", ""sha256"": ""e94d326adee57d42206ab01c36960d1c80e89d2511373959200a809f8881b1b9"", ""size_bytes"": 5677, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_tight""], ""source_id"": ""source_002""}]}]",[]
02b0482bbf7c4e21a812c651d83f0a65,0a46e78df0e138646d013faeceba559775e36cc4d315d90aa819a1e29d9b46b6,kimi-k3/pilot/expgym__restricted_search__18__cost_tight,534141b3146543caa8612381da734de7,c3f7c8f99dbe45e1b3f26d51d8ecf674,1,6,success,,2026-09-07T09:08:47.111089+00:00,2026-09-07T09:08:51.071065+00:00,3.960011515766382,False,,kimi-k3,1206,8192,"{""thinking"": false}",843,123,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__restricted_search__18__cost_tight/02b0482bbf7c4e21a812c651d83f0a65.json"", ""sha256"": ""0a46e78df0e138646d013faeceba559775e36cc4d315d90aa819a1e29d9b46b6"", ""size_bytes"": 7139, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__restricted_search__18__cost_tight/02b0482bbf7c4e21a812c651d83f0a65.json"", ""sha256"": ""0a46e78df0e138646d013faeceba559775e36cc4d315d90aa819a1e29d9b46b6"", ""size_bytes"": 7139, ""sources"": [{""job_ids"": [""expgym__restricted_search__18__cost_tight""], ""source_id"": ""source_002""}]}]",[]
02b686856ed34e12ae732479e3fe595e,1598ecc311a21cb73ceb3662320da48cd01a039c755d086074a60a79a79b9be8,kimi-k3/smoke-smoke_v2-21fa0add/expgym__restricted_search__0__cost_tight,6a21da6acee54ace871910c25b4f3c98,2d7978e80a2e4b9eb1ae8c29053787ca,1,6,success,,2026-09-07T09:39:26.615035+00:00,2026-09-07T09:39:28.343845+00:00,1.728841483592987,False,,kimi-k3,1206,8192,"{""thinking"": false}",619,51,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_004""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke-smoke_v2-21fa0add/expgym__restricted_search__0__cost_tight/02b686856ed34e12ae732479e3fe595e.json"", ""sha256"": ""1598ecc311a21cb73ceb3662320da48cd01a039c755d086074a60a79a79b9be8"", ""size_bytes"": 5639, ""sources"": [{""job_ids"": [""expgym__restricted_search__0__cost_tight""], ""source_id"": ""source_004""}]}]",[]
