request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
006a51bfab714818b14fe8080ff964ea,3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight,e393f16c823e4c2da22f4e0cb75a5290,2c919c951e304ddbb0b3dd07e6c758f5,1,6,success,,2026-09-07T09:04:17.363458+00:00,2026-09-07T09:05:25.319441+00:00,67.95606360211968,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,1383,,,0,reasoning_tokens,False,2529,True,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_tight/006a51bfab714818b14fe8080ff964ea.json"", ""sha256"": ""3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61"", ""size_bytes"": 15998, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight/006a51bfab714818b14fe8080ff964ea.json"", ""sha256"": ""3a805cd79830f117800c0a4900f6955cde48f05d29c9fce6205292b20277de61"", ""size_bytes"": 15998, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]","[{""reasoning_content_chars"": 2529, ""reported_reasoning_tokens"": 0, ""selected_source"": ""reasoning_tokens"", ""type"": ""reasoning_text_with_zero_reported_tokens""}]"
006e877716db4252ba84d55e08a90654,8e7f299c7fe30dab2344b5e715b242d5120fb82db8e0d6bb62900c86fc7e8dd7,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_free,7e4cc1c66d6f45eaaf5f2a4cf9b75653,bd7a6dea2dc24d67be26ec348c54aa0b,1,6,success,,2026-09-07T09:21:42.104182+00:00,2026-09-07T09:21:49.120439+00:00,7.016347501426935,False,,kimi-k3,1206,8192,"{""thinking"": false}",2979,161,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_free/006e877716db4252ba84d55e08a90654.json"", ""sha256"": ""8e7f299c7fe30dab2344b5e715b242d5120fb82db8e0d6bb62900c86fc7e8dd7"", ""size_bytes"": 12110, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_003""}]}]",[]
006f847f641843eebb8ba3762f6b17aa,49e8adcfbed2286e2a4b57aa4b35d2708f9d4deba4d24e280878ee17fc229c3c,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_free,46d773a3627740f4bff17a63aad6e478,a3bf6792f6984bb4b3e1ae32fa337829,1,6,success,,2026-09-07T10:32:30.388446+00:00,2026-09-07T10:32:36.952293+00:00,6.56387896835804,False,,kimi-k3,1206,8192,"{""thinking"": false}",379,176,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/006f847f641843eebb8ba3762f6b17aa.json"", ""sha256"": ""49e8adcfbed2286e2a4b57aa4b35d2708f9d4deba4d24e280878ee17fc229c3c"", ""size_bytes"": 5183, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_paramnet_adult_steps__cost_free/006f847f641843eebb8ba3762f6b17aa.json"", ""sha256"": ""49e8adcfbed2286e2a4b57aa4b35d2708f9d4deba4d24e280878ee17fc229c3c"", ""size_bytes"": 5183, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_free""], ""source_id"": ""source_008""}]}]",[]
007ded5e88b64acd856bc4a7814f4bbf,b600f26ea2b4cb646f9b431d4f3bb04653ba27244948a8addefb93ab26eef0d0,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__25__cost_free,1db81d96ae244a55a659934221de6ff1,fc90b4d1496a4be092b9c6e1b9f8ff86,1,6,success,,2026-09-07T11:14:35.708062+00:00,2026-09-07T11:14:38.088334+00:00,2.3803010396659374,False,,kimi-k3,1207,8192,"{""thinking"": false}",406,59,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__25__cost_free/007ded5e88b64acd856bc4a7814f4bbf.json"", ""sha256"": ""b600f26ea2b4cb646f9b431d4f3bb04653ba27244948a8addefb93ab26eef0d0"", ""size_bytes"": 4747, ""sources"": [{""job_ids"": [""poolact__restricted_search__25__cost_free""], ""source_id"": ""source_009""}]}]",[]
0083d1cec7354c5abf89a5a80a04f0ab,2b83849163e6aaa4a9c3be358800e263b510c24cd34a972e63d56beae344aa0c,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_tight,0fac9a6be35d43a4900e186e1d68bf03,538b84aa098149819c6fb49d48fa21a1,1,6,success,,2026-09-07T10:34:26.236196+00:00,2026-09-07T10:34:28.533706+00:00,2.2975364066660404,False,,kimi-k3,1206,8192,"{""thinking"": false}",620,48,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__0__cost_tight/0083d1cec7354c5abf89a5a80a04f0ab.json"", ""sha256"": ""2b83849163e6aaa4a9c3be358800e263b510c24cd34a972e63d56beae344aa0c"", ""size_bytes"": 5382, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__restricted_search__0__cost_tight/0083d1cec7354c5abf89a5a80a04f0ab.json"", ""sha256"": ""2b83849163e6aaa4a9c3be358800e263b510c24cd34a972e63d56beae344aa0c"", ""size_bytes"": 5382, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_008""}]}]",[]
00994a7bcbd145519071ff99c141e0a1,c775e98e870bf9932279809aadb176b79427e948a448e889a5997a23692a203c,kimi-k3/full-full_v3-ad4275b6/poolact__evidence_audit__10__cost_tight,5aad7de12cf843c1baf6823ffc775bfd,e2e142a8ba5543e2add54554c7752cb2,1,6,success,,2026-09-07T11:39:10.625654+00:00,2026-09-07T11:40:02.682703+00:00,52.05711126700044,False,,kimi-k3,1208,8192,"{""thinking"": false}",4380,1451,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__evidence_audit__10__cost_tight/00994a7bcbd145519071ff99c141e0a1.json"", ""sha256"": ""c775e98e870bf9932279809aadb176b79427e948a448e889a5997a23692a203c"", ""size_bytes"": 36043, ""sources"": [{""job_ids"": [""poolact__evidence_audit__10__cost_tight""], ""source_id"": ""source_009""}]}]",[]
009fe4a151a34d5b95c43af814cc4aa7,d57b2f20b16c6e83dcadc43da761ed42b8270d38edfe70e83bd5e3c368a4e874,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight,a6bf27a26d1449c18ea9939f784c0782,0985c1bb7cb44bdfb5f00fa558800eea,1,6,success,,2026-09-07T11:11:49.408773+00:00,2026-09-07T11:11:50.320903+00:00,0.912157692015171,False,,kimi-k3,1208,8192,"{""thinking"": false}",1323,20,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__19__cost_tight/009fe4a151a34d5b95c43af814cc4aa7.json"", ""sha256"": ""d57b2f20b16c6e83dcadc43da761ed42b8270d38edfe70e83bd5e3c368a4e874"", ""size_bytes"": 8317, ""sources"": [{""job_ids"": [""poolact__restricted_search__19__cost_tight""], ""source_id"": ""source_009""}]}]",[]
00a254a14ed64afc8145a7ddb7bffb78,ab1a864818fe594a7582f33903a1c594b77ed8319fb4e6552ceec41cc08a4e4b,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__21__cost_free,6b75d6dfa62643f9919bfff8acf8be05,ea29bfa3185e42de86db1f00059494e1,1,6,success,,2026-09-07T11:11:35.114121+00:00,2026-09-07T11:11:40.240449+00:00,5.126358814537525,False,,kimi-k3,1209,8192,"{""thinking"": false}",2424,132,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__21__cost_free/00a254a14ed64afc8145a7ddb7bffb78.json"", ""sha256"": ""ab1a864818fe594a7582f33903a1c594b77ed8319fb4e6552ceec41cc08a4e4b"", ""size_bytes"": 13381, ""sources"": [{""job_ids"": [""poolact__restricted_search__21__cost_free""], ""source_id"": ""source_009""}]}]",[]
00a48ebe8a3d445c9c19297697fe3c8c,fc79d27df6d60907f4d053b38b698c6eb197a59906b810ab29dcc1e732a34cb9,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__5__cost_moderate,fd7b23db6db1405da26ba334c53484e7,8dc5706205544b7fb0808722d0edd50c,1,6,success,,2026-09-07T11:05:14.875022+00:00,2026-09-07T11:05:16.581178+00:00,1.7061838954687119,False,,kimi-k3,1206,8192,"{""thinking"": false}",912,43,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__5__cost_moderate/00a48ebe8a3d445c9c19297697fe3c8c.json"", ""sha256"": ""fc79d27df6d60907f4d053b38b698c6eb197a59906b810ab29dcc1e732a34cb9"", ""size_bytes"": 6427, ""sources"": [{""job_ids"": [""poolact__restricted_search__5__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
00ade893346e4eb3a7b99216ed3d076e,ed654d046094fe58128ea6c03707d398e479f3e9210374c217faa8938d4b1490,kimi-k3/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,1ca52038ecbc4454b9db5188bf32dbb1,0c129131d34049829d09d6651d5b75f3,1,6,success,,2026-09-07T10:33:19.734016+00:00,2026-09-07T10:33:30.187286+00:00,10.453305579721928,False,,kimi-k3,1208,8192,"{""thinking"": false}",2823,269,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_008"", ""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/00ade893346e4eb3a7b99216ed3d076e.json"", ""sha256"": ""ed654d046094fe58128ea6c03707d398e479f3e9210374c217faa8938d4b1490"", ""size_bytes"": 12465, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_009""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v3-3dd3e72e/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/00ade893346e4eb3a7b99216ed3d076e.json"", ""sha256"": ""ed654d046094fe58128ea6c03707d398e479f3e9210374c217faa8938d4b1490"", ""size_bytes"": 12465, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_008""}]}]",[]
00b53dbdb5344ad8a944e9a5898d4f09,0d890d81cc74de9d74212e7abad27b445f221b631f2acc0a0bbaab19f8551fc8,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__5__cost_moderate,ad3717cec784491aad4b852c03a9aaa9,265f293175424eafa592b75f4d276a1d,1,6,success,,2026-09-07T11:05:09.091588+00:00,2026-09-07T11:05:11.061343+00:00,1.9697832018136978,False,,kimi-k3,1209,8192,"{""thinking"": false}",1200,44,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__5__cost_moderate/00b53dbdb5344ad8a944e9a5898d4f09.json"", ""sha256"": ""0d890d81cc74de9d74212e7abad27b445f221b631f2acc0a0bbaab19f8551fc8"", ""size_bytes"": 7508, ""sources"": [{""job_ids"": [""poolact__restricted_search__5__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
00bbdd22a0d34024b08e5c407c5b72c5,252ae94e683d7bcc8f48ac12e03942a1193d06acbf9ac8cfcd9617d72f56a5bc,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__15__cost_moderate,383e5aed42034cbba9d9bdc00a94458a,d44d74cabe1740d5bbad2def577f36c0,1,6,success,,2026-09-07T11:10:32.174367+00:00,2026-09-07T11:10:37.004554+00:00,4.830217480659485,False,,kimi-k3,1209,8192,"{""thinking"": false}",1917,118,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__15__cost_moderate/00bbdd22a0d34024b08e5c407c5b72c5.json"", ""sha256"": ""252ae94e683d7bcc8f48ac12e03942a1193d06acbf9ac8cfcd9617d72f56a5bc"", ""size_bytes"": 10893, ""sources"": [{""job_ids"": [""poolact__restricted_search__15__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
00bf6dc5a453452c95b7c8e7c1f63127,596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577,kimi-k3/pilot/poolact__restricted_search__0__cost_free,0ebdd1aef2e64d82be6da306457bbd76,89e0015579e94962aed70084b17745cd,1,6,success,,2026-09-07T09:06:38.340949+00:00,2026-09-07T09:06:40.706358+00:00,2.365441143512726,False,,kimi-k3,1207,8192,"{""thinking"": false}",400,53,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_free/00bf6dc5a453452c95b7c8e7c1f63127.json"", ""sha256"": ""596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577"", ""size_bytes"": 4613, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_free/00bf6dc5a453452c95b7c8e7c1f63127.json"", ""sha256"": ""596ea615c66ace7a0c4f2e4afcf7c9ff0db044abfebd09364cc852c4777cf577"", ""size_bytes"": 4613, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
00c90e41e9a7409787ce1617f6f7ed04,362874b394d963f17d32f8b7a7722809892bb4a06a21ac189af73fff91e0af1a,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__16__cost_tight,4d0cb35e696648c1852c2396fb685479,88d3a083d7bc4ab5ad6adf9b53590e97,1,6,success,,2026-09-07T11:09:33.071197+00:00,2026-09-07T11:09:35.164271+00:00,2.09310457482934,False,,kimi-k3,1206,8192,"{""thinking"": false}",1504,51,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__16__cost_tight/00c90e41e9a7409787ce1617f6f7ed04.json"", ""sha256"": ""362874b394d963f17d32f8b7a7722809892bb4a06a21ac189af73fff91e0af1a"", ""size_bytes"": 9059, ""sources"": [{""job_ids"": [""poolact__restricted_search__16__cost_tight""], ""source_id"": ""source_009""}]}]",[]
00cbcd9d818b4cc2b1ea2fc836d50db9,a489572c7f7e9d48607c7ac471fe026b1864bb373250046d2352e174b2a2a327,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__21__cost_moderate,6d26cfcd88af4b0a970bfc050a94e174,c0125fa69f5745b18c0153ddc4c43603,1,6,success,,2026-09-07T11:13:58.564514+00:00,2026-09-07T11:14:03.764047+00:00,5.199561394751072,False,,kimi-k3,1206,8192,"{""thinking"": false}",804,128,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__21__cost_moderate/00cbcd9d818b4cc2b1ea2fc836d50db9.json"", ""sha256"": ""a489572c7f7e9d48607c7ac471fe026b1864bb373250046d2352e174b2a2a327"", ""size_bytes"": 6838, ""sources"": [{""job_ids"": [""poolact__restricted_search__21__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
00e1a98eb185410380e435b18a1651b0,a9fc9094565baa61abea90e42894f42ba1a8399059b1b66eb14ba37822c8e8e5,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__5__cost_moderate,fd7b23db6db1405da26ba334c53484e7,f8167b9ee4554b5188c2573e84355894,1,6,success,,2026-09-07T11:05:18.278618+00:00,2026-09-07T11:05:24.056855+00:00,5.778266306966543,False,,kimi-k3,1206,8192,"{""thinking"": false}",1407,144,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__5__cost_moderate/00e1a98eb185410380e435b18a1651b0.json"", ""sha256"": ""a9fc9094565baa61abea90e42894f42ba1a8399059b1b66eb14ba37822c8e8e5"", ""size_bytes"": 8997, ""sources"": [{""job_ids"": [""poolact__restricted_search__5__cost_moderate""], ""source_id"": ""source_009""}]}]",[]
00ecb813e4294af090f2ae884ebb7a7c,e3fe031d67d30722c4b01429cd9212e6136a976366e4004b30d05f7f70f841cc,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate,ef87389456cc4a26931c1bb462e72950,e42332d6fbf4457ebeab5f2d6b7dca3e,1,6,success,,2026-09-07T09:49:10.167648+00:00,2026-09-07T09:49:14.122467+00:00,3.9548494927585125,False,,kimi-k3,1209,8192,"{""thinking"": false}",3032,83,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/00ecb813e4294af090f2ae884ebb7a7c.json"", ""sha256"": ""e3fe031d67d30722c4b01429cd9212e6136a976366e4004b30d05f7f70f841cc"", ""size_bytes"": 12323, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate/00ecb813e4294af090f2ae884ebb7a7c.json"", ""sha256"": ""e3fe031d67d30722c4b01429cd9212e6136a976366e4004b30d05f7f70f841cc"", ""size_bytes"": 12323, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_moderate""], ""source_id"": ""source_005""}]}]",[]
00eccef1c3f241bd9c7fb06004ecb7f1,7fd1e7bd0e10af18efece9f8cc60c910baae61e9935b48b57075cda6ea707565,kimi-k3/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free,5a2baa30225b42b895e32135f8223bf3,eb9f156e091444b7b69bbe9da0155e8c,1,6,success,,2026-09-07T10:55:01.650005+00:00,2026-09-07T10:55:06.750518+00:00,5.100542817264795,False,,kimi-k3,1207,8192,"{""thinking"": false}",652,127,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free/00eccef1c3f241bd9c7fb06004ecb7f1.json"", ""sha256"": ""7fd1e7bd0e10af18efece9f8cc60c910baae61e9935b48b57075cda6ea707565"", ""size_bytes"": 5579, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_imagenet16-120__cost_free""], ""source_id"": ""source_009""}]}]",[]
00f00c10d28841d79353a0914aa1b77d,d15bc25a54044e5f7d2f74b2de15d8f911080fde8cbefd78d4fb4b1c792366d2,kimi-k3/full-full_v3-ad4275b6/poolact__restricted_search__26__cost_free,d62ee18a9dd447eba4749694cccd93b1,05d72a7356ae48fdb114d552af9d6816,1,6,success,,2026-09-07T11:18:56.535313+00:00,2026-09-07T11:19:00.882732+00:00,4.347449488937855,False,,kimi-k3,1208,8192,"{""thinking"": false}",2265,112,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_009""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v3-ad4275b6/poolact__restricted_search__26__cost_free/00f00c10d28841d79353a0914aa1b77d.json"", ""sha256"": ""d15bc25a54044e5f7d2f74b2de15d8f911080fde8cbefd78d4fb4b1c792366d2"", ""size_bytes"": 12663, ""sources"": [{""job_ids"": [""poolact__restricted_search__26__cost_free""], ""source_id"": ""source_009""}]}]",[]
00f8d313f6954b188543984e9eaa052f,2285899faadc68a00fe92d2646a3a0da5b8373fdbfabf7745c538c4de8946a67,kimi-k3/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free,e568b54b491d45ca85457e77fa9c5108,26f02d4ec48c4e9b86623deee7ff596a,1,6,success,,2026-09-07T09:45:54.992980+00:00,2026-09-07T09:46:02.308646+00:00,7.31575221568346,False,,kimi-k3,1206,8192,"{""thinking"": false}",1442,175,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_005"", ""source_006""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full-full_v2-e0565217/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/00f8d313f6954b188543984e9eaa052f.json"", ""sha256"": ""2285899faadc68a00fe92d2646a3a0da5b8373fdbfabf7745c538c4de8946a67"", ""size_bytes"": 8446, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_006""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot-pilot_v2-66dd6f88/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free/00f8d313f6954b188543984e9eaa052f.json"", ""sha256"": ""2285899faadc68a00fe92d2646a3a0da5b8373fdbfabf7745c538c4de8946a67"", ""size_bytes"": 8446, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_free""], ""source_id"": ""source_005""}]}]",[]
00f93b7e3fa64cf5a31d79fc16eb97f1,a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,85e7629074ba468c977b0ec84958454d,efab14ba78ef414aa3bc5467631b56d1,1,6,success,,2026-09-07T09:06:41.339780+00:00,2026-09-07T09:06:44.686232+00:00,3.346481531858444,False,,kimi-k3,1208,8192,"{""thinking"": false}",1126,87,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/00f93b7e3fa64cf5a31d79fc16eb97f1.json"", ""sha256"": ""a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716"", ""size_bytes"": 6657, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/00f93b7e3fa64cf5a31d79fc16eb97f1.json"", ""sha256"": ""a73c911e6796aa6e7d79b1194aaab9d05c9262388c7b349e556887d44d876716"", ""size_bytes"": 6657, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
