system,item_index,regime,strategy,rep,agent_id,path,sha256,parse_mode,label_acc,evidence_acc,verification_eff,denominator,label_correct,evidence_correct,fully_correct
poolact,6,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_1.json,a4e4eaf62a3e376675e631625600f5c690b8f168896a623f38a37e48bbf6e3ed,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_2.json,724eb5df7e3d0f495a5fdc039ff1b88b62c69a440e549343bee8332dcad7045b,direct_json,0.8823529411764706,0.6470588235294118,0.0,17,15,11,11
poolact,6,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/poolact/agents/agent_3.json,4b6c4f63243551cf7d845ea01db6e2e8d8b207a0158a2253487792c632ef88cf,direct_json,0.8823529411764706,0.6470588235294118,0.09090909090909091,17,15,11,11
expgym,7,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json,cbb783b1655b08e6c5ad794c44c8caa24077421da3a52a6692c4151546257158,direct_json,0.8235294117647058,0.7647058823529411,0.0,17,14,13,13
expgym,7,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json,3fb10988df9a3873e109b812b307d4841702d3af5bc42abe84e36239b0ad330d,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
expgym,7,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json,b73e74d95d8dce5de8a45d304c2e83e4e909fa6179da0010f30f646d7013374f,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,7,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_0.json,bb508fa90b31ea8dd6a32dcec3993e3661acc40db9cbbfaf2e36143fc126ace8,invalid_json,0.0,0.0,,17,0,0,0
poolact,7,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_1.json,af022eb344c7923e962560d06cff68f72898903fadbd40b75fd279bf7848bac0,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_2.json,7c85c5cdd265d15a1ad5c061f91b685a1e5374a76e7cdd5f8f3dc3aaa986b1da,direct_json,0.7647058823529411,0.7058823529411765,0.0,17,13,12,12
poolact,7,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/naive/agents/agent_3.json,875a7b76750c42dc96d8dc3ac5212f7a599820726e86ba350ddc264e98a7c32b,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,7,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_0.json,aee763e642bdbf3f6340b3388e1fccce080a09bbf470265eb50ce437b987c429,direct_json,0.7647058823529411,0.7058823529411765,0.0,17,13,12,12
poolact,7,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_1.json,f0a3ae33eeb708f75edf72cc8ba0f31dad24db368357f1241d18567a5eea69a3,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_2.json,ce7eaf78cd387b65b3f72038f634d9eee8954a8753682dd16defe5fb78343174,direct_json,0.7647058823529411,0.7058823529411765,0.0,17,13,12,12
poolact,7,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/cached/agents/agent_3.json,d3ac7fc264d5a601e957debb75f10fa451e877aae4fbdb077041b01337711f40,direct_json,0.7058823529411765,0.6470588235294118,0.0,17,12,11,11
poolact,7,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_0.json,223a0cc3c948452f64ba13b4ee41eb42a2de9340c5d67cf3d7615bc9894b042f,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_1.json,399e1b9884bcd8c6f712ba550a29b0834fb5837786acd85582b9e4bed673cd77,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_2.json,4c59f277bc1066fb7676f8636699f737d35e538b349f1da553456450c6ff57df,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_free/poolact/agents/agent_3.json,40068a8dc07f088226beb95b53d901ec53335644e151b94400e040fa9ec358b8,direct_json,0.7647058823529411,0.7058823529411765,0.0,17,13,12,12
expgym,7,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s1206.json,5a323fe851fe331a166732d720e17ceaef31cc7e20cd47d524f35dcb1f64c27b,direct_json,0.8823529411764706,0.7647058823529411,0.0,17,15,13,13
expgym,7,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s1207.json,6f40c1585be5388b927d8e528708b0b23e656461b330cfdbf1fa89d95a35d466,direct_json,0.7058823529411765,0.6470588235294118,0.0,17,12,11,11
expgym,7,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s1208.json,edccc51f06642bffcd88e1e39532fe19008ffbb8c186f0621ea82b4a75ddcd50,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,7,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/agents/agent_0.json,a91dcea4723a052235a113073471b81fc8b0336d73ba5df4c8d118187a1f9d8b,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/agents/agent_1.json,a812d1946b17e67cabd674599722c14930f9933d7b43755c87163eff76dbe438,direct_json,0.7058823529411765,0.6470588235294118,0.0,17,12,11,11
poolact,7,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/agents/agent_2.json,f7b6d0fe44a10c1b8dba637e0d827b9efffa478fa494eb98a2ccae8fed24a060,direct_json,0.7058823529411765,0.6470588235294118,0.0,17,12,11,11
poolact,7,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/naive/agents/agent_3.json,ad189bcd3a0d4207e481e0720d3dea6d321f27b5807ced24dab897cb5a8b2fa1,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,7,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/agents/agent_0.json,5e5e987237728ec7ab75f856519a68b5e58ae4ddf0aa9a785d03ca50b399d1d0,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,7,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/agents/agent_1.json,c10a02a23549801d43fb6bf14983e3f3978afd9e70600002b10f6781c5c136e5,direct_json,0.7058823529411765,0.6470588235294118,0.0,17,12,11,11
poolact,7,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/agents/agent_2.json,76e8064787019db7ce3131d8f7257b414b224b5175854c97b12785adebc9973a,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/cached/agents/agent_3.json,ff6bf4c3f7500c87a813cd278f6e748b3d65a114ac09fadc536d209ec2d98fae,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/agents/agent_0.json,7c55e0e3acd001916063848c0c54409c951f3b5ddf952b46ebecea1fa6b48cf4,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/agents/agent_1.json,87f4a75954f8901164afb14b18189cfc49ff736b5a85126048085639497ddcc2,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/agents/agent_2.json,78226f069b0012899cfe800e8bdfdd154c520ef63b6eae2ca30907019838bdcd,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_moderate/poolact/agents/agent_3.json,da5140f3829f4c30dcc1bfc5444cd4f99f7a7fc192ac96001867164c720d22d9,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
expgym,7,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s1206.json,e3fa0cc19501098b5edf8c78ee5e846e82828b4917d76006648a15516ab33f0d,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
expgym,7,cost_tight,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s1207.json,4db4e8fd45e91d6b000115e815bf6dfeeea49d6f982c2a5d58269bae44351d9d,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
expgym,7,cost_tight,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s1208.json,687c9c59256ac2a7e381b13df42bcf3ae1f8a2ba68ee8da2d755436db553213b,direct_json,0.7058823529411765,0.7058823529411765,0.0,17,12,12,12
poolact,7,cost_tight,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/agents/agent_0.json,d47959f8f493f05dfc76fb746553f228ab6e8f867d9d1c6ac7c72526a6c7d066,direct_json,0.7647058823529411,0.7058823529411765,0.0,17,13,12,12
poolact,7,cost_tight,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/agents/agent_1.json,8695c5b393adde088eb9b9c2fcb8cea332a3869e51527d3dd65e487524f5122e,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
poolact,7,cost_tight,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/agents/agent_2.json,a60a5337a119cc83742aed02b9951087e4febd8b0fa5940b803f9fa4cbf10e57,direct_json,0.7647058823529411,0.6470588235294118,0.09090909090909091,17,13,11,11
poolact,7,cost_tight,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/agents/agent_3.json,b65a65032276dcf0abdd0257edb5491d9682c942a6900773f5614edc75480d14,direct_json,0.7647058823529411,0.7058823529411765,0.0,17,13,12,12
poolact,7,cost_tight,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/agents/agent_0.json,a9fc3853ad5b0a24acf0b2f5bf8b5755194be03d3b84745dc2e869a77f9d626d,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_tight,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/agents/agent_1.json,d82cb77d7fc37f1db742a74ee254a705ecfb27d156365334a004d81e386f338b,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_tight,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/agents/agent_2.json,0f1f84a7020cd9b61e7af2d2cd2048e9cac769489f79988e2d79d377f975530e,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_tight,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/agents/agent_3.json,01a6a0eb7220de4fba729312e1f20a5c14523e29da9dbd36bfcadf8dbf64d7eb,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_tight,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/agents/agent_0.json,05ff8c9deeb0aa62eab837eea849112f81cafacf0d80a9a468a40d766d361c36,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_tight,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/agents/agent_1.json,9523ec5fe3128511465c5f7b44cb82dadeba558ee47500d3e535daf8786f6002,direct_json,0.7647058823529411,0.7058823529411765,0.0,17,13,12,12
poolact,7,cost_tight,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/agents/agent_2.json,94e32cc7af06b2633deb03599465d7623def9b7d2311acd24bfeb97f9f05d271,direct_json,0.8235294117647058,0.7058823529411765,0.0,17,14,12,12
poolact,7,cost_tight,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/poolact/agents/agent_3.json,9178effb5a6edb64ff95307951843e2971a64bc38a218acb7f63cb8c23c5bd95,direct_json,0.7647058823529411,0.6470588235294118,0.0,17,13,11,11
expgym,8,cost_free,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json,ea0b8049f2a0596c16996399b66ac1c595468201f8324113b52be88df0e198c8,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
expgym,8,cost_free,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json,2b73b463d4f25bb814e3b34dab38ef7a33dd0a1146726dc062754029a8d3437f,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
expgym,8,cost_free,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json,f0c9311959423956700deb0a402e2134b35c427b3fc86302552b27b7364fba4f,direct_json,0.9411764705882353,0.29411764705882354,0.0,17,16,5,5
poolact,8,cost_free,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/agents/agent_0.json,7d23ec57840c5afd502e110656fd2f250c3c5317f80f3b09e8ebe4dcd6039126,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_free,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/agents/agent_1.json,d1d9ee021f7ec4b0ad7016c1ccd8d048a0251aac5f8ec798f6b5be8e56b5198e,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_free,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/agents/agent_2.json,2ca450f50073cbfb5fbe485f029c4e32ec727581087c14a3b46f48d57680b810,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_free,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/naive/agents/agent_3.json,ea0c6bdc415253fa815985184a7dc7a82052c50a1a4ec0f3b45482e2529f8ee4,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_free,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/cached/agents/agent_0.json,ae2ed0555e8d0aca13d8994ad1a4f1e752ccb9f07439a66149808e75f8cd8f6a,direct_json,0.9411764705882353,0.23529411764705882,0.0,17,16,4,4
poolact,8,cost_free,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/cached/agents/agent_1.json,bc6fc6640dec14cf9217f2323368075c78127719073175885ca160502aaf7545,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_free,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/cached/agents/agent_2.json,c90b8c463ceb139e32a2228c3c04da9b847d26f244da176292d31f510b4542ae,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_free,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/cached/agents/agent_3.json,10fa8758473ebec453167c8f7e25bebd8ae4657c869ffb96e714a3d2471aa143,direct_json,0.9411764705882353,0.29411764705882354,0.0,17,16,5,5
poolact,8,cost_free,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/poolact/agents/agent_0.json,718cfded779db9585116a9591f4fb7f918b734fc8062653c0511829be9175c6f,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_free,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/poolact/agents/agent_1.json,ba2c8295cc412a326419b668b1fa94431287d25986d49b04240067ea5c34d55e,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_free,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/poolact/agents/agent_2.json,014d1eeaed33d9728bf7a746c556edaf3a65c316d501a72b6ba533d745f30dc1,direct_json,0.9411764705882353,0.29411764705882354,0.0,17,16,5,5
poolact,8,cost_free,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_free/poolact/agents/agent_3.json,dfadfb6b8fce97fd91c0fa8331b414baf776f2a245d90f10fbd1ecdcd142911d,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
expgym,8,cost_moderate,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s1206.json,6b28ea7d96c072f03900dba4fc384e197add20dcbc6cab182f7f0ba2613686a8,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
expgym,8,cost_moderate,,1,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s1207.json,6cfd9d68cfa5f7fdfa2078c4e1de0a481f7d3ac9853cf5978bc4280c444519b8,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
expgym,8,cost_moderate,,2,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s1208.json,dbc738fe6a8d4b7608869a6f409a778b97e543456cd1af76c259f7b367e6245c,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_moderate,naive,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/agents/agent_0.json,4729526a188a4e31c726c3939dd004e051d285d3bf194be9db0e2f5224aa51a5,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_moderate,naive,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/agents/agent_1.json,fe55063cff0dad3dc87a2054426ba874548da36ef8fe3c40533de0126cb1808a,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_moderate,naive,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/agents/agent_2.json,cb619e6373ce456a3a3035be65231951076e16c4ad4b0ea4be8b1f54dce1a733,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_moderate,naive,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/naive/agents/agent_3.json,92fe4a733184a952822ab977bde2b77b18022dafc9b44592cd0306aad409b946,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_moderate,cached,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/agents/agent_0.json,f4abcf814ce3e4dcf6f79418433970dfc5ee9326c3a8ff82a76ecb4103c22c12,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_moderate,cached,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/agents/agent_1.json,747a11fcba1a1d113aaf46e967a88606d7380cd5f7d7bc74dd12efa8dd3beef9,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_moderate,cached,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/agents/agent_2.json,43ff89d2c8321cbf4cce5923934fe1ae022b32dc130f33f5503fd7517698c4b3,direct_json,0.9411764705882353,0.29411764705882354,0.0,17,16,5,5
poolact,8,cost_moderate,cached,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/cached/agents/agent_3.json,8c381083870a24fce55940b52ab7e801b7d163512b9ce3bf1d8bf020b1b8e7c9,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
poolact,8,cost_moderate,poolact,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/agents/agent_0.json,a99581f767904dbdbb27f710b8f26a66ca7fa40bacda994b9011282476e79e25,direct_json,1.0,0.35294117647058826,0.0,17,17,6,6
poolact,8,cost_moderate,poolact,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/agents/agent_1.json,e70b5639f7e044ce755fd8e60d7170b9c3122292bff03554a2e003845b3c4530,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_moderate,poolact,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/agents/agent_2.json,bb0295969059b418be50e7c7452a3a60faab45667dcb8ec8ee55861495ae571c,direct_json,0.8235294117647058,0.17647058823529413,0.0,17,14,3,3
poolact,8,cost_moderate,poolact,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_moderate/poolact/agents/agent_3.json,37c9ce02b3b57915073975f01310fd76dc8b6f08ce881b463db0fcacb1f1ac89,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
expgym,8,cost_tight,,0,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s1206.json,5d143d5869f80cfdf0ddedb15966a3a397b2043e8a4fffa5d83390e6a302f632,direct_json,0.8823529411764706,0.23529411764705882,0.0,17,15,4,4
