system,item_index,regime,strategy,metric,value,paths
expgym,6,cost_tight,,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
expgym,6,cost_tight,,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
expgym,7,cost_tight,,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
expgym,7,cost_tight,,EA_pct,68.62745098039215,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
expgym,8,cost_tight,,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
expgym,8,cost_tight,,EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
expgym,9,cost_tight,,LA_pct,78.4313725490196,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
expgym,9,cost_tight,,EA_pct,45.09803921568627,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
expgym,10,cost_tight,,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
expgym,10,cost_tight,,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
expgym,11,cost_tight,,LA_pct,84.31372549019608,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
expgym,11,cost_tight,,EA_pct,41.1764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
expgym,12,cost_tight,,LA_pct,80.3921568627451,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
expgym,12,cost_tight,,EA_pct,45.09803921568627,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
poolact,0,cost_tight,naive,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
poolact,0,cost_tight,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
poolact,0,cost_tight,naive,MI_LA_pct,92.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
poolact,0,cost_tight,naive,MI_EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/naive/result.json""]"
poolact,1,cost_tight,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/result.json""]"
poolact,1,cost_tight,naive,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/result.json""]"
poolact,1,cost_tight,naive,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/result.json""]"
poolact,1,cost_tight,naive,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/naive/result.json""]"
poolact,2,cost_tight,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/result.json""]"
poolact,2,cost_tight,naive,EA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/result.json""]"
poolact,2,cost_tight,naive,MI_LA_pct,75.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/result.json""]"
poolact,2,cost_tight,naive,MI_EA_pct,75.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/naive/result.json""]"
poolact,3,cost_tight,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/result.json""]"
poolact,3,cost_tight,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/result.json""]"
poolact,3,cost_tight,naive,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/result.json""]"
poolact,3,cost_tight,naive,MI_EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/naive/result.json""]"
poolact,4,cost_tight,naive,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/result.json""]"
poolact,4,cost_tight,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/result.json""]"
poolact,4,cost_tight,naive,MI_LA_pct,95.58823529411764,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/result.json""]"
poolact,4,cost_tight,naive,MI_EA_pct,66.1764705882353,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/naive/result.json""]"
poolact,5,cost_tight,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/result.json""]"
poolact,5,cost_tight,naive,EA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/result.json""]"
poolact,5,cost_tight,naive,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/result.json""]"
poolact,5,cost_tight,naive,MI_EA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/naive/result.json""]"
poolact,6,cost_tight,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/result.json""]"
poolact,6,cost_tight,naive,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/result.json""]"
poolact,6,cost_tight,naive,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/result.json""]"
poolact,6,cost_tight,naive,MI_EA_pct,61.76470588235294,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/naive/result.json""]"
poolact,7,cost_tight,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/result.json""]"
poolact,7,cost_tight,naive,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/result.json""]"
poolact,7,cost_tight,naive,MI_LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/result.json""]"
poolact,7,cost_tight,naive,MI_EA_pct,67.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/naive/result.json""]"
poolact,8,cost_tight,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/result.json""]"
poolact,8,cost_tight,naive,EA_pct,17.647058823529413,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/result.json""]"
poolact,8,cost_tight,naive,MI_LA_pct,83.8235294117647,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/result.json""]"
poolact,8,cost_tight,naive,MI_EA_pct,19.117647058823533,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/naive/result.json""]"
poolact,9,cost_tight,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/result.json""]"
poolact,9,cost_tight,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/result.json""]"
poolact,9,cost_tight,naive,MI_LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/result.json""]"
poolact,9,cost_tight,naive,MI_EA_pct,45.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/9/cost_tight/naive/result.json""]"
poolact,10,cost_tight,naive,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/result.json""]"
poolact,10,cost_tight,naive,EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/result.json""]"
poolact,10,cost_tight,naive,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/result.json""]"
poolact,10,cost_tight,naive,MI_EA_pct,29.411764705882355,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/10/cost_tight/naive/result.json""]"
poolact,11,cost_tight,naive,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/result.json""]"
poolact,11,cost_tight,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/result.json""]"
poolact,11,cost_tight,naive,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/result.json""]"
poolact,11,cost_tight,naive,MI_EA_pct,33.82352941176471,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/11/cost_tight/naive/result.json""]"
poolact,12,cost_tight,naive,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json""]"
poolact,12,cost_tight,naive,EA_pct,41.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json""]"
poolact,12,cost_tight,naive,MI_LA_pct,80.88235294117648,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json""]"
poolact,12,cost_tight,naive,MI_EA_pct,45.588235294117645,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/12/cost_tight/naive/result.json""]"
poolact,0,cost_tight,cached,LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
poolact,0,cost_tight,cached,EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
poolact,0,cost_tight,cached,MI_LA_pct,92.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
poolact,0,cost_tight,cached,MI_EA_pct,35.294117647058826,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/0/cost_tight/cached/result.json""]"
poolact,1,cost_tight,cached,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
poolact,1,cost_tight,cached,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
poolact,1,cost_tight,cached,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
poolact,1,cost_tight,cached,MI_EA_pct,67.64705882352942,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/1/cost_tight/cached/result.json""]"
poolact,2,cost_tight,cached,LA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
poolact,2,cost_tight,cached,EA_pct,76.47058823529412,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
poolact,2,cost_tight,cached,MI_LA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
poolact,2,cost_tight,cached,MI_EA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/2/cost_tight/cached/result.json""]"
poolact,3,cost_tight,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
poolact,3,cost_tight,cached,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
poolact,3,cost_tight,cached,MI_LA_pct,79.41176470588235,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
poolact,3,cost_tight,cached,MI_EA_pct,63.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/3/cost_tight/cached/result.json""]"
poolact,4,cost_tight,cached,LA_pct,100.0,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
poolact,4,cost_tight,cached,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
poolact,4,cost_tight,cached,MI_LA_pct,94.11764705882352,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
poolact,4,cost_tight,cached,MI_EA_pct,66.17647058823529,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/4/cost_tight/cached/result.json""]"
poolact,5,cost_tight,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
poolact,5,cost_tight,cached,EA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
poolact,5,cost_tight,cached,MI_LA_pct,83.8235294117647,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
poolact,5,cost_tight,cached,MI_EA_pct,85.29411764705883,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/5/cost_tight/cached/result.json""]"
poolact,6,cost_tight,cached,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
poolact,6,cost_tight,cached,EA_pct,64.70588235294117,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
poolact,6,cost_tight,cached,MI_LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
poolact,6,cost_tight,cached,MI_EA_pct,63.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/6/cost_tight/cached/result.json""]"
poolact,7,cost_tight,cached,LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
poolact,7,cost_tight,cached,EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
poolact,7,cost_tight,cached,MI_LA_pct,82.35294117647058,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
poolact,7,cost_tight,cached,MI_EA_pct,70.58823529411765,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/7/cost_tight/cached/result.json""]"
poolact,8,cost_tight,cached,LA_pct,88.23529411764706,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
poolact,8,cost_tight,cached,EA_pct,23.52941176470588,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/evidence_audit/8/cost_tight/cached/result.json""]"
