model,scenario,cost_regime,strategy,cohort,logical_job_id,execution_status,planned_agents,pool_wall_seconds,verification_wall_seconds,raw_inventory_complete,completed_pools,failed_pools,not_started_pools,planned_pools,observed_agents_known_subtotal,agent_id_unknown_observed_attempts,execution_complete_pools,unindexed_begun_pools,physical_attempts_known_subtotal,physical_attempts_complete_total,successful_replies_known_subtotal,errored_attempts_known_subtotal,unknown_state_observed_attempts,in_progress_state_observed_attempts,logical_generation_calls_known_subtotal,generation_id_unknown_observed_attempts,logical_generation_calls_complete_total,retry_attempts_known_subtotal,attempt_number_unknown_observed_attempts,normal_missing_answer_classification,input_tokens_known_subtotal,input_tokens_known_observed_attempts,input_tokens_unknown_observed_attempts,input_tokens_complete_total,input_tokens_known_median,input_tokens_known_p95,successful_reply_input_tokens_known_subtotal,successful_reply_input_tokens_known_observed_replies,successful_reply_input_tokens_unknown_observed_replies,successful_reply_input_tokens_complete_total,successful_reply_input_tokens_known_median,successful_reply_input_tokens_known_p95,output_tokens_known_subtotal,output_tokens_known_observed_attempts,output_tokens_unknown_observed_attempts,output_tokens_complete_total,output_tokens_known_median,output_tokens_known_p95,successful_reply_output_tokens_known_subtotal,successful_reply_output_tokens_known_observed_replies,successful_reply_output_tokens_unknown_observed_replies,successful_reply_output_tokens_complete_total,successful_reply_output_tokens_known_median,successful_reply_output_tokens_known_p95,reasoning_tokens_known_subtotal,reasoning_tokens_known_observed_attempts,reasoning_tokens_unknown_observed_attempts,reasoning_tokens_complete_total,reasoning_tokens_known_median,reasoning_tokens_known_p95,successful_reply_reasoning_tokens_known_subtotal,successful_reply_reasoning_tokens_known_observed_replies,successful_reply_reasoning_tokens_unknown_observed_replies,successful_reply_reasoning_tokens_complete_total,successful_reply_reasoning_tokens_known_median,successful_reply_reasoning_tokens_known_p95,request_wall_seconds_known_subtotal,request_wall_seconds_known_observed_attempts,request_wall_seconds_unknown_observed_attempts,request_wall_seconds_complete_total,request_wall_seconds_known_median,request_wall_seconds_known_p95,pool_wall_seconds_known_subtotal,pool_wall_seconds_known_begun_pools,pool_wall_seconds_unknown_begun_pools,pool_wall_seconds_complete_total,pool_wall_seconds_known_median,pool_wall_seconds_known_p95,pool_wall_seconds_scope,request_wall_seconds_scope,timestamp_interval_known_observed_attempts,timestamp_interval_unknown_observed_attempts,request_interval_union_known_seconds,request_envelope_known_seconds,request_wall_sum_over_pool_wall_sum,usage_anomaly_observed_attempts,raw_projection_error_observed_attempts
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_36bf4c58e76369878b3cd9dd58e5975a1d250342ce75217b9cd4abe7b1e292f1,completed,4,94.6966674849391,,True,1,0,0,1,4,0,1,0,36,36,36,0,0,0,36,0,36,0,0,not inspected; remains execution completed in stage 1,84106,36,0,84106,1995.0,6579.25,84106,36,0,84106,1995.0,6579.25,16725,36,0,16725,162.5,1684.25,16725,36,0,16725,162.5,1684.25,14979,36,0,14979,104.5,1635.25,14979,36,0,14979,104.5,1635.25,280.1560317501426,36,0,280.1560317501426,3.4186032358556986,25.063461705110967,94.6966674849391,1,0,94.6966674849391,94.6966674849391,94.6966674849391,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,36,0,92.71220111846924,92.71220111846924,2.9584571367804426,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a,completed,4,195.48640784993768,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,111868,16,0,111868,8512.5,9244.25,111868,16,0,111868,8512.5,9244.25,47403,16,0,47403,848.5,7334.25,47403,16,0,47403,848.5,7334.25,45009,16,0,45009,718.5,7132.0,45009,16,0,45009,718.5,7132.0,577.2138824276626,16,0,577.2138824276626,10.793914005160332,89.48712576646358,195.48640784993768,1,0,195.48640784993768,195.48640784993768,195.48640784993768,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,194.7499430179596,194.7499430179596,2.95270596445126,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30,completed,4,199.8722640350461,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,137369,17,0,137369,7087,13628.799999999996,137369,17,0,137369,7087,13628.799999999996,41428,17,0,41428,642,7792.4,41428,17,0,41428,642,7792.4,39053,17,0,39053,294,7719.799999999999,39053,17,0,39053,294,7719.799999999999,510.58456971123815,17,0,510.58456971123815,7.082396030426025,100.56259261593222,199.8722640350461,1,0,199.8722640350461,199.8722640350461,199.8722640350461,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,199.11708402633667,199.1466920375824,2.5545543909069393,0,0
deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566,completed,4,262.5077295973897,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,95976,16,0,95976,6331.0,8764.0,95976,16,0,95976,6331.0,8764.0,24833,16,0,24833,1406.5,3476.75,24833,16,0,24833,1406.5,3476.75,22359,16,0,22359,1128.5,3409.75,22359,16,0,22359,1128.5,3409.75,261.41833148524165,16,0,261.41833148524165,13.795971250161529,37.90321809798479,262.5077295973897,1,0,262.5077295973897,262.5077295973897,262.5077295973897,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,261.41784954071045,261.82485795021057,0.99585003415397,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,completed,4,96.25002091750503,,True,1,0,0,1,4,0,1,0,55,55,55,0,0,0,55,0,55,0,0,not inspected; remains execution completed in stage 1,158654,55,0,158654,2897,4885.099999999999,158654,55,0,158654,2897,4885.099999999999,22348,55,0,22348,106,1573.7999999999993,22348,55,0,22348,106,1573.7999999999993,19840,55,0,19840,60,1563.7999999999993,19840,55,0,19840,60,1563.7999999999993,296.1817211098969,55,0,296.1817211098969,1.940705731511116,18.475842827558505,96.25002091750503,1,0,96.25002091750503,96.25002091750503,96.25002091750503,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,55,0,94.15619993209839,94.15619993209839,3.0772120181018083,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057,completed,4,68.04705392569304,,True,1,0,0,1,4,0,1,0,52,52,52,0,0,0,52,0,52,0,0,not inspected; remains execution completed in stage 1,134718,52,0,134718,2590.0,4441.349999999999,134718,52,0,134718,2590.0,4441.349999999999,13397,52,0,13397,108.0,968.8499999999999,13397,52,0,13397,108.0,968.8499999999999,11005,52,0,11005,62.5,958.8499999999999,11005,52,0,11005,62.5,958.8499999999999,175.53662753850222,52,0,175.53662753850222,1.6239680759608746,11.150274384394285,68.04705392569304,1,0,68.04705392569304,68.04705392569304,68.04705392569304,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,52,0,66.12724804878235,66.12724804878235,2.5796359638168487,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de,completed,4,415.4227370470762,,True,1,0,0,1,4,0,1,0,62,62,62,0,0,0,62,0,62,0,0,not inspected; remains execution completed in stage 1,667434,62,0,667434,9203.0,26381.0,667434,62,0,667434,9203.0,26381.0,37176,62,0,37176,396.5,1568.9999999999993,37176,62,0,37176,396.5,1568.9999999999993,34208,62,0,34208,343.5,1523.9999999999993,34208,62,0,34208,343.5,1523.9999999999993,411.89338019117713,62,0,411.89338019117713,4.932786740362644,15.739875100180505,415.4227370470762,1,0,415.4227370470762,415.4227370470762,415.4227370470762,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,62,0,411.89125752449036,413.66348481178284,0.9915041798602874,0,0
deepseek-v4-flash-0731,tuning,cost_tight,naive,eval-material-rerun-20260912-selfhosted-v1,job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,completed,4,87.90876560658216,,True,1,0,0,1,4,0,1,0,19,19,19,0,0,0,19,0,19,0,0,not inspected; remains execution completed in stage 1,114786,19,0,114786,6395,9453.499999999998,114786,19,0,114786,6395,9453.499999999998,22618,19,0,22618,587,3215.9999999999977,22618,19,0,22618,587,3215.9999999999977,6832,19,0,6832,102,1057.999999999999,6832,19,0,6832,102,1057.999999999999,248.6915029771626,19,0,248.6915029771626,6.485198937356472,36.0702683702111,87.90876560658216,1,0,87.90876560658216,87.90876560658216,87.90876560658216,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,19,0,85.31189203262329,85.4014310836792,2.828972756711554,0,0
deepseek-v4-flash-0731,tuning,cost_tight,cached,eval-material-rerun-20260912-selfhosted-v1,job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,completed,4,66.32792517915368,,True,1,0,0,1,4,0,1,0,18,18,18,0,0,0,18,0,18,0,0,not inspected; remains execution completed in stage 1,95780,18,0,95780,5761.5,7249.899999999999,95780,18,0,95780,5761.5,7249.899999999999,18265,18,0,18265,577.5,3003.75,18265,18,0,18265,577.5,3003.75,4022,18,0,4022,121.5,897.7499999999999,4022,18,0,4022,121.5,897.7499999999999,202.5987390242517,18,0,202.5987390242517,6.710809452459216,31.6451086724177,66.32792517915368,1,0,66.32792517915368,66.32792517915368,66.32792517915368,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,18,0,63.64100623130798,63.66182613372803,3.0545013804823014,0,0
deepseek-v4-flash-0731,tuning,cost_tight,poolact,eval-material-rerun-20260912-selfhosted-v1,job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,completed,4,143.10270170867443,,True,1,0,0,1,4,0,1,0,12,12,12,0,0,0,12,0,12,0,0,not inspected; remains execution completed in stage 1,66092,12,0,66092,5675.0,8693.1,66092,12,0,66092,5675.0,8693.1,13914,12,0,13914,1094.5,2203.55,13914,12,0,13914,1094.5,2203.55,7592,12,0,7592,504.0,1464.9499999999998,7592,12,0,7592,504.0,1464.9499999999998,141.08070116117597,12,0,141.08070116117597,10.739584140479565,22.49661597199738,143.10270170867443,1,0,143.10270170867443,143.10270170867443,143.10270170867443,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,12,0,141.080242395401,141.34984588623047,0.9858702839055071,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_cd515470414e9510d5c2f60ff42b6431319c2a42669d71aed48d6b8043d10a59,completed,4,9.118216518312693,,True,1,0,0,1,4,0,1,0,16,16,16,0,0,0,16,0,16,0,0,not inspected; remains execution completed in stage 1,18114,16,0,18114,1138.0,1524.5,18114,16,0,18114,1138.0,1524.5,1526,16,0,1526,87.0,142.25,1526,16,0,1526,87.0,142.25,945,16,0,945,56.5,104.0,945,16,0,945,56.5,104.0,27.30738900229335,16,0,27.30738900229335,1.5473567843437195,2.696209049783647,9.118216518312693,1,0,9.118216518312693,9.118216518312693,9.118216518312693,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,16,0,7.391221046447754,7.391221046447754,2.994816908268211,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_d30c52831e18f25316605ad6318d439f1c921c56d66fe89194d07ab551384ae4,completed,4,8.269192483276129,,True,1,0,0,1,4,0,1,0,14,14,14,0,0,0,14,0,14,0,0,not inspected; remains execution completed in stage 1,15207,14,0,15207,1042.0,1524.6,15207,14,0,15207,1042.0,1524.6,1445,14,0,1445,96.5,161.0,1445,14,0,1445,96.5,161.0,953,14,0,953,64.5,113.0,953,14,0,953,64.5,113.0,22.22931408509612,14,0,22.22931408509612,1.4230492245405912,2.512335484661162,8.269192483276129,1,0,8.269192483276129,8.269192483276129,8.269192483276129,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,14,0,6.7815468311309814,6.801470994949341,2.6882085681344794,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_1aa4a0c724478f2ed1664a982b8d342e0284ef74db46d2ef461df5fd35840daa,completed,4,41.530285608023405,,True,1,0,0,1,4,0,1,0,17,17,17,0,0,0,17,0,17,0,0,not inspected; remains execution completed in stage 1,32244,17,0,32244,1681,3427.2,32244,17,0,32244,1681,3427.2,3421,17,0,3421,174,442.1999999999999,3421,17,0,3421,174,442.1999999999999,2787,17,0,2787,129,391.5999999999999,2787,17,0,2787,129,391.5999999999999,39.682901564985514,17,0,39.682901564985514,1.9976461008191109,4.798203723132609,41.530285608023405,1,0,41.530285608023405,41.530285608023405,41.530285608023405,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,17,0,39.68231511116028,40.00596594810486,0.9555171842429856,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_275b0687349b4e71001092e213c25b221a0ccc47d67bcf08be75bdc5b77b388f,completed,4,177.25120240822434,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,396926,44,0,396926,9905.5,12992.35,396926,44,0,396926,9905.5,12992.35,45453,44,0,45453,243.5,3819.85,45453,44,0,45453,243.5,3819.85,41326,44,0,41326,176.5,3694.05,41326,44,0,41326,176.5,3694.05,550.3753985352814,44,0,550.3753985352814,3.171005444601178,44.78098639082164,177.25120240822434,1,0,177.25120240822434,177.25120240822434,177.25120240822434,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,176.58892107009888,176.58892107009888,3.105058758742414,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_e38b50884a01560e0b9646dabeed1542a62b963d4e6caec25daef29510ee9a35,completed,4,144.8164654262364,,True,1,0,0,1,4,0,1,0,51,51,51,0,0,0,51,0,51,0,0,not inspected; remains execution completed in stage 1,413546,51,0,413546,8388,10381.0,413546,51,0,413546,8388,10381.0,35824,51,0,35824,184,3872.5,35824,51,0,35824,184,3872.5,30796,51,0,30796,114,3673.0,30796,51,0,30796,114,3673.0,400.2902979105711,51,0,400.2902979105711,2.301211953163147,40.23813056200743,144.8164654262364,1,0,144.8164654262364,144.8164654262364,144.8164654262364,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,51,0,144.06423592567444,144.0905740261078,2.7641214466352424,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_80f53300126e79bae69c3ebede5c52e70eb75bc2c8530b7b5f0646727b9b39ba,completed,4,417.83364138379693,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,600316,44,0,600316,12769.0,24410.95,600316,44,0,600316,12769.0,24410.95,39013,44,0,39013,616.0,3035.55,39013,44,0,39013,616.0,3035.55,33518,44,0,33518,484.5,2943.55,33518,44,0,33518,484.5,2943.55,415.75236240401864,44,0,415.75236240401864,6.573587112128735,30.053245688788593,417.83364138379693,1,0,417.83364138379693,417.83364138379693,417.83364138379693,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,415.75105333328247,417.03417801856995,0.9950188812636401,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_50232342add8bcff1ffcf28c62037d13348357b45e52c2f95ca2a5956713d2e8,completed,4,95.91437878459692,,True,1,0,0,1,4,0,1,0,56,56,56,0,0,0,56,0,56,0,0,not inspected; remains execution completed in stage 1,181488,56,0,181488,2926.0,7726.0,181488,56,0,181488,2926.0,7726.0,26999,56,0,26999,146.5,1988.25,26999,56,0,26999,146.5,1988.25,24347,56,0,24347,96.0,1946.5,24347,56,0,24347,96.0,1946.5,333.89478382095695,56,0,333.89478382095695,2.3272286336869,22.921368284150958,95.91437878459692,1,0,95.91437878459692,95.91437878459692,95.91437878459692,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,56,0,94.26870703697205,94.26870703697205,3.481175482258118,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_ea407483b3e10fb9b771560c74cadad3feed3cbd1fec1a09c29da49a55593c84,completed,4,95.35481103882194,,True,1,0,0,1,4,0,1,0,55,55,55,0,0,0,55,0,55,0,0,not inspected; remains execution completed in stage 1,164629,55,0,164629,3023,5525.2,164629,55,0,164629,3023,5525.2,22458,55,0,22458,156,1410.8999999999992,22458,55,0,22458,156,1410.8999999999992,19872,55,0,19872,111,1381.8999999999992,19872,55,0,19872,111,1381.8999999999992,274.5317077189684,55,0,274.5317077189684,2.1861425451934338,15.844616882130495,95.35481103882194,1,0,95.35481103882194,95.35481103882194,95.35481103882194,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,55,0,93.86520409584045,93.86520409584045,2.879054603833234,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_b99132be6fa6a79918d2b1116fac6c9255d6703bffde5292e06dceae36ef7c7d,completed,4,353.79449804127216,,True,1,0,0,1,4,0,1,0,55,55,55,0,0,0,55,0,55,0,0,not inspected; remains execution completed in stage 1,477513,55,0,477513,7118,20380.899999999998,477513,55,0,477513,7118,20380.899999999998,32262,55,0,32262,434,1687.499999999999,32262,55,0,32262,434,1687.499999999999,29352,55,0,29352,379,1645.8999999999992,29352,55,0,29352,379,1645.8999999999992,350.783937856555,55,0,350.783937856555,4.3301495760679245,18.99987772330641,353.79449804127216,1,0,353.79449804127216,353.79449804127216,353.79449804127216,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,55,0,350.78211641311646,352.31861114501953,0.991490652903353,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_4b3f166c2569f8c4832ee96d1a30892116154be02c088b57a477a5ed94a0eea6,completed,4,235.17065200209618,,True,1,0,0,1,4,0,1,0,87,87,87,0,0,0,87,0,87,0,0,not inspected; remains execution completed in stage 1,474476,87,0,474476,4944,12226.400000000001,474476,87,0,474476,4944,12226.400000000001,46232,87,0,46232,218,1627.9,46232,87,0,46232,218,1627.9,42325,87,0,42325,172,1581.3000000000002,42325,87,0,42325,172,1581.3000000000002,572.4518376514316,87,0,572.4518376514316,2.7748298458755016,20.44785782322288,235.17065200209618,1,0,235.17065200209618,235.17065200209618,235.17065200209618,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,87,0,233.2348358631134,233.2984278202057,2.4341976040714854,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_cd4784d8e503f9254eb565960a589073a198168692aeecee62a8953b4abc1b0a,completed,4,185.56641824916005,,True,1,0,0,1,4,0,1,0,119,119,119,0,0,0,119,0,119,0,0,not inspected; remains execution completed in stage 1,768229,119,0,768229,5958,12564.199999999999,768229,119,0,768229,5958,12564.199999999999,42336,119,0,42336,207,869.8999999999995,42336,119,0,42336,207,869.8999999999995,36893,119,0,36893,162,825.5999999999995,36893,119,0,36893,162,825.5999999999995,571.2986713387072,119,0,571.2986713387072,2.7586336471140385,12.164226015284658,185.56641824916005,1,0,185.56641824916005,185.56641824916005,185.56641824916005,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,119,0,183.8252878189087,183.8252878189087,3.078674884868578,0,0
deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_7aef96be29071cbfa98c924cbb524ddf9f83023d289133b51e498f553f941c90,completed,4,1077.0261909663677,,True,1,0,0,1,4,0,1,0,83,83,83,0,0,0,83,0,83,0,0,not inspected; remains execution completed in stage 1,1608014,83,0,1608014,14273,57751.69999999995,1608014,83,0,1608014,14273,57751.69999999995,94591,83,0,94591,618,2515.7999999999984,94591,83,0,94591,618,2515.7999999999984,90970,83,0,90970,572,2468.9999999999986,90970,83,0,90970,572,2468.9999999999986,1072.6500148549676,83,0,1072.6500148549676,7.267070207744837,26.937012469395984,1077.0261909663677,1,0,1077.0261909663677,1077.0261909663677,1077.0261909663677,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,83,0,1072.6474649906158,1075.1513919830322,0.9959367969431889,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_1554b266063ed9ba0682f7b517c85f3989c6c991bbaa62eb53c9c062439e0a57,completed,4,263.996094815433,,True,1,0,0,1,4,0,1,0,87,87,87,0,0,0,87,0,87,0,0,not inspected; remains execution completed in stage 1,1034392,87,0,1034392,12261,20962.0,1034392,87,0,1034392,12261,20962.0,62618,87,0,62618,465,1540.6000000000001,62618,87,0,62618,465,1540.6000000000001,32554,87,0,32554,152,1167.3000000000002,32554,87,0,32554,152,1167.3000000000002,836.1743458323181,87,0,836.1743458323181,6.655199445784092,20.737419208511714,263.996094815433,1,0,263.996094815433,263.996094815433,263.996094815433,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,87,0,261.0324499607086,261.200092792511,3.1673739205002662,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_f5a5452c9db95dbc5344eb5b27a0054ed50dad838466f62a6b7a8a8b2133d6eb,completed,4,247.8025248348713,,True,1,0,0,1,4,0,1,0,74,74,74,0,0,0,74,0,74,0,0,not inspected; remains execution completed in stage 1,900741,74,0,900741,11490.5,20864.549999999996,900741,74,0,900741,11490.5,20864.549999999996,58270,74,0,58270,598.0,2158.349999999999,58270,74,0,58270,598.0,2158.349999999999,31220,74,0,31220,287.5,1254.9499999999987,31220,74,0,31220,287.5,1254.9499999999987,705.3408404290676,74,0,705.3408404290676,6.739688370376825,26.490028799884012,247.8025248348713,1,0,247.8025248348713,247.8025248348713,247.8025248348713,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,74,0,245.75006699562073,245.85855889320374,2.8463827836261437,0,0
deepseek-v4-flash-0731,tuning,cost_moderate,poolact,eval-material-rerun-20260912-selfhosted-v1,job_797a587f427885d025fb4a728985c38c78527156431d8a0443d0dce3c4200bad,completed,4,554.0330200903118,,True,1,0,0,1,4,0,1,0,42,42,42,0,0,0,42,0,42,0,0,not inspected; remains execution completed in stage 1,804248,42,0,804248,15579.5,42941.149999999994,804248,42,0,804248,15579.5,42941.149999999994,47529,42,0,47529,1016.5,2452.049999999999,47529,42,0,47529,1016.5,2452.049999999999,32541,42,0,32541,657.0,1889.7499999999998,32541,42,0,32541,657.0,1889.7499999999998,550.2928302884102,42,0,550.2928302884102,11.749501014128327,27.329157042130824,554.0330200903118,1,0,554.0330200903118,554.0330200903118,554.0330200903118,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,42,0,550.2914881706238,551.4528760910034,0.9932491572410397,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,naive,eval-material-rerun-20260912-selfhosted-v1,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,completed,4,130.93115224689245,,True,1,0,0,1,4,0,1,0,44,44,44,0,0,0,44,0,44,0,0,not inspected; remains execution completed in stage 1,400419,44,0,400419,9371.0,12228.0,400419,44,0,400419,9371.0,12228.0,33555,44,0,33555,171.5,3911.5500000000006,33555,44,0,33555,171.5,3911.5500000000006,29117,44,0,29117,98.5,3775.0000000000014,29117,44,0,29117,98.5,3775.0000000000014,431.2262530475855,44,0,431.2262530475855,2.527499992400408,47.91431150697172,130.93115224689245,1,0,130.93115224689245,130.93115224689245,130.93115224689245,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,44,0,130.06225204467773,130.06225204467773,3.293534393055953,0,0
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cached,eval-material-rerun-20260912-selfhosted-v1,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738,completed,4,305.1569318212569,,True,1,0,0,1,4,0,1,0,47,47,47,0,0,0,47,0,47,0,0,not inspected; remains execution completed in stage 1,487666,47,0,487666,10421,13542.4,487666,47,0,487666,10421,13542.4,53571,47,0,53571,191,6183.199999999991,53571,47,0,53571,191,6183.199999999991,49049,47,0,49049,126,6114.099999999991,49049,47,0,49049,126,6114.099999999991,706.1523782089353,47,0,706.1523782089353,2.5723186656832695,84.12027664259065,305.1569318212569,1,0,305.1569318212569,305.1569318212569,305.1569318212569,sum of production single-pool elapsed durations; NOT fleet total elapsed,sum of client HTTP-attempt wall; overlaps across agents/pools; NOT GPU compute time,47,0,304.3216760158539,304.3216760158539,2.31406304288889,0,0
