model,scenario,regime,strategy,item,seed,logical_job_id,agents,valid_agents,normal_model_missing,other_unknown_agents,empty_scored_agents,execution_complete,score_complete,raw_mi,raw_bon,raw_aggregate,f1_mv,f1_mi,f1_bon,gap_mi,gap_bon,gap0_mi,gap0_bon,label_acc_mv,evidence_acc_mv,label_acc_mi,label_acc_bon,evidence_acc_mi,evidence_acc_bon
glm,evidence_audit,cost_tight,naive,audit:5,2200,job_8f3d85b28960e29ae8c7881cdeb924fd8d7209a080c17fb78257c888068bb998,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.8823529411764706,0.8529411764705882,0.8823529411764706,0.8529411764705882,0.8823529411764706
glm,evidence_audit,cost_tight,cached,audit:5,2200,job_12381f53d446c87aabf1d6eb493f2ecc2ccd95e4d87587b0295ff793f3cbfd7b,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.9411764705882353,0.8529411764705882,0.8823529411764706,0.8676470588235294,0.9411764705882353
glm,evidence_audit,cost_tight,poolact,audit:5,2200,job_1ec90893283bbeca7fe03003a2550ba7986e7211c1c5adc82b14977dcc4d9792,4,4,0,0,0,True,True,0.8529411764705882,0.8823529411764706,0.8823529411764706,,,,,,,,0.8823529411764706,0.9411764705882353,0.8529411764705882,0.8823529411764706,0.9264705882352942,0.9411764705882353
glm,tuning,cost_tight,naive,hpobench:nasbench101:C,2208,job_763c906b1f6a469ea6412b018f61844496e41511c95c6252bcc06da4900d29b0,4,4,0,0,0,True,True,0.905815968910853,0.9294871687889099,0.9294871687889099,,,,92.9645505552119,97.15273895766738,92.9645505552119,97.15273895766738,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:C,2208,job_cbcefd286bcd7fdbe5387ad9821fa270d9b14b12780bf704a782b4fdfb67323c,4,4,0,0,0,True,True,0.9135283132394154,0.9391693472862244,0.9391693472862244,,,,94.32910964976676,98.8658243906769,94.32910964976676,98.8658243906769,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:C,2208,job_ce371bcdb67022e6cc808c56a6e3201bdde1185f787d9fe84d8816a92588ce6a,4,4,0,0,0,True,True,0.9392528037230174,0.9427750905354818,0.9427750905354818,,,,98.88059048967007,99.50379509501668,98.88059048967007,99.50379509501668,,,,,,
glm,tuning,cost_tight,naive,hpobench:nasbench101:B,2204,job_27e4fd0d670efc933a391ffee8a2cf92e257cfe3ebd0458a3310ffdde1550c15,4,4,0,0,0,True,True,0.8883880873521168,0.9276843070983887,0.9276843070983887,,,,76.23476323751183,91.65465841283152,76.23476323751183,91.65465841283152,,,,,,
glm,tuning,cost_tight,cached,hpobench:nasbench101:B,2204,job_dbbd2430379d5d1964c4afe483db70f8fe8ea274f0715ebd47f10c11a17220fe,4,4,0,0,0,True,True,0.89674311876297,0.9337272842725118,0.9337272842725118,,,,79.51329001117385,94.02593165930377,79.51329001117385,94.02593165930377,,,,,,
glm,tuning,cost_tight,poolact,hpobench:nasbench101:B,2204,job_b38ef8a6f32738d61b1d7b4c3fd3c83db4d7a1f9cd2fb2cf18ce00e891a512bf,4,4,0,0,0,True,True,0.9409889131784439,0.9439436395963033,0.9439436395963033,,,,96.87540566098983,98.03484470956302,96.87540566098983,98.03484470956302,,,,,,
glm,evidence_audit,cost_tight,naive,audit:0,2200,job_bcc4af7ea644e33ccd1d0722f6ef6c20799271183810d9020f39dc8b129ac150,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.35294117647058826,0.8970588235294117,0.9411764705882353,0.4117647058823529,0.47058823529411764
glm,evidence_audit,cost_tight,cached,audit:0,2200,job_56ef15b95d84185c21e3c4b315c0d4620c78616bd31ebc85cbd1c68d572623e0,4,4,0,0,0,True,True,0.8970588235294117,0.9411764705882353,0.8823529411764706,,,,,,,,0.8823529411764706,0.35294117647058826,0.8970588235294117,0.9411764705882353,0.3970588235294118,0.47058823529411764
glm,evidence_audit,cost_tight,poolact,audit:0,2200,job_940cb3737549b3bb8240d1eb68335fd0ee5f56e0d0f32e36d9a4d22f826223b8,4,4,0,0,0,True,True,0.7058823529411764,0.9411764705882353,0.9411764705882353,,,,,,,,0.9411764705882353,0.47058823529411764,0.7058823529411764,0.9411764705882353,0.38235294117647056,0.5882352941176471
