agent_id,attempt,cache_write_tokens,cached_tokens,client_id,dump_bytes,dump_path,dump_sha256,effective_for_slot,error_type,generation_id,http_status,input_plus_output_tokens,input_tokens,max_attempts,model_issues,output_tokens,physical_job_id,physical_kind,provider_total_matches_input_plus_output,provider_total_tokens,reasoning_tokens,request_id,requested_model,response_model,scientific_slot_job_id,state,usage,usage_issues
2,1,0,6528,dc0ac850c9c442d2901b4df790730d91,99300,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/a308b308c43f47ab9a47cd6d6479fb63.json,7c060edf1468815c0d8c685d59386b5df199ef9156db6a706ceb40d94d64ea58,true,null,650f66769fd24f67b2c42d041cf41d5e,null,9039,8727,3,[],312,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9039,53,a308b308c43f47ab9a47cd6d6479fb63,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 8727, ""output_tokens"": 312, ""provider_total_tokens"": 9039, ""reasoning_tokens"": 53}",[]
0,1,0,9728,9bb901631f0a47a79feadbd01860c142,129754,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/ebc44c5b10124a55a3e809a18c178946.json,72ecf5987103c87e3145b7f24cde7af1a06c7ce22fb276747b4dfcdd7b32850f,true,null,669a98a9bc4d411798ebeb299033ae82,null,11320,11010,3,[],310,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,11320,12,ebc44c5b10124a55a3e809a18c178946,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 9728, ""input_tokens"": 11010, ""output_tokens"": 310, ""provider_total_tokens"": 11320, ""reasoning_tokens"": 12}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,168686,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8c037deb812741e089991e35bb65cdc6.json,d31f5db559b127be148a6af38efce8119f06c6596b1f2d13859190946632e368,true,null,707b0875ea274ad8b12bb87e8c910d0d,null,14530,14207,3,[],323,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14530,71,8c037deb812741e089991e35bb65cdc6,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14207, ""output_tokens"": 323, ""provider_total_tokens"": 14530, ""reasoning_tokens"": 71}",[]
0,1,0,6528,9bb901631f0a47a79feadbd01860c142,146368,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/9014ccad5af84a98835bf1c4f3e35ed7.json,3ba10a76dbadfc8aa6239d96dc5a84fd3f64aa17c8e4829983f94c162cccaff7,true,null,70e0eb36f0284c6b821f54cafe61350e,null,12632,12308,3,[],324,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12632,20,9014ccad5af84a98835bf1c4f3e35ed7,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 12308, ""output_tokens"": 324, ""provider_total_tokens"": 12632, ""reasoning_tokens"": 20}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,158566,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b018819763bc490ebb1d84a55ab1f41b.json,d770b44d6c310c497f2ae5727a99739b7fb06a5a74128390b7f8345a26afb6f7,true,null,7665f701782f486aacf1f446bf02f3d2,null,13603,13154,3,[],449,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,13603,116,b018819763bc490ebb1d84a55ab1f41b,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13154, ""output_tokens"": 449, ""provider_total_tokens"": 13603, ""reasoning_tokens"": 116}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,98377,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/56759e13bc5a471099f91d8ba0ddee8f.json,775209fdec9427128222a101f2a68289898b2cb8f1b71a177ddaa668aeb17367,true,null,7ab71ea849f54d35ab6307c2aa073b40,null,9085,8594,3,[],491,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9085,189,56759e13bc5a471099f91d8ba0ddee8f,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8594, ""output_tokens"": 491, ""provider_total_tokens"": 9085, ""reasoning_tokens"": 189}",[]
1,1,0,6528,9ab5a3bfe97f4e2394acc551bb6b7ecb,126331,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/0a31247e8f204a36823a12e5595b2283.json,f4d0b26d947d852d41a69a4a986b0d24d2673429b38802a637eb2de356a18d55,true,null,7c7b73417143406baedc6283c96f9873,null,11315,10908,3,[],407,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,11315,101,0a31247e8f204a36823a12e5595b2283,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 10908, ""output_tokens"": 407, ""provider_total_tokens"": 11315, ""reasoning_tokens"": 101}",[]
2,1,0,12544,dc0ac850c9c442d2901b4df790730d91,148933,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/764f514f93ab4ff1a746e22065c5c04b.json,66bbd87b451d7a152790ad53b2ececbe7433215922bf913ec6f0ddb3969378ab,true,null,8191896492da4d80a10c78be507f0fb2,null,13380,13100,3,[],280,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,13380,21,764f514f93ab4ff1a746e22065c5c04b,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 12544, ""input_tokens"": 13100, ""output_tokens"": 280, ""provider_total_tokens"": 13380, ""reasoning_tokens"": 21}",[]
0,1,0,7680,9bb901631f0a47a79feadbd01860c142,141372,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/88c47147d1b84df2a7a24b4fdb9b0855.json,2a3294760eb1cd5b521eba79e275c4383e79490ca55001da0db7df8f160cf7a6,true,null,8594a7c67c454de0bdfeec501e7d4ad3,null,12275,11920,3,[],355,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12275,44,88c47147d1b84df2a7a24b4fdb9b0855,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 11920, ""output_tokens"": 355, ""provider_total_tokens"": 12275, ""reasoning_tokens"": 44}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,118953,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/d67c75b5d7454ba3bf3caa67741b97d8.json,5565b690c67a82642962102fc490b3d3932fae19b12ebab3c43efb62d2796ab4,true,null,85bb022948ee456cbe84bb43219f01d5,null,10573,10255,3,[],318,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10573,14,d67c75b5d7454ba3bf3caa67741b97d8,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10255, ""output_tokens"": 318, ""provider_total_tokens"": 10573, ""reasoning_tokens"": 14}",[]
0,1,0,8320,9bb901631f0a47a79feadbd01860c142,213483,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/97150046f6f845d79577beca9832ab46.json,04b92779179272c63818765f3e058e6efcf988edd23c5c7e3adc704bc41305c6,true,null,86c49cb526dc44fc9f26bf510795c336,null,17855,17453,3,[],402,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,17855,92,97150046f6f845d79577beca9832ab46,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 8320, ""input_tokens"": 17453, ""output_tokens"": 402, ""provider_total_tokens"": 17855, ""reasoning_tokens"": 92}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,102931,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/c36d3f0ba45248e0ba6bf11be1f3e867.json,8b99799a042694846b037f5d97b8d624175bddef2760c06f705eaf0a9ab15a6f,true,null,8da134e7e7a2462393f4109e5580c458,null,9322,8864,3,[],458,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9322,155,c36d3f0ba45248e0ba6bf11be1f3e867,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8864, ""output_tokens"": 458, ""provider_total_tokens"": 9322, ""reasoning_tokens"": 155}",[]
1,1,0,9344,9ab5a3bfe97f4e2394acc551bb6b7ecb,148889,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/1a368e758d8b4564b856f336e21978f7.json,fc92a81d9e942dffcf6e8ac2f61ccc1241370d985e8d6e86c4c6a6bb018f28b8,true,null,91e9002ddb6b4d999b7407ca54af8272,null,13120,12718,3,[],402,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,13120,97,1a368e758d8b4564b856f336e21978f7,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 9344, ""input_tokens"": 12718, ""output_tokens"": 402, ""provider_total_tokens"": 13120, ""reasoning_tokens"": 97}",[]
3,1,0,5504,86acae821cf842658f42557ec8f7fea0,124060,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/0064cd88a917425293bebb3a3e7a99cc.json,638fe5f4b923ebea0abc847b020768e3da8937221044ce12d07030594eed2624,true,null,948196874728496ca958026ca4c06cf9,null,10866,10539,3,[],327,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10866,17,0064cd88a917425293bebb3a3e7a99cc,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10539, ""output_tokens"": 327, ""provider_total_tokens"": 10866, ""reasoning_tokens"": 17}",[]
1,1,0,0,9ab5a3bfe97f4e2394acc551bb6b7ecb,190513,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/fa68e31056cf4fb18fd6d24ba31d7466.json,be7831d9062d28502a492b183bf7fcad724eeafd1013329ad4d8a2d509b3f27f,true,null,96152d8a7cff4cfba3e23dd19332e6f1,null,16636,16167,3,[],469,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,16636,165,fa68e31056cf4fb18fd6d24ba31d7466,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 16167, ""output_tokens"": 469, ""provider_total_tokens"": 16636, ""reasoning_tokens"": 165}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,120690,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/329c5eba2a8f4d97a983db6f5a8b0fd3.json,ca5f4070e3a1ade25217cfecc2653f8568a74a5994100b7226427c54c5ad1b6b,true,null,9b31306863784d92b2500dbc70ff506f,null,10875,10475,3,[],400,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10875,100,329c5eba2a8f4d97a983db6f5a8b0fd3,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10475, ""output_tokens"": 400, ""provider_total_tokens"": 10875, ""reasoning_tokens"": 100}",[]
0,1,0,12544,9bb901631f0a47a79feadbd01860c142,218411,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/43ce4b26620b4b92b8470ff486b3eea3.json,6cb19fe89e0f1128725ad0555b7a10f40fc73b82225c97e4ae66c3c16c2ebffe,true,null,9ddd97d3ccec45abba9754ea816556e2,null,18309,17888,3,[],421,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,18309,169,43ce4b26620b4b92b8470ff486b3eea3,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 12544, ""input_tokens"": 17888, ""output_tokens"": 421, ""provider_total_tokens"": 18309, ""reasoning_tokens"": 169}",[]
2,1,0,5504,dc0ac850c9c442d2901b4df790730d91,140905,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/091b980a4fa44d0188d79332f1205010.json,fa8b2c74ca0355aa194c71c2390630f611a3ebaedd19ae58a57921409bcf3f9c,true,null,9e9bed049bba4399a8cb8055ed05a8f9,null,12709,12298,3,[],411,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12709,152,091b980a4fa44d0188d79332f1205010,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12298, ""output_tokens"": 411, ""provider_total_tokens"": 12709, ""reasoning_tokens"": 152}",[]
3,1,0,6528,86acae821cf842658f42557ec8f7fea0,91971,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/92efbc544cf540b8b77fa741a2bfcb37.json,744ae3dfb833348b05477c73eb28f63311a56382290d4a0202221b444419e6e2,true,null,a7addcd7aa434b87b63e0276686f284f,null,8420,7896,3,[],524,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,8420,214,92efbc544cf540b8b77fa741a2bfcb37,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7896, ""output_tokens"": 524, ""provider_total_tokens"": 8420, ""reasoning_tokens"": 214}",[]
0,1,0,13824,9bb901631f0a47a79feadbd01860c142,208859,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/cb9c7b61a6d84c418c1e240b64ef1e0e.json,cc6326a1b6f3560b1bb6834d31c4c34567cceb9aa5f906eae6b550b3be616a92,true,null,a846b57590774047b340e14b925849c7,null,17420,16824,3,[],596,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,17420,276,cb9c7b61a6d84c418c1e240b64ef1e0e,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 13824, ""input_tokens"": 16824, ""output_tokens"": 596, ""provider_total_tokens"": 17420, ""reasoning_tokens"": 276}",[]
1,1,0,0,9ab5a3bfe97f4e2394acc551bb6b7ecb,103555,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/daccff51524d482ab0cbfee6ef66e1d2.json,0d142de443708c052e6d53564ca2cbac94bd99041565bc3f28fb92757e828182,true,null,a87feea08be740e39bc880e9fc1878af,null,9501,9118,3,[],383,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9501,78,daccff51524d482ab0cbfee6ef66e1d2,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 9118, ""output_tokens"": 383, ""provider_total_tokens"": 9501, ""reasoning_tokens"": 78}",[]
1,1,0,0,9ab5a3bfe97f4e2394acc551bb6b7ecb,178641,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/9f0fc2af07da405ab590b2530ff9a983.json,3dfccb709509119130bba342974b0f1365d8bd0af97964ec1e232e01cf2ca210,true,null,a95bc83bd3024fb981eca57d0a409719,null,15559,14972,3,[],587,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,15559,272,9f0fc2af07da405ab590b2530ff9a983,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 14972, ""output_tokens"": 587, ""provider_total_tokens"": 15559, ""reasoning_tokens"": 272}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,185607,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/e8f071fd441247628ebec5ab2442fff3.json,6b3d276315d3dabe5d5c2bc1fa14f96d019aed0e7e93822d99b22bbc2d5348f1,true,null,a9f585bf340840e6bd2288b0ecadb7ef,null,15711,15334,3,[],377,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,15711,61,e8f071fd441247628ebec5ab2442fff3,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 15334, ""output_tokens"": 377, ""provider_total_tokens"": 15711, ""reasoning_tokens"": 61}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,115349,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/d12767b0889848ae9f9dc0f34a96de7f.json,af4d85c45ebf514c537f19e19af2ab3a2f1f46f1b407395e52f88431a0b4e370,true,null,b143cdf98ab54881a17bb68fcfb661cb,null,10442,9899,3,[],543,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10442,223,d12767b0889848ae9f9dc0f34a96de7f,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9899, ""output_tokens"": 543, ""provider_total_tokens"": 10442, ""reasoning_tokens"": 223}",[]
2,1,0,0,dc0ac850c9c442d2901b4df790730d91,126283,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/770a6f4bea2e443fb5132d98acbfe353.json,cd2aace50ff4e4fd65dfc31be035d307f570e4004ec22fa5ed007bfca9a1cfbe,true,null,b3a89f6621f74ae9b367895205b8b6ed,null,11402,11074,3,[],328,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,11402,69,770a6f4bea2e443fb5132d98acbfe353,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 11074, ""output_tokens"": 328, ""provider_total_tokens"": 11402, ""reasoning_tokens"": 69}",[]
2,1,0,10240,dc0ac850c9c442d2901b4df790730d91,137312,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4b8d9cc025e74acc81170fbc9a3f3dde.json,087b2078123ed9ce9955c4e131085b1934f185a9c84bc1fc260b5bb311c9df52,true,null,b444e159d3644b179e03033982f470f2,null,12265,11741,3,[],524,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,12265,213,4b8d9cc025e74acc81170fbc9a3f3dde,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 10240, ""input_tokens"": 11741, ""output_tokens"": 524, ""provider_total_tokens"": 12265, ""reasoning_tokens"": 213}",[]
1,1,0,5504,9ab5a3bfe97f4e2394acc551bb6b7ecb,132928,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/95dc33fe0c824468b57fe06e26cb109f.json,ea059310a85845b15ca4fcd1dd7a6d05ee26f27f4ff37f304319fec84be3fb40,true,null,bb1f350b003642229ba3e73486a8312f,null,11917,11348,3,[],569,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,11917,249,95dc33fe0c824468b57fe06e26cb109f,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 11348, ""output_tokens"": 569, ""provider_total_tokens"": 11917, ""reasoning_tokens"": 249}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,124739,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/10a9da4e96d6483bb6ad18518c6a92b2.json,e72fd64a239b290cc8cc87051fa0bd48e077765c3f3625ede595383e193086b4,true,null,bc88ab82aa874146a71d556c8bfedafb,null,10977,10606,3,[],371,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,10977,60,10a9da4e96d6483bb6ad18518c6a92b2,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10606, ""output_tokens"": 371, ""provider_total_tokens"": 10977, ""reasoning_tokens"": 60}",[]
0,1,0,5504,9bb901631f0a47a79feadbd01860c142,174575,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/ad3fbfc5587440c082892d6fa9ceba5f.json,9be9d57a83f7178d24eabd80beaa375c214917a793350c117e73763b5540c011,true,null,c09d04737f4145b29e1ae6b6025e10f2,null,14849,14452,3,[],397,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,14849,90,ad3fbfc5587440c082892d6fa9ceba5f,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14452, ""output_tokens"": 397, ""provider_total_tokens"": 14849, ""reasoning_tokens"": 90}",[]
2,1,0,0,dc0ac850c9c442d2901b4df790730d91,96464,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/e23c48a88d544b77bf25c86d9507aa41.json,924199b419077f6f8f180086535cca267ea51882be028428fbdca6cd39ddcd67,true,null,c2f45c46d66c46dda4366af21c7eade8,null,8694,8087,3,[],607,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,8694,293,e23c48a88d544b77bf25c86d9507aa41,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 8087, ""output_tokens"": 607, ""provider_total_tokens"": 8694, ""reasoning_tokens"": 293}",[]
2,1,0,5504,dc0ac850c9c442d2901b4df790730d91,107829,study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/5fc6808f9a4f41d1b4c6b5d81f039ea5.json,0f7cc08396a22d84fc460935af44275708641aa46dc14299c3e2b2b9038899ac,true,null,c316f6a2e51d414f80d672762c88d9c0,null,9838,9527,3,[],311,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,original,true,9838,52,5fc6808f9a4f41d1b4c6b5d81f039ea5,gpt-5.6-sol,gpt-5.6-sol,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,success,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9527, ""output_tokens"": 311, ""provider_total_tokens"": 9838, ""reasoning_tokens"": 52}",[]
