execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,execution_complete,state_root,artifact_root
job_c1f0a20f14db606a06fad8cb32c11b7f5f7ab7396c599cf09ce918f826010909,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c1f0a20f14db606a06fad8cb32c11b7f5f7ab7396c599cf09ce918f826010909
job_5370f36c662142dbea7e3a3150ed0fad222a3bfc23ba397b657274035aeea58a,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5370f36c662142dbea7e3a3150ed0fad222a3bfc23ba397b657274035aeea58a
job_2d49befb79f83c308748de5184480bd6cd0030fa15b295f77b8ddbe7362ad0fe,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d49befb79f83c308748de5184480bd6cd0030fa15b295f77b8ddbe7362ad0fe
job_a670c0b5634a01607f2bf31fd5a1d27d9b821abfe0eb5a42a5d65bf4cad9575a,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a670c0b5634a01607f2bf31fd5a1d27d9b821abfe0eb5a42a5d65bf4cad9575a
job_2d390ec9e9ad85933665d30920b2d06fe8ab8bb092122e800213d44d8c40ff3a,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2d390ec9e9ad85933665d30920b2d06fe8ab8bb092122e800213d44d8c40ff3a
job_bb76bf868b4792159f39051916d7b03898ae01617866c868f1932aac3c9b614d,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_bb76bf868b4792159f39051916d7b03898ae01617866c868f1932aac3c9b614d
job_6dcb69424e0caa71b31660b14f4de27a5d6a777bedfb6ffa0009fdbc03f2b458,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_6dcb69424e0caa71b31660b14f4de27a5d6a777bedfb6ffa0009fdbc03f2b458
job_85313202a7f4e8c1a3ca1b080404a5c73e4c754af01bb908a44279705a7afa49,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_85313202a7f4e8c1a3ca1b080404a5c73e4c754af01bb908a44279705a7afa49
job_963ab0a8adda604da92bcdcd4ef1b6e0f7d05985d08a1c9d803e0e41347d9232,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_963ab0a8adda604da92bcdcd4ef1b6e0f7d05985d08a1c9d803e0e41347d9232
job_8501860e5e3e9c79e87bf190b72b48f8bb4df66584e7c8596d1834918432ab13,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc22,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_8501860e5e3e9c79e87bf190b72b48f8bb4df66584e7c8596d1834918432ab13
job_84dc56b6ebb380a681d64d772cb5c16486131d48212a05b0b334ce27d8cf4450,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc22,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_84dc56b6ebb380a681d64d772cb5c16486131d48212a05b0b334ce27d8cf4450
job_1bd12d10369a58b5c0d7cc08623dcb1cd2478193a419e03fe87a6dfe04f1d429,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc22,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1bd12d10369a58b5c0d7cc08623dcb1cd2478193a419e03fe87a6dfe04f1d429
job_623fd04ba0b17f867b969d39f7f26de4336bff13a05aad0e6bd03d083990d575,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc23,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_623fd04ba0b17f867b969d39f7f26de4336bff13a05aad0e6bd03d083990d575
job_3f63f8bc8412abdaaaad7c8e353e5f483615e8f2961ba2d228e71459ec15f027,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc23,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3f63f8bc8412abdaaaad7c8e353e5f483615e8f2961ba2d228e71459ec15f027
job_5d0f4fba44adb0734f3914b92311407630742fd4ff3f1d2707f6a8f205b005b7,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc23,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5d0f4fba44adb0734f3914b92311407630742fd4ff3f1d2707f6a8f205b005b7
job_659f1c3cc9b29a75ab92389f7addaf4f6e0f80e9b8f1183126d8382e3ef92cba,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc24,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_659f1c3cc9b29a75ab92389f7addaf4f6e0f80e9b8f1183126d8382e3ef92cba
job_351d69221e67e2e42b213e3ce586562a96017c522e6485bffcbb97de9c420109,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc24,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_351d69221e67e2e42b213e3ce586562a96017c522e6485bffcbb97de9c420109
job_09d364107d4d5fd6e0fb319b04d3e3ffd6341a311fec87df2f19b275c5574510,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc24,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_09d364107d4d5fd6e0fb319b04d3e3ffd6341a311fec87df2f19b275c5574510
job_a3e8455470696cbf26825a1d72712ea1127650b9fdbf55af1a4a1113f9c1fbe3,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc25,evidence_audit,cost_moderate,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a3e8455470696cbf26825a1d72712ea1127650b9fdbf55af1a4a1113f9c1fbe3
job_840c40840ae39b1e827d7180bc230ca36dc380862c7199699d1d0889e0765b18,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc25,evidence_audit,cost_moderate,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_840c40840ae39b1e827d7180bc230ca36dc380862c7199699d1d0889e0765b18
job_d114014ae3e6c95a969062d48a5c15838ceae9e00cb2338a786dafcab8300c38,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc25,evidence_audit,cost_moderate,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d114014ae3e6c95a969062d48a5c15838ceae9e00cb2338a786dafcab8300c38
job_ca0bea2eaa85aa003f94595166e70cf90f13951df13360e074464a32e2e87cde,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_ca0bea2eaa85aa003f94595166e70cf90f13951df13360e074464a32e2e87cde
job_c43afc1396404c9fde9d2f28f6083d45f73b20de832a2e0163ddcd460bf1c0fd,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c43afc1396404c9fde9d2f28f6083d45f73b20de832a2e0163ddcd460bf1c0fd
job_248cb61039d5a43ba94daef2c426c516c991bf8606faeecd533bd82114378db8,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_248cb61039d5a43ba94daef2c426c516c991bf8606faeecd533bd82114378db8
job_7d6937ff58f6cd81a265b367a4e6e00c9b580937f1f2a981861f0046713fda1e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7d6937ff58f6cd81a265b367a4e6e00c9b580937f1f2a981861f0046713fda1e
job_9376c0ee4aec225096373401b0de42e63aea87ce919ef75ad5fe1aa4b3c97984,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9376c0ee4aec225096373401b0de42e63aea87ce919ef75ad5fe1aa4b3c97984
job_02c897ca375824658b84041c9528f796630cbf41dbc53b621c7c79feab46ae85,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc2,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_02c897ca375824658b84041c9528f796630cbf41dbc53b621c7c79feab46ae85
job_278366d665de633efda8ee12a5a994ed448e8349906b0ce7a887b48def6709eb,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_278366d665de633efda8ee12a5a994ed448e8349906b0ce7a887b48def6709eb
job_1398fbcdbded7fa33e7f074eee785e2d9a165fb26a97893c0079ead6ec8c3536,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_1398fbcdbded7fa33e7f074eee785e2d9a165fb26a97893c0079ead6ec8c3536
job_4c68811d1c303e446338401b285a9f49634d23fe0c5be7a085b330a54a5ef5b7,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4c68811d1c303e446338401b285a9f49634d23fe0c5be7a085b330a54a5ef5b7
job_c89e32ac8cc4b6a8586f624e5031cabbf5b5f867132bb313b7fdfe8d559c31c5,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c89e32ac8cc4b6a8586f624e5031cabbf5b5f867132bb313b7fdfe8d559c31c5
job_9b68a8d1442fb9486d711320b8a2abc3503cae69d17250214a4014fa2f7986fe,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_9b68a8d1442fb9486d711320b8a2abc3503cae69d17250214a4014fa2f7986fe
job_aa8cfa8e2e6732e7ccf5f6e385c7be50bda2c98ed313468925588025370b9d6f,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_aa8cfa8e2e6732e7ccf5f6e385c7be50bda2c98ed313468925588025370b9d6f
job_5b9b31073253e352e2844c236d79b3e4c0c82e52997a96555baaf9545434a3ad,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5b9b31073253e352e2844c236d79b3e4c0c82e52997a96555baaf9545434a3ad
job_d0f23e5c7a1ca4f95c78d15003c336577fb3d956513d7d46b50d6533d8444042,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_d0f23e5c7a1ca4f95c78d15003c336577fb3d956513d7d46b50d6533d8444042
job_fdff0c68cebeeb16646133950aecbecc6e1b704b5865fea723c4efcd47724ffe,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fdff0c68cebeeb16646133950aecbecc6e1b704b5865fea723c4efcd47724ffe
job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_7710706d92491a0bf689ee22d101f7f68627ba05a057605e6f868603350e4493
job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_003bf9726f8bdf80637a2d44ff7df796ab49434b2f7552cfa5856792c8cad646
job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_26398ea546dee02fcde94241db784b1b05c0bb83a5487dbaacd4b644d0a00bda
job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_5b4723ffe75438adbf53f0303e4f4971ab301bcdc7d3c2dae750b1ab05fec994
job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c6728a653aa0482aed613660b66c70d06aa5c975fba4036946d35379d658842f
job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc11,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_a6e25c09c4dee05d80c3a32f77c65e1574b31f78bdaf044ac10680f89a2c3d58
job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4df03a1f4ca086956ccebefe047084667efe11adfd5104fffe7657385c075d15
job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_c2d5c6d786cfa9fe71f9efe64cc09504947ab6f89946c6b5891c8c6dc687ffef
job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc18,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_f53a2c154b3b3b534f03aa25679326bab16a752712b3e4f5f45d7d7089988642
job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2cfdaf9197306639b27b47d84e9f78423e93bae25a94dc250fe9afc80b453854
job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_tight,single,1,0,1,2201,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_169526d75aad5058b354e85f226ed58da1d735182ccfbb2d82562f0d4fc7a7e3
job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc21,evidence_audit,cost_tight,single,1,0,2,2202,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_131087daf453a35618766aa2b7a503e353f010337871bd5c9cb8e6a4fd75ccd0
job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc22,evidence_audit,cost_tight,single,1,0,0,2200,True,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/queue,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_fcd8bc323c293bdee56e02a413bc6fa46d944c4231b278643116654424e11a8e
