execution_id,model,system,scenario,item,family,regime,strategy,N,outerrep,order,seed,metric,unit,value,higher_is_better,scope,known_agent_subset_value,missing_reason
job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc1,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.7058823529411765,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.7058823529411765,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,feedback_cost_seconds,seconds,7463.598644975573,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,wall_time_seconds,seconds,328.6905505657196,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_bafdcedf9bfd5125c7c596e861128d201fcd92c62dd9c46b0b5c5e8770583e19,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc4,evidence_audit,cost_free,single,1,0,2,2202,protocol_failure_rate,fraction,0.037037037037037035,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,label_acc,fraction,0.9411764705882353,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.9411764705882353,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,input_tokens,tokens,302569,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,output_tokens,tokens,13055,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,feedback_attempts,count,26.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,feedback_visible,count,26.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,feedback_cost_seconds,seconds,7727.211311422288,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,wall_time_seconds,seconds,150.8246133327484,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_7c8508a2b000bf16b319770281f9cccec55b21f59c45a4020f85b30e25209123,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,0,2200,protocol_failure_rate,fraction,0.03571428571428571,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,evidence_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,label_acc,fraction,0.9411764705882353,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.9411764705882353,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,input_tokens,tokens,426494,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,output_tokens,tokens,20409,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,feedback_attempts,count,23.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,feedback_visible,count,23.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,feedback_cost_seconds,seconds,6821.640733694658,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,wall_time_seconds,seconds,239.34291195869446,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_8a1972931338cd7dd62362d87c2438db275680864f6bad538241312bed675c47,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,1,2201,protocol_failure_rate,fraction,0.04,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,evidence_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,label_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,input_tokens,tokens,135620,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,output_tokens,tokens,12682,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,feedback_attempts,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,feedback_visible,count,12.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,feedback_cost_seconds,seconds,3590.9637680649757,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,wall_time_seconds,seconds,144.81650686264038,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_d0511e3f540884cc90121e16f92f6a3a787e38f1de0f6a96db12e983c549be90,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc5,evidence_audit,cost_free,single,1,0,2,2202,protocol_failure_rate,fraction,0.13333333333333333,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,label_acc,fraction,0.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.0,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,input_tokens,tokens,358529,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,output_tokens,tokens,12634,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,feedback_attempts,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,feedback_visible,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,feedback_cost_seconds,seconds,8722.263094279915,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,wall_time_seconds,seconds,156.6296088695526,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_696898589fa5e3e13077bb6a42facd66ea17f124e25458f15cd9d22a3fa6593c,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,0,2200,protocol_failure_rate,fraction,0.03225806451612903,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,evidence_acc,fraction,0.6470588235294118,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.6470588235294118,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,label_acc,fraction,0.8823529411764706,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.8823529411764706,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,input_tokens,tokens,17701,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,output_tokens,tokens,42722,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,feedback_attempts,count,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,feedback_visible,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,feedback_cost_seconds,seconds,0.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,wall_time_seconds,seconds,463.40270948410034,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_b7f30ba84d4a88799c745a392e91af6a26c404c069cdbf1deda9720c64b027ae,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,1,2201,protocol_failure_rate,fraction,0.6666666666666666,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,evidence_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,label_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,input_tokens,tokens,298823,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,output_tokens,tokens,9729,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,feedback_attempts,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,feedback_visible,count,29.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,feedback_cost_seconds,seconds,8713.484245762229,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,wall_time_seconds,seconds,114.62035250663757,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_558edd0804937867611048e97f0c0b4d32c50796a9a8a4f767524097bbfeecc9,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc6,evidence_audit,cost_free,single,1,0,2,2202,protocol_failure_rate,fraction,0.03225806451612903,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,evidence_acc,fraction,1.0,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,1.0,
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,label_acc,fraction,0.8823529411764706,True,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,0.8823529411764706,
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,input_tokens,tokens,434348,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,output_tokens,tokens,21571,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,feedback_attempts,count,26.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,feedback_visible,count,26.0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
job_c90ded7ca7fa9951492811eb5b4c7753f1b30b577f4920eee537fcc6c8c39fd4,deepseek-v4-flash-0731,expgym,evidence_audit,contract-nli/doc8,evidence_audit,cost_free,single,1,0,0,2200,duplicate_action_attempts,count,0,,planned_analysis_unit; Audit_mean_once; pool_resources_N_sum_except_wall,,
