comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
glm-5.3__secondary_200cb800d01f11160905,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,poolact,cost_moderate,97.77165989162783,98.99380614795611,1.2221462563282728,1,3,3,"[0.015424919553339578,2.7646610424720706,0.8863528069594082]",1.4050419016419347,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c97de7c645afb2853385,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,poolact,cost_moderate,428691.3333333333,1517897,-1089205.6666666667,1,3,3,"[-713523,-2305528,-248566]",1078715.0999621416,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_597c84d45a2b215970e3,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,poolact,cost_moderate,145063,232339,-87276,1,3,3,"[-94859,-150535,-16434]",67371.32896863473,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_70cc07b42665598e94de,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,poolact,cost_moderate,0.10511520737327189,0.011111111111111112,0.09400409626216077,1,3,3,"[0.04,0.17857142857142858,0.06344086021505377]",0.07416935858112175,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1a5b9237441ca55f15fa,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,poolact,cost_moderate,0.9405604600906372,0.9427083333333334,0.0021478732426961264,1,3,3,"[0.0010683735211690637,0.0019030372301737097,0.0034722089767456055]",0.001220477254660089,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_53f3b64a9a7c47321fe1,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,poolact,cost_moderate,0.9304053170813454,0.9390024012989467,0.00859708421760134,1,3,3,"[0.00010850528875983034,0.019447773694992065,0.006234973669052124]",0.009883648127323669,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a5eb6de2ac656271684d,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,poolact,cost_moderate,1478.2413930880527,4741.477877785762,-3263.2364846977093,1,3,3,"[-3483.741241771728,-5137.430290564895,-1168.537921756506]",1993.6131569879774,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4e1159ea618e65e22c64,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,cached,cost_tight,1.626399182699438,1.5089959405407918,0.11740324215864617,1,3,3,"[0.002888334481328636,0.027737765152601845,0.32158362684200803]",0.17726137669626688,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ad49ef5f0a035224dd98,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,cached,cost_tight,2.6666666666666665,3.6666666666666665,-1,1,3,3,"[1,1,-5]",3.4641016151377544,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_289182dd6833f999ce80,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,cached,cost_tight,8.666666666666666,8,0.6666666666666666,1,3,3,"[0,0,2]",1.1547005383792515,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e063b990dc33f16abb7f,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,cached,cost_tight,96493.97920735677,89528.46537272136,6965.513834635417,1,3,3,"[171.3643798828125,1645.6767578125,19079.500366210938]",10516.886493269954,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_111e1a5520cbab257c96,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,cached,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_ba49b0f51d9673a07930,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,cached,cost_tight,94.39790082150941,94.45960144119947,0.06170061969005758,1,3,3,"[12.90017549947207,0.5458126672322408,-13.260886307634138]",13.087248071108739,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c4a202464c48befb7c3a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,cached,cost_tight,88.90733650955693,87.93238768148167,-0.9749488280752464,1,3,3,"[3.225043874868021,0.1364531668080673,-6.286343525901827]",4.852116380256538,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fde873a1bf4ccb121b1e,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,cached,cost_tight,78732.66666666667,56952.666666666664,21780,1,3,3,"[31244,-2334,36430]",21043.702050732423,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_25ea216ae465732250bd,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,cached,cost_tight,23938,13589.666666666666,10348.333333333334,1,3,3,"[12504,7185,11356]",2799.01488622932,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7df208f5053eda1116d9,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,cached,cost_tight,0.173109243697479,0.1565934065934066,0.016515837104072405,1,3,3,"[0.12307692307692308,-0.10714285714285715,0.03361344537815128]",0.11605831705496752,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_02a53828c3a08aa5524a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,cached,cost_tight,0.9066728949546814,0.9071069227324592,0.00043402777777782714,1,3,3,"[0.09074519077936816,0.0038394729296367114,-0.09328258037567139]",0.09206113692315906,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_5a9e2dab92074ab08de6,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,cached,cost_tight,0.8680499858326381,0.8611917909648683,-0.006858194867769914,1,3,3,"[0.022686297694841984,0.0009598682324091223,-0.04422075053056085]",0.03413180127883497,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0626e17820b02c9bee94,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,cached,cost_tight,204.75150588527322,126.9714911642174,77.78001472105582,1,3,3,"[81.36122550442815,56.31846437603235,95.66035428270698]",19.91393678717077,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_c4d149c0fc82cebd754e,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,poolact,cost_tight,1.626399182699438,1.3393581502522893,0.2870410324471486,1,3,3,"[0.3396295834687777,0.37207582821936835,0.14941768565329983]",0.12028436675918773,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_83ed4ae05fcd68afd621,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,poolact,cost_tight,2.6666666666666665,1.3333333333333333,1.3333333333333333,1,3,3,"[2,2,0]",1.1547005383792515,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_cd427cdd751016031488,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,poolact,cost_tight,8.666666666666666,9.666666666666666,-1,1,3,3,"[-2,-2,1]",1.7320508075688772,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d43bcac9eac198761039,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,poolact,cost_tight,96493.97920735677,79463.88492838542,17030.094278971355,1,3,3,"[20150.163818359375,22075.19384765625,8864.925170898438]",7136.450453551463,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4ef23a341bf49d815b34,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,poolact,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_1fdc90e1545a6666e49f,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,poolact,cost_tight,94.39790082150941,99.22478899303938,4.826888171529977,1,3,3,"[13.123246174025027,0.6454839853585668,0.7119343552063384]",7.184933610833573,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__P-H,primary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,poolact,cost_tight,88.90733650955693,95.25894179092118,6.351605281364257,1,3,3,"[9.55885053844601,5.75358396294348,3.7423813427032826]",2.953988930111334,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_373612fa52b8a34c8bf7,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,poolact,cost_tight,78732.66666666667,118391.33333333333,-39658.666666666664,1,3,3,"[-64967,-49101,-4908]",31122.967633780256,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_79ad5caf5c7131128444,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,poolact,cost_tight,23938,35081.666666666664,-11143.666666666666,1,3,3,"[-18586,-10789,-4056]",7271.489966529098,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f34ec19099daa1baae04,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,poolact,cost_tight,0.173109243697479,0.044444444444444446,0.12866479925303456,1,3,3,"[0.13333333333333336,0.07619047619047618,0.17647058823529413]",0.05030279938308099,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0411c01eb77eba24d006,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,poolact,cost_tight,0.9066728949546814,0.9406272305382622,0.03395433558358089,1,3,3,"[0.09231436252593994,0.004540602366129631,0.005008041858673096]",0.05054180629394297,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9f37c1df3cb3f671fba6,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,poolact,cost_tight,0.8680499858326381,0.9127298146486282,0.04467982881599005,1,3,3,"[0.06724092364311218,0.04047309855620074,0.026325464248657227]",0.020779584667981056,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d97181c2ddb6eecba533,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,poolact,cost_tight,204.75150588527322,881.2302262162169,-676.4787203309437,1,3,3,"[-869.30505470559,-689.872779365629,-470.258326921612]",199.8602595611332,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a1f99f84ee350b2c7dc7,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,cached,cost_moderate,0.983700213395178,0.9594154048316532,0.02428480856352481,1,3,3,"[0.05623062785831234,6.97953834056797e-05,0.01655400244885641]",0.02886752151563377,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_035d2e8ecee32c6dffc5,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,cached,cost_moderate,5.333333333333333,2.6666666666666665,2.6666666666666665,1,3,3,"[4,4,0]",2.309401076758503,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_730c7864705d3b492d3a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,cached,cost_moderate,44.666666666666664,45.666666666666664,-1,1,3,3,"[4,-12,5]",9.539392014169456,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fdb4d32c231a15d460b0,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,cached,cost_moderate,405385.25955200195,395377.43065388995,10007.828898111979,1,3,3,"[23172.779022216797,28.762847900390625,6821.94482421875]",11896.376093940109,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d5191e775c9107325809,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,cached,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_4fa5df34a4731d4d89ec,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,cached,cost_moderate,98.24883022604952,98.17459369426155,-0.07423653178797451,1,3,3,"[0.3537267048678956,-1.388703397570879,0.8122670973390598]",1.161220125046389,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6bd4f381e13872f1ae89,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,cached,cost_moderate,96.76295613044306,96.84811270376899,0.08515657332593207,1,3,3,"[-0.3242527279277283,-0.13100736410756042,0.7107298120130849]",0.5503111396116268,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d70bd3b7791f7485cbe9,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,cached,cost_moderate,935001.3333333334,865047,69954.33333333333,1,3,3,"[157695,-10865,63033]",84492.88160154874,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_687f169bf4ce31d3d2f7,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,cached,cost_moderate,201092.33333333334,143638,57454.333333333336,1,3,3,"[70152,95624,6587]",45856.514219174285,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_97661aa7f5107d54babd,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,cached,cost_moderate,0.0591156462585034,0.051477692526285874,0.007637953732217521,1,3,3,"[-0.0052173913043478265,0.03163265306122448,-0.003501400560224091]",0.020797724706697242,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_106e9b16fe20f40f9c9f,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,cached,cost_moderate,0.9444889624913534,0.9442997773488363,-0.00018918514251708984,1,3,3,"[0.0009014407793680457,-0.003538986047109005,0.00206998984018969]",0.0029592653314953693,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_869f74d07536d141596c,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,cached,cost_moderate,0.9407023456361558,0.9409193595250448,0.00021701388888891357,1,3,3,"[-0.0008263289928436279,-0.00033386051654815674,0.0018112311760585253]",0.001402418578409821,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_72d226d7375296762a89,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,cached,cost_moderate,1656.9149563585718,1154.52637465174,502.38858170683187,1,3,3,"[713.5142811946571,580.9908105842769,212.66065334156156]",259.5136256957975,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_a0542c1a1ff942453307,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,poolact,cost_moderate,0.983700213395178,0.9300210518204216,0.053679161574756384,1,3,3,"[0.05623139275566014,-0.005223699113184099,0.11002979108179312]",0.057669117936132074,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d078d9952bdc01e9454b,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,poolact,cost_moderate,5.333333333333333,1.6666666666666667,3.6666666666666665,1,3,3,"[7,3,1]",3.0550504633038935,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7fb269e94dfd2ba61e7e,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,poolact,cost_moderate,44.666666666666664,43,1.6666666666666667,1,3,3,"[6,-5,4]",5.8594652770823155,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_21954982c211e5b0d90a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,poolact,cost_moderate,405385.25955200195,383263.9460144043,22121.313537597656,1,3,3,"[23173.09423828125,-2152.6991577148438,45343.54553222656]",23765.584295224988,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_004b7736ccc608e60d73,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,poolact,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_fc90e9250562a1115a03,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,poolact,cost_moderate,98.24883022604952,98.71609729617042,0.4672670701209019,1,3,3,"[1.6507298202617164,-0.7074612060530114,0.45853259615400077]",1.1791197765385992,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_08f588ded58da955c62a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,poolact,cost_moderate,96.76295613044306,98.20297423772311,1.4400181072800535,1,3,3,"[1.729332289646976,1.8275892745370754,0.7631327576561091]",0.5882549967246946,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1158c34c1b891138bce5,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,poolact,cost_moderate,935001.3333333334,2585339.3333333335,-1650338,1,3,3,"[-1347295,-1299271,-2304448]",566984.5634750562,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_4bb9e2de4eabcac1e9db,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,poolact,cost_moderate,201092.33333333334,319251.3333333333,-118159,1,3,3,"[-117559,19763,-256681]",138222.97668622248,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fe7447d467e92916c464,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,poolact,cost_moderate,0.0591156462585034,0.020757020757020756,0.03835862550148264,1,3,3,"[0.03619047619047619,0.04317111459968602,0.03571428571428571]",0.004174533247280276,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_ebec61579dfa51fe6375,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,poolact,cost_moderate,0.9444889624913534,0.9456797507074144,0.0011907882160610745,1,3,3,"[0.004206736882527706,-0.0018029014269511645,0.001168529192606682]",0.0030048809877901775,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_78eb2923aa3d4721a85d,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,poolact,cost_moderate,0.9407023456361558,0.9443721026182175,0.0036697569820616227,1,3,3,"[0.004407048225402832,0.004657447338104248,0.001944775382677788]",0.0014991150948376257,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_fbdc0b1000460a781192,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,poolact,cost_moderate,1656.9149563585718,6596.215671770275,-4939.300715411703,1,3,3,"[-5816.478117559105,-2492.381573960185,-6509.042454715818]",2147.2008066030303,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_f3c777d99cb8773d1b6b,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,cached,cost_tight,0.9351046359264708,1.0300179506541725,-0.0949133147277017,1,3,3,"[-0.19273062167238675,0.0463039065151728,-0.13831322902589116]",0.1252878319601706,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_8cd62614b2dcbe3989e7,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,cached,cost_tight,3.6666666666666665,5.333333333333333,-1.6666666666666667,1,3,3,"[-3,1,-3]",2.309401076758503,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_64f75229b8ceadb6456e,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,cached,cost_tight,16.666666666666668,17.666666666666668,-1,1,3,3,"[0,1,-4]",2.6457513110645907,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_acad88b865f4e023f6a1,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,cached,cost_tight,115607.67103068034,127341.87364705403,-11734.202616373697,1,3,3,"[-23827.42791748047,5724.585876464844,-17099.76580810547]",15489.426428784689,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_754922aee112add57ded,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,cached,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_74076a81b63dfe108471,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,cached,cost_tight,88.78552794656127,90.78561853409362,2.000090587532346,1,3,3,"[0.5633462837571557,20.031451845870166,-14.594526367030284]",17.35764291157895,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_306c18b0e2624874d0d4,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,cached,cost_tight,71.55333272430519,75.46071043831779,3.9073777140125876,1,3,3,"[0.7041809056171644,10.03865099347935,0.9793012429412471]",5.311619980818438,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_076b9ada9da75fe38efc,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,cached,cost_tight,578201.3333333334,338323.6666666667,239877.66666666666,1,3,3,"[423693,-53325,349265]",256633.463525966,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_0c27f89d5858b04576cf,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,cached,cost_tight,212160,127595.66666666667,84564.33333333333,1,3,3,"[118591,-15165,150267]",87808.2979526043,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7831eb23535d30832b86,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,cached,cost_tight,0.14285714285714285,0.08401062626581446,0.058846516591328404,1,3,3,"[0.06956521739130436,-0.0026315789473684154,0.10960591133004927]",0.05688129276021169,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_228e9c2cbf49d01328a8,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,cached,cost_tight,0.9203725854555765,0.9254696369171143,0.005097051461537679,1,3,3,"[0.0014356374740600586,0.05104835828145349,-0.03719284137090051]",0.04423439604326505,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_1cb40e45bf80f65637dd,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,cached,cost_tight,0.8764578815963533,0.8864154832230674,0.009957601626714071,1,3,3,"[0.001794541875521305,0.025582601626714108,0.0024956613779067993]",0.013536187088288828,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_9df53d0deab58e11acdd,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,cached,cost_tight,1969.2769884305696,1507.9122606726985,461.36472775787115,1,3,3,"[912.1557765267789,-434.6585900373757,906.5969967842102]",775.9839331665689,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7c73cd3bd6bc1addae9a,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,poolact,cost_tight,0.9351046359264708,0.9273802090495941,0.007724426876876689,1,3,3,"[-0.2280575079975673,0.19467261475252307,0.0565581738756743]",0.21555449497640625,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_cdee8ce45b0907746aea,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,poolact,cost_tight,3.6666666666666665,0.6666666666666666,3,1,3,3,"[2,1,6]",2.6457513110645907,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_efec30f40bc03e7babc2,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,poolact,cost_tight,16.666666666666668,17.333333333333332,-0.6666666666666666,1,3,3,"[0,-6,4]",5.033222956847166,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_8f535678174452c00e6d,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,poolact,cost_tight,115607.67103068034,114652.69447835286,954.976552327474,1,3,3,"[-28194.916748046875,24067.517944335938,6992.328460693359]",26649.160090760488,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_119c310578f407661439,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,poolact,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
glm-5.3__secondary_0ec2e95915d167969acd,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,poolact,cost_tight,88.78552794656127,96.91253107350785,8.127003126946581,1,3,3,"[1.2577096770182834,20.699604020913384,2.4236956829080754]",10.903788367843253,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_6d65bd5de5266a5e2a25,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,poolact,cost_tight,71.55333272430519,94.63295096258867,23.079618238283473,1,3,3,"[13.27460207925077,27.973938235725655,27.990314399873995]",8.491397026040968,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_d160d26a467e782c25a6,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,poolact,cost_tight,578201.3333333334,557477,20724.333333333332,1,3,3,"[178265,-601239,485147]",560065.11361567,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e6c9125350db8ee17abc,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,poolact,cost_tight,212160,181673,30487,1,3,3,"[91659,-127993,127795]",138431.88008547743,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_2d4c080b71dd93d6e8b9,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,poolact,cost_tight,0.14285714285714285,0.0572310405643739,0.08562610229276896,1,3,3,"[0.1523809523809524,-0.024074074074074067,0.12857142857142856]",0.09574612199560054,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_aaa8e9d32b8346d69402,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,poolact,cost_tight,0.9203725854555765,0.9410835239622328,0.02071093850665621,1,3,3,"[0.0032051602999368933,0.05275108416875207,0.006176571051279667]",0.027787326625631676,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7e8f990003bfd9b77eda,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,poolact,cost_tight,0.8764578815963533,0.9352742185195287,0.058816336923175415,1,3,3,"[0.033829132715860966,0.07128907243410754,0.07133080561955774]",0.02163956367370231,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_e7e82b727cbdd3743a3f,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,poolact,cost_tight,1969.2769884305696,3722.251085627824,-1752.9740971972544,1,3,3,"[-1234.456645656377,-3429.020198971033,-595.4454469643533]",1486.2475330397572,descriptive_complete,,,utility-oriented candidate minus naive
glm-5.3__secondary_7d7ccf82c8dbe5ddf9ba,secondary,glm-5.3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,cached,cost_moderate,0.9555011281382128,0.866264743424511,0.08923638471370172,1,3,3,"[0.03388992235474897,0.045557565392473465,0.18826166639388275]",0.08595660697348015,descriptive_complete,,,utility-oriented candidate minus naive
