comparison,item,outerseed,baseline,target,effect
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q8,outer_00000,24982,13424,-11558
glm-5.3__secondary_79b9caea73cbb34d5faf,phantom_seed3/q9,outer_00000,26924,1421,-25503
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q0,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q1,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q10,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q11,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q12,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q13,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q14,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q15,outer_00000,0.0,0.25,0.25
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q16,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q17,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q18,outer_00000,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q19,outer_00000,0.045454545454545456,0.0,-0.045454545454545456
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q2,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q3,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q4,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q5,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q6,outer_00000,0.1111111111111111,0.0,-0.1111111111111111
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q7,outer_00000,0.058823529411764705,0.0,-0.058823529411764705
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q8,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed2/q9,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q0,outer_00000,0.0,0.2,0.2
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q1,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q10,outer_00000,0.2,0.2,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q11,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q12,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q13,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q14,outer_00000,0.09090909090909091,0.0,-0.09090909090909091
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q15,outer_00000,0.06451612903225806,0.2,0.13548387096774195
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q16,outer_00000,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q17,outer_00000,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q18,outer_00000,0.03225806451612903,0.0,-0.03225806451612903
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q2,outer_00000,0.14285714285714285,0.0,-0.14285714285714285
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q3,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q4,outer_00000,0.0,0.0,0.0
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q5,outer_00000,0.07692307692307693,0.0,-0.07692307692307693
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q6,outer_00000,0.03225806451612903,0.2,0.16774193548387098
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q7,outer_00000,0.0625,0.3333333333333333,0.2708333333333333
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q8,outer_00000,0.0,0.14285714285714285,0.14285714285714285
glm-5.3__secondary_4577647bc6e0cfff72fd,phantom_seed3/q9,outer_00000,0.0,0.16666666666666666,0.16666666666666666
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q0,outer_00000,30.61473560333252,25.128071069717407,-5.486664533615112
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q1,outer_00000,145.30432534217834,387.6467583179474,242.34243297576904
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q10,outer_00000,279.2102789878845,118.52106428146362,-160.6892147064209
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q11,outer_00000,1492.3612158298492,400.7783200740814,-1091.5828957557678
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q12,outer_00000,9.315687417984009,20.80117130279541,11.485483884811401
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q13,outer_00000,822.8633196353912,527.5136840343475,-295.3496356010437
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q14,outer_00000,749.7976758480072,257.99974751472473,-491.79792833328247
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q15,outer_00000,99.9348623752594,1839.70166182518,1739.7667994499207
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q16,outer_00000,113.92159509658813,129.82806515693665,15.90647006034851
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q17,outer_00000,1519.6249628067017,48.458003997802734,-1471.166958808899
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q18,outer_00000,1262.0229363441467,34.58656716346741,-1227.4363691806793
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q19,outer_00000,262.0070436000824,64.02384328842163,-197.98320031166077
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q2,outer_00000,92.32971382141113,390.9425632953644,298.61284947395325
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q3,outer_00000,132.78992462158203,28.44624662399292,-104.34367799758911
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q4,outer_00000,41.35547757148743,16.370960474014282,-24.984517097473145
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q5,outer_00000,278.5275683403015,23.148224353790283,-255.37934398651123
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q6,outer_00000,70.47703909873962,180.34170651435852,109.8646674156189
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q7,outer_00000,122.38173842430115,134.9896776676178,12.60793924331665
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q8,outer_00000,384.24360632896423,41.19504404067993,-343.0485622882843
glm-5.3__secondary_5199c95acae529622e01,phantom_seed2/q9,outer_00000,100.58068776130676,82.19464659690857,-18.386041164398193
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q0,outer_00000,521.9675514698029,80.99798774719238,-440.9695637226105
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q1,outer_00000,36.47168684005737,19.515268087387085,-16.956418752670288
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q10,outer_00000,9.74352240562439,12.582664728164673,2.839142322540283
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q11,outer_00000,19.550722122192383,32.51419734954834,12.963475227355957
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q12,outer_00000,657.5959188938141,379.98484349250793,-277.61107540130615
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q13,outer_00000,6.927602767944336,110.50244092941284,103.5748381614685
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q14,outer_00000,37.456419467926025,571.5152957439423,534.0588762760162
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q15,outer_00000,1111.4611909389496,20.215903520584106,-1091.2452874183655
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q16,outer_00000,801.4379367828369,819.2345106601715,17.796573877334595
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q17,outer_00000,1033.1460959911346,38.99489951133728,-994.1511964797974
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q18,outer_00000,1259.6480045318604,261.8253185749054,-997.822685956955
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q2,outer_00000,71.21129035949707,708.5097272396088,637.2984368801117
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q3,outer_00000,115.24646043777466,199.0154573917389,83.76899695396423
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q4,outer_00000,47.62187194824219,25.21500563621521,-22.406866312026978
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q5,outer_00000,159.0267095565796,23.6130690574646,-135.413640499115
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q6,outer_00000,595.7104187011719,483.12626004219055,-112.58415865898132
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q7,outer_00000,74.25500726699829,1039.071319103241,964.8163118362427
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q8,outer_00000,604.946013212204,326.3907747268677,-278.5552384853363
glm-5.3__secondary_5199c95acae529622e01,phantom_seed3/q9,outer_00000,668.5079760551453,34.739272594451904,-633.7687034606934
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q20,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q21,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q22,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q23,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q24,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q25,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q26,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q27,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q28,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q29,outer_00000,1,0,-1
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q30,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q31,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q32,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q33,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q34,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed2/q35,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q19,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q20,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q21,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q22,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q23,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q24,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q25,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q26,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q27,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q28,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q29,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q30,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q31,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q32,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q33,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q34,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q35,outer_00000,0,0,0
glm-5.3__secondary_f7f7a967ba66a73d6037,phantom_seed3/q36,outer_00000,0,0,0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q20,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q21,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q22,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q23,outer_00000,1.0,0.6666666666666666,0.33333333333333337
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q24,outer_00000,1.0,0.6666666666666666,0.33333333333333337
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q25,outer_00000,0.15384615384615385,0.0,0.15384615384615385
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q26,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q27,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q28,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q29,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q30,outer_00000,0.25,0.0,0.25
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q31,outer_00000,0.5714285714285715,0.33333333333333337,0.23809523809523814
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q32,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q33,outer_00000,0.6666666666666666,0.0,0.6666666666666666
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q34,outer_00000,0.16666666666666669,0.0,0.16666666666666669
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed2/q35,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q19,outer_00000,0.6666666666666666,0.0,0.6666666666666666
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q20,outer_00000,1.0,0.4,0.6
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q21,outer_00000,1.0,0.8,0.19999999999999996
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q22,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q23,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q24,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q25,outer_00000,1.0,0.18181818181818182,0.8181818181818181
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q26,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q27,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q28,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q29,outer_00000,1.0,1.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q30,outer_00000,1.0,1.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q31,outer_00000,0.25,0.0,0.25
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q32,outer_00000,1.0,0.0,1.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q33,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q34,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q35,outer_00000,0.0,0.0,-0.0
glm-5.3__secondary_dbc4b7dc260497bbfebe,phantom_seed3/q36,outer_00000,0.18181818181818182,0.0,0.18181818181818182
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q20,outer_00000,6,4,-2
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q21,outer_00000,13,5,-8
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q22,outer_00000,16,3,-13
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q23,outer_00000,10,3,-7
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q24,outer_00000,9,3,-6
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q25,outer_00000,12,3,-9
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q26,outer_00000,24,5,-19
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q27,outer_00000,27,3,-24
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q28,outer_00000,23,3,-20
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q29,outer_00000,30,3,-27
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q30,outer_00000,29,4,-25
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q31,outer_00000,30,8,-22
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q32,outer_00000,18,5,-13
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q33,outer_00000,7,4,-3
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q34,outer_00000,7,4,-3
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed2/q35,outer_00000,29,3,-26
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q19,outer_00000,5,4,-1
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q20,outer_00000,9,3,-6
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q21,outer_00000,8,4,-4
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q22,outer_00000,7,4,-3
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q23,outer_00000,28,4,-24
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q24,outer_00000,25,4,-21
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q25,outer_00000,25,3,-22
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q26,outer_00000,19,4,-15
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q27,outer_00000,24,4,-20
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q28,outer_00000,14,4,-10
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q29,outer_00000,3,3,0
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q30,outer_00000,3,3,0
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q31,outer_00000,7,3,-4
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q32,outer_00000,7,3,-4
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q33,outer_00000,30,5,-25
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q34,outer_00000,29,3,-26
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q35,outer_00000,23,3,-20
glm-5.3__secondary_c93753242a72810f4c26,phantom_seed3/q36,outer_00000,30,11,-19
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q20,outer_00000,1807.2313071601093,1204.1894496046007,-603.0418575555086
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q21,outer_00000,3882.9157473612577,1177.4291914794594,-2705.4865558817983
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q22,outer_00000,4778.197490442544,907.4486060813069,-3870.7488843612373
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q23,outer_00000,3017.3895668890327,897.111989883706,-2120.2775770053267
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q24,outer_00000,2739.4350618030876,903.4937958512455,-1835.941265951842
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q25,outer_00000,3602.118531567976,904.2500944808125,-2697.8684370871633
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q26,outer_00000,6574.296297561377,1192.5678286515176,-5381.72846890986
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q27,outer_00000,8125.940181724727,905.1796278916299,-7220.760553833097
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q28,outer_00000,6888.293996816501,903.5925349406898,-5984.701461875811
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q29,outer_00000,5120.392120964825,909.7415759693831,-4210.650544995442
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q30,outer_00000,6222.923563299701,1183.6316910106689,-5039.291872289032
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q31,outer_00000,3633.706809775904,1197.482179608196,-2436.224630167708
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q32,outer_00000,2410.39517740719,1192.2237245272845,-1218.1714528799057
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q33,outer_00000,2093.412144444883,1192.76493024081,-900.647214204073
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q34,outer_00000,1758.0987969227135,1180.9648491442204,-577.1339477784932
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed2/q35,outer_00000,6849.222533609718,907.3873283341527,-5941.835205275565
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q19,outer_00000,1493.4715026896447,1176.8045014422387,-316.667001247406
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q20,outer_00000,2739.0592485573143,916.3138676527888,-1822.7453809045255
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q21,outer_00000,2399.247897733003,1174.060595985502,-1225.187301747501
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q22,outer_00000,2077.353786136955,1213.151121577248,-864.202664559707
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q23,outer_00000,8337.69939923659,1180.8059299178421,-7156.8934693187475
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q24,outer_00000,7509.914046190679,1179.5758040249348,-6330.338242165744
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q25,outer_00000,7294.996561380103,912.8890992235392,-6382.107462156564
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q26,outer_00000,5726.969765480608,1212.7117799501866,-4514.257985530421
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q27,outer_00000,7230.2296935766935,1207.9395041242242,-6022.290189452469
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q28,outer_00000,4168.701103068888,1186.5268124360591,-2982.174290632829
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q29,outer_00000,895.0041886605322,895.0041886605322,0.0
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q30,outer_00000,899.8191474098712,899.8191474098712,0.0
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q31,outer_00000,2129.9914639722556,912.3391125909984,-1217.6523513812572
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q32,outer_00000,2096.6302305087447,906.6987635754049,-1189.9314669333398
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q33,outer_00000,6271.270581409335,1186.6863443423063,-5084.584237067029
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q34,outer_00000,6329.318451406434,933.051236551255,-5396.267214855179
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q35,outer_00000,3308.6280030943453,909.3209434766322,-2399.307059617713
glm-5.3__secondary_0fcd4cf21fee22b2a72e,phantom_seed3/q36,outer_00000,5031.210588421673,1180.0095689762384,-3851.201019445434
glm-5.3__secondary_a67190bbf3aeaf4bfb01,phantom_seed2/q20,outer_00000,6,3,3
glm-5.3__secondary_a67190bbf3aeaf4bfb01,phantom_seed2/q21,outer_00000,13,4,9
