slot_id,model,system,scenario,item,regime,strategy,seed,order,outer_repeat,execution_complete,score_complete,provider,cohort_id,selection,result_sha256,historical_trajectory,new_result_index,old_result_sha256,old_historical_trajectory,old_new_result_index,new_result_path,new_job_id,runtime_source_tree_sha256,runtime_core_commit,runtime_snapshot_commit,adoption_layer,adoption_source_commit,adoption_reason
74e7834a5a8f7abfcefc8180,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,0eab5b2fe60e8b047f96a4bfb2569c6b3f2c3956642cb6d5f5c9755a1fc407cd,trajectories/deepseek-v4-flash-0731/expgym/74e7834a5a8f7abfcefc8180.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7a63aac26271026be08489f5,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,5a88c7304febe959a868a7e8f0875148c2a1215dd611fa3116f4896b1cea83f0,trajectories/deepseek-v4-flash-0731/expgym/7a63aac26271026be08489f5.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
4c0690a38a31e8ab690e24b4,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,845f5eb1b144eb94340ba9438dae61719682a761390653f4c01ae5647ffeb4ee,trajectories/deepseek-v4-flash-0731/expgym/4c0690a38a31e8ab690e24b4.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
fc6893c0a9b87371d25f355d,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,1b3a4afc287a4bdddaa3cc57495c95137f2917d5ae336ae9482f113fb1d74600,trajectories/deepseek-v4-flash-0731/expgym/fc6893c0a9b87371d25f355d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
762b1eec62f494686f47c7b7,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,3a93bb7b94923316101d6c4d69b84b3dcedadd37457579edf4f5708283a0381b,trajectories/deepseek-v4-flash-0731/expgym/762b1eec62f494686f47c7b7.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
91c5fd90556ef6697db872d1,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,9c4e4f551b5fcc7f88110b4389dd383257f97c17470b4004d84abaabdfe2a0b2,trajectories/deepseek-v4-flash-0731/expgym/91c5fd90556ef6697db872d1.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7cd23225eaca1472993ce465,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,f0544ffa80cf1779d4bc824c6aa3c35c04060a05c8ca7ce801faec5c2eda7fab,trajectories/deepseek-v4-flash-0731/expgym/7cd23225eaca1472993ce465.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
8378b84c3e283d6e15566739,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,230eca73c091fc38b914ac9dd040bc20bc4253ee24ffaa78d212f3cf02644541,trajectories/deepseek-v4-flash-0731/expgym/8378b84c3e283d6e15566739.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a15e28cca21350241a0bf604,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,a615e024c95c382d25281ffe4e9182d45e49528cda07d06571d255fb611c54fd,trajectories/deepseek-v4-flash-0731/expgym/a15e28cca21350241a0bf604.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
9f02caa7c24dba70331a95bd,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:6,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,52a3b371227a4a82bb2360ba20014b7f7ed094d961b620f0b7d5d941cd7aade6,trajectories/deepseek-v4-flash-0731/expgym/9f02caa7c24dba70331a95bd.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a979e927c8c42f5a9f7efbb9,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:6,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,c0228aa4b6d690d8efb4fd2f475958dcf807e5ba75426591b3be9984cf55768e,trajectories/deepseek-v4-flash-0731/expgym/a979e927c8c42f5a9f7efbb9.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a9296fb1503c202ceb5683be,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:6,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,8d6943cb2c2c2e24075a39eb0f077583fe26c40e478b44a48486045e119f391b,trajectories/deepseek-v4-flash-0731/expgym/a9296fb1503c202ceb5683be.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
8e263b388ea8e0c013a16d90,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:7,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,6b2363400402eb9194cf81e9a388a62fdc5a887b0451731d51ec93c22b4a9899,trajectories/deepseek-v4-flash-0731/expgym/8e263b388ea8e0c013a16d90.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
bf307d6a25557ae5738f4903,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:7,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,e8a0e3eb0813492354db9c05efdbf3d7cd362ef84f9664e1e6a61f57291fd9d8,trajectories/deepseek-v4-flash-0731/expgym/bf307d6a25557ae5738f4903.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
009520cbf83dcea0966e3c79,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:7,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,eac696218b40486180e2f3b4d15a04eea0afa98b0d16f770a7b39577716f052b,trajectories/deepseek-v4-flash-0731/expgym/009520cbf83dcea0966e3c79.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
9e6a4c00e5edf81ccdda6ff4,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:8,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,8ccc17b8f637d189d381d4094084b62ceb192b674dd80de604f2d25467b03fc3,trajectories/deepseek-v4-flash-0731/expgym/9e6a4c00e5edf81ccdda6ff4.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
27da5611990cc5790700d341,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:8,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,89f28c415c5473368eb52e3b06fa31d5e39b48a5e39be89c62b2009bdab9ce8b,trajectories/deepseek-v4-flash-0731/expgym/27da5611990cc5790700d341.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
e369ad03eb049c81a69e77e8,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:8,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,9d775aa83dcfc5c644e3323e323f9a7f6df4e3a8698dbf654f4dc2525b064b56,trajectories/deepseek-v4-flash-0731/expgym/e369ad03eb049c81a69e77e8.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
87dbc63f3c8ab66e3ab18bdc,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:9,cost_moderate,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,e68b059d228891f57d7bbd1f9160e28ef67c4759371155f9df1103fafcaa8407,trajectories/deepseek-v4-flash-0731/expgym/87dbc63f3c8ab66e3ab18bdc.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
34cfcbc74b6072c7aba6d563,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:9,cost_moderate,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,9138ea0378c978c389992a88a57c779b878f6fd4952b97375f2ea0d360398827,trajectories/deepseek-v4-flash-0731/expgym/34cfcbc74b6072c7aba6d563.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
2bfd1857af17a833b3b8ca16,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:9,cost_moderate,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,47a589ffb4919f17d0b9fc0dc89adc10ca5b8e2a33f7208ba0a8c865df09a4f6,trajectories/deepseek-v4-flash-0731/expgym/2bfd1857af17a833b3b8ca16.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3e459157350465cd8c5bb1c2,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,4127a1156a9add149b7cc02a5b9f270e7137e644229d06637c2a2aa9e040eb19,trajectories/deepseek-v4-flash-0731/expgym/3e459157350465cd8c5bb1c2.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
bcfba699dfaa169c22f5f594,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,32ca47ba41fd5057c90efccb8eb52859611abe2432ae715e172691da4dd72c89,trajectories/deepseek-v4-flash-0731/expgym/bcfba699dfaa169c22f5f594.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
25cb54bf12d79de9af424a62,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:0,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,58084b115ff14205c9a518e7352885f66953ab5bb8e73d59ff2ff2c3d2ac71d5,trajectories/deepseek-v4-flash-0731/expgym/25cb54bf12d79de9af424a62.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
e4e35a791aaa66a8e841836f,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,5782d5f5e904958d0db8c3897eddc3d09de9e3db45434f46ca30892c2d5f1998,trajectories/deepseek-v4-flash-0731/expgym/e4e35a791aaa66a8e841836f.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
336cbd5de3588b7768f3021d,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,cc0ebd59aec7ce7f9df562d670f2557a0d63a34cfb32c31f4385935178e8569f,trajectories/deepseek-v4-flash-0731/expgym/336cbd5de3588b7768f3021d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
481075ddc97608aee9a3996f,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:1,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,62bed784d79bc0f1ea48c47da220e20320dadc339baef19a5032bbd504aded41,trajectories/deepseek-v4-flash-0731/expgym/481075ddc97608aee9a3996f.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
eca24fa65f8f01d72bd6a3d2,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,82a31d27ffed728ef0a8e3b29ca10af819f52f13d07ce997ffbb474d3234773f,trajectories/deepseek-v4-flash-0731/expgym/eca24fa65f8f01d72bd6a3d2.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
77b203b787347ca462957d67,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,13e95fd0be4fc4a061fadcafe4c22ebd852296ab5b0ff5927e83205a334db297,trajectories/deepseek-v4-flash-0731/expgym/77b203b787347ca462957d67.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
46650b884985577f3ad4909e,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:10,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,8edae2b8de970b095be1869f2ae2d22222934b5bfa2685bb77b44a721e7a061f,trajectories/deepseek-v4-flash-0731/expgym/46650b884985577f3ad4909e.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
66410eeca3df84b81a026300,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,ec040bb68f020be6e3973bf412109923447b7ea857551b3b2a543fb8ddfd38a2,trajectories/deepseek-v4-flash-0731/expgym/66410eeca3df84b81a026300.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
a9d05f523f83e96a5ff4a30a,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,5a4c90a6497487679af556b7cc6943e908a78eccdd29a29287ec39034f1b80d1,trajectories/deepseek-v4-flash-0731/expgym/a9d05f523f83e96a5ff4a30a.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
910bcf7c14d33a7314d97a49,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:11,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,0ce1bab53e6e443a82a1548f5191e0482d55ecc58ca97cb231880b0f9ce506c7,trajectories/deepseek-v4-flash-0731/expgym/910bcf7c14d33a7314d97a49.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
167d06ea61fccd037cc2dec4,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,f720a32eafb2d40bd37020c51165dd44dfc7e2dd4c4fc91aead07e1572490050,trajectories/deepseek-v4-flash-0731/expgym/167d06ea61fccd037cc2dec4.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
5cd0658074e17b1e2fddd7d9,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,de77e86438abc7d535210640482535a9b8d838daa69abe1236aecff2445e84cc,trajectories/deepseek-v4-flash-0731/expgym/5cd0658074e17b1e2fddd7d9.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
ad940c9f61e948b233df538d,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:12,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,116d6cf3a8982d67dfcd6c64933e7c34887d1d105efed30e00c1dca66d50366c,trajectories/deepseek-v4-flash-0731/expgym/ad940c9f61e948b233df538d.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3281d4637e9b5305dbe96329,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,a43fb1e3473d81880912b60497125521b090c330f8305e08700f38bdc7feea6b,trajectories/deepseek-v4-flash-0731/expgym/3281d4637e9b5305dbe96329.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
6ebdeb6164e66ec0a116b779,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,a0154d114a4bbcef5892099d64e1ea46fafff998271b052936d74ccb49d968ae,trajectories/deepseek-v4-flash-0731/expgym/6ebdeb6164e66ec0a116b779.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
bb93859edd5406d4b9631cf1,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:2,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,600c55ed82c7a3419884d70a3b69b0e4687a25d829deb2d1db7399c203b4e461,trajectories/deepseek-v4-flash-0731/expgym/bb93859edd5406d4b9631cf1.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
2093b5f0907fc904da961adb,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,a1d9496665980aeb52bb9b995c20491f1ede3d3dfc1c1c8d70bb66498a536e4b,trajectories/deepseek-v4-flash-0731/expgym/2093b5f0907fc904da961adb.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
fd1d022b9bd3f4ca527fff79,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,063e54cf8ccfd652a6130eb95463d6241d0f13562a73253a5beee02da8d27759,trajectories/deepseek-v4-flash-0731/expgym/fd1d022b9bd3f4ca527fff79.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
9be24d9d165d50529d8abdd0,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:3,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,2748dcc1db3b156dbf6dfeb6da8cde9d312afbf3164f3a92baeb68a8546a33ec,trajectories/deepseek-v4-flash-0731/expgym/9be24d9d165d50529d8abdd0.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
308c8e9a376c8f4d428cb014,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,0b9dffedc24886389d9377f6f3c5248b35d904cce5633f4b71dcb9e541c8f803,trajectories/deepseek-v4-flash-0731/expgym/308c8e9a376c8f4d428cb014.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
718174e02e353fc2a9d208a3,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,534a580017dc7293fb24994a561f29023330f6aee372eb23a8607cb798022895,trajectories/deepseek-v4-flash-0731/expgym/718174e02e353fc2a9d208a3.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
7a393b24b9759fc82447eca7,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:4,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,b9616f658b55148e1e485b32bfcd05c19af8777bcf2b722e80956637bf934fb8,trajectories/deepseek-v4-flash-0731/expgym/7a393b24b9759fc82447eca7.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
3087d2ad05b8ac84b6ec0e55,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_tight,single,2200,0,0,True,True,historical_other,deepseek_original,retained_frozen,a34ecb5bd224421771073b444e4fb611f3e90cdd6b31354aaa8539f330d2ec09,trajectories/deepseek-v4-flash-0731/expgym/3087d2ad05b8ac84b6ec0e55.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
abdd4fcf3776c1d0f996dfde,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_tight,single,2201,1,0,True,True,historical_other,deepseek_original,retained_frozen,a09c88c002c55fb638b6399a8bc0d24eef1e59670c5f2f196522e505724d4439,trajectories/deepseek-v4-flash-0731/expgym/abdd4fcf3776c1d0f996dfde.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
4fc329468625d8f9d1bed4cd,deepseek-v4-flash-0731,expgym,evidence_audit,cc-large:5,cost_tight,single,2202,2,0,True,True,historical_other,deepseek_original,retained_frozen,5d638a6a059d581f0912657ecbaa120913ed32639c7cd530a7f8eacb7bc25e2c,trajectories/deepseek-v4-flash-0731/expgym/4fc329468625d8f9d1bed4cd.json,,,,,,,,,,retained_n1_repair,7776f700902db194c69124b1a5f59d985379cfb3,retain_all_2502_n1_scores_and_sources_from_7776f70
