job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_3.json""]",0474f1d77608a83041061293a02650f5146a2246744dc061a68d46522898a94b,0.7165359819152589,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7165359819152589, 0.7149584948246769, 0.7156319261743683, 0.7149584948246769]",,0.7155212244347453,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,1e49f9bf484442d76854cd2c205c521d44766bcdcc575d02c5e0366eef810090
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_3.json""]",7cd5aef791a9dfefa5bccbbb9b5e4ca6f31d71facc6174aabdacc2fd296e2ac7,0.7120018490979867,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6515821149829788, 0.7063745406455605, 0.7120018490979867, 0.6799400425496136]","{""cache"": {""hits"": 0, ""misses"": 8, ""size"": 6}}",0.687474636819035,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,1e49f9bf484442d76854cd2c205c521d44766bcdcc575d02c5e0366eef810090
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_3.json""]",25cf0df02a2b48311b02236c1834523c8e0f3f4bf37c26a835c08adb919c502d,0.7151568294117894,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7134686382551336, 0.7151568294117894, 0.714778597531531, 0.7147094125947417]","{""cache"": {""hits"": 0, ""misses"": 16, ""size"": 16}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 16, ""end_nodes"": 4, ""edges"": 15, ""total_claims"": 16, ""pending_claims"": 0, ""total_visits"": 16}}",0.7145283694482989,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,1e49f9bf484442d76854cd2c205c521d44766bcdcc575d02c5e0366eef810090
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,1206,,valid,[],[],678b61e5d28aa192c726ca91a3dcec4795d9da34b1c0d7e25fcb70ebfba68d74,0.7165359819152589,,,,,46.77691102027893,295.3979845046997,3,4,2613,737,,45.05631768330932,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7165359819152589, ""reported_perf"": 0.7165359819152589}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,1,1207,,valid,[],[],360186c01606b676a786eb20b375cf70f4dc767892324cc9728b1d139bd9b69e,0.7147324760095303,,,,,70.75629115104675,1780.2931044578554,7,9,11100,1731,,70.73874651640654,True,9,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7147324760095303, ""reported_perf"": 0.7147324760095303}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,2,1208,,valid,[],[],526b8e420e303ce6924a947cfaf2f8f2ec2018581c4dbbe709ed07957ec8b5a6,0.7150599635476969,,,,,87.8963315486908,2167.7236396789554,10,11,16865,2428,,87.8743136189878,False,11,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7150599635476969, ""reported_perf"": 0.7150599635476969}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_3.json""]",288312a6534a50ed060849cfd8be29df191d77aa413e0b5b43cba843d6289fe1,0.7153459450181202,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7147324760095303, 0.6799400425496136, 0.7147324760095303, 0.7153459450181202]",,0.7061877348966986,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,906ff93f96a00b133c967c7c8c2a2926c48280e79dd428e091c331a5c84cf0e9
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_3.json""]",2addb837003b8bef5c3aa432e443b1ad4011a47a733eb283bae36384514fa27f,0.7172186364175759,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7165359819152589, 0.7138330290294029, 0.7172186364175759, 0.7150599635476969]","{""cache"": {""hits"": 3, ""misses"": 26, ""size"": 20}}",0.7156619027274836,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,906ff93f96a00b133c967c7c8c2a2926c48280e79dd428e091c331a5c84cf0e9
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_3.json""]",44f70379427013c41f38b40bdcc33eac1c29c512aa21121a778c699245af0160,0.7172186416326387,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7171863548190255, 0.7167343235452319, 0.5537361665406845, 0.7172186416326387]","{""cache"": {""hits"": 0, ""misses"": 24, ""size"": 24}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 24, ""end_nodes"": 4, ""edges"": 21, ""total_claims"": 24, ""pending_claims"": 0, ""total_visits"": 24}}",0.6762188716343951,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,906ff93f96a00b133c967c7c8c2a2926c48280e79dd428e091c331a5c84cf0e9
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,1206,,valid,[],[],651bdf666bb0497afce2485ed8476012356dc134a9758e31a96569cb314e9c8e,0.7105304472644666,,,,,49.43299221992493,667.7478540658951,3,4,2777,811,,47.77496860548854,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7105304472644666, ""reported_perf"": 0.7105304472644666}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,1,1207,,valid,[],[],0acd246d14c7c27ec0eadb4880bacb7ddd2d4f0f4d23f67fb59ce7dd53a6974a,0.7090867196024839,,,,,22.3997220993042,783.9240545272828,3,4,2625,530,,22.39105936512351,True,4,time_budget_exceeded,"{""ok"": true, ""recomputed_perf"": 0.7090867196024839, ""reported_perf"": 0.7090867196024839}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,2,1208,,valid,[],[],f38dbfb8bc2ba2c837f20c8bd051f11a9fed85da17eafb3552c55ae65086cfb0,0.6839298900058733,,,,,5.444345474243164,0,0,1,379,142,,5.439966958016157,False,1,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.6839298900058733, ""reported_perf"": 0.6839298900058733}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_3.json""]",69aa8ffbf36e58b91ee47d5c1355eca2bcba5d27ec444cc3ac07c7a471911245,0.7165359819152589,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6799400425496136, 0.7095618134107426, 0.7165359819152589, 0.6840636590846241]",,0.6975253742400598,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,153e5af8384c79dd7558600a5793e4607ff1260e3aacef27c26ca1fc4bee16ab
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_3.json""]",15f33a8430dfa934da26cd051509107f1df17bc3dc086d644d91876335d9be61,0.7126522140501831,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.683952954681006, 0.6799400425496136, 0.6799400425496136, 0.7126522140501831]","{""cache"": {""hits"": 0, ""misses"": 11, ""size"": 6}}",0.6891213134576042,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,153e5af8384c79dd7558600a5793e4607ff1260e3aacef27c26ca1fc4bee16ab
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_3.json""]",a40dc8815e138933d6743dd11d72a17ffcb9457dd30af4368b390b76dba71e7e,0.7155488972119795,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7123846933786582, 0.706692808903685, 0.7155488972119795, 0.7150599688992618]","{""cache"": {""hits"": 0, ""misses"": 16, ""size"": 16}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 16, ""end_nodes"": 4, ""edges"": 15, ""total_claims"": 16, ""pending_claims"": 0, ""total_visits"": 16}}",0.7124215920983962,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,153e5af8384c79dd7558600a5793e4607ff1260e3aacef27c26ca1fc4bee16ab
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json,0,1206,,valid,[],[],9a2f112982cd959b02ce8561259a0f3000b5d5d3551edf10291e04dea1c4744b,0.7952736320416348,,,,,31.572622299194336,50.40458931922912,2,4,2590,495,,29.92889527603984,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7952736320416348, ""reported_perf"": 0.7952736320416348}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json,1,1207,,valid,[],[],1f7b9c0b578d3873ccc1287a1f77bb7b88652c26e65a2003b3beafc2466bf657,0.9232247872529985,,,,,47.019622564315796,586.1607521772385,6,8,7712,1018,,47.004637863487005,True,8,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9232247872529985, ""reported_perf"": 0.9232247872529985}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json,2,1208,,valid,[],[],4c2e47656f631aa7b5f8db3d2d2a4d2ca73a782942a9f825dc0561502e89f309,0.9293080058304339,,,,,53.85920262336731,999.974493455887,7,9,10103,1329,,53.84236968681216,True,9,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9293080058304339, ""reported_perf"": 0.9293080058304339}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_letter_steps__cost_free,poolact,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_3.json""]",db1602edf3f4f0323ccb52463d764e78f7b51e9cc1493dd4d9311c2c6245e048,0.9144730912566131,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.9144730912566131, 0.7952736320416348, 0.9144730912566131, 0.7902532778339977]",,0.8536182730972146,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/summary.json,cbde19d463065136662535f17135ffdd7790ee9bc89417b44953518e133bca77
