aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.8823529411764706,valid,,cost_free,0,0.35294117647058826,completed,[],9290,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,44.33939730003476,2,kimi-k3,1186,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1207,0d8a42379f30afcb2cbd61382491c5d83be21cc673a146e1b681aa723789474a,0,valid,,expgym,missing_action,,0.0,44.34091353416443,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8823529411764706,valid,,cost_free,1,0.35294117647058826,completed,[],14378,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,46.82818838581443,3,kimi-k3,1254,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,529745e723c4e367bbf180e3b2cb0aa5d6e1d55e161a7fb5d638ec57a74a79b6,316.95418193005025,valid,,expgym,missing_action,,0.0,46.82984280586243,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
,0.9411764705882353,valid,,cost_free,,0.29411764705882354,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_free,poolact_result,0.9411764705882353,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/naive/result.json,0,"{""evidence_acc"": 0.29411764705882354, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,8db8a7c9612bd26eccbf8059b6b4554c1bfc4d93aa1e92d3765f201facbb84ad,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 29.411764705882355, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 32.352941176470594}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.9411764705882353, 0.9411764705882353]",0.9264705882352942,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/summary.json,3b801b7ff7a3a4eb4afb1faae148b1b7548c14c8fccc856c5dc091e38145c3b6
,0.9411764705882353,valid,,cost_free,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_free,poolact_result,0.9411764705882353,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/cached/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,104cd53987f6fc31bc622a38c836c83c750775dd4b9449f19291916e34f61be2,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 32.352941176470594}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.8823529411764706]",0.926470588235294,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/summary.json,3b801b7ff7a3a4eb4afb1faae148b1b7548c14c8fccc856c5dc091e38145c3b6
,0.9411764705882353,valid,,cost_free,,0.4117647058823529,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_free,poolact_result,0.9411764705882353,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/poolact/result.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,987db67488adf26bd3bc47663aff0645429ecd1a2200f8c9754957cfcea9b1b4,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 91.17647058823529, ""MI_EA_pct"": 38.23529411764706}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.8823529411764706, 0.8823529411764706]",0.9117647058823529,"{""cache"": {""hits"": 0, ""misses"": 6, ""size"": 6}, ""graph"": {""edges"": 6, ""end_nodes"": 4, ""eval_nodes"": 6, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 6, ""total_visits"": 6}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_free/summary.json,3b801b7ff7a3a4eb4afb1faae148b1b7548c14c8fccc856c5dc091e38145c3b6
True,0.9411764705882353,valid,,cost_moderate,0,0.4117647058823529,completed,[],9668,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,58.562121637165546,2,kimi-k3,1505,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,6f9892c5c0e6d6c0321633686280d11e4c69a03a4906d9ebaec431c528871fe2,0,valid,,expgym,missing_action,,0.0,58.591371059417725,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,,,
True,0.9411764705882353,valid,,cost_moderate,1,0.35294117647058826,completed,[],14437,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,49.82033692672849,3,kimi-k3,1309,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,306d95f7cfdf307309ef68d57736aff856482d2ff1b68ae8ea46b0e8c62a1aec,309.1169294063002,valid,,expgym,missing_action,,0.0,49.82195997238159,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
False,0.8823529411764706,valid,,cost_moderate,2,0.47058823529411764,completed,[],15106,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.8823529411764706,75.70950184762478,3,kimi-k3,2145,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.25}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.25}, ""reported_metrics"": {""evidence_acc"": 0.47058823529411764, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.25}, ""reported_perf"": 0.8823529411764706}",1208,202ef937698ab76ff56b2f1c23dc8c7dc57a40716b51d75616d40b6b08c4e2ca,587.2264122311026,valid,,expgym,natural_answer,,0.25,75.71138024330139,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 47.05882352941176, ""verification_eff_pct"": 25.0}",,,,,,
,0.8823529411764706,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.8823529411764706,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,c9e0162cd58c303ddd9fc0f57d1ada7d0e1c76e0a7228453cbdd583b157ada44,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 91.17647058823529, ""MI_EA_pct"": 33.82352941176471}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.9411764705882353, 0.8823529411764706, 0.9411764705882353]",0.911764705882353,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/summary.json,bbaec47eaf604e0a39c5ea91d06f0cad180b7d0bd9d81cc88badb3e5acd7b455
,0.9411764705882353,valid,,cost_moderate,,0.4117647058823529,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,a814abd2e69a6f4b83ce56a080fa8e973216df157001250fd5129a0fd7399269,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 91.17647058823529, ""MI_EA_pct"": 35.294117647058826}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.8823529411764706, 0.9411764705882353]",0.911764705882353,"{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/summary.json,bbaec47eaf604e0a39c5ea91d06f0cad180b7d0bd9d81cc88badb3e5acd7b455
,0.9411764705882353,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,6822caa99e9a8f556a8e6597afb3f69fb07addd6ac84b5c0da84a0f9a3bbc0ed,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 91.17647058823529, ""MI_EA_pct"": 35.294117647058826}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.9411764705882353, 0.8823529411764706]",0.9117647058823529,"{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}, ""graph"": {""edges"": 4, ""end_nodes"": 4, ""eval_nodes"": 4, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 4, ""total_visits"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/summary.json,bbaec47eaf604e0a39c5ea91d06f0cad180b7d0bd9d81cc88badb3e5acd7b455
True,0.9411764705882353,valid,,cost_tight,1,0.4117647058823529,completed,[],15232,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,68.79766447842121,3,kimi-k3,1689,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,1b9b8c4e7c7e63843bc243680d328e05b5c33f866f9c54de00a6f9db594f3bea,311.95131342858076,valid,,expgym,missing_action,,0.0,68.82564520835876,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,,,
True,0.9411764705882353,valid,,cost_tight,1,0.35294117647058826,completed,[],14677,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,47.16690785437822,3,kimi-k3,1375,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,10afdbfdd3b0ef09ee1e36cccb9daa049f28789643bda4499e6fa421b6593fd2,282.0286947116256,valid,,expgym,missing_action,,0.0,47.1692099571228,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
False,0.8823529411764706,valid,,cost_tight,2,0.35294117647058826,completed,[],14411,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.8823529411764706,48.044832825660706,3,kimi-k3,1608,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,4158a3891e0338dfeb59f3123a0d2829ee1d9d24ffa5181ec4eccd2ab810134b,597.5620878115296,valid,,expgym,natural_answer,,0.0,48.046725273132324,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
,0.9411764705882353,valid,,cost_tight,,0.4117647058823529,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_tight,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,9275beeec8de6eaabfb47d960910f913a7596953ffabb44b15fe7938415f9d9b,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 39.705882352941174}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.8823529411764706]",0.926470588235294,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/summary.json,638b701024031d7e589518d0aa7df0cfc54eb1bafa9acb86c29dd7e976bef4cd
,0.9411764705882353,valid,,cost_tight,,0.4117647058823529,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_tight,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,90241b3b0eebd84671a2b616abe47f9a5591f8608ce4d5015e202d073d6259ce,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 35.294117647058826}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]",0.9264705882352942,"{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/summary.json,638b701024031d7e589518d0aa7df0cfc54eb1bafa9acb86c29dd7e976bef4cd
,0.9411764705882353,valid,,cost_tight,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_tight,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,6b499f236897518e0fb296e73aea4511c0a49e0e862d9d781f42319d2e3a4a91,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 91.17647058823529, ""MI_EA_pct"": 35.294117647058826}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.9411764705882353, 0.8823529411764706]",0.9117647058823529,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""edges"": 3, ""end_nodes"": 4, ""eval_nodes"": 3, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 3, ""total_visits"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/summary.json,638b701024031d7e589518d0aa7df0cfc54eb1bafa9acb86c29dd7e976bef4cd
