aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
False,0.8422037010656462,valid,,cost_tight,1,,completed,[],978,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,20.458375219255686,2,kimi-k3,469,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,8db970ec281257c2cac81803777411b6f817d91a89bc0453f7c6c4d7039fa21b,47.518479347229004,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,20.46408200263977,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1722,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,16.074589304625988,3,kimi-k3,421,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,7292e9e8ca145897d0485a970627ffdf5efcba7ea65958b94a40e2dcbdb1639c,232.65669791698457,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,16.089905261993408,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
True,0.8422037010656462,,0,cost_tight,2,,,,1690,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,22.62950139120221,3,,372,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,6ad70dd67eae40f984568c6fa9446d4eedfa2853d55c36bd261cd2d950f715e5,131.32668695449829,valid,naive,poolact,,hpobench:paramnet:adult:steps,,22.633625362068415,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1839,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,29.19861900061369,3,,502,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,900e717648e72a9e461a38bfecb43417b4b5e5b5ce194e28d3cfff159643bded,149.66771137714386,valid,naive,poolact,,hpobench:paramnet:adult:steps,,29.202725656330585,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1708,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,23.94790991395712,3,,394,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,e012ddba2838a833f29497eaaee96d40a8e64df2a9651ac5e524ecbe47918e4f,147.00110943317412,valid,naive,poolact,,hpobench:paramnet:adult:steps,,23.95337626338005,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
False,0.8422037010656462,,0,cost_tight,1,,,,913,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,36.98545591533184,2,,711,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1209,9edcabe18eda59079ed4a0fed540ce910d889b51e92eeacf9fc83b36663c0042,47.518479347229004,valid,naive,poolact,,hpobench:paramnet:adult:steps,,36.98782569915056,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
False,0.8422037010656462,,0,cost_tight,1,,,,913,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,8.051566679030657,2,,210,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,a85f3eb0e2c54a58b23aebb243827bf68723447b924f46245e29943825c1dfd5,47.518479347229004,valid,cached,poolact,,hpobench:paramnet:adult:steps,,8.053840853273869,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1796,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,17.784600280225277,3,,451,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,f4205520f2f61a50bf04c8a3a61d095414dfd1ec19df1b9a22c8674efc188b10,147.6693135261536,valid,cached,poolact,,hpobench:paramnet:adult:steps,,17.788673121482134,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1694,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,15.979637935757637,3,,383,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,ac79607bef51656a1517d6e3b899a5836e2771df1eb503360a563a96b71fe95b,149.66771137714386,valid,cached,poolact,,hpobench:paramnet:adult:steps,,16.004214573651552,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1693,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,14.519879449158907,3,,375,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1209,f274a39d5a33a812ba07b3fdd1178faeb34ac299a7f9f282a66a7b991704861c,147.00110943317412,valid,cached,poolact,,hpobench:paramnet:adult:steps,,14.523997697979212,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,1,,,,3112,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,24.12446142733097,3,,623,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,d564777e572c8ad3e992919ac13e58c5398bd26d666793d801bf04821e6b5e5c,47.518479347229004,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,49.636095233261585,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,72.01344351468897,valid
True,0.8494629652643645,,0,cost_tight,2,,,,3712,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,21.21348725259304,3,,532,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494629652643645, ""reported_perf"": 0.8494629652643645}",1207,ef877d54cb2d099e4028bd7aca27f2e42c1ddb57fc0dbbeca842e1c7ffefb0fd,118.52226004600524,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,70.8065375611186,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,89.63711796284915,valid
True,0.8494629652643645,,0,cost_tight,1,,,,1838,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,9.82972988858819,2,,247,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494629652643645, ""reported_perf"": 0.8494629652643645}",1208,5091c78475bddbd353f12e389b606646cbe6e2e795008e644439157075d6fab7,108.06375432014465,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,53.31107459962368,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,89.63711796284915,valid
True,0.8494629652643645,,0,cost_tight,1,,,,2151,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,15.616009339690208,2,,406,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8494629652643645, ""reported_perf"": 0.8494629652643645}",1209,ec40118cd9f0c51193b65dae17352601aec0ac415637eda38fd8ecdcb58e36d7,186.72560708522798,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,56.94711283966899,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,89.63711796284915,valid
True,0.9422075152397156,valid,,cost_free,9,,completed,[],39626,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,213.61964569240808,11,kimi-k3,5228,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.9422075152397156, ""reported_perf"": 0.9422075152397156}",1206,b5f6323b5a74d627956b9583bef5e0b6bf5469f14bd13bbf5878134d766ad42f,89491.49426269531,valid,,expgym,missing_action,hpobench:nasbench101:A,,213.88757371902466,nasbench101,"{""raw_performance"": 0.9422075152397156, ""Gap_pct"": 99.44943946556353}",,,99.44943946556353,
True,0.8965678413709005,valid,,cost_free,0,,completed,[],4073,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,68.2413053624332,2,kimi-k3,1926,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.8965678413709005, ""reported_perf"": 0.8965678413709005}",1207,fd4498108abdbc27e838bdcdd96d26210d3228813f251dcd78444cde0e1b3dbd,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,68.24423813819885,nasbench101,"{""raw_performance"": 0.8965678413709005, ""Gap_pct"": 92.96138431255982}",,,92.96138431255982,
False,0.9432759086290995,valid,,cost_free,12,,completed,[],82801,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,354.00275123119354,13,kimi-k3,10921,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,13,tuning,"{""ok"": true, ""recomputed_perf"": 0.9432759086290995, ""reported_perf"": 0.9432759086290995}",1208,dcb5d4b6f1b8500b3035038648dd0c436c246f78532ea8fd35c610668a5f7cc8,112755.2119140625,valid,,expgym,natural_answer,hpobench:nasbench101:A,,354.0125484466553,nasbench101,"{""raw_performance"": 0.9432759086290995, ""Gap_pct"": 99.60132037635513}",,,99.60132037635513,
True,0.9385016163190206,,0,cost_free,0,,,,2905,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,52.7684569619596,2,,1123,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9385016163190206, ""reported_perf"": 0.9385016163190206}",1206,71fcb264fc7db22c2d3786f9050e82839da30e3f40dde622b0cc2bdc15a729df,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,52.76870961487293,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,98.92261544271803,valid
False,0.9190037449200948,,0,cost_free,5,,,,14154,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,118.21293922141194,6,,2838,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9190037449200948, ""reported_perf"": 0.9190037449200948}",1207,03461a2959027b88c1695f0ac577a01f2d156fd698942ffc9d4bb05058d7cf1f,34340.13244628906,valid,naive,poolact,,hpobench:nasbench101:A,,118.21642208844423,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,96.15083259943961,valid
True,0.9289863705635071,,0,cost_free,0,,,,3437,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,59.579764768481255,2,,1290,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9289863705635071, ""reported_perf"": 0.9289863705635071}",1208,e36ed9219ac7dd1a0533d2f896f13d00e83121bbc537d7cefd0132639b3c8068,0.0,valid,naive,poolact,,hpobench:nasbench101:A,,59.579957980662584,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,97.56994496935737,valid
True,0.8975694378217062,,0,cost_free,2,,,,7817,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,83.05258536338806,4,,1874,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8975694378217062, ""reported_perf"": 0.8975694378217062}",1209,046a54d84ec7fd92e6550f23dbd19f54b653c52ff12cabfa6673b970ecfa49d2,19789.347534179688,valid,naive,poolact,,hpobench:nasbench101:A,,83.05402102693915,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,93.10376948894296,valid
True,0.0,,0,cost_free,0,,,,2786,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,33.798733510077,2,,814,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,dd9b82d7692d10d01692bff0fdf558b9f67c36ee55c0d63dcba624a9283a6cf6,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,33.79892202094197,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,0.0,valid
True,0.8869858582814535,,0,cost_free,2,,,,6948,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,63.16628759726882,4,,1595,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8869858582814535, ""reported_perf"": 0.8869858582814535}",1207,f44e23c3a4364377366ec158d24f458e213b277a13afeb8e7fead5a435cdd28a,19737.248413085938,valid,cached,poolact,,hpobench:nasbench101:A,,63.16780149936676,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,91.59922657808136,valid
False,0.9403044780095419,,0,cost_free,10,,,,47001,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,264.33985244482756,11,,6930,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9403044780095419, ""reported_perf"": 0.9403044780095419}",1208,c16115eddb2649a2fdbd8455c7d5eaf91386d28a233ceed22cab2b17fff1b0fb,71362.79638671875,valid,cached,poolact,,hpobench:nasbench101:A,,264.3455172665417,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,99.17890706554954,valid
True,0.845886747042338,,0,cost_free,1,,,,4616,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,48.674123387783766,3,,1179,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1209,1c49be5a81635307262caa033bce9575445ddf2beb6f43117f7142f0eeaae66d,13875.8564453125,valid,cached,poolact,,hpobench:nasbench101:A,,48.675000589340925,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,85.75664976157574,valid
True,0.9371661146481832,,0,cost_free,0,,,,3593,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,63.182964108884335,2,,1628,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9371661146481832, ""reported_perf"": 0.9371661146481832}",1206,8408fdf0a86e1b122cb10cfd3bca03580309bad1cec77140e53250b0b20d6a15,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,63.183274291455746,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,98.7327628920134,valid
False,0.932692289352417,,0,cost_free,7,,,,85344,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,140.27615547552705,8,,4753,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.932692289352417, ""reported_perf"": 0.932692289352417}",1207,4c4dd63d46f9ae81202a23c4948a71fcf109e8bd7d10de7d37e8491f14058984,33438.47106933594,valid,poolact,poolact,,hpobench:nasbench101:A,,395.9889585636556,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,98.0967718166331,valid
False,0.9282518625259399,,0,cost_free,7,,,,65572,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,123.53402969241142,8,,4193,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9282518625259399, ""reported_perf"": 0.9282518625259399}",1208,88a56395a07aa98b908e74131cf74274250ff7e55c45554437e0eb308f62ebc3,29518.766876220703,valid,poolact,poolact,,hpobench:nasbench101:A,,366.82208113744855,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,97.46552860845702,valid
