cohort_id,execution_complete,historical_trajectory,item,model,new_result_index,order,outer_repeat,provider,regime,result_sha256,scenario,score_complete,seed,selection,slot_id,strategy,system,scoring_source_locator,score_layer,answer_protocol
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/7a63aac26271026be08489f5.json,cc-large:3,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,5a88c7304febe959a868a7e8f0875148c2a1215dd611fa3116f4896b1cea83f0,evidence_audit,True,2201,retained_frozen,7a63aac26271026be08489f5,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/7a63aac26271026be08489f5.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/4c0690a38a31e8ab690e24b4.json,cc-large:3,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,845f5eb1b144eb94340ba9438dae61719682a761390653f4c01ae5647ffeb4ee,evidence_audit,True,2202,retained_frozen,4c0690a38a31e8ab690e24b4,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/4c0690a38a31e8ab690e24b4.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/fc6893c0a9b87371d25f355d.json,cc-large:4,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,1b3a4afc287a4bdddaa3cc57495c95137f2917d5ae336ae9482f113fb1d74600,evidence_audit,True,2200,retained_frozen,fc6893c0a9b87371d25f355d,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/fc6893c0a9b87371d25f355d.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/762b1eec62f494686f47c7b7.json,cc-large:4,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,3a93bb7b94923316101d6c4d69b84b3dcedadd37457579edf4f5708283a0381b,evidence_audit,True,2201,retained_frozen,762b1eec62f494686f47c7b7,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/762b1eec62f494686f47c7b7.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/91c5fd90556ef6697db872d1.json,cc-large:4,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,9c4e4f551b5fcc7f88110b4389dd383257f97c17470b4004d84abaabdfe2a0b2,evidence_audit,True,2202,retained_frozen,91c5fd90556ef6697db872d1,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/91c5fd90556ef6697db872d1.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/7cd23225eaca1472993ce465.json,cc-large:5,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,f0544ffa80cf1779d4bc824c6aa3c35c04060a05c8ca7ce801faec5c2eda7fab,evidence_audit,True,2200,retained_frozen,7cd23225eaca1472993ce465,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/7cd23225eaca1472993ce465.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/8378b84c3e283d6e15566739.json,cc-large:5,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,230eca73c091fc38b914ac9dd040bc20bc4253ee24ffaa78d212f3cf02644541,evidence_audit,True,2201,retained_frozen,8378b84c3e283d6e15566739,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/8378b84c3e283d6e15566739.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/a15e28cca21350241a0bf604.json,cc-large:5,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,a615e024c95c382d25281ffe4e9182d45e49528cda07d06571d255fb611c54fd,evidence_audit,True,2202,retained_frozen,a15e28cca21350241a0bf604,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/a15e28cca21350241a0bf604.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/9f02caa7c24dba70331a95bd.json,cc-large:6,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,52a3b371227a4a82bb2360ba20014b7f7ed094d961b620f0b7d5d941cd7aade6,evidence_audit,True,2200,retained_frozen,9f02caa7c24dba70331a95bd,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/9f02caa7c24dba70331a95bd.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/a979e927c8c42f5a9f7efbb9.json,cc-large:6,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,c0228aa4b6d690d8efb4fd2f475958dcf807e5ba75426591b3be9984cf55768e,evidence_audit,True,2201,retained_frozen,a979e927c8c42f5a9f7efbb9,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/a979e927c8c42f5a9f7efbb9.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/a9296fb1503c202ceb5683be.json,cc-large:6,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,8d6943cb2c2c2e24075a39eb0f077583fe26c40e478b44a48486045e119f391b,evidence_audit,True,2202,retained_frozen,a9296fb1503c202ceb5683be,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/a9296fb1503c202ceb5683be.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/8e263b388ea8e0c013a16d90.json,cc-large:7,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,6b2363400402eb9194cf81e9a388a62fdc5a887b0451731d51ec93c22b4a9899,evidence_audit,True,2200,retained_frozen,8e263b388ea8e0c013a16d90,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/8e263b388ea8e0c013a16d90.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/bf307d6a25557ae5738f4903.json,cc-large:7,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,e8a0e3eb0813492354db9c05efdbf3d7cd362ef84f9664e1e6a61f57291fd9d8,evidence_audit,True,2201,retained_frozen,bf307d6a25557ae5738f4903,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/bf307d6a25557ae5738f4903.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/009520cbf83dcea0966e3c79.json,cc-large:7,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,eac696218b40486180e2f3b4d15a04eea0afa98b0d16f770a7b39577716f052b,evidence_audit,True,2202,retained_frozen,009520cbf83dcea0966e3c79,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/009520cbf83dcea0966e3c79.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/9e6a4c00e5edf81ccdda6ff4.json,cc-large:8,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,8ccc17b8f637d189d381d4094084b62ceb192b674dd80de604f2d25467b03fc3,evidence_audit,True,2200,retained_frozen,9e6a4c00e5edf81ccdda6ff4,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/9e6a4c00e5edf81ccdda6ff4.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/27da5611990cc5790700d341.json,cc-large:8,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,89f28c415c5473368eb52e3b06fa31d5e39b48a5e39be89c62b2009bdab9ce8b,evidence_audit,True,2201,retained_frozen,27da5611990cc5790700d341,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/27da5611990cc5790700d341.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/e369ad03eb049c81a69e77e8.json,cc-large:8,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,9d775aa83dcfc5c644e3323e323f9a7f6df4e3a8698dbf654f4dc2525b064b56,evidence_audit,True,2202,retained_frozen,e369ad03eb049c81a69e77e8,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/e369ad03eb049c81a69e77e8.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/87dbc63f3c8ab66e3ab18bdc.json,cc-large:9,deepseek-v4-flash-0731,,0,0,historical_other,cost_moderate,e68b059d228891f57d7bbd1f9160e28ef67c4759371155f9df1103fafcaa8407,evidence_audit,True,2200,retained_frozen,87dbc63f3c8ab66e3ab18bdc,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/87dbc63f3c8ab66e3ab18bdc.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/34cfcbc74b6072c7aba6d563.json,cc-large:9,deepseek-v4-flash-0731,,1,0,historical_other,cost_moderate,9138ea0378c978c389992a88a57c779b878f6fd4952b97375f2ea0d360398827,evidence_audit,True,2201,retained_frozen,34cfcbc74b6072c7aba6d563,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/34cfcbc74b6072c7aba6d563.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/2bfd1857af17a833b3b8ca16.json,cc-large:9,deepseek-v4-flash-0731,,2,0,historical_other,cost_moderate,47a589ffb4919f17d0b9fc0dc89adc10ca5b8e2a33f7208ba0a8c865df09a4f6,evidence_audit,True,2202,retained_frozen,2bfd1857af17a833b3b8ca16,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/2bfd1857af17a833b3b8ca16.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/3e459157350465cd8c5bb1c2.json,cc-large:0,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,4127a1156a9add149b7cc02a5b9f270e7137e644229d06637c2a2aa9e040eb19,evidence_audit,True,2200,retained_frozen,3e459157350465cd8c5bb1c2,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/3e459157350465cd8c5bb1c2.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/bcfba699dfaa169c22f5f594.json,cc-large:0,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,32ca47ba41fd5057c90efccb8eb52859611abe2432ae715e172691da4dd72c89,evidence_audit,True,2201,retained_frozen,bcfba699dfaa169c22f5f594,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/bcfba699dfaa169c22f5f594.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/25cb54bf12d79de9af424a62.json,cc-large:0,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,58084b115ff14205c9a518e7352885f66953ab5bb8e73d59ff2ff2c3d2ac71d5,evidence_audit,True,2202,retained_frozen,25cb54bf12d79de9af424a62,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/25cb54bf12d79de9af424a62.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/e4e35a791aaa66a8e841836f.json,cc-large:1,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,5782d5f5e904958d0db8c3897eddc3d09de9e3db45434f46ca30892c2d5f1998,evidence_audit,True,2200,retained_frozen,e4e35a791aaa66a8e841836f,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/e4e35a791aaa66a8e841836f.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/336cbd5de3588b7768f3021d.json,cc-large:1,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,cc0ebd59aec7ce7f9df562d670f2557a0d63a34cfb32c31f4385935178e8569f,evidence_audit,True,2201,retained_frozen,336cbd5de3588b7768f3021d,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/336cbd5de3588b7768f3021d.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/481075ddc97608aee9a3996f.json,cc-large:1,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,62bed784d79bc0f1ea48c47da220e20320dadc339baef19a5032bbd504aded41,evidence_audit,True,2202,retained_frozen,481075ddc97608aee9a3996f,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/481075ddc97608aee9a3996f.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/eca24fa65f8f01d72bd6a3d2.json,cc-large:10,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,82a31d27ffed728ef0a8e3b29ca10af819f52f13d07ce997ffbb474d3234773f,evidence_audit,True,2200,retained_frozen,eca24fa65f8f01d72bd6a3d2,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/eca24fa65f8f01d72bd6a3d2.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/77b203b787347ca462957d67.json,cc-large:10,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,13e95fd0be4fc4a061fadcafe4c22ebd852296ab5b0ff5927e83205a334db297,evidence_audit,True,2201,retained_frozen,77b203b787347ca462957d67,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/77b203b787347ca462957d67.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/46650b884985577f3ad4909e.json,cc-large:10,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,8edae2b8de970b095be1869f2ae2d22222934b5bfa2685bb77b44a721e7a061f,evidence_audit,True,2202,retained_frozen,46650b884985577f3ad4909e,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/46650b884985577f3ad4909e.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/66410eeca3df84b81a026300.json,cc-large:11,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,ec040bb68f020be6e3973bf412109923447b7ea857551b3b2a543fb8ddfd38a2,evidence_audit,True,2200,retained_frozen,66410eeca3df84b81a026300,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/66410eeca3df84b81a026300.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/a9d05f523f83e96a5ff4a30a.json,cc-large:11,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,5a4c90a6497487679af556b7cc6943e908a78eccdd29a29287ec39034f1b80d1,evidence_audit,True,2201,retained_frozen,a9d05f523f83e96a5ff4a30a,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/a9d05f523f83e96a5ff4a30a.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/910bcf7c14d33a7314d97a49.json,cc-large:11,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,0ce1bab53e6e443a82a1548f5191e0482d55ecc58ca97cb231880b0f9ce506c7,evidence_audit,True,2202,retained_frozen,910bcf7c14d33a7314d97a49,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/910bcf7c14d33a7314d97a49.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/167d06ea61fccd037cc2dec4.json,cc-large:12,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,f720a32eafb2d40bd37020c51165dd44dfc7e2dd4c4fc91aead07e1572490050,evidence_audit,True,2200,retained_frozen,167d06ea61fccd037cc2dec4,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/167d06ea61fccd037cc2dec4.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/5cd0658074e17b1e2fddd7d9.json,cc-large:12,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,de77e86438abc7d535210640482535a9b8d838daa69abe1236aecff2445e84cc,evidence_audit,True,2201,retained_frozen,5cd0658074e17b1e2fddd7d9,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/5cd0658074e17b1e2fddd7d9.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/ad940c9f61e948b233df538d.json,cc-large:12,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,116d6cf3a8982d67dfcd6c64933e7c34887d1d105efed30e00c1dca66d50366c,evidence_audit,True,2202,retained_frozen,ad940c9f61e948b233df538d,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/ad940c9f61e948b233df538d.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/3281d4637e9b5305dbe96329.json,cc-large:2,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,a43fb1e3473d81880912b60497125521b090c330f8305e08700f38bdc7feea6b,evidence_audit,True,2200,retained_frozen,3281d4637e9b5305dbe96329,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/3281d4637e9b5305dbe96329.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/6ebdeb6164e66ec0a116b779.json,cc-large:2,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,a0154d114a4bbcef5892099d64e1ea46fafff998271b052936d74ccb49d968ae,evidence_audit,True,2201,retained_frozen,6ebdeb6164e66ec0a116b779,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/6ebdeb6164e66ec0a116b779.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/bb93859edd5406d4b9631cf1.json,cc-large:2,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,600c55ed82c7a3419884d70a3b69b0e4687a25d829deb2d1db7399c203b4e461,evidence_audit,True,2202,retained_frozen,bb93859edd5406d4b9631cf1,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/bb93859edd5406d4b9631cf1.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/2093b5f0907fc904da961adb.json,cc-large:3,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,a1d9496665980aeb52bb9b995c20491f1ede3d3dfc1c1c8d70bb66498a536e4b,evidence_audit,True,2200,retained_frozen,2093b5f0907fc904da961adb,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/2093b5f0907fc904da961adb.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/fd1d022b9bd3f4ca527fff79.json,cc-large:3,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,063e54cf8ccfd652a6130eb95463d6241d0f13562a73253a5beee02da8d27759,evidence_audit,True,2201,retained_frozen,fd1d022b9bd3f4ca527fff79,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/fd1d022b9bd3f4ca527fff79.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/9be24d9d165d50529d8abdd0.json,cc-large:3,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,2748dcc1db3b156dbf6dfeb6da8cde9d312afbf3164f3a92baeb68a8546a33ec,evidence_audit,True,2202,retained_frozen,9be24d9d165d50529d8abdd0,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/9be24d9d165d50529d8abdd0.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/308c8e9a376c8f4d428cb014.json,cc-large:4,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,0b9dffedc24886389d9377f6f3c5248b35d904cce5633f4b71dcb9e541c8f803,evidence_audit,True,2200,retained_frozen,308c8e9a376c8f4d428cb014,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/308c8e9a376c8f4d428cb014.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/718174e02e353fc2a9d208a3.json,cc-large:4,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,534a580017dc7293fb24994a561f29023330f6aee372eb23a8607cb798022895,evidence_audit,True,2201,retained_frozen,718174e02e353fc2a9d208a3,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/718174e02e353fc2a9d208a3.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/7a393b24b9759fc82447eca7.json,cc-large:4,deepseek-v4-flash-0731,,2,0,historical_other,cost_tight,b9616f658b55148e1e485b32bfcd05c19af8777bcf2b722e80956637bf934fb8,evidence_audit,True,2202,retained_frozen,7a393b24b9759fc82447eca7,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/7a393b24b9759fc82447eca7.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/3087d2ad05b8ac84b6ec0e55.json,cc-large:5,deepseek-v4-flash-0731,,0,0,historical_other,cost_tight,a34ecb5bd224421771073b444e4fb611f3e90cdd6b31354aaa8539f330d2ec09,evidence_audit,True,2200,retained_frozen,3087d2ad05b8ac84b6ec0e55,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/3087d2ad05b8ac84b6ec0e55.json,existing_trace_rescored,final-answer-boundary-v2
deepseek_original,True,trajectories/deepseek-v4-flash-0731/expgym/abdd4fcf3776c1d0f996dfde.json,cc-large:5,deepseek-v4-flash-0731,,1,0,historical_other,cost_tight,a09c88c002c55fb638b6399a8bc0d24eef1e59670c5f2f196522e505724d4439,evidence_audit,True,2201,retained_frozen,abdd4fcf3776c1d0f996dfde,single,expgym,trajectories/deepseek-v4-flash-0731/expgym/abdd4fcf3776c1d0f996dfde.json,existing_trace_rescored,final-answer-boundary-v2
