aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1660,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,17.680542942136526,3,kimi-k3,360,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,dec57391df15c7db1cf8eea8e168bc489bd9ea2cce09875fbad0b8221002e2a6,147.3131688117981,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,17.68953824043274,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1741,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,16.152833256870508,3,kimi-k3,411,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,1028074844bf2101fb01f7a384330ba1c074aea93f115a7c30dd3801f61ccb6b,132.53622958660125,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,16.16086220741272,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
True,0.8422037010656462,,0,cost_tight,2,,,,1749,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,24.61838273331523,3,,411,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,45fcfd37fd183b162abdfa3b890c70f83c6bc3827c76c803639ecb2f589e5ee8,132.53622958660125,valid,naive,poolact,,hpobench:paramnet:adult:steps,,24.62244587391615,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1788,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,28.609013751149178,3,,467,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,1a473e0c33557e32f54b7734b2bda6e0f315410edf90bd5abd4967b0e564a66f,102.66784427165985,valid,naive,poolact,,hpobench:paramnet:adult:steps,,28.613915644586086,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,2147,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,36.709885731339455,3,,638,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,feaafed095c766c1fae83ba0de619fc0943fa664eebd40ca83d25d13cc9955a8,147.6693135261536,valid,naive,poolact,,hpobench:paramnet:adult:steps,,36.714133728295565,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1979,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,34.17245094105601,3,,584,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1209,4217c75802f62dd8174aea2735a214a9744288a6b8162622f22ccd4169cb6eb5,147.00110943317412,valid,naive,poolact,,hpobench:paramnet:adult:steps,,34.176573786884546,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1918,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,22.723144229501486,3,,499,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,b441caf163b6aea25314c53b6a021420e2518490bb1ca861bcd3f620b7e935b6,136.27436995506287,valid,cached,poolact,,hpobench:paramnet:adult:steps,,22.72763393446803,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1716,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,20.452388044446707,3,,398,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,9d88eb5579d1e45038ca78e1749acd8da1b33fa95df04ba330df3e37112ceb5a,136.27436995506287,valid,cached,poolact,,hpobench:paramnet:adult:steps,,20.455762077122927,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1703,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,19.281985323876143,3,,391,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,a54ce9f68db0a893aa843bcfff17d0797caae71d66f971d41b0b4f2960f3b13c,147.6693135261536,valid,cached,poolact,,hpobench:paramnet:adult:steps,,19.286257471889257,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1834,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,21.539941053837538,3,,471,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1209,562994422843aa90921c094e56740a2a7707d1f4ddfb9194deba96c31f9c1d1c,99.62635734081267,valid,cached,poolact,,hpobench:paramnet:adult:steps,,21.54466136917472,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,3159,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,15.7983901463449,3,,402,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,6a014c76f4daa5b22054be523cf697de1a98c61b79b7ea22760de90aa943d4cb,148.35898387432098,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,72.70279677584767,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,72.01344351468897,valid
True,0.8481296332605459,,0,cost_tight,1,,,,1634,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,9.212271150201559,2,,247,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8481296332605459, ""reported_perf"": 0.8481296332605459}",1207,f8ed6ff577d5a389f7f6417d95f070bb1ba4df369de8c55916802730bd330a47,163.10061242580414,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,44.80813938379288,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,86.40012196389368,valid
False,0.847648149529265,,0,cost_tight,2,,,,3913,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,27.64156825467944,3,,687,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.847648149529265, ""reported_perf"": 0.847648149529265}",1208,38bd8960f250a41bed1670eba1135b59dc23e29bfe265bc9b96f70819d23f1be,60.44167907238007,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,68.999333050102,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,85.2312001145308,valid
True,0.8466759269044355,,0,cost_tight,0,,,,2121,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,20.029301568865776,2,,508,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8466759269044355, ""reported_perf"": 0.8466759269044355}",1209,0f5194f131e7e833a4a40976a7ed263d4f270b2629b5219eaae2086c8c50a886,0.0,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,41.142421297729015,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,82.87088720097724,valid
True,0.9294871687889099,valid,,cost_free,0,,completed,[],2780,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,55.89496257901192,2,kimi-k3,1034,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1206,66d41135f1f26c0cf60a56b1b91f6d113aa364b8917f53be3f05d68962c7d1bd,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,56.17399597167969,nasbench101,"{""raw_performance"": 0.9294871687889099, ""Gap_pct"": 97.64113755754893}",,,97.64113755754893,
False,0.8984375,valid,,cost_free,7,,completed,[],20101,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,155.12226432934403,8,kimi-k3,4035,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,8,tuning,"{""ok"": true, ""recomputed_perf"": 0.8984375, ""reported_perf"": 0.8984375}",1207,d48abb82fdfd5f8a87629a73a6340d0147cf9b9d677ef5b711fbf62cd3c83ec7,94386.85083007812,valid,,expgym,natural_answer,hpobench:nasbench101:A,,155.12799954414368,nasbench101,"{""raw_performance"": 0.8984375, ""Gap_pct"": 93.22717166979979}",,,93.22717166979979,
True,0.9247462550799052,valid,,cost_free,9,,completed,[],42068,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,192.66567676886916,11,kimi-k3,5132,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,11,tuning,"{""ok"": true, ""recomputed_perf"": 0.9247462550799052, ""reported_perf"": 0.9247462550799052}",1208,c09924b7467d2598f5fe5e89566cfcd663c06b76b1f38e7a6583e5b3af153c62,63021.17614746094,valid,,expgym,missing_action,hpobench:nasbench101:A,,192.67283701896667,nasbench101,"{""raw_performance"": 0.9247462550799052, ""Gap_pct"": 96.96717766668583}",,,96.96717766668583,
True,0.845886747042338,,0,cost_free,1,,,,4707,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,64.51037807390094,3,,1260,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1206,4879e4c4aae3c6aac2c224579d664aedb9c6a871b3e6d6371db96d1ae70d1861,13875.8564453125,valid,naive,poolact,,hpobench:nasbench101:A,,64.51111280173063,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,85.75664976157574,valid
True,0.921875,,0,cost_free,1,,,,3654,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,52.117102079093456,3,,960,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.921875, ""reported_perf"": 0.921875}",1207,bee2872d39bd2658e3a13d784951b0cd84e19f66593c490fd34ad69b9fdd3f08,5917.416015625,valid,naive,poolact,,hpobench:nasbench101:A,,52.1178392842412,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,96.55900513306271,valid
True,0.9251802762349447,,0,cost_free,10,,,,40485,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,187.00089716911316,12,,4414,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9251802762349447, ""reported_perf"": 0.9251802762349447}",1208,c6644837ff33aec89f7dfc367e677884ea0b314328a2cb487cd67e6f433a99d5,58064.236083984375,valid,naive,poolact,,hpobench:nasbench101:A,,187.00687006860971,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,97.02887734489916,valid
True,0.8925280372301737,,0,cost_free,2,,,,7634,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,92.22799964621663,4,,2002,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8925280372301737, ""reported_perf"": 0.8925280372301737}",1209,053f553222f207370d455812c3bd73d319b614f0ab9a7ed86cf646a055d69c5a,17876.398315429688,valid,naive,poolact,,hpobench:nasbench101:A,,92.22950639203191,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,92.38709291539281,valid
False,0.9391693472862244,,0,cost_free,4,,,,9145,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,77.89036597311497,5,,2002,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9391693472862244, ""reported_perf"": 0.9391693472862244}",1206,78d515ed5368737c34dee6baf4cb5b1d55cab6cab43cf4f3f2c5055ebe536332,27261.687622070312,valid,cached,poolact,,hpobench:nasbench101:A,,77.89281973615289,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,99.01753889364011,valid
True,0.9052484035491943,,0,cost_free,0,,,,2984,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,64.74348649382591,2,,1637,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9052484035491943, ""reported_perf"": 0.9052484035491943}",1207,20cab66511000a5334fc5d6304630aaac4652dcf54cb082f9c21640a4dea2bba,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,64.74364492669702,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,94.19539764783764,valid
True,0.845886747042338,,0,cost_free,0,,,,3488,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,54.57017173990607,2,,1341,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1208,21dea3afe3c3c797d6aedf1f38e81504980dfbb4fef0255895c712a11bb99bf9,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,54.57038149610162,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,85.75664976157574,valid
True,0.845886747042338,,0,cost_free,1,,,,4622,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,70.96157423779368,3,,1730,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1209,78d37cf2dea99e5ad6dcfa56138b0f0b5c15b55e66f14d70fe54b234fb5f7d4f,13875.8564453125,valid,cached,poolact,,hpobench:nasbench101:A,,70.96235805749893,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,85.75664976157574,valid
True,0.9391025503476461,,0,cost_free,1,,,,7738,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,195.93598790094256,3,,5634,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9391025503476461, ""reported_perf"": 0.9391025503476461}",1206,a5cb9dea9626ac114871edc07526831219a9ce98297eca0a1bc0cbaed812cd54,8911.876953125,valid,poolact,poolact,,hpobench:nasbench101:A,,316.6358475461602,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,99.00804315923165,valid
False,0.9460136294364929,,0,cost_free,6,,,,58671,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,106.82068682089448,7,,3606,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9460136294364929, ""reported_perf"": 0.9460136294364929}",1207,4eee9dc8f24742e464e8ac15d5aefdb23e0f11ef40284bb61af8642129864dc0,49894.460693359375,valid,poolact,poolact,,hpobench:nasbench101:A,,461.92178262770176,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,99.99050991445196,valid
False,0.9441105723381042,,0,cost_free,8,,,,98381,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,141.5548172928393,9,,4741,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9441105723381042, ""reported_perf"": 0.9441105723381042}",1208,744fcbd4b5637f83fbe66c759e9f5b70903b7af66a1e06739286d2a93c3c7670,57459.88439941406,valid,poolact,poolact,,hpobench:nasbench101:A,,498.1916789673269,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,99.71997469000775,valid
