comparison,item,outerseed,baseline,target,effect
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q11,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q12,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q13,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q14,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q15,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q16,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q17,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q18,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q19,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q2,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q3,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q4,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q5,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q6,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q7,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q8,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed2/q9,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q0,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q1,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q10,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q11,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q12,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q13,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q14,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q15,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q16,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q17,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q18,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q2,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q3,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q4,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q5,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q6,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q7,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q8,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_5812419ba2cc3c11c24e,phantom_seed3/q9,outer_00000,0.0,0.0,0.0
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q0,outer_00000,136.07956075668335,98.29018306732178,-37.78937768936157
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q1,outer_00000,194.3208258152008,259.85727405548096,65.53644824028015
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q10,outer_00000,745.6010248661041,526.4683499336243,-219.13267493247986
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q11,outer_00000,150.3667347431183,611.3218557834625,460.95512104034424
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q12,outer_00000,88.15173959732056,77.15641522407532,-10.99532437324524
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q13,outer_00000,3528.862877845764,207.3433997631073,-3321.519478082657
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q14,outer_00000,289.3831810951233,85.90540313720703,-203.47777795791626
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q15,outer_00000,121.641606092453,134.65923261642456,13.017626523971558
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q16,outer_00000,131.96769285202026,98.88405227661133,-33.083640575408936
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q17,outer_00000,3900.2171714305878,79.54579949378967,-3820.671371936798
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q18,outer_00000,1389.0671167373657,154.81623339653015,-1234.2508833408356
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q19,outer_00000,643.9982647895813,63.38115882873535,-580.617105960846
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q2,outer_00000,244.64985704421997,424.79099678993225,180.14113974571228
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q3,outer_00000,431.6078772544861,266.01034665107727,-165.5975306034088
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q4,outer_00000,300.7333891391754,35.93163442611694,-264.8017547130585
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q5,outer_00000,293.02879428863525,803.8379771709442,510.80918288230896
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q6,outer_00000,73.87752294540405,80.82520031929016,6.947677373886108
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q7,outer_00000,237.26333093643188,131.70471811294556,-105.55861282348633
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q8,outer_00000,509.0789337158203,263.0240421295166,-246.0548915863037
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed2/q9,outer_00000,769.6060163974762,32.32338786125183,-737.2826285362244
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q0,outer_00000,188.93875980377197,48.41556715965271,-140.52319264411926
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q1,outer_00000,27.77709150314331,50.44733023643494,22.670238733291626
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q10,outer_00000,29.714465856552124,34.208930015563965,4.494464159011841
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q11,outer_00000,55.67909216880798,49.35179615020752,-6.327296018600464
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q12,outer_00000,1011.3667957782745,253.4585599899292,-757.9082357883453
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q13,outer_00000,28.41514229774475,332.4260048866272,304.01086258888245
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q14,outer_00000,143.16619086265564,160.14831280708313,16.98212194442749
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q15,outer_00000,918.5283648967743,435.2467918395996,-483.2815730571747
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q16,outer_00000,711.5049335956573,343.7870681285858,-367.71786546707153
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q17,outer_00000,1650.8130872249603,854.9664387702942,-795.8466484546661
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q18,outer_00000,4452.460835695267,76.80499053001404,-4375.655845165253
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q2,outer_00000,85.46775150299072,91.376291513443,5.9085400104522705
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q3,outer_00000,510.7228617668152,232.25408840179443,-278.46877336502075
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q4,outer_00000,107.5111346244812,140.9998984336853,33.4887638092041
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q5,outer_00000,203.2031273841858,157.96144723892212,-45.24168014526367
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q6,outer_00000,590.418699502945,675.1456496715546,84.72695016860962
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q7,outer_00000,227.1764943599701,291.9310300350189,64.75453567504883
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q8,outer_00000,466.53169298171997,79.10330271720886,-387.4283902645111
kimi-k3__secondary_1da9cb5b79c5d2a68e7f,phantom_seed3/q9,outer_00000,464.5307116508484,83.75548553466797,-380.7752261161804
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q20,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q21,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q22,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q23,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q24,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q25,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q26,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q27,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q28,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q29,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q30,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q31,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q32,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q33,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q34,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed2/q35,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q19,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q20,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q21,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q22,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q23,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q24,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q25,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q26,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q27,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q28,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q29,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q30,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q31,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q32,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q33,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q34,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q35,outer_00000,0,0,0
kimi-k3__secondary_2d4bdd6c5bd7d9c44644,phantom_seed3/q36,outer_00000,0,0,0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q20,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q21,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q22,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q23,outer_00000,0.6666666666666666,0.6666666666666666,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q24,outer_00000,1.0,0.6666666666666666,0.33333333333333337
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q25,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q26,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q27,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q28,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q29,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q30,outer_00000,0.125,0.0,0.125
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q31,outer_00000,0.33333333333333337,0.33333333333333337,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q32,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q33,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q34,outer_00000,0.16666666666666669,0.0,0.16666666666666669
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed2/q35,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q19,outer_00000,0.6666666666666666,0.0,0.6666666666666666
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q20,outer_00000,1.0,0.4,0.6
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q21,outer_00000,0.8,0.8,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q22,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q23,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q24,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q25,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q26,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q27,outer_00000,0.2857142857142857,0.0,0.2857142857142857
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q28,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q29,outer_00000,1.0,1.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q30,outer_00000,1.0,1.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q31,outer_00000,0.5,0.0,0.5
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q32,outer_00000,1.0,0.0,1.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q33,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q34,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q35,outer_00000,0.0,0.0,-0.0
kimi-k3__secondary_0db7309b1b22d1e9922d,phantom_seed3/q36,outer_00000,0.18181818181818182,0.0,0.18181818181818182
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q20,outer_00000,6,4,-2
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q21,outer_00000,13,4,-9
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q22,outer_00000,16,3,-13
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q23,outer_00000,10,3,-7
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q24,outer_00000,9,3,-6
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q25,outer_00000,23,3,-20
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q26,outer_00000,17,3,-14
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q27,outer_00000,23,3,-20
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q28,outer_00000,19,4,-15
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q29,outer_00000,14,6,-8
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q30,outer_00000,13,4,-9
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q31,outer_00000,11,4,-7
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q32,outer_00000,15,5,-10
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q33,outer_00000,7,4,-3
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q34,outer_00000,9,4,-5
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed2/q35,outer_00000,18,3,-15
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q19,outer_00000,7,3,-4
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q20,outer_00000,9,3,-6
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q21,outer_00000,7,4,-3
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q22,outer_00000,7,3,-4
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q23,outer_00000,27,4,-23
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q24,outer_00000,23,4,-19
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q25,outer_00000,18,3,-15
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q26,outer_00000,19,4,-15
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q27,outer_00000,24,5,-19
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q28,outer_00000,14,4,-10
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q29,outer_00000,3,3,0
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q30,outer_00000,3,3,0
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q31,outer_00000,6,3,-3
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q32,outer_00000,9,3,-6
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q33,outer_00000,25,4,-21
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q34,outer_00000,30,3,-27
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q35,outer_00000,24,3,-21
kimi-k3__secondary_d73ade2be58392eaf389,phantom_seed3/q36,outer_00000,12,7,-5
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q20,outer_00000,1807.2313071601093,1204.1894496046007,-603.0418575555086
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q21,outer_00000,3882.9157473612577,1192.76493024081,-2690.1508171204478
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q22,outer_00000,4778.197490442544,907.4486060813069,-3870.7488843612373
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q23,outer_00000,2710.9991696756333,886.7507121991366,-1824.2484574764967
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q24,outer_00000,2739.4350618030876,903.4937958512455,-1835.941265951842
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q25,outer_00000,6886.0235314350575,904.2500944808125,-5981.773436954245
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q26,outer_00000,5047.161811916158,912.49242358841,-4134.669388327748
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q27,outer_00000,6892.39403931424,905.1796278916299,-5987.21441142261
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q28,outer_00000,5652.911961264908,1188.704685298726,-4464.207275966182
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q29,outer_00000,3869.452606700361,904.3604054301977,-2965.092201270163
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q30,outer_00000,2700.3890878520906,1183.6316910106689,-1516.7573968414217
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q31,outer_00000,2111.9394346233457,885.5440072715282,-1226.3954273518175
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q32,outer_00000,2370.8815485984087,884.5853066444397,-1486.296241953969
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q33,outer_00000,2093.412144444883,1192.76493024081,-900.647214204073
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q34,outer_00000,2648.803851902485,1180.9648491442204,-1467.8390027582645
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed2/q35,outer_00000,5139.550524223596,907.3873283341527,-4232.163195889443
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q19,outer_00000,2099.9235822819173,890.7172211445868,-1209.2063611373305
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q20,outer_00000,2739.0592485573143,916.3138676527888,-1822.7453809045255
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q21,outer_00000,2085.6086448207498,1180.1434039790183,-905.4652408417314
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q22,outer_00000,2077.353786136955,919.0863117482513,-1158.2674743887037
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q23,outer_00000,8035.971525683999,1180.8059299178421,-6855.165595766157
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q24,outer_00000,6887.820947961882,1180.8817633613944,-5706.939184600487
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q25,outer_00000,5151.969199767336,912.8890992235392,-4239.080100543797
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q26,outer_00000,5726.969765480608,1193.1273411400616,-4533.842424340546
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q27,outer_00000,6920.582337519154,1207.9395041242242,-5712.64283339493
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q28,outer_00000,4168.701103068888,1186.5268124360591,-2982.174290632829
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q29,outer_00000,895.0041886605322,895.0041886605322,0.0
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q30,outer_00000,899.8191474098712,899.8191474098712,0.0
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q31,outer_00000,1817.0603719819337,912.3391125909984,-904.7212593909353
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q32,outer_00000,2719.4934620987624,916.3138676527888,-1803.1795944459736
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q33,outer_00000,5677.408835524693,1179.7104698978364,-4497.698365626857
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q34,outer_00000,6551.335099553689,933.051236551255,-5618.283863002434
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q35,outer_00000,3594.4035240635276,909.3209434766322,-2685.0825805868953
kimi-k3__secondary_072c7b0dfbd8e405fd30,phantom_seed3/q36,outer_00000,2635.1760710868984,884.8564954102039,-1750.3195756766945
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q20,outer_00000,6,3,3
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q21,outer_00000,13,3,10
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q22,outer_00000,16,2,14
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q23,outer_00000,10,3,7
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q24,outer_00000,9,2,7
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q25,outer_00000,23,2,21
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q26,outer_00000,17,2,15
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q27,outer_00000,23,2,21
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q28,outer_00000,19,3,16
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q29,outer_00000,14,5,9
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q30,outer_00000,13,3,10
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q31,outer_00000,11,4,7
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q32,outer_00000,15,5,10
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q33,outer_00000,7,3,4
kimi-k3__secondary_0a087c914672c82589c6,phantom_seed2/q34,outer_00000,9,3,6
