model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
kimi-k3,expgym,restricted_search,phantom_seed2/q15,cost_moderate,single,outer_00000,377e66a1564d4401c0bd2b344c61ef99877b06e735d7051ba72afb3a23b45d34,9e8daf361834b2e312a06db90084e669129ee9b66747cfa7a919c9e56db49480,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q15/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json"":""ad6f1bfa19fbdaea634122713e5e126a8b3bbc2c86a134c8f6587a3239036e1c""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q15,cost_tight,single,outer_00000,990828dcd37201d64eff16065cbccaf69760d60882f744764d1c74631c2cd106,502dddcbc4a620e0126139a675a71bff8488d9ba192e1f3deee5960336aadce2,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q15/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json"":""d1d53186bc20325d1bf0b620601b486c8a8bf0de56bcba8914bc447f21f2ccac""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q16,cost_free,single,outer_00000,6ea03e789a8d563449201060f11731dd31856d1d924c28946195d93203e7bd01,ec332f83f4e24a45c4ed81ac6bc09463f61b2361793bb7d7e42457c4004f0a77,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q16/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json"":""df51602d7e9cb0a3dd7d25486a58cfc8cbf96175dc264dc9b8629da85fc0075a""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q16,cost_moderate,single,outer_00000,01419d272442a52367bf12fdeacaf242080fdf1f6e4695bbb94da8253b5be1fe,e56db93102a2e97124a00e28bf82b75ae36bbed5d74a6120c5ad1e68526bf809,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q16/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json"":""3e27047f78a0aa09119364c1103ebcb6a9af8be25dd4b28a5a43a276a34408f8""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q16,cost_tight,single,outer_00000,8875c9877343bbc623de2ad860d3838425d0ef50d9e547d79bfc3783770410fa,570ef9793b94eb87ada3b02f5d9ea3c8406ef36785230875274fb712a4631a55,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q16/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json"":""eb6b224b009baa33308d14e842eb2650fc81b9e07a4fa0156360d27879a86af9""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_free,single,outer_00000,6ae94c180462160de4408a4729bf1bd877482e192864dc7cf925a5cb7e54f0bb,5bf40f9958e5542f35b3807404dd074b7fa2ca422cf0c708b4dfa33c5f2c062f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q17/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json"":""c68babecc12439d1841d5c026aa871b90606dbeeeb85021389074ab2d3d976da""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,a9ffaba20755d7fe20425b03516b9d3e0be58c8af64bdbf661f9748d7542e8fe,c208f901b8b6d4b1a379fbad3ede758fda2e74208f86ea46400d6fd770857537,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q17/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json"":""ef9d80c1b0dc74586a5347c833048da92d0822d2bb554b205ef10c01fdec857e""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,d0b42f0ce6656a38a2b1b1dfd3010f035d77295402b3d92a8404b85688e4d887,024fcf03ccc41fe30123e46241c1ef0320caca0676fe06d4a6473d5540a0f4f5,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q17/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json"":""2dca81616cf1cc8198327c41049a63ea679a9a10526a87f80637ff43dc4493eb""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,dc23e8a7920a2d90d86f80557d59cd9bb21e3cf62c3cc1d108195c3d0d78a62d,879c959864ff209457f388c7de0283595696359710994f4b21b64e5db7ba45fa,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q18/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json"":""356a97a6db39b6112559bb03ca918d3aab0dc36b954192fbd4a67e756d5c79fa""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,f12a05d12ec61617d319e5294cd07c20cb93f4cf1ef50b6f3034492f89224ff6,df0745e726db11edf5efd802a071650e56255d1371273bddb263d40df0fb20c1,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q18/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json"":""364f94cd485a9b4a1099e3022d3e60eef3af3bf0f3a272152894ed1d6aa05428""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,f0979cbcefb2ef72f05d864684f8cdb8cbc1a860f3feeb7c3f4a4e4b0040c07e,3286576e752ea1bf944d9b7873bed3f095633faa0839c17c6f3e3d8327703882,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q18/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json"":""d5a0ac701843fe2d0351b19f15370c7e9dcb2db49b1250375b196b57c22d6fce""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,c010d3a5641ceac6be57cb5065b6f17c0ab89c19972bd8bb882607cffb820662,f994746a63e9e1ef7724f7d0a3806b5f58b061c8f03d399d2f42ec48e07d20d1,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q19/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json"":""f1264985b3f508b2ee8a1a1ec228540c03cead4bc18f4827fc31778889cef9cc""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,688a08e699f6fc0ca020ee42d77eacefe5f258cf4809058f87d8a86ff04a94e7,17a4f09ca304f90662d4906afc60535b4b616d69a2694486e27febb9a636ad82,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q19/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json"":""bb3eb0611dfc9292e1ace5ab825274cb7218c81ad46f0ec0b28bdf1418a347ea""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,80f9ea5048bea9d46e77bb663ac82b87b8079b54a874ac4d7d2c9d1fe0abbebc,c1cc8b71ed61a98db047c89430dab88e0e1d2a0a1bee62cb815804d0186bcfc5,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q19/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json"":""53e6006731d676ceddf5947490fa16cb52d2e6e98d485e056bf054a18d7b425d""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,e4e1fd105a756e92cc2f446d7a465223766e0e29e216f57fbd39e04e925eec5c,c8efa0defcba1ca4d44f30241c798c16f392cb6cdb6c32f94563ce3c97e0033b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q20/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json"":""44c81f24d7d6ef5412e917da46f7bbe7d45fc2090879a8712d95084ca05c3a35""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,8d8f85b13aa39f12cb4084571ed1627c7273dc35c0c4776fdf386cbfc8ccfd60,241eee7e2b93fdaf0dd232f241b77557effac9aeeee397932b62040a6286d58c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q20/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json"":""53805cf99ecc466dc8de6ed9ff543cf2bf46d219ed76b514b01b90cc7800e5ec""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,5f9da5e48b1eb067cb11f3c3e67465af7a02ecc6863c054043f84a1cbd7b62ba,190bef873d998878fac72a6fcbd873b0859728ea64176bb4e4c514478c875aa3,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q20/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json"":""04ba1600fe92b7f5f33c0fad91946671b4f0dd976e4ebcfe60bd49b23d8aeef8""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,64a13710a264e200219fbd3f466d93465251395c6740fd737478716ae2071c59,f250b051e60a9fca9962acc5ff7c620b4e099ba02f225460efc0ec64a6e27ae2,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q21/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json"":""7b30e6108fa6aeeef214e1754404c74de5f2f5aa5eb936d4c2c55909db295180""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,4ae3b89fc3cb60952d09771152a9f2656f5348eccefcb2db2820fef6b55c6490,0dfb035c91f7f289832ce6b460e7b413e2e5723ddf478a88df58f1177ac0532a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q21/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json"":""d355a98bf8d7f497bbee33e17388ea9c6084ec4647de6014c8e7eb5f10ebf57e""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,46218dcbd67a2c93fde47e9f286912f64e3c1b7304ee64f8c1399e0db3e8f59c,64a73007b6c36e294e1c08f6568cb6a0c4cabcc0de39344c21879e0a4fd789d5,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q21/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json"":""2e86d7f13ae21a4a93f6a1864bd3685ee14a6b3c18fe6ddbea91eff07afe5ee6""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,7d46689e6bc0b3418e7e197f36702035d90c6c67b3ef42b989a391473773ee2a,dac6adfad531c10600311922a83ed9803ab33465ae2b42f3fff4c53dfb7bb74a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q22/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json"":""803e1641ba00ef9173dccf774d7921563b9af9631f8815c870c0720ba173248b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,62d33969a2592bcb046c34d4e39edf32f6451d4ffe12eb348b286885f3f941ba,5c56d406617d271d15b763f3162a93cc43ea989167dfaa83e29f3e4de3adfc00,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q22/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json"":""16b05e71664ee654a07362a60d2ee138104e25fd6885cae6851d7bf1c7356326""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,187df53be27ec84867e6b3230393beda665048b0a8830c8eeba964f2cd2a065e,bfdcd9c812a10bbe59dbd60616b34e03b9916602fb3649ba6704ce5c6f88eb72,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q22/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json"":""96e33372a9fc7aaf591f3f9a2f89a5b7b65c7daa1d78e2c661b52c6790170ae4""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,d15851fb482743d9152c1f7c068e9c65dc202c02f4b92df01ca7ebdcfd40931a,fa045bc2ba44ae1b769380797f3ec7a8521d99b054ed6acb3756d4f5b536490f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q23/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json"":""f62e1e1645991620ff2b804be4f08258e70e671cfd84af48d03aa2c0495dfc00""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,6840811b3afc13f466335d948c7adc2a5c5deccefd34646cbd04fac606614600,d5a9a27a1536199b842c0fb889cbaa2f7dbdfa6e6cdc556c8cdb7810bd7551a7,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q23/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json"":""b1279149e36fa42e2ac80c579d577384fdc5d9267fa7cdc6e5bc550c0502d849""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,00eb2ea0bf47e3206e84d47402dcbe5f387b07def1b857a95933afd8265fddaa,55a27587e00c580741a3122f7c7885cf96370f68bf5ed2cd43caa68b6ebe3bf1,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q23/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json"":""ce4a9a26920e894513b5b19131aeac58c1ba9a91f5010ba4f97bbac097ab96e2""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,d7321901b425499be25714bcd4e1c0483c114b2de2da687f263d6510a8d1da8c,4bb77164b6d8b7f38828b6da742c3e234db452592b37f717a037ec94d768dc59,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q24/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json"":""7c7939de765977832ebc3879635577fdafe53089a425b488abceb972ae86ad68""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,e3c0daaa611b511112feddf4fcf8325e2a2492d0d632aa1c03ab67d1d85b79bc,d10899f464122efd3620eceff4795b678d38095bbbbabd4113d618b4aaf2c788,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q24/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json"":""b90ac81b21f35d6e393842f6e138517d0524ea5f7c4034278b8e1a75daef74be""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q24,cost_tight,single,outer_00000,4a92de3a7aadfd09bda4677d44b571de29618d975cb3de3cf38494aa0b988a97,d96b805bb4292c01203136211b3191e4c4a6e04a7922845e74b07579ecf7a761,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q24/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json"":""653c5c28c797bc44c948b44b505dedb936b6cfa76edfef3dfa60e604ea1d182e""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q25,cost_free,single,outer_00000,6efac7a16399830a1b38b6be0f7b2311a446ce2457d27069a57d0ce3d86e9c1b,cf3d6cc278e12a3a70f3762ba9af9c0daba9f3eef69abfdd5acad0d06f3c455a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q25/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json"":""9ab2cb3f9abe91524b740a882cee834f92c4dd73275ce37c9e4751a937c549e6""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q25,cost_moderate,single,outer_00000,b33f1adf404d1ac5e2309aa39c1fca1b628545ad25b46bbfb32db7839f4bc7b7,7e3de0b343df96d48d5b1ca4bb3e8f3d3e5f63800e75de47bb499ceae493e49d,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q25/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json"":""94df5fcc96a2ebc296140b7e9af90aeea2631cd26e905b687b8e1ac61e6a6f20""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q25,cost_tight,single,outer_00000,17fee4d2c3c110b6bdcf496f54e59e89c3522449c6203f74b98e7b49737a4abb,58ddf40b0030f92f2922efce51290966b08742d8dee50389e4a116c36f8e812c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q25/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json"":""7a28b02ba886a15b5b120add703f4c148e90e2a9045cd6114700f4f1c3614d0b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q26,cost_free,single,outer_00000,41eb07bd1ae6fa343801d5a9995af5bc83c991446abf18165034c77ce9aba91d,c199fa83ddec089e0d08648f04722ff2ee4bb85a06323c3bb4299cb3699361e8,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q26/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json"":""7db56f7e35595b1a9bdc62c93514391cfbe9f22ff5683195df8ac940d565c9c8""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q26,cost_moderate,single,outer_00000,f00c0da6b494c0785e7c74704f69ddbbeb990f7cc015377726e4b917a9bafe52,cd08aa42443e6bacaeef91c17bdd901246870bbeb732685b171005aaaa6de71b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q26/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json"":""6da08552f934146468b25fa88a07cd256a7b58476eeb7057c836645cce6d1992""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q26,cost_tight,single,outer_00000,bf21fd77cbfc19a23023f85001a37bfd4b3ac730474f48480c9a295822ea1d65,ff948b8521103319a3f919efe515c852f9f35177ac4a1b893189f21eb8e27d79,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q26/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json"":""1540928fd1651bdb4f007011f243f44384d66c928e855a42e690845cc4be618f""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q27,cost_free,single,outer_00000,2ed444d343cffa83431b4e102cb8c633cf7c6aafd9a9e1ff178754fbdc980a18,e568fdd711a3214e4012f76b5ef315c91b307a77559eeb5611736c073206562d,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q27/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json"":""5a3ab2b7855779c34068424a7771149d41c6878cce1e97a8227c36d50ca880f8""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q27,cost_moderate,single,outer_00000,63c9c4ffed6a31abc20153772660ff46b1206c8285d12f043b37fb84e90ee990,b0b2478905b499bd1c4c50163de0de1a3eb2029bea0f0aecefb881a822ad4855,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q27/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json"":""4efe320a5219603e353ca4b0db42ec6b83f4cc8ee824868ca1a70bb1254ea142""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q27,cost_tight,single,outer_00000,5b051267047176e2ba68a081c4e94385472b408e2ef97258eb6d68ed60ec60ab,774c46fdf8313e46b8ef44d9fa5c0bd2cffebd3a55405efd7dbb130fd3bbdce8,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q27/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json"":""3052d4b85b018b47d1339fdc2e1998c36e85c1308b43eae094d131453f85f306""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q28,cost_free,single,outer_00000,21df6dc9f8f62ad58c9a077a8ffb9560edf33230e81b7b31baa968a49c491509,514e049e5e46107e8341a7e05461d6ed5c61a0d83d4cc069ecf7abedce737f3a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q28/cost_free/single/kimi-k3_cost_free/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json"":""9f983d6db091a00410b00bf1ac6915f09e1cd4a0bc0c1e1e8ce9d6db3222aad3""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q28,cost_moderate,single,outer_00000,d6b88510fdf029acb9a90b3cd22dba9741c160ccb5d0cc10884fc86a7cb33994,eaa2cc291115b0ebd5f1aa1dbafab21cf225ee409e342552de812e7adf408dd9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q28/cost_moderate/single/kimi-k3_cost_moderate/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json"":""8662474651756b32fa334cded02c0bb01cc5837594db3408f3f96bbe7d5ff61b""}"
kimi-k3,expgym,restricted_search,phantom_seed2/q28,cost_tight,single,outer_00000,39181fe3a0f10c649350a6e53e66326517aa965235d7f5191a04d87ea1d0589e,06f71d026869d664c617faba5b228abbdf72d25b2d97eaa68511c03fb4ca239f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-kimi-k3-formal/kimi-k3/outer_00000/expgym/restricted_search/phantom_seed2-q28/cost_tight/single/kimi-k3_cost_tight/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json"":""18a2a97acf9733b6200d1faabbe0809370d7e19a2266a89f9d86ef4e97855001""}"
