comparison,role,model,system,scenario,slice,metric,strategy,regime,baseline,target,effect,n_items,n_outer_repeats,n_pairs_descriptive_not_independent_n,outer_bundle_effects,outerrep_descriptive_sd,status,ci,p_value,effect_definition
kimi-k3__secondary_1673f8aa06b456f31da5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,poolact,cost_moderate,1267.795430937161,4705.175405556957,-3437.379974619796,1,3,3,"[-4332.172393839806,-2250.693820323795,-3729.2737096957862]",1070.9994058980712,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_58b8462f7314f85d4ce6,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,cached,cost_tight,1.4300909284746761,1.437339438213909,-0.007248509739232818,1,3,3,"[-0.1424924824793916,0.40012572847160155,-0.2793787752099084]",0.3593741667854959,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bf4a43791fabde63b1aa,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,cached,cost_tight,0.3333333333333333,1.3333333333333333,-1,1,3,3,"[-1,-1,-1]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_48f69eeae2f356c82fec,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,cached,cost_tight,7.666666666666667,9,-1.3333333333333333,1,3,3,"[1,-1,-4]",2.516611478423583,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_cd8d3515fad6939a94da,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,cached,cost_tight,84847.04479980469,85277.09761555989,-430.0528157552083,1,3,3,"[-8454.054077148438,23739.389526367188,-16575.493896484375]",21321.606495094547,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9427799c41e674e9882e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,cached,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_a0af499876760b0a5bea,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,cached,cost_tight,98.80712166648453,98.86407724340057,0.05695557691604355,1,3,3,"[0.05220959266529235,-0.34647285540981443,0.4651299934926527]",0.4058222386236756,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c8b0ea946bd48c79ae86,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,cached,cost_tight,93.4276982130541,91.23732621405718,-2.1903719989969233,1,3,3,"[-2.638887752443324,-3.671187342296591,-0.26104090225085486]",1.748756550082471,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9d500551573f0220ed8a,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,cached,cost_tight,46293,47268.333333333336,-975.3333333333334,1,3,3,"[29988,-9345,-23569]",27742.143975066767,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_75cd5e2c97007b199518,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,cached,cost_tight,19520.666666666668,17418,2102.6666666666665,1,3,3,"[12842,-3781,-2753]",9314.727925888836,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e717cecb275a91d6e013,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_fe8e64d883fbce608eca,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,cached,cost_tight,0.9376891851425171,0.9380898343192207,0.00040064917670353434,1,3,3,"[0.0003672639528909949,-0.0024372339248657227,0.003271917502085331]",0.0028547221290067923,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_83a9e1e6ea29ffa5db90,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,cached,cost_tight,0.8998480869664086,0.8844401008552975,-0.015407986111111124,1,3,3,"[-0.018563032150268555,-0.02582465608914697,-0.0018362700939178467]",0.012301479679125127,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_98a4c9463cad3da16801,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,cached,cost_tight,458.7774696002404,457.79001886645955,0.9874507337808609,1,3,3,"[160.40232998877764,-60.250959899276495,-97.18901788815856]",139.28723138863592,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6016baaa0c240f21d84c,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,budget_utilization,poolact,cost_tight,1.4300909284746761,1.1863418508115684,0.2437490776631078,1,3,3,"[0.09362614394395896,0.4916184153170091,0.1460026737283553]",0.21625270317339793,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_96de38893695ee6e8d23,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,duplicate_action_attempts,poolact,cost_tight,0.3333333333333333,0.3333333333333333,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8c442de15671f18466a1,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_attempts,poolact,cost_tight,7.666666666666667,8,-0.3333333333333333,1,3,3,"[2,-1,-2]",2.0816659994661326,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_07d9aaee9b86f6557f3f,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_cost_seconds,poolact,cost_tight,84847.04479980469,70385.45463053386,14461.590169270834,1,3,3,"[5554.82275390625,29167.634643554688,8662.313110351562]",12830.235077291498,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_87c83cbc133c0757467b,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,feedback_visible,poolact,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_0e00f043d03e4d35f5a8,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_bon,poolact,cost_tight,98.80712166648453,98.69163165615801,-0.11549001032652484,1,3,3,"[-0.2040876790266566,-0.6597219381108346,0.5173395861579166]",0.5935112620269246,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__P-H,primary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,gap_mi,poolact,cost_tight,93.4276982130541,95.50455706751116,2.0768588544570528,1,3,3,"[0.11865431365261259,0.09729738452421088,6.014624865194335]",3.410222118292855,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_aa7880c7111e3a6d08cd,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,input_tokens,poolact,cost_tight,46293,72186,-25893,1,3,3,"[19296,-30499,-66476]",43071.10891305214,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0b74147ffc65d8ff56d8,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,output_tokens,poolact,cost_tight,19520.666666666668,20759.333333333332,-1238.6666666666667,1,3,3,"[19040,-3322,-19434]",19321.42275644662,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ecb39d5310ef546a009c,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,protocol_failure_rate,poolact,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1bf3ce81826e410a7b3f,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_bon,poolact,cost_tight,0.9376891851425171,0.9368767804569669,-0.0008124046855502905,1,3,3,"[-0.0014356374740600586,-0.004640758037567139,0.0036391814549763257]",0.004175004650482497,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7325c370fddb06678042,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,raw_perf_mi,poolact,cost_tight,0.8998480869664086,0.9144575744867325,0.014609487520323872,1,3,3,"[0.0008346637090047571,0.000684430201848385,0.04230936865011847]",0.023988918347441834,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9efeaa89eb0116e96cc9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:A,wall_time_seconds,poolact,cost_tight,458.7774696002404,1157.6224345130224,-698.8449649127821,1,3,3,"[59.61699101701379,-899.1626555882394,-1256.9892301671207]",680.7777671996587,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_90565e22a8d18c2a04ad,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,cached,cost_moderate,0.9511947503540146,0.8287760647651496,0.12241868558886493,1,3,3,"[0.05331491788724407,0.28407177733322053,0.02986936154613018]",0.14048564012352963,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0eb3acbd09a4db223bd9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,cached,cost_moderate,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_a497ced4758cb5c293e6,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,cached,cost_moderate,42.666666666666664,44,-1.3333333333333333,1,3,3,"[-5,4,-3]",4.725815626252609,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_093642a8a4d9f883e0ce,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,cached,cost_moderate,391989.67887369794,341540.63966878253,50449.03920491537,1,3,3,"[21971.20782470703,117066.67297363281,12309.23681640625]",57894.475277426376,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_792605a97aaf6333520d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,cached,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_c05b2aa81f8d54ba2fc9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,cached,cost_moderate,97.75535713525542,97.67674946832543,-0.0786076669300068,1,3,3,"[-0.26202642269083753,-0.28822204827449127,0.3144254701753084]",0.34062859223362896,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d0169bf604c89b5fde85,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,cached,cost_moderate,96.81863547836333,96.87212990840567,0.05349443004233952,1,3,3,"[0.03274648105883671,-0.34717584939272683,0.4749126584609087]",0.41143679554279144,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c84c2e2e539c2df98cf3,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,cached,cost_moderate,518876,555671.3333333334,-36795.333333333336,1,3,3,"[-110606,30986,-30766]",70988.29665045734,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4833b821735b735043e6,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,cached,cost_moderate,60012,64717.666666666664,-4705.666666666667,1,3,3,"[-9470,-9159,4512]",7984.247887768349,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e4de6502d1f2464f7a5a,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,cached,cost_moderate,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_20da10863367d24970dd,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,cached,cost_moderate,0.9432313905821906,0.9430310659938388,-0.00020032458835176717,1,3,3,"[-0.0006677508354187012,-0.0007345080375671387,0.0008012851079305383]",0.0008680614141722468,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_1fdc209ec369193223c3,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,cached,cost_moderate,0.9408442394600974,0.9409805652168062,0.00013632575670878092,1,3,3,"[8.345146973920414e-05,-0.000884746511777279,0.0012102723121644177]",0.0010485097690696155,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_9de4861c385d04997a76,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,cached,cost_moderate,1504.1679878545303,1392.8288712364931,111.33911661803722,1,3,3,"[-393.1972929276526,606.0316593125463,121.18298346921802]",499.68720319285666,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c8dc8122a65e2cc5e5ec,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,poolact,cost_moderate,0.9511947503540146,0.7085136298106753,0.24268112054333932,1,3,3,"[0.009821165533827725,0.16699413426150056,0.5512280618346896]",0.2785260252828333,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_73d022243a52a97e91c1,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,poolact,cost_moderate,0,3,-3,1,3,3,"[-3,-4,-2]",1.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_aacd05f40b0f953b9973,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,poolact,cost_moderate,42.666666666666664,32,10.666666666666666,1,3,3,"[16,12,4]",6.110100926607787,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b39fadc9d41f054cf1b7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,poolact,cost_moderate,391989.67887369794,291980.1966145833,100009.48225911458,1,3,3,"[4047.3262939453125,68818.6904296875,227162.43005371094]",114781.25501423451,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_565255129bea02d973ea,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,poolact,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_fab2e14a6ccd48e60ae4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,poolact,cost_moderate,97.75535713525542,97.5937810613429,-0.16157607391253256,1,3,3,"[0.26202642269083753,-0.36682451765972246,-0.37993012676871274]",0.3669090426713214,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ed70687103ccc96cce27,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,poolact,cost_moderate,96.81863547836333,97.21166666638935,0.3930311880260196,1,3,3,"[0.32425077884845166,0.04913044152434054,0.8057123437052667]",0.3829518275082421,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_250d341f1870e4dfbf48,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,poolact,cost_moderate,518876,800014,-281138,1,3,3,"[-39013,-121149,-683252]",350654.1492282674,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7eb6a2613d9d1cacf279,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,poolact,cost_moderate,60012,65738,-5726,1,3,3,"[8785,-5733,-20230]",14507.501266586194,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_31ddd8bf99591ac77ac1,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,poolact,cost_moderate,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_05c0148a17e0f3bfae22,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,poolact,cost_moderate,0.9432313905821906,0.9428196284506056,-0.00041176213158500286,1,3,3,"[0.0006677508354187012,-0.0009348193804422644,-0.0009682178497314453]",0.0009350347848527189,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_46871dd20c25c6f6fa8f,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,poolact,cost_moderate,0.9408442394600974,0.9418458441893259,0.0010016047292285741,1,3,3,"[0.0008263240257899707,0.00012520452340436528,0.0020532856384913867]",0.0009759183830306978,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4d47c07dc77d4ef81e81,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,poolact,cost_moderate,1504.1679878545303,3637.6994758831956,-2133.5314880286655,1,3,3,"[-2728.7310539856553,-1610.1668733283877,-2061.696536771953]",562.7314205985896,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_01c00eb0335dbf335fa5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,cached,cost_tight,0.9419119544954956,1.0430993829780337,-0.10118742848253814,1,3,3,"[-0.06805873836976872,-0.10242508276403073,-0.13307846431381498]",0.032527527289206805,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c4ddba8439ccf80412f4,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,cached,cost_tight,0,0,0,1,3,3,"[0,0,0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_bf948369247bb7961d3e,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,cached,cost_tight,12.666666666666666,13,-0.3333333333333333,1,3,3,"[-2,0,1]",1.5275252316519468,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_6fe12eeb659a7385294a,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,cached,cost_tight,116449.26481119792,128959.1407063802,-12509.875895182291,1,3,3,"[-8414.151672363281,-12662.888000488281,-16452.588012695312]",4021.4020226371654,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0b7c8a1012948242d5ef,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,cached,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_3d028ec63bfa99d38126,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,cached,cost_tight,96.1351966744918,97.04790632429199,0.9127096498001966,1,3,3,"[0.49784942348090055,1.781739133448582,0.45854039247110734]",0.7528582088065233,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d2897cf33a265c2e09aa,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,cached,cost_tight,92.2278215592516,93.1197819606821,0.8919604014305094,1,3,3,"[0.8188179528142427,0.7991595391507644,1.057903712326521]",0.1440468678253327,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f04a7e309f31aced833d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,cached,cost_tight,128820,140315.33333333334,-11495.333333333334,1,3,3,"[-51358,-3220,20092]",36436.74630552697,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7537566ec31aea8f94e5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,cached,cost_tight,40958.666666666664,42626.666666666664,-1668,1,3,3,"[-6947,-898,2841]",4939.221699822757,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_496a227add791d6f4f38,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,cached,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b1ee5247743bb4a90f34,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,cached,cost_tight,0.9391025569703844,0.9414285156461928,0.002325958675808426,1,3,3,"[0.0012687246004741137,0.004540602366129631,0.0011685490608215332]",0.0019185916165239065,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_f83724cc79cf84b02e07,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,cached,cost_tight,0.9291449619664086,0.9314180430438783,0.0022730810774697443,1,3,3,"[0.0020866841077804565,0.0020365864038467407,0.002695972720782036]",0.0003670905221772764,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_42e0be22bdfd41113035,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,cached,cost_tight,952.9175759504238,1200.9155745916069,-247.997998641183,1,3,3,"[-574.9204100035131,-25.94523562118411,-143.12835029885173]",289.1222369165165,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_8767b95162c9bcf70d11,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,budget_utilization,poolact,cost_tight,0.9419119544954956,0.9700076951005048,-0.02809574060500915,1,3,3,"[-0.035791870451690855,-0.008230387782195758,-0.040264963581140845]",0.0173486691886533,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_035a15d5c0e9b103c2d7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,duplicate_action_attempts,poolact,cost_tight,0,1,-1,1,3,3,"[-2,-1,0]",1.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b18cd6e65468db9dbb5f,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_attempts,poolact,cost_tight,12.666666666666666,12.666666666666666,0,1,3,3,"[-3,2,1]",2.6457513110645907,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_d0cbd99f38876b4ac1d9,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_cost_seconds,poolact,cost_tight,116449.26481119792,119922.7618001302,-3473.4969889322915,1,3,3,"[-4424.975158691406,-1017.5288696289062,-4977.9869384765625]",2144.828678338026,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_0aea8decca82b52acb4a,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,feedback_visible,poolact,cost_tight,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_6cb6e3726a6c22196006,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_bon,poolact,cost_tight,96.1351966744918,97.20511905937964,1.069922384887846,1,3,3,"[0.7860714717553918,1.1528959894151427,1.2707996934930037]",0.25279206182832564,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_58fda1ca1962f32dee80,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,gap_mi,poolact,cost_tight,92.2278215592516,93.59906315551265,1.3712415962610531,1,3,3,"[1.8013955980327125,1.152890142177256,1.1594390485731907]",0.37253868386232764,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_ba60c015f2557ced5a4f,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,input_tokens,poolact,cost_tight,128820,137448.33333333334,-8628.333333333334,1,3,3,"[-72763,7976,38902]",57654.539893518646,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_dd32ecc154feef50da9d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,output_tokens,poolact,cost_tight,40958.666666666664,30631.333333333332,10327.333333333334,1,3,3,"[-8797,7537,32242]",20661.300789963185,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_b3d5b7a6f976f2114678,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,protocol_failure_rate,poolact,cost_tight,0.0,0.0,0.0,1,3,3,"[0.0,0.0,0.0]",0.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_c1fdb0b0d5c1f0fc86b5,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_bon,poolact,cost_tight,0.9391025569703844,0.941829158200158,0.0027266012297736766,1,3,3,"[0.0020032326380412524,0.002938052018483517,0.003238519032796261]",0.0006442178950488855,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_788067a531c26d3006a0,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,raw_perf_mi,poolact,cost_tight,0.9291449619664086,0.932639448179139,0.0034944862127304077,1,3,3,"[0.004590695103009468,0.002938037117322323,0.0029547264178594324]",0.0009493814204697925,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_7c2cdedd6f30f715d3d7,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:B,wall_time_seconds,poolact,cost_tight,952.9175759504238,1786.1972918324172,-833.2797158819934,1,3,3,"[-1597.1778592467308,-1091.5969481095672,188.93565971031785]",920.6498900231122,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_a2be77167df1a1fe1357,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,budget_utilization,cached,cost_moderate,0.8822757191259388,0.890926740136446,-0.008651021010507187,1,3,3,"[-0.02754401130369233,0.10341245988349401,-0.10182151161132325]",0.10391320693515169,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_29b76ef1f0f419426303,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,duplicate_action_attempts,cached,cost_moderate,0,1,-1,1,3,3,"[0,-2,-1]",1.0,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_96d23360580e39438d75,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_attempts,cached,cost_moderate,50,50.333333333333336,-0.3333333333333333,1,3,3,"[-5,-2,6]",5.686240703077327,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_e227f7b338c4c994d2b2,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_cost_seconds,cached,cost_moderate,395395.85272216797,399272.8469034831,-3876.994181315104,1,3,3,"[-12343.973205566406,46344.761474609375,-45631.77081298828]",46569.17352992972,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_5452073f20ddaa288e91,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,feedback_visible,cached,cost_moderate,,,,1,3,3,"[null,null,null]",,unknown_incomplete_endpoint,,,utility-oriented candidate minus naive
kimi-k3__secondary_d1ee56761e1aa894b400,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_bon,cached,cost_moderate,99.8857931326929,99.70660910224095,-0.17918403045194964,1,3,3,"[0.4253184899856848,-0.6320684831257779,-0.3308020982157558]",0.5447548362160523,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_4efb21de6dd309d9076d,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,gap_mi,cached,cost_moderate,99.01054803833586,99.19810116536631,0.18755312703044544,1,3,3,"[0.7413509738888848,-0.07088553616777915,-0.10780605662976939]",0.4799581467134178,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_562d70a2a745f96d22c0,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,input_tokens,cached,cost_moderate,804880.3333333334,811281.3333333334,-6401,1,3,3,"[-177451,-56168,214416]",200617.80115184197,descriptive_complete,,,utility-oriented candidate minus naive
kimi-k3__secondary_917ff8a01862f8e8d6db,secondary,kimi-k3,poolact,tuning,task=hpobench:nasbench101:C,output_tokens,cached,cost_moderate,97682.33333333333,87561.33333333333,10121,1,3,3,"[-4837,7750,27450]",16273.56208701709,descriptive_complete,,,utility-oriented candidate minus naive
