slot_id,model,system,regime,strategy,item,seed,outer_repeat,original_result_sha256,adopted_result_sha256,original_code_commit,original_source_tree_sha256,adopted_code_commit,adopted_core_repair_commit,adopted_source_tree_sha256,original_run_parser_module,original_run_parser_sha256,original_run_react_loop_sha256,adopted_run_parser_module,adopted_run_parser_sha256,original_graph_module,original_graph_sha256,adopted_graph_sha256,original_graph_protocol,adopted_graph_protocol,graph_consumed,scoring_parser_sha256,scoring_protocol,scoring_helper_sha256,scoring_layer,adoption_action,reuse_or_replacement_reason,original_provider_backend,adopted_provider_backend,original_cohort_id,adopted_cohort_id,new_job_id,source_tree_verified,parser_control_flow_changed,numpy_version,configspace_version,generation_controls_preserved,historical_code_commit_recorded
2d67f8b25b83bf2c86d75c1b,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:A,2204,1,fc8462725b5e4cd5242d1c7f1393da355e2e90a10afcf6a9b5eac3ce8ed672f4,af4ef2a038603d8b29be708ede6e3f5465d5d8f41ef494f71004897a721f5b4c,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_376ab4e730ba715abbb47c26455c792c0a8c471682a56703a79dd71be90715b9,True,False,2.4.6,1.2.1,True,False
e10db734b2d3d4788dc8c5eb,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:A,2208,2,ecb56ee8107ac21106da1449d3e8e75e6ff0a4a3698bfadceca9a68691e35922,9cbc1c9a25a5ceae8a53d2e4a595e4940f2aa8749d631a5d59a07ff421e7ee92,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,openrouter,openrouter,gemini_openrouter_missing_main_20260917,hpo_protocol_repair_20260918_gemini_v2,job_deaf5e3a40b48bb20330aac111c3f56b1a2b8d88edb468b7a4d39aa2e3b01788,True,False,2.4.6,1.2.1,True,False
0528aa82238ccb6ab56e8172,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:B,2200,0,df46fa9272b6392e720c9f5acc736a05713dc56237cb1eab9f9630d26e434c6b,0fce39746481e4cc16de55078cfa0087d82db82e3e1ed57a3d695bd28fd979bb,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_8ade7b319723e6dce66f0b4a8aa4b430ed1e2e7654a0cd320a0384b4f9d6f345,True,False,2.4.6,1.2.1,True,False
fab86f7080e849e1cde3b6f4,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:B,2204,1,2e7930214fa8006e7b38bd841caf51b8551abbce23ecf7054762115e8fc73332,8d5a732e39aff3a1be1b69d8281aabd6f311c0deba53d60a4d1770328fddeec5,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_8458ae0abf3c53ea9ec266229d1808ba33596421c30fbb8f4333f5e2787d3ee6,True,False,2.4.6,1.2.1,True,False
97d3a86480e050aba37508d5,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:B,2208,2,00f06a8476fab75d1b9fc8e8c5ca1fa73c5aa5b663abf7c7c7c07b88586d10b8,d069dca79dae4e0a6b03c0af6d40f4062f97013b34405a752d4dd3ab0aeb4103,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,openrouter,openrouter,gemini_openrouter_missing_main_20260917,hpo_protocol_repair_20260918_gemini_v2,job_071b1b8dfd4aad2d78537f8e5ecc1ebebcd32b856b499a84db4b1a8e92a97c3a,True,False,2.4.6,1.2.1,True,False
e3c6c9bd4921e3edeb39f1b3,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:C,2200,0,dfbad422b7b7a426dd97544a3d318d234f5a3d8f977bb69184f491f366bc219a,6f68c900deb124ba383b138bd82a1cddd9d5abda0f5d75dbd67ac66635dcab95,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_547238ce8757f51778ed41a2653774b776d24cab0355c244a54a67130cb35329,True,False,2.4.6,1.2.1,True,False
fdd07015b0f43d092c6cefc9,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:C,2204,1,e91900eeb1a8422039fbae5e8fd53c449da4772529c56cca99721c6c4c20081e,2ffbaebfc3054c2041e58c7e084eacfe892aea5e89e3580ec42b7c8ffa3c2c84,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_2bccd532cb0287b6b2a86d881f1afeb0817874bb92034dfe511561f52c1f4526,True,False,2.4.6,1.2.1,True,False
21c2f1decbe9463d3050994d,gemini-3.8-flash-medium,poolact,cost_moderate,poolact,hpobench:nasbench101:C,2208,2,3a074b421a11ae81f352162c1c86ff3a92295f9d9943e30945f65a7c90aadcc4,0efec3df4ec5b6d1a2eb7ba4ec47de6ec772e93867b28c3825710e32464e08e9,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,True,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,entire legacy graph protocol cohort; includes no-observed-collision slots,openrouter,openrouter,gemini_openrouter_missing_main_20260917,hpo_protocol_repair_20260918_gemini_v2,job_8aad564c8a6cce85c6d1dae10c3bec0e3565d50d2b85058a838129324d56f6ee,True,False,2.4.6,1.2.1,True,False
5631b49a6192c186a682d366,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:A,2200,0,98ac5d97d8ff71a9f4ab7f2f7a0d5f36d955af5c9d9da5dd65deea37dcfe20fc,63682e83d8d44753c4d7d2e2f91e5566c8b7c15cf38f39726d1e3bb65fd3c046,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_ea417659710a9110820eeff34a0b066c5e0d6bb54ad1036a810060884813d03a,True,False,2.4.6,1.2.1,True,False
a7551e86b64fa1f85e71079f,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:A,2204,1,a8305add8bbcb4e53ba538e1613e1d9ddc35e92e877ed6950b7ad9b41436220b,4fa6411c8cf85bd5b819a3fc79d2c1a1587baba768611b9f8f876139a84b9978,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_9afe89fb979e94ee36cfd17016051260216c78268fede4e6b85f5cb4b8c63edb,True,False,2.4.6,1.2.1,True,False
a8f6a40f854b430096d97c36,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:A,2208,2,7a28984e246c37ba113ffac7393351460067d5a54a4a32e63199bc767398c2d5,7a28984e246c37ba113ffac7393351460067d5a54a4a32e63199bc767398c2d5,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openrouter,openrouter,gemini_openrouter_missing_main_20260917,gemini_openrouter_missing_main_20260917,,True,False,2.4.6,1.2.1,True,False
569a032dff113380523e9851,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:B,2200,0,520855bb05de9f5d2706f53c5c124a6a1c2d36b2983a2a52150871e69a688e15,c55e25d9d9ae1eea6e1f528fa66f61b099092ef357442070da8e16c50f295b6e,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_258904bf32cdc1ad9531c8db6e0b71cb93de274ffe52383d6fcd3b20811d8f1b,True,False,2.4.6,1.2.1,True,False
6883a5a14125ee7daae4ba01,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:B,2204,1,9149a59dc6d6d000996e9de56b1945a1db00233f25dc4ace00c6e21f8c090b1b,ac3a012db5f0f31915462eb0e9aa95fa34fd63827699e3421b0256937a6b9873,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_5bcc3a27e55a232e7fd927d399480559c1b816958351c839190eabab20e39768,True,False,2.4.6,1.2.1,True,False
e7f70335013a9c0cb5fe8beb,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:B,2208,2,1886db53e06889cdd514351b2d78f4b18b03392914ddd7cc3eb12579fb7e669f,1886db53e06889cdd514351b2d78f4b18b03392914ddd7cc3eb12579fb7e669f,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,,,ec52a3371945f22ebd9d896a30b7ac8056dd502dd29998693713c5d08dba5ca6,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,paper-graph-lock-v3,paper-graph-lock-v3,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,existing_trace_rescored,reuse_original_execution_with_full_rescore,graph-independent control or already-fixed v4; require runtime/parser acceptance equivalence,openrouter,openrouter,gemini_openrouter_missing_main_20260917,gemini_openrouter_missing_main_20260917,,True,False,2.4.6,1.2.1,True,False
81ce21641f6f1126fa0ac1f6,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:C,2200,0,9ae05448cfec7bc90a2ca89008a1a5ba490845f054ffb0841756e8f21b6543c3,549e2aacefb4db9f1f8b7d67b1c6854d193fb32d2ec513d588e23dc2d55394b9,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_35f9a4c3cdbb9694dbbfe126f3bb7375f1babc2c89bd5e7e442b0a8b3a54ce41,True,False,2.4.6,1.2.1,True,False
e621b588df01718e7316f411,gemini-3.8-flash-medium,poolact,cost_tight,cached,hpobench:nasbench101:C,2204,1,5cd303735eb9756862832c9f3cce5431a6c50856728f9dd1055918351b1acca6,414bc0df538bf813ef386ffe765d69cf1506651113d231429ef15d324d6aa586,,8a58986195c73f5508a2f5810e38921c86f8141671b1a6972c300aa06815723e,ffca5704580b75e254f6e52dd4fe9dff104b1be8,0e6c51b6d86f42437038518c2fc8adc510901c0b,cb2fe024256e8f2e7eaf882cd34af2fd7217ba1af21e6f7d9f23243f50a09f02,expgym/tool_protocol.py,60dbe2f9391ac3afcc29991a2e1dc498eef9ff0f076d072bfac5b422b4cd139d,8b9e54059d54e44bf73f0b938eafa25c5674f0ef66ef0c23cb849c8f4bbf71d7,expgym/tool_protocol.py,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,expgym/extras/parallel_cache.py,e5600eeef5389551cdf2761ccae716f5378c40e3443c8d1fe354f1cf2b53bcfa,f7da6a20cdee00f47fc72632a4ba1bd86059c32c54f78a911d210bcd07ea41d7,paper-graph-lock-v3,paper-graph-lock-v4,False,6b09495845fa6c1dc324a82ba471bcfba59265aaa4912ff0acf8307239e84bed,final-answer-boundary-v2,5534e0df2d131e6131af1c82800bc4ee2b7fc4be96472bb72b356a46a33405a9,new_runtime_rescored,replace_entire_four_member_pool,paired control migration from Sub2 Gemini to fixed OpenRouter provider,sub2api,openrouter,gemini_snapshot,hpo_protocol_repair_20260918_gemini_v2,job_bcf7da92121df95fbd8989f96d2a898482696527d956fe863d2f45afe67e7165,True,False,2.4.6,1.2.1,True,False
