model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,label_acc,1.0,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,output_tokens,12119.333333333334,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,wall_time_seconds,905.7770855426788,derived/4d1549459fd9215399936b7ebb706430780fb966f121766d4956ce77fc764566.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,budget_utilization,0.9362815496294449,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,evidence_acc,0.6274509803921569,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,feedback_attempts,9.333333333333334,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,feedback_cost_seconds,2808.8446488883346,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,feedback_visible,9,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,input_tokens,148113,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,label_acc,0.9607843137254902,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,output_tokens,24426.333333333332,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,wall_time_seconds,1819.797745545705,derived/b1ac239379f65a576b40da517ee379d7438a4f575d2a84db7a8f43fcee2f7741.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,budget_utilization,0.8068262119225605,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,evidence_acc,0.21568627450980393,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,feedback_attempts,2.3333333333333335,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,feedback_cost_seconds,726.1435907303045,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,feedback_visible,2,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,input_tokens,18157.666666666668,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,label_acc,0.8627450980392156,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,output_tokens,7036.333333333333,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,wall_time_seconds,486.9604701201121,derived/afd5954e67b4a21ecc5b5e11f83789eb6bf2650a782256600f125a44455d45fd.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,evidence_acc,0.9803921568627451,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,feedback_attempts,28,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,feedback_cost_seconds,8438.407188827792,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,feedback_visible,28,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,input_tokens,350230.3333333333,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,label_acc,0.9215686274509803,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,output_tokens,14566.666666666666,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,wall_time_seconds,1059.310540119807,derived/66ddd65bb0c46c1f0a0cc916a40e70876ebb3fd691434a54fc5ee7fe817215d0.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,budget_utilization,0.9354258035299264,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,evidence_acc,0.803921568627451,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,feedback_attempts,9.333333333333334,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,feedback_cost_seconds,2806.2774105897793,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,feedback_visible,9.333333333333334,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,input_tokens,107611.66666666667,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,label_acc,0.8039215686274509,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,output_tokens,17263,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,wall_time_seconds,1199.3519325256348,derived/3dfd6bcb9751f71aa7907ffb6fc3438829898dabde1ecaadb07cb246cc7d5738.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,budget_utilization,0.9902224880091294,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,evidence_acc,0.3333333333333333,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,feedback_attempts,3,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,feedback_cost_seconds,891.2002392082164,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,feedback_visible,2.6666666666666665,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,input_tokens,22814,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,label_acc,0.5294117647058824,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,output_tokens,8055,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,wall_time_seconds,509.95763397216797,derived/d5f249e41e0211ccd89a9e6dea204454c61a465d9d35f772cac99a4635e96321.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,evidence_acc,0.6274509803921569,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,feedback_attempts,30,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,feedback_cost_seconds,9080.20206223242,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,feedback_visible,30,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,input_tokens,459267.3333333333,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,label_acc,0.9215686274509803,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,output_tokens,20663,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,wall_time_seconds,1496.5712282657623,derived/1d645db69ffd3f1030c76980c5f46091db2eb9773eab748ebf61b6fa75328987.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,budget_utilization,0.93806116749636,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,evidence_acc,0.45098039215686275,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,feedback_attempts,9.333333333333334,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,feedback_cost_seconds,2814.18350248908,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,feedback_visible,9,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,input_tokens,147087.66666666666,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,label_acc,0.8235294117647058,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,output_tokens,17571.666666666668,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,wall_time_seconds,1285.7174345652263,derived/ff334d93ca8cef3d1b113074bec28035762ff08fe596738cdd8e2f81f3b9b150.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,budget_utilization,0.9051786506755485,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,evidence_acc,0.3137254901960784,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,feedback_attempts,2.6666666666666665,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,feedback_cost_seconds,814.6607856079936,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,feedback_visible,2,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,input_tokens,24893,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,label_acc,0.8235294117647058,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,output_tokens,6611.333333333333,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,wall_time_seconds,575.2906347115835,derived/5800adaf12fd480d998740d407596723f346bc23598e891b8cd1f70bfa054457.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,evidence_acc,0.8823529411764706,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,feedback_attempts,30,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,feedback_cost_seconds,9029.533640413234,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,feedback_visible,30,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,input_tokens,458361,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,label_acc,0.9607843137254902,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,output_tokens,21251.666666666668,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,wall_time_seconds,1464.7486378351848,derived/1cae88d8721f03f8d17e38e68549080bc2f5fec432abbdd420786283ddf55117.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,budget_utilization,0.9635472546755853,derived/273c10a2d8588bd4f9049ee4df19f84b438f2e7324ad879c126c408a8cda2a5c.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/273c10a2d8588bd4f9049ee4df19f84b438f2e7324ad879c126c408a8cda2a5c.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,evidence_acc,0.3137254901960784,derived/273c10a2d8588bd4f9049ee4df19f84b438f2e7324ad879c126c408a8cda2a5c.json
kimi-k3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,feedback_attempts,9.666666666666666,derived/273c10a2d8588bd4f9049ee4df19f84b438f2e7324ad879c126c408a8cda2a5c.json
