slot_id,model,task,regime,seed,rep,tool_index,tool_name,visible_to_model,valid_performance,delivered_valid,delivered_index,repeated_delivered_configuration,configuration_sha256,performance,simulated_cost_seconds
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,12,evaluate_config,True,True,True,11,False,b9f5385a1d351a56fc35a094a86b124f1491fc9a26aaf99daaa81d899b8a2999,0.9408386747042338,15588.7548828125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,13,evaluate_config,True,True,True,12,False,e37c3c06da1553e3b2328c1870c3f987c36ed51628481ca89cf87757a6761af3,0.939269502957662,15763.29833984375
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,14,evaluate_config,True,True,True,13,False,8153b2c2f42c660fd1e8f7518115d080e7d4bfdde3c0be3a2f3ad304fd55fdd9,0.9423744678497314,9188.7158203125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,15,evaluate_config,True,False,False,,,137a126a164f840031ea6d3b91b4f23aad0c8a57cf93ab2efe9fa8c102ced95f,,0.0
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,16,evaluate_config,True,True,True,14,False,75ff3360bb53f7d54d3569a79302827a858fdeeacbd2699c6e0e88db6089bcb2,0.9099559386571249,5901.2109375
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,17,evaluate_config,True,True,True,15,False,be3bcd9e9cc86fd6ac37e03df5e83063273307b947731f67c9379ff4128efc16,0.9198050300280253,14035.80908203125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,18,evaluate_config,True,False,False,,,0955130292caf64b200b6cff2361a591b17520fcfddb9cb41ac089c6946caac1,,0.0
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,19,evaluate_config,True,True,True,16,False,85cd3f16fef2b1eabd56cff75d8992f9eb7a86de1c60546f03c9a0006322038b,0.9401041666666666,14396.31201171875
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,20,evaluate_config,True,True,True,17,False,d0684cfed8998ab97d40884d39fbb2d2cd12cd392a344b7ce49027fd4b0e8478,0.9451121687889099,14408.505859375
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,21,evaluate_config,True,False,False,,,a74d166a8466a4ddacd59af1e7bbfb18dbce8197d71ed58e09ecc3419b341454,,0.0
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,22,evaluate_config,True,False,False,,,e43c3af88369e7fd73f233b0442f18007853242de204b6e0b7137e2a1daf5df8,,0.0
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,23,evaluate_config,True,True,True,18,False,dc4cc43bc99a2ad4f34b52e015af156e6f44861157909a55e0968146ea0a0fdc,0.9396367271741232,14512.513671875
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,24,evaluate_config,True,True,True,19,False,5205614c5495b53a48107958ee9c07367e4276e63b5cdbb33f981c0a2eb3fa2a,0.9359308083852133,14438.14111328125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,25,evaluate_config,True,True,True,20,False,14929c676315e6cf86d06d6ab8011feb4e9c3e6da1a8e0d24bf42dd114b7e7a8,0.9427751104036967,12997.4580078125
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,26,evaluate_config,True,True,True,21,False,7e1ecbe4543a7b6df23abd66dba8476a2d3b07b4fcc3d7e4ef805ff6ee555201,0.9357972741127014,12871.44384765625
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,27,evaluate_config,True,True,True,22,False,e8f382bf85d668ba0971a02ab9290303db233bdce81f761c67fea322f7cadbc3,0.9409388303756714,14513.24951171875
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,28,evaluate_config,True,True,True,23,False,84e48d160342823a981dbb2f02238b43afab4472cad9d9af2611b4fab0ebfb60,0.942307710647583,14447.85107421875
e3b613d7797be0ca8cc5f37a,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2204,0,29,evaluate_config,True,True,True,24,False,9fcbd4b68e36db0b80abaae317a21ee7b0e5cfb377384366a5ea02aff2a2b08f,0.9395365913709005,13956.375
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,9f00fb46d40c09463c4bca00e4b81056ef6952892b8c7fb25f9190c1ac727f3e,0.3187433282534282,4108.4970703125
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,2,evaluate_config,True,False,False,,,8b4e4167a9ce5faab7418288b8488b3e184b24e4c882796573423224c32eb4cd,,0.0
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,3,evaluate_config,True,True,True,2,False,3768afbf8d96b06d2404e1ed171ae57fe76af6cf0916aae791866f4902c3e601,0.845886747042338,13875.8564453125
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,4,evaluate_config,True,True,True,3,False,cddfc80d2a21318f1dbbf5170f0cb2fb0fc1bd900c233cdc10bb007e55bb772a,0.8587406675020853,12470.5654296875
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,5,evaluate_config,True,True,True,4,False,85815204ab3668b07b6fbcf83e8bfbb97b6eeda1570970e9fb20ad9229af8703,0.8439837098121643,12479.5751953125
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,6,evaluate_config,True,True,True,5,False,404141889a07c5492bc207eaf7a0f75c901b5e93c7e6fc77d6e94325c5bb3323,0.8651509086290995,12467.28076171875
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,7,evaluate_config,True,True,True,6,False,3bbe1095d5a5123d99625e33434c670210d50c250d869b2835ab4b5e258fd8b3,0.8342681725819906,12385.9912109375
02bc14a3ea9c1930b6f012d4,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_free,2208,0,8,evaluate_config,True,True,True,7,False,bdc88809dea7cc464905a30aef8abec36a84a6a53ae161c1b2a78cd3bbd1419b,0.86328125,10944.22119140625
6c4fcbf467ffbc354381df55,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,5acf3dcb81505e12bb7805df5a4404e540ef63ac83c816083440cfd61bfff233,0.0,0.0
286bcbaf084b172120323b35,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,0,1,evaluate_config,True,True,True,1,False,3768afbf8d96b06d2404e1ed171ae57fe76af6cf0916aae791866f4902c3e601,0.845886747042338,13875.8564453125
286bcbaf084b172120323b35,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,0,2,evaluate_config,True,True,True,2,False,c346727e9236ea6fedd3c8774b182c8d024f7fed567ac7dc0c442d04437bb762,0.9072515964508057,12371.83447265625
286bcbaf084b172120323b35,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,0,3,evaluate_config,True,True,True,3,False,2a1b707b04f21101e183cc8557827d457d39ca13608be1dd95c657f15ae06539,0.9168002009391785,12393.96484375
286bcbaf084b172120323b35,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,0,4,evaluate_config,True,True,True,4,False,946c7d0b91dacac27c1f62b0337b6c9276a226c7e031ec55b57b0a9e8c9db505,0.9019431074460348,15644.7021484375
286bcbaf084b172120323b35,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,0,5,evaluate_config,True,True,True,5,False,60f08b2ea9f7bff02fc5ffae5fd9124c45338ca472b5607ec695c20987bc5ff8,0.9147636294364929,12369.97509765625
286bcbaf084b172120323b35,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2204,0,6,evaluate_config,True,True,True,6,False,fe657c6e2adf4c0d5975006ee57d1d1fa255193b42a6920d0b0b4eb4506c5bfd,0.9108573794364929,12197.245849609375
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,1,evaluate_config,True,True,True,1,False,3768afbf8d96b06d2404e1ed171ae57fe76af6cf0916aae791866f4902c3e601,0.845886747042338,13875.8564453125
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,2,evaluate_config,True,True,True,2,False,9f00fb46d40c09463c4bca00e4b81056ef6952892b8c7fb25f9190c1ac727f3e,0.3187433282534282,4108.4970703125
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,3,evaluate_config,True,True,True,3,False,53783e6ca21c1d8ba5c7bc7efd386fc2e52a4e76a8182797e01f6a217128c236,0.8492254217465719,6278.1767578125
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,4,evaluate_config,True,True,True,4,False,1886ad7f0713bb61a09978c1607e53aa6a09764b159ac224ed4d632b4c26697f,0.890257736047109,15880.12158203125
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,5,evaluate_config,True,True,True,5,False,4e53d4dcdacf8d95c2774de9be274c937f6ef2ac4611f6133935d57b846c5ec3,0.861511747042338,8204.850341796875
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,6,evaluate_config,True,True,True,6,False,706f5bd8f5d5f1e0ef772e64eb10077701e1dfc5cc5219a9fb714db41d808d7b,0.9002737800280253,12112.23193359375
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,7,evaluate_config,True,False,False,,,5c4d184b7b3fb09b061a4b5957b700a84924f182b23774930e25b6fbbf0a168a,,0.0
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,8,evaluate_config,True,True,True,7,False,bd7ce09260cc22290780235f7cecd7b0b2ac74b1ed567fff64bb84a5843fdf37,0.9059829115867615,12643.478515625
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,9,evaluate_config,True,True,True,8,False,d81f570b362eb55742b0e11b3d43939fa261cf2d01111bf959cf263910315366,0.912292997042338,12310.537109375
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,10,evaluate_config,True,True,True,9,False,161ab20415c3fd8e075ecc04e604e0d33e4005f53e164bfe80cf955ec48dd1a4,0.897536059220632,10678.854736328125
f64de94c0fb93d5c739716ce,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_moderate,2208,0,11,evaluate_config,False,True,False,,,f558a64af61b2be7ebd576d4bda6a5d1ff95eacf9e61fda6ec41cbb213c8e8a6,0.9118255972862244,14265.763671875
6a0f02f345774620ac0b5044,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,0,1,evaluate_config,True,True,True,1,False,9f00fb46d40c09463c4bca00e4b81056ef6952892b8c7fb25f9190c1ac727f3e,0.3187433282534282,4108.4970703125
6a0f02f345774620ac0b5044,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,0,2,evaluate_config,True,False,False,,,2c19d67ba4bbd6426573b8e289d458360c63d85f44f8e9d64ebdf93027c76cb3,,0.0
6a0f02f345774620ac0b5044,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,0,3,evaluate_config,True,True,True,2,False,5acf3dcb81505e12bb7805df5a4404e540ef63ac83c816083440cfd61bfff233,0.0,0.0
6a0f02f345774620ac0b5044,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,0,4,evaluate_config,True,True,True,3,False,3768afbf8d96b06d2404e1ed171ae57fe76af6cf0916aae791866f4902c3e601,0.845886747042338,13875.8564453125
6a0f02f345774620ac0b5044,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,0,5,evaluate_config,True,True,True,4,False,e3d41eb492831fad2172d2a0bd040eeca9e2e6c618a65ee6a19640cd2ce0e4ac,0.8340344627698263,853.5010070800781
6a0f02f345774620ac0b5044,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,0,6,evaluate_config,True,True,True,5,False,6ddff02b9a0ba78d544359f2a25899cb397b9ea6652a8003279955225b6113f6,0.7832865913709005,4818.382080078125
6a0f02f345774620ac0b5044,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2200,0,7,evaluate_config,True,True,True,6,False,e8523062bf9e740a90bfa6d6cdc2260ea5ea4ef156141d62681e66279221a1d9,0.9366319378217062,3457.2479248046875
72e4e941b76489f47e90e04f,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2204,0,1,evaluate_config,True,True,True,1,False,9f00fb46d40c09463c4bca00e4b81056ef6952892b8c7fb25f9190c1ac727f3e,0.3187433282534282,4108.4970703125
72e4e941b76489f47e90e04f,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2204,0,2,evaluate_config,True,True,True,2,False,90ebf957bfe3f528addd7b9b8b0774dffb413e04faf23f473142f97bce56714d,0.8981370329856873,15018.93115234375
72e4e941b76489f47e90e04f,deepseek-v4-flash-0731,hpobench:nasbench101:B,cost_tight,2204,0,3,evaluate_config,True,True,True,3,False,f4b6e835255580c0bea6def9feb838cabd48cbb6e2675b9c42390bd40325d6b0,0.910523513952891,11173.2109375
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,1,evaluate_config,True,True,True,1,False,f6bb1e41fe00bb0619b5e59134579273d289abb4172c4258d393f04b012032dd,0.845886747042338,13875.8564453125
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,2,evaluate_config,True,True,True,2,False,4db295d556c3c48ff9b06fd4241cf1200a6472b6212543f85c943c5d44fcec55,0.9195379416147867,14688.6845703125
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,3,evaluate_config,True,True,True,3,False,165eb98956df0642757a30e66a9befd3bcd1f194751d76e48c57f4ff16f768ee,0.9217748443285624,16003.5380859375
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,4,evaluate_config,True,True,True,4,False,dfa0f5bf8ee9008e1eafb5566d551d97134fa11c2c8c71a466c8e3709baf598f,0.9204393625259399,13462.50634765625
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,5,evaluate_config,True,True,True,5,False,43d9ac1589b3095cd59fe86c4fff68e9a87b39b20a38f5abc2eb446c3cdb1e8d,0.917267640431722,14873.84423828125
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,6,evaluate_config,True,True,True,6,False,d52512b19310031ece91f96623dc43f638db6548146b49cb4d55eb3e189c0223,0.9307224750518799,14045.8291015625
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,7,evaluate_config,True,False,False,,,fd12538ba7f00eb2add24a36f42ead1ff53f5a094018b87ef389c99b8e2cea64,,0.0
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,8,evaluate_config,True,True,True,7,False,1472a40a9978e90b7203cf6cc89065fccccf5e295b86dc4ccec0213f5418d405,0.9308894276618958,12096.10693359375
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,9,evaluate_config,True,True,True,8,False,bb2530514ac738304a470c4a733a1e714b76d49b07fececfa90180d116fc0a26,0.9283186395963033,10760.593994140625
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,10,evaluate_config,True,True,True,9,True,d52512b19310031ece91f96623dc43f638db6548146b49cb4d55eb3e189c0223,0.9307224750518799,14045.8291015625
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,11,evaluate_config,True,True,True,10,False,51aa18d4a2fe0178448db4131f60e8e324fa53e85f666b4fa733331833264010,0.9301215410232544,10173.822021484375
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,12,evaluate_config,True,True,True,11,False,0b277175895f9945c23a5d672af7ba3b959e0c259e3340c304ea2aa2bb80f038,0.9321915109952291,9843.114990234375
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,13,evaluate_config,True,True,True,12,False,23cd28f83f54794f9247e570bd12b73741823a68fba29b7c3b752ad8beaaedd0,0.9271834890047709,7888.07275390625
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,14,evaluate_config,True,True,True,13,False,8fd7448d1f8c71018b134852939eb98805d970d4b96d1fd41f4542a3cd136704,0.9289863705635071,11797.758056640625
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,15,evaluate_config,True,True,True,14,False,9b7c84eeb29d7949649f5eaf00922153c7317977ff4ada2c58c06f19542f8721,0.9276843070983887,11788.74462890625
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,16,evaluate_config,True,True,True,15,False,eb669563c598857b7c5efc86a04f9f160dddb1827112a23ca5cdcf87cd78e226,0.9254807631174723,7909.768798828125
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,17,evaluate_config,True,False,False,,,f378fef411964d5eb4602554b7b7befff8ffd17741422f1906d1cb11aab96a73,,0.0
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,18,evaluate_config,True,True,True,16,False,7d706b6b6582c9100357a09e66bd308b1841c5a38c6e2dff6486452da5fb0a32,0.9269831776618958,10390.77001953125
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,19,evaluate_config,True,True,True,17,False,467f774e5ca63b5002c09f1af2526b0a32e7cd745c26ba659889aa4241170e0e,0.9247796535491943,4589.7430419921875
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,20,evaluate_config,True,True,True,18,False,d452a91aeaeddbcd01fe0a24cbb87ab2a359e37389bf8e63ac55db0a55acb67d,0.9251802762349447,9006.780029296875
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,21,evaluate_config,True,True,True,19,False,6793acea6d77a1d05a63a4ac354ed80204bfb01082d8275ed7141c216ef4687a,0.9392027060190836,4619.89404296875
4d123c2f2285b5bc16f147c3,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2200,0,22,evaluate_config,True,True,True,20,False,8409cdecdac9c9e19e4258a8743002014943386855613f6d81b4dbaa9e3fee4c,0.9321914911270142,4035.51806640625
d9b88d5ed17473eb7a1a27ca,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2204,0,1,evaluate_config,True,True,True,1,False,13a8c93c5c1b0cd3f6dce2159430a6b35ef07ede1b8c97ebb1835776dd410fc6,0.845886747042338,13875.8564453125
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,1,evaluate_config,True,True,True,1,False,a0d22e882c7b7007379db498d07cb28ba27e22c6907c712b094ef73790a224f0,0.845886747042338,13875.8564453125
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,2,evaluate_config,True,True,True,2,False,e8af374da7d547856a9515844bcb3bf8ce67c2f37362f23393d042f009c9cb87,0.9272836645444235,5754.5360107421875
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,3,evaluate_config,True,True,True,3,False,0a4e1a3dbde61f5b6ec27f24fdcd916a729bfa7a21f20f9e8968c712d144104d,0.9412393172581991,5083.468994140625
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,4,evaluate_config,True,True,True,4,False,e1a99b41929ef4685d9a37365dccd6a83d28d0c65d6bc0cd1ce04c461bd87ece,0.3187433282534282,4108.4970703125
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,5,evaluate_config,True,True,True,5,False,8eaac5ab7c4e65d82d8ad87a99b024f39d95ab631f492bc324dcd11355364c13,0.9375,4880.344970703125
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,6,evaluate_config,True,False,False,,,4d86e561cebec9647f8ec01c39724a0b16fc00b685b39551b194b4f97a5e68c4,,0.0
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,7,evaluate_config,True,True,True,6,False,719fca4df768dc98352ac95c93c88cc7e714e198395ab2a1b0db44600a2ac032,0.9362980922063192,4919.9970703125
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,8,evaluate_config,True,True,True,7,False,c8b9d6a59b1813ec4adc4cb87f6ff6396cbc885a08ae58f72c3cad3b676a4a1d,0.9278178612391154,4930.772216796875
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,9,evaluate_config,True,True,True,8,False,5bb4339243f83e3d3e6d14555937dff0653555ba1a5b546e327ade4ecd86748a,0.9290531476338705,4936.31591796875
0989a01e765f7b750113e2cf,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_free,2208,0,10,evaluate_config,True,True,True,9,False,04224eba55a1dcbf57a759a8ba1d553e4a6da0a906e314990d051158e8d84f73,0.9217080473899841,4944.2679443359375
ea0573e949fb33226debb15e,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,0,1,evaluate_config,True,True,True,1,False,d7a89a3c1a50a2624e1f8bc80700ffae16c5703b5d98b604a75595f56d1dc759,0.8340344627698263,853.5010070800781
ea0573e949fb33226debb15e,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,0,2,evaluate_config,True,True,True,2,False,4aa1a297a2bb40cc1c926b3495141d2bdc4d293ed247ac7bc7969bf29e148f5b,0.845886747042338,13875.8564453125
ea0573e949fb33226debb15e,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,0,3,evaluate_config,True,True,True,3,False,0c4c398efb16e13d30f28993d261d404b988b191c9c789bc1ea117e6668884a2,0.3187433282534282,4108.4970703125
ea0573e949fb33226debb15e,deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,0,4,evaluate_config,True,True,True,4,False,84072e1354a596513db52249aa2905a3e5c08c7d337110d1a1a6e91a9e5f07ec,0.8492254217465719,6278.1767578125
