model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far,slot_id,rep
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,14,0.937867263952891,False,0.9402710994084676,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,15,0.940872073173523,True,0.940872073173523,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,16,0.9300213853518168,False,0.940872073173523,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,17,0.9330261747042338,False,0.940872073173523,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,18,0.9407385190327963,False,0.940872073173523,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2200,19,0.9399038354555765,False,0.940872073173523,ea0573e949fb33226debb15e,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2204,1,0.845886747042338,True,0.845886747042338,b50841f7974d062de62c358a,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2204,2,0.3187433282534282,False,0.845886747042338,b50841f7974d062de62c358a,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2204,3,0.9294871687889099,True,0.9294871687889099,b50841f7974d062de62c358a,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2204,4,0.9391693472862244,True,0.9391693472862244,b50841f7974d062de62c358a,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2204,5,0.9402710994084676,True,0.9402710994084676,b50841f7974d062de62c358a,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2204,6,0.941940426826477,True,0.941940426826477,b50841f7974d062de62c358a,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2204,7,0.9388020833333334,False,0.941940426826477,b50841f7974d062de62c358a,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2208,1,0.0,True,0.0,9f725abddcb7ccfd4ecd5857,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2208,2,0.845886747042338,True,0.845886747042338,9f725abddcb7ccfd4ecd5857,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2208,3,0.3187433282534282,False,0.845886747042338,9f725abddcb7ccfd4ecd5857,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2208,4,0.8492254217465719,True,0.8492254217465719,9f725abddcb7ccfd4ecd5857,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_moderate,2208,5,0.8342681725819906,False,0.8492254217465719,9f725abddcb7ccfd4ecd5857,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_tight,2200,1,0.845886747042338,True,0.845886747042338,f11456ff6d9f288724b4f1b0,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_tight,2200,2,0.3187433282534282,False,0.845886747042338,f11456ff6d9f288724b4f1b0,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_tight,2208,1,0.845886747042338,True,0.845886747042338,4c72d6358a5610ebfdd98d76,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_tight,2208,2,0.3187433282534282,False,0.845886747042338,4c72d6358a5610ebfdd98d76,0
deepseek-v4-flash-0731,hpobench:nasbench101:C,cost_tight,2208,3,0.8955996036529541,True,0.8955996036529541,4c72d6358a5610ebfdd98d76,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,1,0.9019866665364583,True,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,2,0.39769333323160805,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,3,0.8650933334391275,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,4,0.36908000007324226,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,5,0.09712000000508625,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,6,0.8716800001383462,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,7,0.8960266666910808,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,8,0.896919999991862,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,9,0.8996399998535156,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,10,0.8986666667399089,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,11,0.9001733332763672,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,12,0.9008133332763673,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,13,0.8998266665201823,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,14,0.8955466665690104,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2200,15,0.8994399999267578,False,0.9019866665364583,520fdbebbf06e42089863ca3,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,1,0.8971866667317708,True,0.8971866667317708,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,2,0.86268000004069,False,0.8971866667317708,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,3,0.9041333331705728,True,0.9041333331705728,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,4,0.8970266665527344,False,0.9041333331705728,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,5,0.9097066666097006,True,0.9097066666097006,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,6,0.9019866665364583,False,0.9097066666097006,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,7,0.8960799999267579,False,0.9097066666097006,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,8,0.9143999999837239,True,0.9143999999837239,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,9,0.9106666664957681,False,0.9143999999837239,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,10,0.9022799999023439,False,0.9143999999837239,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,11,0.9123066664469401,False,0.9143999999837239,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,12,0.9125466664306642,False,0.9143999999837239,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,13,0.9015999998860678,False,0.9143999999837239,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,14,0.9149599997884116,True,0.9149599997884116,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,15,0.9131333331705729,False,0.9149599997884116,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,16,0.9146533332112631,False,0.9149599997884116,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,17,0.915533333235677,True,0.915533333235677,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,18,0.9111599998860676,False,0.915533333235677,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,19,0.9088266666097006,False,0.915533333235677,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,20,0.9119199998942058,False,0.915533333235677,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,21,0.9096933333089192,False,0.915533333235677,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,22,0.9135066664876302,False,0.915533333235677,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,23,0.9086799999186197,False,0.915533333235677,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,24,0.9160666665039063,True,0.9160666665039063,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,25,0.9111466665445964,False,0.9160666665039063,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,26,0.9091600000162761,False,0.9160666665039063,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,27,0.9142399998779297,False,0.9160666665039063,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,28,0.9035733332845053,False,0.9160666665039063,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,29,0.9112266665283202,False,0.9160666665039063,20242745173e7a37a6f9aa39,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2208,1,0.9019866665364583,True,0.9019866665364583,9c5e675b1d5b7ad74054651c,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2208,2,0.9119199998942058,True,0.9119199998942058,9c5e675b1d5b7ad74054651c,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2208,3,0.8650933334391275,False,0.9119199998942058,9c5e675b1d5b7ad74054651c,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,1,0.9019866665364583,True,0.9019866665364583,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,2,0.39769333323160805,False,0.9019866665364583,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,3,0.8650933334391275,False,0.9019866665364583,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,4,0.36908000007324226,False,0.9019866665364583,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,5,0.9030799999186199,True,0.9030799999186199,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,6,0.8960799999267579,False,0.9030799999186199,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,7,0.904093333203125,True,0.904093333203125,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,8,0.8996399998535156,False,0.904093333203125,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,9,0.9016533332926433,False,0.904093333203125,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,10,0.900320000008138,False,0.904093333203125,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,11,0.871386666748047,False,0.904093333203125,4e409c4a399d3bee4e0027a9,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,1,0.8903333333089192,True,0.8903333333089192,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,2,0.9019866665364583,True,0.9019866665364583,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,3,0.39769333323160805,False,0.9019866665364583,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,4,0.8650933334391275,False,0.9019866665364583,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,5,0.36908000007324226,False,0.9019866665364583,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,6,0.9089999999918621,True,0.9089999999918621,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,7,0.9011466666585288,False,0.9089999999918621,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,8,0.8991866665771484,False,0.9089999999918621,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,9,0.9014399999104817,False,0.9089999999918621,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,10,0.8919599999430339,False,0.9089999999918621,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,11,0.8922000000244139,False,0.9089999999918621,c9b10b467298144330254c57,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,1,0.09712000000508625,True,0.09712000000508625,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,2,0.39769333323160805,True,0.39769333323160805,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,3,0.9019866665364583,True,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,4,0.8650933334391275,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,5,0.36908000007324226,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,6,0.8932533333251952,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,7,0.8716800001383462,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,8,0.8982266666666665,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,9,0.8960799999267579,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,10,0.8953333333902996,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,11,0.893719999943034,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,12,0.900320000008138,False,0.9019866665364583,f8da720ba419fd9f2cab42a6,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2200,1,0.09712000000508625,True,0.09712000000508625,919c5d2fb79817cfec11954b,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2200,2,0.9019866665364583,True,0.9019866665364583,919c5d2fb79817cfec11954b,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2200,3,0.8982666666178386,False,0.9019866665364583,919c5d2fb79817cfec11954b,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2204,1,0.9019866665364583,True,0.9019866665364583,cb096f6e6707bffee0aed337,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2204,2,0.39769333323160805,False,0.9019866665364583,cb096f6e6707bffee0aed337,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2204,3,0.8650933334391275,False,0.9019866665364583,cb096f6e6707bffee0aed337,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,1,0.9019866665364583,True,0.9019866665364583,78744731fc174ba80b99f0da,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,2,0.39769333323160805,False,0.9019866665364583,78744731fc174ba80b99f0da,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,3,0.8650933334391275,False,0.9019866665364583,78744731fc174ba80b99f0da,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,4,0.8625733334472655,False,0.9019866665364583,78744731fc174ba80b99f0da,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,1,0.7090666666666667,True,0.7090666666666667,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,2,0.1531999999999999,False,0.7090666666666667,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,3,0.7039333333333333,False,0.7090666666666667,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,4,0.7167333333333334,True,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,5,0.6882666666666667,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,6,0.7129666666666667,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,7,0.6948666666666666,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,8,0.7069666666666665,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,9,0.7045333333333333,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,10,0.7052333333333333,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,11,0.7074,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,12,0.6726666666666666,False,0.7167333333333334,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,13,0.7170000000000001,True,0.7170000000000001,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,14,0.7025333333333332,False,0.7170000000000001,896a82a095ffd9bbe05b92cf,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,1,0.7090666666666667,True,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,2,0.1531999999999999,False,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,3,0.6555333333333333,False,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,4,0.10116666666666663,False,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,5,0.7040333333333335,False,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,6,0.7054333333333334,False,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,7,0.7049,False,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,8,0.7013333333333333,False,0.7090666666666667,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,9,0.7111000000000001,True,0.7111000000000001,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,10,0.7079333333333333,False,0.7111000000000001,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,11,0.6966333333333334,False,0.7111000000000001,2fac101987e464d8baf25ae1,0
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,12,0.7021999999999999,False,0.7111000000000001,2fac101987e464d8baf25ae1,0
