job_id,system,question_index,item_id,dimension,cost_regime,strategy,path,sha256,answer,saved_answer_perf,recomputed_answer_perf,predicted_names,gold_names,metrics,vote
poolact__restricted_search__2__cost_free,poolact,2,2,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_free/naive/result.json,42cabfd9bbb08ee3dbd52e17b36889725e06219013bfa97fd7a7c06248007324,"Emilio Englert, Haywood Englert, Aubrey Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 100.0}","{""answer"": ""Emilio Englert, Haywood Englert, Aubrey Englert, Antionette Legrand, Charmaine Lundy"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 4, ""first_agent_id"": 0}]}"
poolact__restricted_search__2__cost_free,poolact,2,2,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_free/cached/result.json,3cba0e6b006a30010d8d1925a68d0cd661cb0f2d6ecd8e3ad068602e8b6dd8f8,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Haywood Englert, Emilio Englert",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 86.5079365079365}","{""answer"": ""Antionette Legrand, Charmaine Lundy, Aubrey Englert, Haywood Englert, Emilio Englert"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""antionette legrand"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""emilio englert"", ""haywood englert""], ""votes"": 1, ""first_agent_id"": 2}]}"
poolact__restricted_search__2__cost_free,poolact,2,2,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_free/poolact/result.json,ff3769b53f4b9dfb45095240e32e1c90ef7b392b2a03c647ce7e4b456733f46c,"Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 100.0}","{""answer"": ""Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 4, ""first_agent_id"": 0}]}"
expgym__restricted_search__2__cost_moderate,expgym,2,2,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_2_r0_s1206.json,643ccd3af26ed3cec0017281e8ca8a89e15a74704ed1a0e1a7340ab6800b6258,"Antionette Legrand, Charmaine Lundy, Emilio Englert, Haywood Englert, Aubrey Englert",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""F1_pct"": 100.0}",
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/naive/result.json,275d96cc617732cdcead50934ddec8f2604f8a7e27190d75400bc2c213e5e12b,"Emilio Englert, Haywood Englert, Aubrey Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 72.22222222222221}","{""answer"": ""Emilio Englert, Haywood Englert, Aubrey Englert, Antionette Legrand, Charmaine Lundy"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""unknown""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""antionette legrand"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/cached/result.json,38f57a07e22cfd8a32d855b9d0037909f12389ee24f1d3c5b9083776b9c67512,Emilia Englert,0.0,0.0,"[""emilia englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 47.61904761904763}","{""answer"": ""Emilia Englert"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""emilia englert""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""aubrey englert""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""emilio englert"", ""haywood englert""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__2__cost_moderate,poolact,2,2,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_moderate/poolact/result.json,630972a2b2e1b307b9542b6a6b1f9aca1f23b81deea2c377bd2c16ddaeda73a1,Aubrey Englert,0.33333333333333337,0.33333333333333337,"[""aubrey englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 33.333333333333336, ""MI_F1_pct"": 66.66666666666667}","{""answer"": ""Aubrey Englert"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""aubrey englert""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 2, ""first_agent_id"": 1}]}"
expgym__restricted_search__2__cost_tight,expgym,2,2,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/2/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_2_r0_s1206.json,9ba8e401c6f9a99c44e03f1a52daee3fd58abdd5da9df97ace5de1cfa138834e,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Haywood Englert, Emilio Englert",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""F1_pct"": 100.0}",
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/naive/result.json,d9a373348f711b6977dfebf5cc0e7726cddc971936618d00f134a7827f377429,"Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 75.0}","{""answer"": ""Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""emilia englert""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 3, ""first_agent_id"": 1}]}"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/cached/result.json,367508fe4a3a3a4097ebb95d49ed3a48600de630e2abf49888b324b10215a663,"Antionette Legrand, Charmaine Lundy, Aubrey Englert, Emilio Englert, Haywood Englert",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 72.22222222222221}","{""answer"": ""Antionette Legrand, Charmaine Lundy, Aubrey Englert, Emilio Englert, Haywood Englert"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 2, ""first_agent_id"": 0}, {""key"": [""emilia englert""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""haywood englert""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__2__cost_tight,poolact,2,2,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/2/cost_tight/poolact/result.json,d364ab72c00e93f5792003e121ddb1592356496763e422951b68c66004a7315e,"Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy",1.0,1.0,"[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","[""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 83.33333333333334}","{""answer"": ""Aubrey Englert, Emilio Englert, Haywood Englert, Antionette Legrand, Charmaine Lundy"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""antionette legrand"", ""aubrey englert"", ""charmaine lundy"", ""emilio englert"", ""haywood englert""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""aubrey englert""], ""votes"": 1, ""first_agent_id"": 1}]}"
expgym__restricted_search__3__cost_free,expgym,3,3,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json,74519a1ef64c2f88c80421e2728195d7738ea9eebcebb78907866b06c63b068e,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""F1_pct"": 66.66666666666666}",
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/naive/result.json,e7dde66075c0b7b5ea03df5654ecf378da40622d6a9d87bb938ed94c2f455f78,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 50.0}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""eusebio aparicio""], ""votes"": 1, ""first_agent_id"": 3}]}"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/cached/result.json,a32762cda610fdcf1999f6218dcb168d376cc87526bd5b5479e26ab077762528,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 74.99999999999999}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio"", ""jo forrester""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""cora aparicio""], ""votes"": 3, ""first_agent_id"": 1}]}"
poolact__restricted_search__3__cost_free,poolact,3,3,whois,cost_free,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_free/poolact/result.json,827fe371a44c4847e16b20960170cec75438c998b54c62ad8e40dc6c0f01d347,"Cora Aparicio, Jo Forrester",1.0,1.0,"[""cora aparicio"", ""jo forrester""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 100.0, ""MI_F1_pct"": 91.66666666666666}","{""answer"": ""Cora Aparicio, Jo Forrester"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio"", ""jo forrester""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""cora aparicio""], ""votes"": 1, ""first_agent_id"": 2}]}"
expgym__restricted_search__3__cost_moderate,expgym,3,3,whois,cost_moderate,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json,f76f6143cad0094820a846b9f912dc5636f28effcdd33219ba399a78103d4cb3,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""F1_pct"": 66.66666666666666}",
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/naive/result.json,3e2e70c6f4d25aeea9c73fec842ba86cfbd5abf58dfa9e604655641e993668ae,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 50.0}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""i don't have enough information to answer this question.""], ""votes"": 1, ""first_agent_id"": 1}]}"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/cached/result.json,34e20f17689a1cc97feec4eec5c84afb4246d271a73a98d88e356f94e475c4ce,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 62.5}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""brigida aparicio's mother"", ""cora aparicio""], ""votes"": 1, ""first_agent_id"": 2}]}"
poolact__restricted_search__3__cost_moderate,poolact,3,3,whois,cost_moderate,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_moderate/poolact/result.json,c315a7d37c988cf4cb01e836176bf200d91938f7d3e49d0ba5358396f9834edd,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 74.99999999999999}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio""], ""votes"": 3, ""first_agent_id"": 0}, {""key"": [""cora aparicio"", ""jo forrester""], ""votes"": 1, ""first_agent_id"": 1}]}"
expgym__restricted_search__3__cost_tight,expgym,3,3,whois,cost_tight,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/3/cost_tight/Kimi-K3_cost_tight/traces-v2/restricted_search_phantom_seed1_3_r0_s1206.json,6ab9c6fa171d9f360889fe2c5b1bcaec08ab4bee1b0bb6c1b7888c0b4eea6777,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""F1_pct"": 66.66666666666666}",
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/naive/result.json,838f44e1182452815fe1989c4dcf9384743729d40f389756de1e32ec3373ba85,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 66.66666666666666}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio""], ""votes"": 4, ""first_agent_id"": 0}]}"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,cached,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/cached/result.json,6b43e02c29d159b583ebc03e5ce23d2c32a1f62a3c61d27f371f3ef8cee72e1a,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 66.66666666666666}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cora aparicio""], ""votes"": 4, ""first_agent_id"": 0}]}"
poolact__restricted_search__3__cost_tight,poolact,3,3,whois,cost_tight,poolact,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/3/cost_tight/poolact/result.json,4f93c7a54c7f3fc151e577d50a1952933bc834363b9170765679d41592629d31,Cora Aparicio,0.6666666666666666,0.6666666666666666,"[""cora aparicio""]","[""cora aparicio"", ""jo forrester""]","{""MV_F1_pct"": 66.66666666666666, ""MI_F1_pct"": 58.33333333333333}","{""answer"": ""Cora Aparicio"", ""winner_agent_id"": 1, ""tie_at_maximum_count"": false, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""unknown""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""cora aparicio""], ""votes"": 2, ""first_agent_id"": 1}, {""key"": [""cora aparicio"", ""jo forrester""], ""votes"": 1, ""first_agent_id"": 2}]}"
expgym__restricted_search__4__cost_free,expgym,4,4,whois,cost_free,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/restricted_search/4/cost_free/Kimi-K3_cost_free/traces-v2/restricted_search_phantom_seed1_4_r0_s1206.json,12abf28a24130b9639b4ee02594ecb0a7168e22601184c5d8e28524bad087f64,"Cecil Hatten, Cyril Hatten, Sidney Hatten",0.0,0.0,"[""cecil hatten"", ""cyril hatten"", ""sidney hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]","{""F1_pct"": 0.0}",
poolact__restricted_search__4__cost_free,poolact,4,4,whois,cost_free,naive,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/restricted_search/4/cost_free/naive/result.json,77400492a75e0859e848c0575a313305692e7f7fef43920b36e333a7663e0281,Cecil Hatten,0.0,0.0,"[""cecil hatten""]","[""dawn albanese"", ""gayla woodson"", ""gregorio rios"", ""isaac jaworski"", ""matilda pyles"", ""my gaffney"", ""ned jaworski"", ""raymon puryear"", ""trevor bixby""]","{""MV_F1_pct"": 0.0, ""MI_F1_pct"": 0.0}","{""answer"": ""Cecil Hatten"", ""winner_agent_id"": 0, ""tie_at_maximum_count"": true, ""empty_nonempty_tie"": false, ""groups"": [{""key"": [""cecil hatten""], ""votes"": 1, ""first_agent_id"": 0}, {""key"": [""arturo hatten"", ""irish swan"", ""roosevelt hatten"", ""stewart hatten""], ""votes"": 1, ""first_agent_id"": 1}, {""key"": [""carter bolen"", ""leroy lupo"", ""micheal perkins"", ""mitchel winter"", ""natacha benoit""], ""votes"": 1, ""first_agent_id"": 2}, {""key"": [""cathy hatten""], ""votes"": 1, ""first_agent_id"": 3}]}"
