original_relative_path	bytes	sha256	archive	archive_sha256	per_shard_index
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/02-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/03-server_info.json	30230	ff1117567f123ae7df91e2cdce96a58d7c856d868b997649ea3709826ea716f4	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/04-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/05-server_info.json	30229	3f26989a20c039b865144c3234320b35b1addea6f40ddfa71b3d74e320a5b826	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/06-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/07-server_info.json	30229	be187b3a19c56b5f17a08030e137457e280e8a5b8176e38b6e57e18c2eda11d4	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/08-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_post_development_v1/capture.json	7178	ac98032825fc7571f918e84f2eb31ec0f76ec76fea2252f8d18b71ad2807386b	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/00-router_health.json	4100	9840f3eaf4983b10f1088e7742d57ac40f201130e8d155a5e10e6a0a294b9410	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/01-server_info.json	30215	1e4ce67eac2db2d2dcb013e154a481ccf0898788a2fc44db7b74239eae78b827	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/02-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/03-server_info.json	30215	1723412d862612a63a7532f86ae02d4d844c0472f2ba8c450a9deab283c48798	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/04-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/05-server_info.json	30215	8601ec4357ce269cec0f2c64b4b6579c9d43c388ed10b9790dd6714f84a78d90	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/06-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/07-server_info.json	30215	28d834e4e5b398d7de42fd0e9e6a4546386a5ee82d5e7b427d3a426756638782	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/08-model_info.json	366	96250ee6b8aa4f64ac5ec2c899766469df65c827075bcd3637150a9182ce8e39	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/metadata_v1/capture.json	7008	c0a68f8a64c50f659a2355a9a3bc1c21e75714f649b96f99aeb6d1c9f84c4294	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node0-inventory.command.json	409	21348d066ea11bea5322dcaf2523e2725a83064fb2c8bba50607504dbf06b51c	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node0-inventory.exit.json	306	a00ae19634f9ad1d7fc598be62917dc5ec7002b4242f0ca827af2ea65493c269	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node0-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node0-inventory.stdout	680	69b434acf1e678e987f736e6ad5060a513e12c12a9652e2fe339a491b0285550	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node1-inventory.command.json	409	e56fbc43e58518b397a57d3137a80c349f0f5fab755c66f710ef5bec2ba3d9bf	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node1-inventory.exit.json	307	f767df14d14df5c7517fedce0963be92796740d9736d0d794cc2b4bebc95554f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node1-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node1-inventory.stdout	680	2c3c6cb4331fe690a0e95469f4d5d201b3d396ecc1be6e77dd03640e69021822	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node2-inventory.command.json	409	18a91611392b14841d2cf2d2c2218e47a0ac988b53b560fa7c154d9d98ca6e64	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node2-inventory.exit.json	306	af2d6b32839e31036d3cdc6afb947166a5ab75cff0adf19645bb33d52780cc52	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node2-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node2-inventory.stdout	680	7559a904d0f931c408d1d3b15d6e69155700338f7a38514cad72e27f346e286d	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node3-inventory.command.json	409	7d053a99aa2f2f14b80e341b6eed004979ef7d6f930cf53f2121a86155fb795d	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node3-inventory.exit.json	306	34573b5a29d2496e0e2d74abba8aa248210c3a818f8a770e27f80c91f5b40c69	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node3-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node3-inventory.stdout	680	86dd9cec3a24c4441c4fbb19a875f0ba56b955e41a49d37ec64a04c0aab75940	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node4-inventory.command.json	409	1f4dfc8497c8a8efad7604068f126a79be4b8b4ebb15c21683efa64361d3d031	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node4-inventory.exit.json	307	9b84e823b76c47311ab5e3858dec1edfb55eec0116928b1a46ad16bf19dc4750	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node4-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node4-inventory.stdout	680	cbedd7da29bab222ff926d1fed89b3f61f7146914949eef2c29ce90f348589d2	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node5-inventory.command.json	409	ccd9da4e7d4592f5b0f0320edff56be2322c783e807a18b6113ec0b4f9158e4a	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node5-inventory.exit.json	306	e33bb4a4b11f426e054f86ba10a80463f39baae8e8f2c6f47d5a90f45adca75b	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node5-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node5-inventory.stdout	680	8c9f6e9d46ebaa6046b037210d7a715b9a4901e573744d995fa1a1bac1cae7a5	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node6-inventory.command.json	409	ba6bad8a8d81e90e19014b5594808c78c9a9f89aa319cb99bcb62c4f49216c1f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node6-inventory.exit.json	306	c94996d879f410481b842fd0acf511c19669b125686da3c6467cf3d7bda69e59	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node6-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node6-inventory.stdout	680	bea3891f6203e6ae9181a5dc0d42d3a46ae08a9fc2b3a84edb98fe98b7c6eb3f	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node7-inventory.command.json	409	18ef9c41f100426e368d6e1b634324a81466afc7da54ec6a3062b4c6382edf32	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node7-inventory.exit.json	307	b87d9438cd17fb58b766a50de0107fbf0e7def4766c5e12f4aafeef23fb84310	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node7-inventory.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/node7-inventory.stdout	680	d45e67a06a0768724586755785435ddaea8b8ddd988c616f80ec20af04c67b8e	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/nonblocking_stack_snapshot_v1/ROOT_message_authorization.json	371	c3faf151ae5a1fb4bade836be6070f3183b9265d5bbc02094f3b75b4dd403468	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/nonblocking_stack_snapshot_v1/log_precondition.json	2750	adcd15161aa69134ccfd062ef44babc1be6ee5b9fcb2878a2a13a56316a1a737	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/nonblocking_stack_snapshot_v1/receipt.json	636	b8017ec80421f196ecd130b7a8db990bf25e8c5e2f1d3b2e5e808c389c4b7b09	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/nonblocking_stack_snapshot_v1/stack.command.json	1323	a95927e31cbc2d90e647addca239895aa32f5b752579ba4a54d44d99ceebecc2	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/nonblocking_stack_snapshot_v1/stack.exit.json	307	832dd0c542a69af11d4031a0e22e91aaa17846b07e9f5003e7a7b4f52e5faafd	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/nonblocking_stack_snapshot_v1/stack.stderr	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
portable_eval_20260908/serving/phase_candidates/gumbel_midpoint_v3/runs/1203577/glm_compatibility/nonblocking_stack_snapshot_v1/stack.stdout	83017	e586fc31a108a615d6c803a0defd73d493658e097dc4934ebcfcae4ac5ea3d33	bundle/payload/shards/part-000001.tar.gz	a50a996ba1aabe34ee19c5a91cd372c83b12adc83678c01e871c6d19c3a77efd	bundle/payload/indexes/part-000001.json
