job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_3.json""]",3f5b5f3c4a6469bfbf1655b8fd3dc20681d6e351c478080d46a9c78ce7177f8e,0.7134686379399275,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6947555372418623, 0.6515821149829788, 0.6845525879838343, 0.7134686379399275]",,0.6860897195371507,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,b6dbd4d3c43bc90bfde3fb1ec4faae30889ced10ba14141dbd70cba200c3b64a
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_3.json""]",5efa0c6741be90bece7969a94fc5a41b516e5e40b2a697377bcb4852771a052e,0.7157795233906304,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6515821149829788, 0.7137407738672796, 0.7157795233906304, 0.6832518501031277]","{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 12}}",0.6910885655860042,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,b6dbd4d3c43bc90bfde3fb1ec4faae30889ced10ba14141dbd70cba200c3b64a
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_3.json""]",ebd341abda5274be9ab58752dc694c037f94c017f5d89e090fa7920a5a10d5a2,0.7170618068694904,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7165636543752247, 0.7170618068694904, 0.7161393026328504, 0.7164483419951477]","{""cache"": {""hits"": 0, ""misses"": 25, ""size"": 24}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 24, ""end_nodes"": 4, ""edges"": 20, ""total_claims"": 25, ""pending_claims"": 0, ""total_visits"": 25}}",0.7165532764681783,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,b6dbd4d3c43bc90bfde3fb1ec4faae30889ced10ba14141dbd70cba200c3b64a
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,1206,,valid,[],[],71d7f4fc4b0a3477d787e75773917c75ef5588f9567934ea47b0555acaa2d64a,0.7165359819152589,,,,,48.27025818824768,505.3353004217148,5,7,6482,891,,46.6359092220664,True,7,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7165359819152589, ""reported_perf"": 0.7165359819152589}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,1,1207,,valid,[],[],4c10926643451b33efaf23351cd82fbb10f562d9905b850f72c5943edcd9b991,0.7147324760095303,,,,,51.47215938568115,1117.9463274717332,6,8,8638,1269,,51.45676727220416,True,8,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7147324760095303, ""reported_perf"": 0.7147324760095303}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,2,1208,,valid,[],[],2bb6235eb83219366c3809383c1cb3830fcde95c6f33311706c212f7d30a94dc,0.7150599635476969,,,,,105.19774031639099,1995.2984878063203,9,10,15654,2721,,105.1760185174644,False,10,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7150599635476969, ""reported_perf"": 0.7150599635476969}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_3.json""]",14492a26230bcb64d75b2542dafacc03a6d1067b9b0053c0bfc41521791bbc0f,0.7156549824345376,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7156549824345376, 0.6515821149829788, 0.7083763886841076, 0.6799400425496136]",,0.6888883821628093,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,1161666ce10b6465c58133ec200d23716a374f8f1a69797836e5e55ea258e9a8
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_3.json""]",5624f19f3c65f1494c016f4f08c4b34f79cce96614c69c82b74763ce6ec66255,0.7147324760095303,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7147232523614135, 0.7090867196024839, 0.7147324760095303, 0.7118219613896966]","{""cache"": {""hits"": 0, ""misses"": 18, ""size"": 15}}",0.7125911023407812,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,1161666ce10b6465c58133ec200d23716a374f8f1a69797836e5e55ea258e9a8
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_3.json""]",6bc3f8edde5429098f2c1ad2bb1f0c9284118e361e8145517b6b7d14ab432d2e,0.7169833996143481,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7148939125905177, 0.7169833996143481, 0.70554890033435, 0.7168773124164926]","{""cache"": {""hits"": 0, ""misses"": 22, ""size"": 22}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 22, ""end_nodes"": 4, ""edges"": 22, ""total_claims"": 22, ""pending_claims"": 0, ""total_visits"": 22}}",0.7135758812389271,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,1161666ce10b6465c58133ec200d23716a374f8f1a69797836e5e55ea258e9a8
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,1206,,valid,[],[],aaa3ac3b8f65ac6a4fed7d44e2d426c08e1e6d1a5218d4f1d96b82994f8e580b,0.6515821149829788,,,,,22.464213132858276,99.16041469573975,1,3,1654,337,,20.835356544703245,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.6515821149829788, ""reported_perf"": 0.6515821149829788}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,1,1207,,valid,[],[],ff2f8c49cc2db15d58f5196e43fead6be3a63597f79ec495ada57f6fca84de40,0.6515821149829788,,,,,19.24707055091858,0,0,2,1211,357,,19.239599730819464,True,2,missing_action,"{""ok"": true, ""recomputed_perf"": 0.6515821149829788, ""reported_perf"": 0.6515821149829788}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,2,1208,,valid,[],[],06335da9b63a05812f19dcce81e1c4d269b0727dec0b417946193a335c9277cd,0.7140867163309642,,,,,31.07439661026001,515.9851435899734,3,4,2702,755,,31.06440807878971,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7140867163309642, ""reported_perf"": 0.7140867163309642}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_3.json""]",7fa2e348b667e0972a8863d4cfd1a0354a27604d68d6fdf1aba7f3488565720d,0.7165359819152589,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7165359819152589, 0.7165359819152589, 0.7165359819152589, 0.6822832159889429]",,0.7079727904336799,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,abd02060d093b4e71e35e376d77b7a1ad84b0cc0e7c673f0c59a2337217314dc
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_3.json""]",f2ed27472522b156549459a33fe3aedc494b5ceea54cc8da6a42c0c6c95d1b4b,0.7152767545295488,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6799400425496136, 0.7120618116601312, 0.7152767545295488, 0.683952954681006]","{""cache"": {""hits"": 0, ""misses"": 12, ""size"": 9}}",0.6978078908550749,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,abd02060d093b4e71e35e376d77b7a1ad84b0cc0e7c673f0c59a2337217314dc
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_3.json""]",93d8eb7fcd0aaf7f4bf008cc1ca2651eb4e9e59d80543b7177d54676b7cf8848,0.7135009241580098,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6515821149829788, 0.7052998173256435, 0.7135009241580098, 0.711909595882465]","{""cache"": {""hits"": 0, ""misses"": 10, ""size"": 10}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 10, ""end_nodes"": 4, ""edges"": 10, ""total_claims"": 10, ""pending_claims"": 0, ""total_visits"": 10}}",0.6955731130872743,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,abd02060d093b4e71e35e376d77b7a1ad84b0cc0e7c673f0c59a2337217314dc
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json,0,1206,,valid,[],[],70350b014f865c4039c4ed628186ed7b051ca908fe5ea7d97d3a8ac55c7782d3,0.9405020336687484,,,,,38.66431379318237,207.92128620147705,3,5,3688,640,,37.002748273313046,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9405020336687484, ""reported_perf"": 0.9405020336687484}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json,1,1207,,valid,[],[],12ef40b79e7edb437d6d2b082cd605d479e0a0937a10f8a9ce67194a122ab831,0.954681138911974,,,,,107.57302021980286,3015.5448705673216,18,20,38958,2629,,107.53325344622135,True,20,missing_action,"{""ok"": true, ""recomputed_perf"": 0.954681138911974, ""reported_perf"": 0.954681138911974}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json,2,1208,,valid,[],[],2c65909674228bfa7c8b9aa1f8467031863a34bb9b9184dec842080ad9ae5327,0.8643826313428025,,,,,20.36488652229309,75.7128024816513,3,5,3432,522,,20.355282943695784,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.8643826313428025, ""reported_perf"": 0.8643826313428025}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_letter_steps__cost_free,poolact,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_3.json""]",152f265e34835f2013097044658b73e7507bea4e49bb4d1d9c3250118f448c03,0.9391904103330011,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7092944375216987, 0.9391904103330011, 0.7668928084587523, 0.8828132075551192]",,0.8245477159671428,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v2/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/summary.json,fc26a7d4168971a95a89ea044ec1e819f1438dafafef11ef744237f1cc4a81c1
