request_id,sha256,run_id,client_id,generation_id,attempt,max_attempts,state,http_status,started_at_utc,finished_at_utc,wall_time_seconds,will_retry,retry_delay_seconds,model,seed,max_tokens,chat_template_kwargs,input_tokens,output_tokens,cached_input_tokens,cache_write_input_tokens,reasoning_tokens,reasoning_tokens_selected_source,reasoning_token_sources_conflict,reasoning_content_chars,nonempty_reasoning_content,finish_reason,error_type,location_count,source_count,source_ids,locations,reasoning_warnings
030aae1e1e9245aa93cab648fe8cf32c,a28e4e89114118b2c791fb46225f5666bb734b0c1e6ef6da7233256a35323146,kimi-k3/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,c2ba2486e2764d5589555ef571fcb027,828711d1e1964f18a1a4d840791e86d1,1,6,success,,2026-09-07T09:21:16.412824+00:00,2026-09-07T09:21:20.016516+00:00,3.6037183478474617,False,,kimi-k3,1207,8192,"{""thinking"": false}",587,76,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate/030aae1e1e9245aa93cab648fe8cf32c.json"", ""sha256"": ""a28e4e89114118b2c791fb46225f5666bb734b0c1e6ef6da7233256a35323146"", ""size_bytes"": 5450, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
0323cba4c74f4e52aa34ac029b42c4d5,19b607742a832d8d28a011e6f43cfc1c434e07e67cc74ceea57b651a2a553b18,kimi-k3/pilot/poolact__restricted_search__18__cost_free,75b7ccd4f53e43e69e778d2bf0852ed9,c32a9c3e539a44bfaa061935c19ddd1c,1,6,success,,2026-09-07T09:08:59.900905+00:00,2026-09-07T09:09:03.690754+00:00,3.7898761555552483,False,,kimi-k3,1209,8192,"{""thinking"": false}",809,100,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/0323cba4c74f4e52aa34ac029b42c4d5.json"", ""sha256"": ""19b607742a832d8d28a011e6f43cfc1c434e07e67cc74ceea57b651a2a553b18"", ""size_bytes"": 6728, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/0323cba4c74f4e52aa34ac029b42c4d5.json"", ""sha256"": ""19b607742a832d8d28a011e6f43cfc1c434e07e67cc74ceea57b651a2a553b18"", ""size_bytes"": 6728, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
03411ce30d32422c80a9adafe1f1b975,53ccfefe6726bdc4ad1c206d1f8db81a1c998f4295446559a15c598aad12d8e3,kimi-k3/full/poolact__tuning__hpobench_nasbench101_B__cost_free,c41f3d24895f49da90d99b5e95ee6d51,76616910e7494d46916696cab17fb610,1,6,success,,2026-09-07T09:22:27.775134+00:00,2026-09-07T09:22:33.410502+00:00,5.635399375110865,False,,kimi-k3,1208,8192,"{""thinking"": false}",3028,134,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench101_B__cost_free/03411ce30d32422c80a9adafe1f1b975.json"", ""sha256"": ""53ccfefe6726bdc4ad1c206d1f8db81a1c998f4295446559a15c598aad12d8e3"", ""size_bytes"": 12347, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_B__cost_free""], ""source_id"": ""source_003""}]}]",[]
0361adc6a0344b2e90eb29c7cedb448f,e80be2690d8a6a539e9d69abfdfb7f90a11bb3a07ba43e792875390d15cd795d,kimi-k3/smoke/poolact__tuning__hpobench_nasbench101_A__cost_moderate,96649e12904a4f489aadcc28b57a2907,1757314ec811454d86773c61456c15b5,1,6,success,,2026-09-07T08:59:37.014660+00:00,2026-09-07T08:59:44.224791+00:00,7.210168447345495,False,,kimi-k3,1207,8192,"{""thinking"": false}",3346,257,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__tuning__hpobench_nasbench101_A__cost_moderate/0361adc6a0344b2e90eb29c7cedb448f.json"", ""sha256"": ""e80be2690d8a6a539e9d69abfdfb7f90a11bb3a07ba43e792875390d15cd795d"", ""size_bytes"": 12815, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
036290ac171d4cb48fdef5368ce0f473,f06420e7551e2d4c0b9607d24630fcd99fc21096674cc87872643c85d2cb74c5,kimi-k3/smoke/expgym__tuning__hpobench_nasbench101_A__cost_moderate,abb48d7288fa49fda78e466241fde675,f982fe70d039401e81d19b29b7784745,1,6,success,,2026-09-07T08:58:14.317238+00:00,2026-09-07T08:58:24.872143+00:00,10.554939605295658,False,,kimi-k3,1206,8192,"{""thinking"": false}",979,304,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/expgym__tuning__hpobench_nasbench101_A__cost_moderate/036290ac171d4cb48fdef5368ce0f473.json"", ""sha256"": ""f06420e7551e2d4c0b9607d24630fcd99fc21096674cc87872643c85d2cb74c5"", ""size_bytes"": 7285, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_moderate""], ""source_id"": ""source_001""}]}]",[]
03785031b00f47858288eaf69ce0ed3d,6f9d8d2fa2879b4b1a41ea5d10287c5e44fb80fdaecf412e82f231f26e4594a6,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,72bfa59118db4068b4331ab0bd40d2b9,f1174109f3054a8fb88afd15697bb314,1,6,success,,2026-09-07T09:31:07.882915+00:00,2026-09-07T09:31:13.650572+00:00,5.767692174762487,False,,kimi-k3,1207,8192,"{""thinking"": false}",21150,96,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/03785031b00f47858288eaf69ce0ed3d.json"", ""sha256"": ""6f9d8d2fa2879b4b1a41ea5d10287c5e44fb80fdaecf412e82f231f26e4594a6"", ""size_bytes"": 60578, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
03a1722072724e83be9c47805a8f8b45,50db1f5dd0918b60824d438e33681c5bf811d8d4f071efc39b2c2eff47457eff,kimi-k3/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,39e9d15b0f9a4871b3bcb6f9a87fc2f5,af4380acd7064da79b9f8a8c391f4da3,1,6,success,,2026-09-07T09:31:13.678535+00:00,2026-09-07T09:32:01.527901+00:00,47.849405601620674,False,,kimi-k3,1208,8192,"{""thinking"": false}",24699,1652,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate/03a1722072724e83be9c47805a8f8b45.json"", ""sha256"": ""50db1f5dd0918b60824d438e33681c5bf811d8d4f071efc39b2c2eff47457eff"", ""size_bytes"": 80753, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate""], ""source_id"": ""source_003""}]}]",[]
03b0c60b5d1e4066af91fd8a0372ae28,4012b3dd3791efd057ca49ca6d7dfb6ae7fe1469acdb4bc28816c36c1c57714f,kimi-k3/pilot/expgym__evidence_audit__0__cost_moderate,7329bab6ca3e4181b14f75b4182c8f98,e86ab2f61015457bbbf55f21d91b026b,1,6,success,,2026-09-07T09:10:39.646683+00:00,2026-09-07T09:10:53.721637+00:00,14.074987217783928,False,,kimi-k3,1206,8192,"{""thinking"": false}",5914,390,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__evidence_audit__0__cost_moderate/03b0c60b5d1e4066af91fd8a0372ae28.json"", ""sha256"": ""4012b3dd3791efd057ca49ca6d7dfb6ae7fe1469acdb4bc28816c36c1c57714f"", ""size_bytes"": 34929, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__evidence_audit__0__cost_moderate/03b0c60b5d1e4066af91fd8a0372ae28.json"", ""sha256"": ""4012b3dd3791efd057ca49ca6d7dfb6ae7fe1469acdb4bc28816c36c1c57714f"", ""size_bytes"": 34929, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
03be8ea31f834a419b2bd4fef2fe7b47,e395ae9bbe99167d75bd298515dd8fb064aab45fca9804b03241995c265bc7c8,kimi-k3/pilot/poolact__restricted_search__18__cost_moderate,6bcfbc1e35e140df962f78c8d171c974,92d7fd39ddd44ce2ae56712df604f20e,1,6,success,,2026-09-07T09:08:51.118658+00:00,2026-09-07T09:08:54.031149+00:00,2.9125244952738285,False,,kimi-k3,1208,8192,"{""thinking"": false}",517,54,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_moderate/03be8ea31f834a419b2bd4fef2fe7b47.json"", ""sha256"": ""e395ae9bbe99167d75bd298515dd8fb064aab45fca9804b03241995c265bc7c8"", ""size_bytes"": 5252, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_moderate/03be8ea31f834a419b2bd4fef2fe7b47.json"", ""sha256"": ""e395ae9bbe99167d75bd298515dd8fb064aab45fca9804b03241995c265bc7c8"", ""size_bytes"": 5252, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
03c4484ce72942c2ae848156e4b258df,029361faf4df9601ce535f21a9a8ea2e61c12e5c86d2ed47c2c151aa9858e435,kimi-k3/full/expgym__tuning__hpobench_nasbench101_C__cost_tight,cb562323d2e146e3b3ff59ac69466ed2,a80749ed26274a15af48733eafec6366,1,6,success,,2026-09-07T09:24:43.224929+00:00,2026-09-07T09:25:19.755126+00:00,36.53022179752588,False,,kimi-k3,1207,8192,"{""thinking"": false}",1077,1060,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_C__cost_tight/03c4484ce72942c2ae848156e4b258df.json"", ""sha256"": ""029361faf4df9601ce535f21a9a8ea2e61c12e5c86d2ed47c2c151aa9858e435"", ""size_bytes"": 13491, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_C__cost_tight""], ""source_id"": ""source_003""}]}]",[]
03dd2156230e46559d465420649ca6ea,30637706230a32b7d8983825ce216e12a87f76e1c81eced562cbcd23b1ab43c9,kimi-k3/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight,6f6c1c16fdb04272b32963fe2810e054,39aea7503a2e43cda378da6408e21ab1,1,6,success,,2026-09-07T09:01:11.374009+00:00,2026-09-07T09:01:47.821732+00:00,36.44776540994644,False,,kimi-k3,1207,8192,"{""thinking"": false}",979,1390,,,0,reasoning_tokens,False,,False,stop,,1,1,"[""source_001""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/smoke/poolact__tuning__hpobench_nasbench101_A__cost_tight/03dd2156230e46559d465420649ca6ea.json"", ""sha256"": ""30637706230a32b7d8983825ce216e12a87f76e1c81eced562cbcd23b1ab43c9"", ""size_bytes"": 15221, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_001""}]}]",[]
03f2c857952b4698b7da2e4a2f5f01bc,04c2fc67c1f4744285dc410b0ab3fbd340aba6bdfe34eb4f80b3e8205f6c34fc,kimi-k3/pilot/expgym__evidence_audit__0__cost_tight,ad42151ecb6d48659855a6956fd4b865,457925c72e334ae783f601445d0b2022,1,6,success,,2026-09-07T09:10:07.759338+00:00,2026-09-07T09:10:47.475931+00:00,39.71661775931716,False,,kimi-k3,1206,8192,"{""thinking"": false}",4228,1045,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__evidence_audit__0__cost_tight/03f2c857952b4698b7da2e4a2f5f01bc.json"", ""sha256"": ""04c2fc67c1f4744285dc410b0ab3fbd340aba6bdfe34eb4f80b3e8205f6c34fc"", ""size_bytes"": 34335, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__evidence_audit__0__cost_tight/03f2c857952b4698b7da2e4a2f5f01bc.json"", ""sha256"": ""04c2fc67c1f4744285dc410b0ab3fbd340aba6bdfe34eb4f80b3e8205f6c34fc"", ""size_bytes"": 34335, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
03f5176411424e4392f9fa710402c0e8,da19aa56de42a5eece1106b081211fa8caa42b12c39fa46d0987161cdc738006,kimi-k3/pilot/poolact__restricted_search__18__cost_free,028a442af8fc405b9885454c655f31cb,75d4ab3f4ac7450aaa0b1c54e056003d,1,6,success,,2026-09-07T09:08:55.359554+00:00,2026-09-07T09:08:58.480072+00:00,3.120549514889717,False,,kimi-k3,1206,8192,"{""thinking"": false}",582,71,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__18__cost_free/03f5176411424e4392f9fa710402c0e8.json"", ""sha256"": ""da19aa56de42a5eece1106b081211fa8caa42b12c39fa46d0987161cdc738006"", ""size_bytes"": 5443, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__18__cost_free/03f5176411424e4392f9fa710402c0e8.json"", ""sha256"": ""da19aa56de42a5eece1106b081211fa8caa42b12c39fa46d0987161cdc738006"", ""size_bytes"": 5443, ""sources"": [{""job_ids"": [""poolact__restricted_search__18__cost_free""], ""source_id"": ""source_002""}]}]",[]
03f9b3d04c814628bb5e03155f078f15,dc72697f648a814367a9eeb93d15e7849c5b903bb383f17a54657bd2dd77998e,kimi-k3/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight,686bf280f7ce4fcebe94de47d340f83b,0d25ff08e0bb41c18026e3a3b9479985,1,6,success,,2026-09-07T09:06:49.654184+00:00,2026-09-07T09:07:04.234258+00:00,14.580133777111769,False,,kimi-k3,1208,8192,"{""thinking"": false}",504,413,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/03f9b3d04c814628bb5e03155f078f15.json"", ""sha256"": ""dc72697f648a814367a9eeb93d15e7849c5b903bb383f17a54657bd2dd77998e"", ""size_bytes"": 7349, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight/03f9b3d04c814628bb5e03155f078f15.json"", ""sha256"": ""dc72697f648a814367a9eeb93d15e7849c5b903bb383f17a54657bd2dd77998e"", ""size_bytes"": 7349, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_nasbench201_cifar10-valid__cost_tight""], ""source_id"": ""source_002""}]}]",[]
0435f2d09f3d4225b113d7bb77d95efe,c5eff0118f844b55e4c24d9343b7a22e9f5176ce9b98f6522ecdf3fe6b118554,kimi-k3/pilot/expgym__evidence_audit__0__cost_free,904e562c2f9d4112b010f001aff53a08,edc93a1ed8cd4c8785256110834069d7,1,6,success,,2026-09-07T09:08:53.030766+00:00,2026-09-07T09:09:35.643964+00:00,42.61322355642915,False,,kimi-k3,1206,8192,"{""thinking"": false}",4228,1162,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__evidence_audit__0__cost_free/0435f2d09f3d4225b113d7bb77d95efe.json"", ""sha256"": ""c5eff0118f844b55e4c24d9343b7a22e9f5176ce9b98f6522ecdf3fe6b118554"", ""size_bytes"": 35581, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__evidence_audit__0__cost_free/0435f2d09f3d4225b113d7bb77d95efe.json"", ""sha256"": ""c5eff0118f844b55e4c24d9343b7a22e9f5176ce9b98f6522ecdf3fe6b118554"", ""size_bytes"": 35581, ""sources"": [{""job_ids"": [""expgym__evidence_audit__0__cost_free""], ""source_id"": ""source_002""}]}]",[]
043ade0862c448609ca10224243ddebf,04b9d62868d18c76b1fb59e205de4be74c4f11fef245711239d01123a29b3611,kimi-k3/pilot/poolact__restricted_search__0__cost_moderate,4bf8ff25731a4255bf8c1a05e952981d,7f17fe7378994c38a3694f5f813fb6f9,1,6,success,,2026-09-07T09:08:45.217327+00:00,2026-09-07T09:08:48.272801+00:00,3.05550317466259,False,,kimi-k3,1207,8192,"{""thinking"": false}",1778,80,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_moderate/043ade0862c448609ca10224243ddebf.json"", ""sha256"": ""04b9d62868d18c76b1fb59e205de4be74c4f11fef245711239d01123a29b3611"", ""size_bytes"": 9864, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_moderate/043ade0862c448609ca10224243ddebf.json"", ""sha256"": ""04b9d62868d18c76b1fb59e205de4be74c4f11fef245711239d01123a29b3611"", ""size_bytes"": 9864, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
0448582cc100462489bdd134c03def43,6cc4508f588641d49b7311e10c551f2e16c1207ff4dec6b489f74f2f92339a34,kimi-k3/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate,423a69a0d54748269197946ffb31fc83,34c5dcb05360460b93ee303807d0ab5f,1,6,success,,2026-09-07T09:05:22.575980+00:00,2026-09-07T09:05:28.157555+00:00,5.581610780209303,False,,kimi-k3,1208,8192,"{""thinking"": false}",379,146,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/0448582cc100462489bdd134c03def43.json"", ""sha256"": ""6cc4508f588641d49b7311e10c551f2e16c1207ff4dec6b489f74f2f92339a34"", ""size_bytes"": 4801, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate/0448582cc100462489bdd134c03def43.json"", ""sha256"": ""6cc4508f588641d49b7311e10c551f2e16c1207ff4dec6b489f74f2f92339a34"", ""size_bytes"": 4801, ""sources"": [{""job_ids"": [""poolact__tuning__hpobench_paramnet_adult_steps__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
04512e7393d04bddaa7f626711defae4,9f6b984ac13a01a8c6594c1ddb35f689d615f397774d4f0e5e8fd4e9e1e09735,kimi-k3/pilot/poolact__restricted_search__0__cost_tight,0210373194d14ddb8dcb805a206979fd,8d23c82f2dab4f1fbaf2a4ede6675be8,1,6,success,,2026-09-07T09:08:18.767129+00:00,2026-09-07T09:08:21.353530+00:00,2.58643402159214,False,,kimi-k3,1209,8192,"{""thinking"": false}",958,53,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__restricted_search__0__cost_tight/04512e7393d04bddaa7f626711defae4.json"", ""sha256"": ""9f6b984ac13a01a8c6594c1ddb35f689d615f397774d4f0e5e8fd4e9e1e09735"", ""size_bytes"": 6679, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__restricted_search__0__cost_tight/04512e7393d04bddaa7f626711defae4.json"", ""sha256"": ""9f6b984ac13a01a8c6594c1ddb35f689d615f397774d4f0e5e8fd4e9e1e09735"", ""size_bytes"": 6679, ""sources"": [{""job_ids"": [""poolact__restricted_search__0__cost_tight""], ""source_id"": ""source_002""}]}]",[]
048d4e7e9bac4b7383621ee8c6a3ce46,154928e206b9f063b8ef7adf61660006bb0829a4499f7ea1b7d43b0b070ea6b0,kimi-k3/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight,317963647d8243bcb23a3c05670521e0,fda61e49d27e410e9b2e3e3652067c57,1,6,success,,2026-09-07T09:05:35.431313+00:00,2026-09-07T09:05:46.192277+00:00,10.760994736105204,False,,kimi-k3,1207,8192,"{""thinking"": false}",979,286,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/expgym__tuning__hpobench_nasbench101_A__cost_tight/048d4e7e9bac4b7383621ee8c6a3ce46.json"", ""sha256"": ""154928e206b9f063b8ef7adf61660006bb0829a4499f7ea1b7d43b0b070ea6b0"", ""size_bytes"": 7107, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/expgym__tuning__hpobench_nasbench101_A__cost_tight/048d4e7e9bac4b7383621ee8c6a3ce46.json"", ""sha256"": ""154928e206b9f063b8ef7adf61660006bb0829a4499f7ea1b7d43b0b070ea6b0"", ""size_bytes"": 7107, ""sources"": [{""job_ids"": [""expgym__tuning__hpobench_nasbench101_A__cost_tight""], ""source_id"": ""source_002""}]}]",[]
04c3c767831f45f99fe021ebf2825269,36cfeeeae0390925dddcae9cf5f53cd3c9b417174136744c37e55b7cafd8c685,kimi-k3/pilot/poolact__evidence_audit__0__cost_moderate,444151e1049b46a99844fc8c68cb9188,9ecfa6d4a10a436ab8c5751cd9ee66a9,1,6,success,,2026-09-07T09:14:53.241201+00:00,2026-09-07T09:15:04.825481+00:00,11.584320653229952,False,,kimi-k3,1208,8192,"{""thinking"": false}",5794,426,,,0,reasoning_tokens,False,,False,stop,,2,2,"[""source_002"", ""source_003""]","[{""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/full/poolact__evidence_audit__0__cost_moderate/04c3c767831f45f99fe021ebf2825269.json"", ""sha256"": ""36cfeeeae0390925dddcae9cf5f53cd3c9b417174136744c37e55b7cafd8c685"", ""size_bytes"": 34759, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_003""}]}, {""path"": ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/dumps/pilot/poolact__evidence_audit__0__cost_moderate/04c3c767831f45f99fe021ebf2825269.json"", ""sha256"": ""36cfeeeae0390925dddcae9cf5f53cd3c9b417174136744c37e55b7cafd8c685"", ""size_bytes"": 34759, ""sources"": [{""job_ids"": [""poolact__evidence_audit__0__cost_moderate""], ""source_id"": ""source_002""}]}]",[]
