job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,1,1207,,valid,[],[],306d95f7cfdf307309ef68d57736aff856482d2ff1b68ae8ea46b0e8c62a1aec,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",49.82195997238159,309.1169294063002,1,3,14437,1309,,49.82033692672849,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_moderate,expgym,evidence_audit,0,,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,2,1208,,valid,[],[],202ef937698ab76ff56b2f1c23dc8c7dc57a40716b51d75616d40b6b08c4e2ca,0.8823529411764706,0.8823529411764706,0.47058823529411764,0.25,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.25}",75.71138024330139,587.2264122311026,2,3,15106,2145,,75.70950184762478,False,3,natural_answer,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.25}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.47058823529411764, ""verification_eff"": 0.25}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_3.json""]",c9e0162cd58c303ddd9fc0f57d1ada7d0e1c76e0a7228453cbdd583b157ada44,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.8823529411764706, 0.9411764705882353, 0.8823529411764706, 0.9411764705882353]",,0.911764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/summary.json,bbaec47eaf604e0a39c5ea91d06f0cad180b7d0bd9d81cc88badb3e5acd7b455
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_3.json""]",a814abd2e69a6f4b83ce56a080fa8e973216df157001250fd5129a0fd7399269,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.8823529411764706, 0.9411764705882353]","{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",0.911764705882353,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/summary.json,bbaec47eaf604e0a39c5ea91d06f0cad180b7d0bd9d81cc88badb3e5acd7b455
poolact__evidence_audit__0__cost_moderate,poolact,evidence_audit,0,,0,cost_moderate,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_3.json""]",6822caa99e9a8f556a8e6597afb3f69fb07addd6ac84b5c0da84a0f9a3bbc0ed,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.9411764705882353, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 4}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 4, ""end_nodes"": 4, ""edges"": 4, ""total_claims"": 4, ""pending_claims"": 0, ""total_visits"": 4}}",0.9117647058823529,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_moderate/summary.json,bbaec47eaf604e0a39c5ea91d06f0cad180b7d0bd9d81cc88badb3e5acd7b455
expgym__evidence_audit__0__cost_tight,expgym,evidence_audit,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,1206,,valid,[],[],1b9b8c4e7c7e63843bc243680d328e05b5c33f866f9c54de00a6f9db594f3bea,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",68.82564520835876,311.95131342858076,1,3,15232,1689,,68.79766447842121,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_tight,expgym,evidence_audit,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,1,1207,,valid,[],[],10afdbfdd3b0ef09ee1e36cccb9daa049f28789643bda4499e6fa421b6593fd2,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",47.1692099571228,282.0286947116256,1,3,14677,1375,,47.16690785437822,True,3,missing_action,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",kimi-k3,completed,valid,,,,,,
expgym__evidence_audit__0__cost_tight,expgym,evidence_audit,0,,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,2,1208,,valid,[],[],4158a3891e0338dfeb59f3123a0d2829ee1d9d24ffa5181ec4eccd2ab810134b,0.8823529411764706,0.8823529411764706,0.35294117647058826,0.0,"{""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",48.046725273132324,597.5620878115296,2,3,14411,1608,,48.044832825660706,False,3,natural_answer,"{""ok"": true, ""recomputed_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_metrics"": {""label_acc"": 0.8823529411764706, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",kimi-k3,completed,valid,,,,,,
poolact__evidence_audit__0__cost_tight,poolact,evidence_audit,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/naive/agents/agent_3.json""]",9275beeec8de6eaabfb47d960910f913a7596953ffabb44b15fe7938415f9d9b,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.8823529411764706]",,0.926470588235294,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/summary.json,638b701024031d7e589518d0aa7df0cfc54eb1bafa9acb86c29dd7e976bef4cd
poolact__evidence_audit__0__cost_tight,poolact,evidence_audit,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/cached/agents/agent_3.json""]",90241b3b0eebd84671a2b616abe47f9a5591f8608ce4d5015e202d073d6259ce,0.9411764705882353,0.9411764705882353,0.4117647058823529,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.4117647058823529, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.8823529411764706, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]","{""cache"": {""hits"": 0, ""misses"": 4, ""size"": 3}}",0.9264705882352942,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/summary.json,638b701024031d7e589518d0aa7df0cfc54eb1bafa9acb86c29dd7e976bef4cd
poolact__evidence_audit__0__cost_tight,poolact,evidence_audit,0,,0,cost_tight,True,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_3.json""]",6b499f236897518e0fb296e73aea4511c0a49e0e862d9d781f42319d2e3a4a91,0.9411764705882353,0.9411764705882353,0.35294117647058826,0.0,"{""label_acc"": 0.9411764705882353, ""evidence_acc"": 0.35294117647058826, ""verification_eff"": 0.0}",,,,,,,,,,,,,kimi-k3,completed,valid,per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.9411764705882353, 0.8823529411764706]","{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 3, ""end_nodes"": 4, ""edges"": 3, ""total_claims"": 3, ""pending_claims"": 0, ""total_visits"": 3}}",0.9117647058823529,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v2/poolact/evidence_audit/0/cost_tight/summary.json,638b701024031d7e589518d0aa7df0cfc54eb1bafa9acb86c29dd7e976bef4cd
