job_id,request_id,generation_id,attempt,will_retry,state,evidence,router_line_1based,payload_sha256,response_sha256,finish_reasons,original_dump,dump_sha256,input_tokens,output_tokens,reasoning_tokens,provider_total_tokens,cache_read_tokens,cache_write_tokens
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,c8bf9666d9f84a5783b2b73276b1c91d,b2ed410428e64f82acfd99a0322d9c50,1,False,success,response_double_sha_http200_closed,873,ca621f305a4bcef31e57dc98f16eb1957bcfc7afb09bfb9d79bf9f41e79d7abb,613648f0eb1425f23aadd05cc64719afd6b2920e2bb0e11b75ce2735bcce35fc,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/c8bf9666d9f84a5783b2b73276b1c91d.json,fddf91e5418aba39cb05c728d82ecfde97341e909f1a2dbe4e0ca2509cb9551e,8638,288,28,8926,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,d14971f611b74d26b2bb303b97c35499,d151a961d1bf417282dc73b2bc470f30,1,False,success,response_double_sha_http200_closed,909,28bc85967c7df3b60a36aa5efedb13cf8c926a4f77b4104b6eabd26ec4d92b4d,eb80fe980fbae5ce7912e0775a99abed6869b3e5876477d3bb931f8824d1683f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/d14971f611b74d26b2bb303b97c35499.json,bc9a03091276868ec6761af2754883c63f38d07e11f4f258158322214c0b27c2,13824,1423,861,15247,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,db48c73034d244cc84ea647351976183,a0c4654d2bc7461f94a3a22c77bf7a1e,1,False,success,response_double_sha_http200_closed,970,5cccde95b65b9faba5725adb920c9934bfab75802191c56c380efaadcc7069d8,4f8da4953180df1dc95feb3dfd320f7a714aafc38bfc743cc5915e66860e3b34,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/db48c73034d244cc84ea647351976183.json,5f60b105a1fa22849830274ea4c53b57ccc1a6753ca4cfdefb9ed78998155d5e,18806,3052,2461,21858,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,dbbec99ce0c8489aa133df9896b6a8f7,ff2d5b55f085426c8c3a2169965b0e2a,1,False,success,response_double_sha_http200_closed,849,745d12419c8f28302d0f79d3f9901e9d8fda8177ad6462e16865c69a79fa1eaf,0c4d42ca93584b52837aba1f2aac55cbd1562fa86e73ea93ab54a84d0c3a72f8,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/dbbec99ce0c8489aa133df9896b6a8f7.json,51e55dec482193ca098fcb9857659b3fb3b477d6bf38e04df692dad1b3e21513,6468,2330,1820,8798,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,e79b144ec64a4e61bb8c23d1c2ff3aab,b4b027d623da496a85b2d84cf2a1c970,1,False,success,response_double_sha_http200_closed,817,b7b1873f6f7285d2961bf779dc6af568688950c01d46aec9aab6d8d799f912cb,846cd815aee59ba6ca128e4bb830cc83be9c4b4f1d6d2de286b38a4b6d0fe3ba,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/e79b144ec64a4e61bb8c23d1c2ff3aab.json,fb813c57c1329b1d07d0a00493adc439fdaab1c652cd7ebd90ca5fd49c363f34,3887,1876,1366,5763,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,e9cf94e2d1874b639182eac4b9092b0e,bfb6508f7f364332a59bd3941edb5ab3,1,False,success,response_double_sha_http200_closed,858,e2605b2a215c1214fa8c20faf1e7968777f67ecc57bbaadc8c45609c0c60ef7b,2684ad0430fa1fb595022909ba38db1b692d5a213d9b1fbc59634adad6fd246a,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/e9cf94e2d1874b639182eac4b9092b0e.json,53c939cc171e902f7a21a63094ca9feb5fd3846f184bf49365b8e2429e9e17d8,8853,699,439,9552,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0,f339c42663e9408fa41ee1484ef96a5b,ccddc0daa6464d679c0b323082625caa,1,False,success,response_double_sha_http200_closed,868,2afa56964ed3a1ae451384dfde31ee3bec97cb270f9304c04f861fe73a86a303,b02c458a98471e880510b09e4a17c94c09156f4587e720383e8726f43ac7500d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__naive__outer0/f339c42663e9408fa41ee1484ef96a5b.json,e1afa71d1e5a2b5147e1ebfff11f183dbd7bd94dd5c2afbcc165f2354d3c3e02,6383,3167,2594,9550,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,02d31dbf1a4842d2a43de7d844ad4013,4c93a13217f545ba91e8eb19fc5fccc0,1,False,success,response_double_sha_http200_closed,1529,c1bccc24adc5d87e1af4a19a874db70d25c814b207ff2cfee31820b2d9d7f606,34183a25a5dc0780db88fb8edafe83151f3ca7ebc6956bee8c85fd40184884ba,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/02d31dbf1a4842d2a43de7d844ad4013.json,c00252f25fa89b2b6ccdd442ab73fb5c37040006cfbdf3e49548bbac3436ea45,14538,1936,1244,16474,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,0ae763d104094eb38cc7c4f1543277b3,43c65e20fa0f4f8f9524b9e4090e78a9,1,False,success,response_double_sha_http200_closed,1566,6e73f5b1b08c8991110c5a9aeb4b1ed53bcab0bd6ec6a66a9ca99204e935f8a1,58d16d4a7fbdd868359ce2b90dd9b2f20b18ce0ac56da6e9047cd32a0eff431b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/0ae763d104094eb38cc7c4f1543277b3.json,a37add70118d6b816770d5ee0e711ed45bd4079c3d11243d4128ea8e47958ef6,28082,2022,1384,30104,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,1a5bd1d59d014432bbaa8c91288ae771,72631e27277148ecae05c4764fab37e7,1,False,success,response_double_sha_http200_closed,1556,0ed3c5519e1d21c44ca1744d8b02256d4b464f5b127eb4cf314889d6fc66f3ee,18a9d9f363672767f2a1d74420000491d997640337718eb9625a77b9894e3894,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/1a5bd1d59d014432bbaa8c91288ae771.json,e6bc7ab1fcb6d29fdb6635abfc7a73e1aabf6311d57232636cc5764f1d201789,18662,1810,1300,20472,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,215f2157ef0f4eee998c1b77b99b1128,3d59bfeff1bc446abbdd2307f326b457,1,False,success,response_double_sha_http200_closed,1563,6222858ad2ce5c3c6c94b0508d5408483356c87ab27fe3167e1222e90d35e48d,3b88842a89aa67eb7c6d3986abe82783edaac55c75d1ae08db94650bcf999f01,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/215f2157ef0f4eee998c1b77b99b1128.json,d0d8b4531df73c9df41c52b954c52ab327d5756568556b12b801eb853d1e2347,24148,544,24,24692,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,4142935f63904575a4e82a9d15cce98c,038b06339c9247f78f684a63ed07e09a,1,False,success,response_double_sha_http200_closed,1520,45bbf27129f453440c4a649bad1d368a29257b2587ca5f889f66c6036dd3b398,00a07a86c13fec396ef4559e8facb27d5e5440b37231a6078c8c8bd171423968,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/4142935f63904575a4e82a9d15cce98c.json,2da7f976da1c229c31c210c254fe80c8d525bec462e7ea1b4b4bf8f4c165ea80,11338,3313,2803,14651,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,454d4ddc07134ae8aa1eb174d818dc19,e4958a3226c243aba4e45e9bb0e9bb37,1,False,success,response_double_sha_http200_closed,1362,b7ad305e73d6b271a4b13973d90d29e62d8406f026b37baf29f5e5805ffe68b9,54c439955e02289a2e23a3a6e93765743dd40a06762d18075fb4004c6511c1af,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/454d4ddc07134ae8aa1eb174d818dc19.json,07e19d5659eb8e6442439737c8e8ebf31bd1b183dbc64f17b8c21864a5b34383,2200,5003,4493,7203,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,47ff00dca73d44c6934177e63a318ea5,c7066bb76215481da989e78b2063bb09,1,False,success,response_double_sha_http200_closed,1378,7c1f057caacb7c87bb22a78c06ac692ddf9e0d2bf63ac9dc8f3857fc2c688d81,48fa903c97f71b1ff899d925d7ebcf2900b6727dca28474e479d6b8a47af3003,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/47ff00dca73d44c6934177e63a318ea5.json,6840718a1b6a07f54767bf6cb559bac3cfc7b5d1e96abb382acee79f18af4096,2697,2823,2313,5520,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,4ebde6b5bc8843a9864cbbc15d8ca635,0acdb9e7c078486b95aa6620363dcccd,1,False,success,response_double_sha_http200_closed,1534,4491004151c9eba199c58858ef3edb2f75d648810b11d7b9878f55ef173657d4,0b5ee25bdab624e2d554ccd7ff8c7408c27641323586b4b62f5342f4b91c6a85,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/4ebde6b5bc8843a9864cbbc15d8ca635.json,dacf4fa67ed279fbc5e327990bb4eabcfb1f29c637a7dc40d8a7441fd43bdb02,13454,1903,1393,15357,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,5ccb12f60676439e89081f8022c90c31,0c098d91df0d40dab4d5d0dbb55ae5d4,1,False,success,response_double_sha_http200_closed,1565,254db1943b7b7c8cf607ad57cf2a27fe68803522d9baf09becfdaf46ff05c448,32d53eb4e1df072b1d6ef53ec35fd7f8cdf5c97abecaa763e1734fcd6c6a71ec,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/5ccb12f60676439e89081f8022c90c31.json,64c89944167b87fbf10f5af4d36cc876e4644ed12ba8d30d9b2f1765b72ca63f,21722,2660,2041,24382,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,60e1ad6002d84233a5cfbcaec78c0100,637dec069b664042998eeed9dff06f2d,1,False,success,response_double_sha_http200_closed,1564,e5a609589c0ac40ab81dd73765dc867165634632b6883b9847c88ecf656ab6fd,b7a0aac7b2189a9873511d9a3f98f84f3bbad9754c91f48bb732013da7339ad9,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/60e1ad6002d84233a5cfbcaec78c0100.json,26653105a45dc35e3ce6b473fbfd1a0fb9392d600993a8c3b4931620cbb3f630,22710,245,36,22955,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,661fca94dde94c498f39df9726bba353,4d60489e2679462f84858c1a2d4e0129,1,False,success,response_double_sha_http200_closed,1568,ae520d3731d8fb58722ef8e49abbc0db914fafacb508796baf1c999441cd3727,070aeff960205284258a044016ae6a1ed02cec8a5a907943e738c44831d7c9a1,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/661fca94dde94c498f39df9726bba353.json,aac8e090f4d11dd254b495223f37bd560e17bcc149e1ea6eaf955be6f7fcdb30,33801,2755,2116,36556,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,701d1876da2f49308a92362968075afd,5ef49d5a0b674bc99f1b41f714cbbc7b,1,False,success,response_double_sha_http200_closed,1549,f5bcbaca23c81b872c3eeedd697e0e3f46e3ab4f1c1f4ab7ad20bcbfec06b89b,4259c308456da9bc7dee9aaf1e6d23d346ce48b89ba009239cbf6b7ce813b810,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/701d1876da2f49308a92362968075afd.json,7af3b4be07a7b4b4316ccea9de2250bc748006680276f32e1553b7c0e94c2913,19582,1170,400,20752,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,71228e9d58c14de5898f5fd845c7f844,d4de70e9309c4dd8b6459fc23eccb038,1,False,success,response_double_sha_http200_closed,1417,812666ad8ba606ecd89a44edff828518ae5b52e3b0892ea4e896b169446d27e8,4dc9213f1027ee6d91e28975bf6a81764ae66d2726fc712e5dfb0aae32410382,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/71228e9d58c14de5898f5fd845c7f844.json,0e9d0abffdad6fbfd4c092998f668eb513dbe0ed14a242d006410f88ad48bac5,8172,1691,1181,9863,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,90d76b40a79d495db461d79754430620,9c656177754d4689a5ebaee693afde06,1,False,success,response_double_sha_http200_closed,1465,3752a86610ab06a25feb115968bcf4e3ac94cb5e78099096a092484afda92446,5f414eaa8fe073bf02b98e1b19e8c458c2197a1ea093fcfcbdde285c65d440dd,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/90d76b40a79d495db461d79754430620.json,19a5793fbe5c0ce8aaf3f931f121116afc4220e951b2736de2440fa8d6142361,7143,5110,4446,12253,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,98b01d2ccd2a421f88cd2cb6f848aeeb,20656cf125fb4a1ea4565fde78796c16,1,False,success,response_double_sha_http200_closed,1548,7b5136a9c34e944b04da2c21f70d62144c89cb3559134024acd03085aa3da71a,2198fa75ea1f3702f5772413bdc1ff3f736ad89d4068f4bd299034825deacf9c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/98b01d2ccd2a421f88cd2cb6f848aeeb.json,2f36fa8f997385eef3b9083e4d4e4a979a24ef72f2abea23ae474687c7536401,16942,2063,1553,19005,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,a6d7312cf02240cc9c661a87cb54869a,366b04b329074bd0bbbbae077763899a,1,False,success,response_double_sha_http200_closed,1569,6bb0c5ea788ad9b6735caa99d59f022435dc53346838f1f21aa1f5b1adbe934d,7f7872ea7c1fa60fc40fc35180ba2d143d6a5c77ccf46538982953612c8de8ba,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/a6d7312cf02240cc9c661a87cb54869a.json,08013b6373cc3ea00ea8b8e8f119a7f21254cbc677d908d6262e63dd827a5d06,40585,903,383,41488,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,b6887509a45445d4b8d74e5909a0d539,7e91fd879358445689156f4d4f95846d,1,False,success,response_double_sha_http200_closed,1557,a39055e621a3f4713192ce68fcf75cfec79dd94d870f5a4b568ab3b2f970fc69,1be06d75f06d5009bc87b95b789fb5b501ba60e9e01c44421d24547e934f498f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/b6887509a45445d4b8d74e5909a0d539.json,b3503a89fe9f668931d1f8c47c6764ebb4b5a83349205bd7e2d36f7e7187deb1,15592,3132,2505,18724,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,be5fd43f61b1459fa08fde97f75c3fc2,9c618cd87b094139a7f1ddac24e8cabf,1,False,success,response_double_sha_http200_closed,1542,278689cfcbadabdf13bf0dd5d0f86af36dd4178c54e4eae91d08214b6d60c0db,17da7ec01f11955185c7d85be3ca6f7edeab8acca124f8112e67ba31eaf3c7a1,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/be5fd43f61b1459fa08fde97f75c3fc2.json,00cf41f3d6423128e144bbe81a2cd4381de17556e594afba2e9dcbd29ce6a9a1,10538,2252,1615,12790,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,c87c7b9880b94907b8fb6e1944c6a2fb,16bd21bec483439dae4d8517158af84e,1,False,success,response_double_sha_http200_closed,1505,93c4fc7a506573cd8650eab6f63bf6238d0fd33abe42c5efc66af9090fc7e32a,39419bd7025c2671f8d14abe34ddaf11013a07376192f7c75d81a70de48ac58c,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/c87c7b9880b94907b8fb6e1944c6a2fb.json,31b330b9b24d9b8a2d0d628e762614ef50d6b52812f5418e49488f910ff8d157,5871,2890,2292,8761,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,cb380ed210d2453b8e21831b94ed0e56,4cbdfb63a15445e5b14ace1a8982a276,1,False,success,response_double_sha_http200_closed,1562,fc8fb4886007c373a606586e1ff53694792455528258213e0f6a8d78bbccf5a3,d4bdabcb75b9fbf59ba0b73ba80d38258f6131f2a12ac77e400f41fc35e06b9b,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/cb380ed210d2453b8e21831b94ed0e56.json,9394849bdec8cf33f75b60965de4623f77eb266199195fea4daaf08379e8ca41,22112,4637,4377,26749,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,cc720a35877540a19500d3d8cf7ebe08,0b25032ffc804be6a925af37e5fdb757,1,False,success,response_double_sha_http200_closed,1398,6a23ab26910831d4c103d982c3d4aa3de2545f9bbd5586af270bfed3ec8d1c1f,69551ddfa267d1e827665f2114dc9b7181155e4c52405c29d7cdeeb58d260291,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/cc720a35877540a19500d3d8cf7ebe08.json,197f2e18b2f077e7833e69f5c0e26cd08cece43ae42fd30aa1c39a7ac81e3150,2901,1792,1197,4693,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,cca41f473eea4e03b410357f9f90c2ad,7bba37b3c72c442281eabd4e3870e8c7,1,False,success,response_double_sha_http200_closed,1372,7fbcf1f50e951b25c0a9c9293f29aaf011825dbb58e09c3067ae884290c3a8a8,cc043e1158771d0257e66d10fda7ecf93b050823dc76d4beedfe1d7e48b516f6,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/cca41f473eea4e03b410357f9f90c2ad.json,32323d7a1935ce586fc074643507c16ccba892315e0b70856ab2544a7c6340ba,2493,3369,2778,5862,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0,d3ec85dd2158425f86daf127c614c4de,ad8b8feced204d2b805d33ebcc23bea2,1,False,success,response_double_sha_http200_closed,1482,9d9bae6850b837b23bc4b0497e82bc6160ef1392e5462aaa22b24647b97befe3,33949a1e08c4d5f92321148e3584041080c5e39f1c672e4d0d3fb81460004818,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_A__cost_moderate__poolact__outer0/d3ec85dd2158425f86daf127c614c4de.json,b2dfc134a85636c9548efffd5d9d06b0ee3dbb1f59258de82b5b775515a1d3fb,6794,4269,3759,11063,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0,0a690a1e3c7842ff8fab6897eeb7674a,f1d3de60716142c291dc8e493dd7f030,1,False,success,response_double_sha_http200_closed,741,6e3c5ce4bdf52e68916a577f2cbb8b366bdbaad0fb6ee49b8891e63c4bb564f7,bc34d7f4594d98d594c81c8f46da22c170b7e476e0035280186d1cda8b2c891f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0/0a690a1e3c7842ff8fab6897eeb7674a.json,5f0f28ba9349ca5c49ad464946cd3f3be35bb041c48f56ed10abd5676cca140e,6746,576,270,7322,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0,0b7b0b921191446296d40bb36dec9824,60c5a71b00e94b20a6935eab7bb94be7,1,False,success,response_double_sha_http200_closed,773,1dceb91a4a899ac3db24887907af1789dc47d1329b2a1ddf41ca53b0036e250f,c3a57088a5de7bdb9dfbc92bb0e33d0f50e18649b4751858fc6a790c2bfc438b,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0/0b7b0b921191446296d40bb36dec9824.json,49b13ec5c7311331bd7747d0044960af30f082e1326b83bc3d5db41a9260e82c,11360,595,245,11955,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0,0fe11407da6e4f798ea38ae2c58bff7c,06325bd455a347e2b0e2122227a0d878,1,False,success,response_double_sha_http200_closed,738,0fddfb31eda9f3e4af64a137b4c02d17c16664de8735c323a284346e91d656a2,1c6c5b98f1dc7b58e349f5e8e0439cd756ec96e08b9c4df18fc1d420d563177d,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0/0fe11407da6e4f798ea38ae2c58bff7c.json,8aace2de95e01f6b634f975ab3f3200515426a8fc8976c7e411cad7026b0b732,7732,573,227,8305,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0,11b6b274daa740e697f7e80eb543c10e,5423b472af794be09bb1eba30b342e0f,1,False,success,response_double_sha_http200_closed,735,892d79198c11f924857d9b84d45be37a15b31dcffcdbbfc6b4eed242830c9266,55ed4359c4feec27355165542bf72f67852bbfc8cb854541064fb262ccbc9315,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0/11b6b274daa740e697f7e80eb543c10e.json,a92a088a21b768cb93b71a9b2a1fa3aa4f9f2403096ea6089e4b177de6b4a1c0,5829,1848,1515,7677,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0,1db922e3f9684fc2b1d2b2361772f185,6fde7605ed5b4905982f99be4eca7ed0,1,False,success,response_double_sha_http200_closed,781,914d60fc550c7a14a4ab6b69871efcbcf41628ad7a64ce408f0a6fadea0bfe73,38cf996f4c7bb70352f69be2e01b68c1e9fd02db6a15d447b21e5a3675a8d73f,"[""tool_calls""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0/1db922e3f9684fc2b1d2b2361772f185.json,cd79f3ca71a63a404702f49c316b84bd04d4ac6f216e1b8674f04057e2d33ed9,11080,2676,2370,13756,unknown,unknown
B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0,20655f1ac1c842e187ce5ba932124930,864531b3bb7c4008b673ce572a034917,1,False,success,response_double_sha_http200_closed,784,e3dfd35eb98418d3cc3bd9f380e75e29d68c289babed70dfecc92db8db05eb91,e280b0d15ee24e6dcf49a3c82f4726718783c905c2e301d57c526df5e3754e42,"[""stop""]",portable_eval_20260908/pilot_runs/k3_bc312_1203474_v3/dumps/B1_hpo__tuning__hpobench_nasbench101_B__cost_moderate__cached__outer0/20655f1ac1c842e187ce5ba932124930.json,faa894e414c9ab596babe08a981c8a95d4758c3aec7f0d0e9798031740e122f1,13811,487,177,14298,unknown,unknown
