model,system,scenario,slice_kind,slice,regime,strategy,metric,unit,N,expected_units,known_units,missing_units,expected_items,complete_items,repeats_min,repeats_max,full_mean,known_subset_mean,cohort_id,source_input,source_row,run_start_utc,run_end_utc,latest_selection,analysis_unit
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:imagenet16-120,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,56.5614606330794,56.5614606330794,deepseek_original,old_absolute,466,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:nasbench201:imagenet16-120,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.4111111109754774,0.4111111109754774,deepseek_original,old_absolute,470,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:adult:steps,cost_free,single,gap,Gap points,1,3,2,1,1,0,3,3,,83.53401573713175,deepseek_original,old_absolute,476,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:adult:steps,cost_free,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.8469490722837272,deepseek_original,old_absolute,480,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:adult:steps,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,87.3667258799883,87.3667258799883,deepseek_original,old_absolute,487,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:adult:steps,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.8485277814005996,0.8485277814005996,deepseek_original,old_absolute,491,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:adult:steps,cost_tight,single,gap,Gap points,1,3,2,1,1,0,3,3,,72.01344351468897,deepseek_original,old_absolute,498,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:adult:steps,cost_tight,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.8422037010656462,deepseek_original,old_absolute,502,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:higgs:steps,cost_free,single,gap,Gap points,1,3,2,1,1,0,3,3,,57.33611050985267,deepseek_original,old_absolute,508,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:higgs:steps,cost_free,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.6839345090864466,deepseek_original,old_absolute,512,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:higgs:steps,cost_moderate,single,gap,Gap points,1,3,3,0,1,1,3,3,92.65792672511434,92.65792672511434,deepseek_original,old_absolute,519,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:higgs:steps,cost_moderate,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.7146755900158835,0.7146755900158835,deepseek_original,old_absolute,523,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:higgs:steps,cost_tight,single,gap,Gap points,1,3,2,1,1,0,3,3,,92.18005446536893,deepseek_original,old_absolute,530,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:higgs:steps,cost_tight,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.714259690965811,deepseek_original,old_absolute,534,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:letter:steps,cost_free,single,gap,Gap points,1,3,1,2,1,0,3,3,,92.28881711873208,deepseek_original,old_absolute,540,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:letter:steps,cost_free,single,raw_perf,fraction,1,3,1,2,1,0,3,3,,0.9246494806268429,deepseek_original,old_absolute,544,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:letter:steps,cost_moderate,single,gap,Gap points,1,3,2,1,1,0,3,3,,48.73571005478691,deepseek_original,old_absolute,551,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:letter:steps,cost_moderate,single,raw_perf,fraction,1,3,2,1,1,0,3,3,,0.6960199036735288,deepseek_original,old_absolute,555,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:letter:steps,cost_tight,single,gap,Gap points,1,3,3,0,1,1,3,3,82.36623273655783,82.36623273655783,deepseek_original,old_absolute,562,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,expgym,tuning,task,hpobench:paramnet:letter:steps,cost_tight,single,raw_perf,fraction,1,3,3,0,1,1,3,3,0.8725614340438682,0.8725614340438682,deepseek_original,old_absolute,566,2026-09-11T04:39:11.818617554Z,2026-09-11T06:48:03.393299766Z,latest_available_not_rerun,single_trace
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,cached,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.7126696832579186,0.7126696832579186,deepseek_rerun_20260912,rerun_aggregate,1,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,cached,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.7239819004524887,0.7239819004524887,deepseek_rerun_20260912,rerun_aggregate,2,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,cached,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.8947963800904977,0.8947963800904977,deepseek_rerun_20260912,rerun_aggregate,3,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,cached,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.9321266968325792,0.9321266968325792,deepseek_rerun_20260912,rerun_aggregate,4,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,naive,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.667420814479638,0.667420814479638,deepseek_rerun_20260912,rerun_aggregate,5,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,naive,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.6968325791855203,0.6968325791855203,deepseek_rerun_20260912,rerun_aggregate,6,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,naive,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.8597285067873304,0.8597285067873304,deepseek_rerun_20260912,rerun_aggregate,7,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,naive,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.918552036199095,0.918552036199095,deepseek_rerun_20260912,rerun_aggregate,8,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,poolact,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.9468325791855203,0.9468325791855203,deepseek_rerun_20260912,rerun_aggregate,9,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,poolact,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.9457013574660633,0.9457013574660633,deepseek_rerun_20260912,rerun_aggregate,10,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,poolact,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.9615384615384616,0.9615384615384616,deepseek_rerun_20260912,rerun_aggregate,11,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_moderate,poolact,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.9638009049773756,0.9638009049773756,deepseek_rerun_20260912,rerun_aggregate,12,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,cached,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.5893665158371041,0.5893665158371041,deepseek_rerun_20260912,rerun_aggregate,13,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,cached,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.6199095022624435,0.6199095022624435,deepseek_rerun_20260912,rerun_aggregate,14,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,cached,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.8461538461538461,0.8461538461538461,deepseek_rerun_20260912,rerun_aggregate,15,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,cached,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.8959276018099547,0.8959276018099547,deepseek_rerun_20260912,rerun_aggregate,16,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,naive,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.6097285067873303,0.6097285067873303,deepseek_rerun_20260912,rerun_aggregate,17,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,naive,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.6199095022624435,0.6199095022624435,deepseek_rerun_20260912,rerun_aggregate,18,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,naive,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.8687782805429864,0.8687782805429864,deepseek_rerun_20260912,rerun_aggregate,19,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,naive,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.8914027149321266,0.8914027149321266,deepseek_rerun_20260912,rerun_aggregate,20,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,poolact,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.7058823529411764,0.7058823529411764,deepseek_rerun_20260912,rerun_aggregate,21,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,poolact,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.7149321266968326,0.7149321266968326,deepseek_rerun_20260912,rerun_aggregate,22,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,poolact,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.9072398190045249,0.9072398190045249,deepseek_rerun_20260912,rerun_aggregate,23,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,all,all,cost_tight,poolact,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.9276018099547512,0.9276018099547512,deepseek_rerun_20260912,rerun_aggregate,24,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,cached,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.7126696832579186,0.7126696832579186,deepseek_rerun_20260912,rerun_aggregate,1,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,cached,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.7239819004524887,0.7239819004524887,deepseek_rerun_20260912,rerun_aggregate,2,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,cached,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.8947963800904977,0.8947963800904977,deepseek_rerun_20260912,rerun_aggregate,3,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,cached,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.9321266968325792,0.9321266968325792,deepseek_rerun_20260912,rerun_aggregate,4,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,naive,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.667420814479638,0.667420814479638,deepseek_rerun_20260912,rerun_aggregate,5,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,naive,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.6968325791855203,0.6968325791855203,deepseek_rerun_20260912,rerun_aggregate,6,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,naive,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.8597285067873304,0.8597285067873304,deepseek_rerun_20260912,rerun_aggregate,7,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,naive,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.918552036199095,0.918552036199095,deepseek_rerun_20260912,rerun_aggregate,8,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,poolact,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.9468325791855203,0.9468325791855203,deepseek_rerun_20260912,rerun_aggregate,9,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,poolact,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.9457013574660633,0.9457013574660633,deepseek_rerun_20260912,rerun_aggregate,10,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,poolact,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.9615384615384616,0.9615384615384616,deepseek_rerun_20260912,rerun_aggregate,11,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_moderate,poolact,label_acc_mv,fraction,4,13,13,0,13,13,1,1,0.9638009049773756,0.9638009049773756,deepseek_rerun_20260912,rerun_aggregate,12,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_tight,cached,evidence_acc_mi,fraction,4,13,13,0,13,13,1,1,0.5893665158371041,0.5893665158371041,deepseek_rerun_20260912,rerun_aggregate,13,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_tight,cached,evidence_acc_mv,fraction,4,13,13,0,13,13,1,1,0.6199095022624435,0.6199095022624435,deepseek_rerun_20260912,rerun_aggregate,14,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
deepseek-v4-flash-0731,poolact,evidence_audit,family,evidence_audit,cost_tight,cached,label_acc_mi,fraction,4,13,13,0,13,13,1,1,0.8461538461538461,0.8461538461538461,deepseek_rerun_20260912,rerun_aggregate,15,2026-09-12T05:24:02.454785839Z,2026-09-12T07:17:52.656682492Z,latest_registered_three_strategy_rerun,item_equal_weight_after_within_item_mean
