model,task,regime,seed,delivered_index,performance,is_new_record,best_so_far
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,21,0.9096933333089192,False,0.915533333235677
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,22,0.9135066664876302,False,0.915533333235677
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,23,0.9086799999186197,False,0.915533333235677
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,24,0.9160666665039063,True,0.9160666665039063
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,25,0.9111466665445964,False,0.9160666665039063
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,26,0.9091600000162761,False,0.9160666665039063
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,27,0.9142399998779297,False,0.9160666665039063
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,28,0.9035733332845053,False,0.9160666665039063
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2204,29,0.9112266665283202,False,0.9160666665039063
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2208,1,0.9019866665364583,True,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2208,2,0.9119199998942058,True,0.9119199998942058
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_free,2208,3,0.8650933334391275,False,0.9119199998942058
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,1,0.9019866665364583,True,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,2,0.39769333323160805,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,3,0.8650933334391275,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,4,0.36908000007324226,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,5,0.9030799999186199,True,0.9030799999186199
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,6,0.8960799999267579,False,0.9030799999186199
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,7,0.904093333203125,True,0.904093333203125
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,8,0.8996399998535156,False,0.904093333203125
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,9,0.9016533332926433,False,0.904093333203125
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,10,0.900320000008138,False,0.904093333203125
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2200,11,0.871386666748047,False,0.904093333203125
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,1,0.8903333333089192,True,0.8903333333089192
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,2,0.9019866665364583,True,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,3,0.39769333323160805,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,4,0.8650933334391275,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,5,0.36908000007324226,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,6,0.9089999999918621,True,0.9089999999918621
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,7,0.9011466666585288,False,0.9089999999918621
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,8,0.8991866665771484,False,0.9089999999918621
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,9,0.9014399999104817,False,0.9089999999918621
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,10,0.8919599999430339,False,0.9089999999918621
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2204,11,0.8922000000244139,False,0.9089999999918621
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,1,0.09712000000508625,True,0.09712000000508625
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,2,0.39769333323160805,True,0.39769333323160805
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,3,0.9019866665364583,True,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,4,0.8650933334391275,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,5,0.36908000007324226,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,6,0.8932533333251952,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,7,0.8716800001383462,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,8,0.8982266666666665,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,9,0.8960799999267579,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,10,0.8953333333902996,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,11,0.893719999943034,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_moderate,2208,12,0.900320000008138,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2200,1,0.09712000000508625,True,0.09712000000508625
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2200,2,0.9019866665364583,True,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2200,3,0.8982666666178386,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2204,1,0.9019866665364583,True,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2204,2,0.39769333323160805,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2204,3,0.8650933334391275,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,1,0.9019866665364583,True,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,2,0.39769333323160805,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,3,0.8650933334391275,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar10-valid,cost_tight,2208,4,0.8625733334472655,False,0.9019866665364583
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,1,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,2,0.1531999999999999,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,3,0.7039333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,4,0.7167333333333334,True,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,5,0.6882666666666667,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,6,0.7129666666666667,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,7,0.6948666666666666,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,8,0.7069666666666665,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,9,0.7045333333333333,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,10,0.7052333333333333,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,11,0.7074,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,12,0.6726666666666666,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,13,0.7170000000000001,True,0.7170000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2200,14,0.7025333333333332,False,0.7170000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,1,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,2,0.1531999999999999,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,3,0.6555333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,4,0.10116666666666663,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,5,0.7040333333333335,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,6,0.7054333333333334,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,7,0.7049,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,8,0.7013333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,9,0.7111000000000001,True,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,10,0.7079333333333333,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,11,0.6966333333333334,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,12,0.7021999999999999,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,13,0.7069666666666665,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,14,0.6606666666666666,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,15,0.7065666666666668,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,16,0.6878333333333332,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,17,0.7055,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,18,0.7044333333333332,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,19,0.7052333333333333,False,0.7111000000000001
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,20,0.732,True,0.732
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,21,0.7112333333333334,False,0.732
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,22,0.7115333333333334,False,0.732
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2204,23,0.7170000000000001,False,0.732
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,1,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,2,0.7262666666666666,True,0.7262666666666666
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,3,0.1531999999999999,False,0.7262666666666666
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,4,0.6169333333333333,False,0.7262666666666666
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,5,0.5994999999999999,False,0.7262666666666666
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,6,0.7031333333333334,False,0.7262666666666666
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,7,0.7204666666666666,False,0.7262666666666666
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,8,0.7301,True,0.7301
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,9,0.732,True,0.732
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,10,0.7131666666666666,False,0.732
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,11,0.7258,False,0.732
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,12,0.7350333333333333,True,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,13,0.7263000000000002,False,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,14,0.7253666666666667,False,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,15,0.7314666666666666,False,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_free,2208,16,0.7162999999999999,False,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,1,0.010000000000000009,True,0.010000000000000009
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,2,0.7023999999999999,True,0.7023999999999999
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,3,0.1531999999999999,False,0.7023999999999999
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,4,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,5,0.6555333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,6,0.10116666666666663,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,7,0.6972333333333334,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,8,0.6975333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,9,0.7112333333333334,True,0.7112333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,10,0.7350333333333333,True,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,11,0.7035666666666667,False,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2200,12,0.7074,False,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,1,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,2,0.10116666666666663,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,3,0.6555333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,4,0.1531999999999999,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,5,0.6972333333333334,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,6,0.7065333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,7,0.6689666666666666,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,8,0.7013333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,9,0.7049,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2204,10,0.7054333333333334,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,1,0.010000000000000009,True,0.010000000000000009
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,2,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,3,0.6555333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,4,0.10116666666666663,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,5,0.1531999999999999,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,6,0.7065333333333333,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,7,0.7010000000000001,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,8,0.7167333333333334,True,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,9,0.7023999999999999,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,10,0.6972333333333334,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,11,0.7084666666666666,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_moderate,2208,12,0.7133333333333333,False,0.7167333333333334
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2200,1,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2200,2,0.7350333333333333,True,0.7350333333333333
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2204,1,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2204,2,0.6950000000000001,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2204,3,0.6709666666666667,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2208,1,0.7090666666666667,True,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2208,2,0.1531999999999999,False,0.7090666666666667
deepseek-v4-flash-0731,hpobench:nasbench201:cifar100,cost_tight,2208,3,0.728,True,0.728
deepseek-v4-flash-0731,hpobench:nasbench201:imagenet16-120,cost_free,2200,1,0.41111111097547737,True,0.41111111097547737
deepseek-v4-flash-0731,hpobench:nasbench201:imagenet16-120,cost_free,2200,2,0.35399999983045805,False,0.41111111097547737
deepseek-v4-flash-0731,hpobench:nasbench201:imagenet16-120,cost_free,2200,3,0.16377777772691515,False,0.41111111097547737
deepseek-v4-flash-0731,hpobench:nasbench201:imagenet16-120,cost_free,2200,4,0.41688888888888886,True,0.41688888888888886
deepseek-v4-flash-0731,hpobench:nasbench201:imagenet16-120,cost_free,2200,5,0.4164444442070856,False,0.41688888888888886
deepseek-v4-flash-0731,hpobench:nasbench201:imagenet16-120,cost_free,2200,6,0.43361111121283646,True,0.43361111121283646
deepseek-v4-flash-0731,hpobench:nasbench201:imagenet16-120,cost_free,2200,7,0.39827777767605255,False,0.43361111121283646
