original_slot_id,original_job_id,active_job_id,beta,data_source,question_index,seed,rep,cohort,execution_source_tree_sha256,export_source_tree_sha256,result_path,result_sha256,completion_receipt_path
b15-n1-phantom_seed2-q18,job_9a39e99bb8b9c89c34b0a3efe655ddcc88df32fa56ea1e582802403c51720f10,job_bb69f0bbba5163adb3f0926cc4230268d7664b2a0ae33c17144c32eb4433be81,15.0,phantom_seed2,18,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_bb69f0bbba5163adb3f0926cc4230268d7664b2a0ae33c17144c32eb4433be81/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json,a57862a86ae44ea7f6ccbcee96f64c7a8180857591fc4e11287a3143f24967a8,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_bb69f0bbba5163adb3f0926cc4230268d7664b2a0ae33c17144c32eb4433be81/completion.json
b15-n1-phantom_seed3-q09,job_59d4961124cafe7f9f9fe42851a3f69f0ec35c04688dd7f853d83dea2a9674c5,job_e1aeabe3cbc24089f0dc575092cac14395eafc3cb4f9e94a593cc8512b4c667f,15.0,phantom_seed3,9,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e1aeabe3cbc24089f0dc575092cac14395eafc3cb4f9e94a593cc8512b4c667f/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_9_r0_s2200.json,c9c25aac7af9469e0b595cc682a264da355fb7a0cf2327b33c6533cfed6846bd,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e1aeabe3cbc24089f0dc575092cac14395eafc3cb4f9e94a593cc8512b4c667f/completion.json
b15-n1-phantom_seed2-q07,job_b55442f5475c6bd4ee88d3e16cb40e52af122e96fba5ee0bcc9b6d1216e3039c,job_4b87302e0f04119509dc7a0fd218cdd50b2b4ddb5c5f112267c434b0ec80f03c,15.0,phantom_seed2,7,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_4b87302e0f04119509dc7a0fd218cdd50b2b4ddb5c5f112267c434b0ec80f03c/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_7_r0_s2200.json,e4a5d5ca35342b0007b1b79a22ac18bc95849420bffcb04b334c52e55ec279c0,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_4b87302e0f04119509dc7a0fd218cdd50b2b4ddb5c5f112267c434b0ec80f03c/completion.json
b15-n1-phantom_seed3-q05,job_c6fb38cfe5d52abc1d957d47926042fcd176d2b773b0933769b85004565c38e9,job_3f2237e1f8e4afee42722b06daa6df9ddf667baffd80d9f9337a51a6ff2c145e,15.0,phantom_seed3,5,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_3f2237e1f8e4afee42722b06daa6df9ddf667baffd80d9f9337a51a6ff2c145e/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_5_r0_s2200.json,d5309db8527f862c7dd5eff59f83a9b7e706100ddef9fd3ff4f05070a5f38347,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_3f2237e1f8e4afee42722b06daa6df9ddf667baffd80d9f9337a51a6ff2c145e/completion.json
b15-n1-phantom_seed3-q02,job_b928baaf07db17ace0186d8276c754e60beb1592be38ff35e40cd698e97628ec,job_60ab61862589befa0facdadd64fe13736bd4baecb496998e2b5211c20f87f27e,15.0,phantom_seed3,2,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_60ab61862589befa0facdadd64fe13736bd4baecb496998e2b5211c20f87f27e/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_2_r0_s2200.json,2ea6363be017071c677d5cf470ebc077405ed20b6fc1f9703e80318f4b14aaeb,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_60ab61862589befa0facdadd64fe13736bd4baecb496998e2b5211c20f87f27e/completion.json
b15-n1-phantom_seed3-q06,job_bcdb4b35e4bf27fa61995d76263483a3d262a988a487f9bb8a0decfb6ed5b572,job_1fa28bfa214aede62337aa291758b87f9231a474a1ede9ba0b806f4b4153ec26,15.0,phantom_seed3,6,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_1fa28bfa214aede62337aa291758b87f9231a474a1ede9ba0b806f4b4153ec26/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_6_r0_s2200.json,a352bae505414663c1c3eca1f94d33856f00a40ae582c3426efb417b8329c546,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_1fa28bfa214aede62337aa291758b87f9231a474a1ede9ba0b806f4b4153ec26/completion.json
b15-n1-phantom_seed2-q01,job_daa3327eb8cbc3f5c89d2888c0895ce96bd78c272947b8eb5b85d60fab37b2c9,job_4476e3841eaf091e2cbfc8d303df75f0af35ecb3962e6caca0ab051e3f855da2,15.0,phantom_seed2,1,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_4476e3841eaf091e2cbfc8d303df75f0af35ecb3962e6caca0ab051e3f855da2/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed2_1_r0_s2200.json,8b15107e622a64d0c388fafebcc4a9347ad50e6faec2ac7794e1310a77f22779,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_4476e3841eaf091e2cbfc8d303df75f0af35ecb3962e6caca0ab051e3f855da2/completion.json
b15-n1-phantom_seed3-q14,job_a8df00831e7871441b0c858a994ef14ef49e30b4990eb742cdf18702692ae932,job_930cc927b888ffd3b41a3a703681a4fa4283ce37342b306c8a10358970e8b080,15.0,phantom_seed3,14,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_930cc927b888ffd3b41a3a703681a4fa4283ce37342b306c8a10358970e8b080/result/gemini-3.8-flash-medium_custom_beta_15.0/traces-v2/restricted_search_phantom_seed3_14_r0_s2200.json,42ebf33e2ea8b7f0339eb99c7192e252346bd4912d5b7707bf4b00d25f2779d7,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_930cc927b888ffd3b41a3a703681a4fa4283ce37342b306c8a10358970e8b080/completion.json
b20-n1-phantom_seed3-q17,job_9aab0a5d3ff48d18ffafc70b6f40906d0e086edca41534cd28821d50a11eed49,job_5bcc72c055dd6c20d22c6c9619a44a8ad29602facc5491d148f7b8e6c1cd6b36,20.0,phantom_seed3,17,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_5bcc72c055dd6c20d22c6c9619a44a8ad29602facc5491d148f7b8e6c1cd6b36/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed3_17_r0_s2200.json,c439405750536fadde6d0eb1f634356d498d0e8707998756192c1d497d0f693b,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_5bcc72c055dd6c20d22c6c9619a44a8ad29602facc5491d148f7b8e6c1cd6b36/completion.json
b20-n1-phantom_seed2-q02,job_8f4c15b90b6869b5b769b24d077a8f7e2ba3e14de4acf8e91dd6656e4f34c688,job_c7779b233900b9764e9ece6256ad3d1ef800637a9d80df5713b457e455ed6e8c,20.0,phantom_seed2,2,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_c7779b233900b9764e9ece6256ad3d1ef800637a9d80df5713b457e455ed6e8c/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json,1dcec50deeab4a3497bd4240fea8cc697e21d81c6a7313f0b7eec684a0aa21ee,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_c7779b233900b9764e9ece6256ad3d1ef800637a9d80df5713b457e455ed6e8c/completion.json
b20-n1-phantom_seed2-q12,job_a1f43e10e00a42c8f75f590497dcd34ccb6549f8978dd093a350df76a46a37fe,job_ee8082f29f064e47b3ab7d2a2797a2894df7a56b80e9a0361e42bd7b1c28c372,20.0,phantom_seed2,12,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_ee8082f29f064e47b3ab7d2a2797a2894df7a56b80e9a0361e42bd7b1c28c372/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_12_r0_s2200.json,86bdace2c58d296a54f3511001c39f74fd81d181287e1cb343192a30f8937b8d,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_ee8082f29f064e47b3ab7d2a2797a2894df7a56b80e9a0361e42bd7b1c28c372/completion.json
b20-n1-phantom_seed2-q08,job_e9fe65d9f6a8b94aa26948c158c770fbc113688a47a1a6dd9f6a19c9ffbc4ec8,job_e008d174bfeeeeb4e3d97abd2d74cdb01d9ea63b6ab38c2481c2683373eac689,20.0,phantom_seed2,8,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_e008d174bfeeeeb4e3d97abd2d74cdb01d9ea63b6ab38c2481c2683373eac689/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_8_r0_s2200.json,256b9f38eb2d5e304c01fdef2f1bdc610b1aec147909a86440b360eebde43477,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_e008d174bfeeeeb4e3d97abd2d74cdb01d9ea63b6ab38c2481c2683373eac689/completion.json
b20-n1-phantom_seed3-q00,job_37601a22199752197e486e8e3b14905a5faf9ca9f58fee7c07fe395f052e34ca,job_9a6c47160768290acfed83d39b8d21f8d041f77f4a80bcd38720b54fe124d7ee,20.0,phantom_seed3,0,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9a6c47160768290acfed83d39b8d21f8d041f77f4a80bcd38720b54fe124d7ee/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed3_0_r0_s2200.json,1dee4b03916fefe05b300484ab1cbc9e6d0698c0a01332f3a091f813689cf014,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9a6c47160768290acfed83d39b8d21f8d041f77f4a80bcd38720b54fe124d7ee/completion.json
b20-n1-phantom_seed2-q14,job_1972af87645746a48b7c14fa58b089069e831246d9f7cd0f9a89ef52704995e1,job_8279900acdc65a235e7f997c2111eebecdd996df4e4c819549d8cea0999826ce,20.0,phantom_seed2,14,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_8279900acdc65a235e7f997c2111eebecdd996df4e4c819549d8cea0999826ce/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_14_r0_s2200.json,1a3794189990ea65681bdf34b5d7480555ac9ed8256f50a99f3d92775f631484,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_8279900acdc65a235e7f997c2111eebecdd996df4e4c819549d8cea0999826ce/completion.json
b20-n1-phantom_seed3-q10,job_f429456eb096163d831737b9552035375c4cf01200496b809e94c3b32aa81c06,job_a46fa3ff39e250a0891e1452365b376ae0df8ba4e0fd3fd42a20391edcd31ff4,20.0,phantom_seed3,10,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_a46fa3ff39e250a0891e1452365b376ae0df8ba4e0fd3fd42a20391edcd31ff4/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed3_10_r0_s2200.json,07c7799513eb882813cf8037695f48e087d8a4c59d3388475e6bc154e7e91415,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_a46fa3ff39e250a0891e1452365b376ae0df8ba4e0fd3fd42a20391edcd31ff4/completion.json
b20-n1-phantom_seed2-q10,job_b39745e053adb8a188eb8ff0a87b527501aef1fe89fd45002150577a04a92035,job_9a9d9ce37fcf6b8c201fc5255be69b75cbc7eb090dcb9bbb1dced189f4616469,20.0,phantom_seed2,10,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_9a9d9ce37fcf6b8c201fc5255be69b75cbc7eb090dcb9bbb1dced189f4616469/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_10_r0_s2200.json,c6f2e711b18670942b89c9a11f65f6a4bb468ce59d520f0454cc85e823e4c224,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_9a9d9ce37fcf6b8c201fc5255be69b75cbc7eb090dcb9bbb1dced189f4616469/completion.json
b20-n1-phantom_seed3-q12,job_131abdd65ad894afbc6d62d54001f81dea17fc3a8d724eca6e47f7e8231d0f1d,job_bd6d40bbd313be7c26b2191fd58abc04c235007c86e5423f5b8d2f51ff17c2c5,20.0,phantom_seed3,12,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_bd6d40bbd313be7c26b2191fd58abc04c235007c86e5423f5b8d2f51ff17c2c5/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed3_12_r0_s2200.json,d9e8337197785787da7ca7176c8c0d6afccfe1a9900add90ab85e7a13b57cd50,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_bd6d40bbd313be7c26b2191fd58abc04c235007c86e5423f5b8d2f51ff17c2c5/completion.json
b20-n1-phantom_seed2-q19,job_1641c7d9339933f3c44b9b7cef9b2b157e09d37436eaca8e4c77857e90b5f069,job_d8594bb2c9ecd39cb3a474fdba8f3ed43867d41636e115e6b3620cb56e473def,20.0,phantom_seed2,19,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_d8594bb2c9ecd39cb3a474fdba8f3ed43867d41636e115e6b3620cb56e473def/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json,8b9e4e60873d79c9c48c1475c2b85ac1a1dbc4ea96aa7952d7da634f80899ac8,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_d8594bb2c9ecd39cb3a474fdba8f3ed43867d41636e115e6b3620cb56e473def/completion.json
b20-n1-phantom_seed2-q06,job_d69cfd21b88d7f6f645dec62dd3e4f8e34cda5a19edff2315caf75c729e44f8f,job_dce094c4548f54c8668c23be06da4b5d09c16a2e6cbe7205cf3a28d77630108a,20.0,phantom_seed2,6,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_dce094c4548f54c8668c23be06da4b5d09c16a2e6cbe7205cf3a28d77630108a/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_6_r0_s2200.json,08cde0f21488a52beff5dee9521766d3f6b12a3600d3feb39c59324079f4091f,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_dce094c4548f54c8668c23be06da4b5d09c16a2e6cbe7205cf3a28d77630108a/completion.json
b20-n1-phantom_seed2-q03,job_515675ddb1ef2949f7c6a5ca4292755f36a45168a64926ec8ed67b7acb3c46cd,job_f4b33657b335df2d99f5d7caa7f9520d09617b119aa86f6181fb9f4e4ec1e230,20.0,phantom_seed2,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_f4b33657b335df2d99f5d7caa7f9520d09617b119aa86f6181fb9f4e4ec1e230/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_3_r0_s2200.json,bbd85506f329915f475969cd7e0a1ec606cc5fe4fb73310036c7eebf024328de,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_f4b33657b335df2d99f5d7caa7f9520d09617b119aa86f6181fb9f4e4ec1e230/completion.json
b20-n1-phantom_seed2-q13,job_0d8f411d9a3218d2e5f3459e1b199b6b0d195403992ae8a2c638148352f3abfb,job_92aca02cb694544d3ccd9cc9cc44e9fdc25ae617270af58770b34704925c0f9f,20.0,phantom_seed2,13,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_92aca02cb694544d3ccd9cc9cc44e9fdc25ae617270af58770b34704925c0f9f/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_13_r0_s2200.json,893fbc20a7cdfe1b0c83f610c8daec3653d59ce7ed86dbd8b1e86dfa59948117,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_92aca02cb694544d3ccd9cc9cc44e9fdc25ae617270af58770b34704925c0f9f/completion.json
b20-n1-phantom_seed3-q04,job_49fd6f9b6db2d885bc4392686b1eee931375536778a113283dee55cec2d72c8b,job_22871a543406c6e5091a7dd10fd581694758241af92d317d4a1072738abe73f8,20.0,phantom_seed3,4,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_22871a543406c6e5091a7dd10fd581694758241af92d317d4a1072738abe73f8/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed3_4_r0_s2200.json,041eaf245ef5e39abc00a67c32612d6fccd9f76632d5b8fe076ec55f9e4faafb,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_22871a543406c6e5091a7dd10fd581694758241af92d317d4a1072738abe73f8/completion.json
b20-n1-phantom_seed2-q16,job_c2f8968783e06b39dbeb4a578ca83f712389041ceaa9ed9ddbbb09f6c050b4a9,job_2afa339234fbd973871f93297b8b188f9ec72fea3acbb13ad044f0738a9d42c5,20.0,phantom_seed2,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_2afa339234fbd973871f93297b8b188f9ec72fea3acbb13ad044f0738a9d42c5/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json,f3509438fff96f838265f64b7e71c65891948dc9d1412088151de531e0fbccca,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_2afa339234fbd973871f93297b8b188f9ec72fea3acbb13ad044f0738a9d42c5/completion.json
b20-n1-phantom_seed2-q00,job_9a513704292bb4bb5869ece1718cc0d65e8d2826a1b5d9e626cf5e944d5257e8,job_b5f206e6b132afb9c40ee1c4524feb61c8509bbac48b67e1fd119364c3d2a12b,20.0,phantom_seed2,0,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_b5f206e6b132afb9c40ee1c4524feb61c8509bbac48b67e1fd119364c3d2a12b/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_0_r0_s2200.json,6ce2407009319bbb97ffbad71e2733fef458f4f45c6d2e47e4c08b0e1562b1e2,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_b5f206e6b132afb9c40ee1c4524feb61c8509bbac48b67e1fd119364c3d2a12b/completion.json
b20-n1-phantom_seed3-q03,job_80643c4be29b93afcb2bb0e5b67d7ccfdcab51dc80e6504d1c345e515887a08c,job_88db4929e7ff82084c3be2853c550d8830503a3cdc21bb6e85ef8af9672fa7c1,20.0,phantom_seed3,3,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_88db4929e7ff82084c3be2853c550d8830503a3cdc21bb6e85ef8af9672fa7c1/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed3_3_r0_s2200.json,e55800c85bd56ea761651ab97963d72347a0675bd8225e274a8363adfa016bf7,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_88db4929e7ff82084c3be2853c550d8830503a3cdc21bb6e85ef8af9672fa7c1/completion.json
b20-n1-phantom_seed2-q11,job_45396666bffc63d18a12e55b0cf1d1c24d42c22e77cb481e3f6bdd0db402d933,job_bb9625450f5c57384d67201cb39bbb988dde5a95da3065ffddb3fa75febda7c1,20.0,phantom_seed2,11,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_bb9625450f5c57384d67201cb39bbb988dde5a95da3065ffddb3fa75febda7c1/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed2_11_r0_s2200.json,87503825a8c0d33d407fc8fab04768a74f1a56925149bef7ef6f3934dff008f9,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_bb9625450f5c57384d67201cb39bbb988dde5a95da3065ffddb3fa75febda7c1/completion.json
b20-n1-phantom_seed3-q16,job_af3a2ce913ed92ba507e8ec0285ad817a36af27a1d5f80cdb4973e01840ab286,job_50b44f812feb37f025a8a4e562f2c9cc02a3ee2ebe9af13b35fa821b4aa2374c,20.0,phantom_seed3,16,2200,0,continuation_first_execution,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,4302763da1e11463dc1301304966693088927ef797f03104c429137bd6c04b00,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/invocations/job_50b44f812feb37f025a8a4e562f2c9cc02a3ee2ebe9af13b35fa821b4aa2374c/result/gemini-3.8-flash-medium_custom_beta_20.0/traces-v2/restricted_search_phantom_seed3_16_r0_s2200.json,b019a45973cffd8aa9c3f9f9506a13721efa94c47c6d981a17221bb767c704d0,/lustrefs/users/chufan.shi/codex_space_tn/gemini_openrouter_20260917/runs/sweep-continuation-v2/queue/jobs/job_50b44f812feb37f025a8a4e562f2c9cc02a3ee2ebe9af13b35fa821b4aa2374c/completion.json
