job_id,system,scenario,item_id,tuning_task,question_index,cost_regime,paper_subset,kind,path,rep,seed,strategy,status,issues,expected_agent_paths,sha256,answer_perf,label_acc,evidence_acc,verification_eff,raw_metrics,wall_time_seconds,simulated_cost_seconds,evaluations,logical_api_calls,input_tokens,output_tokens,cached_input_tokens,llm_time_seconds,aborted,request_attempts,termination_reason,score_recompute,model_id,execution_status,artifact_integrity_status,promotion_source,artifact_reused_from_pilot,aggregate_method,individual_perfs,shared_state,mean_individual_perf,summary_path,summary_sha256
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_3.json""]",f595443d7730eabf3846c3683a4410a25e73c3b29bb9b116247c8f14523c10fd,0.7165359819152589,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7149584948246769, 0.7165359819152589, 0.7165359819152589, 0.7165359819152589]",,0.7161416101426133,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,21cfc73647286fbedd3fb6a51de83f5acfcd4711a5601212b3bd9381ffd8efaf
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_3.json""]",29809d06de3e2f0b75a5f976d669e280f8698262f900daeb98ad94b86f9c7ff9,0.7172186364175759,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6930166088893144, 0.7172186364175759, 0.7172186364175759, 0.7063745406455605]","{""cache"": {""hits"": 3, ""misses"": 34, ""size"": 27}}",0.7084571055925066,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,21cfc73647286fbedd3fb6a51de83f5acfcd4711a5601212b3bd9381ffd8efaf
poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_3.json""]",a019adfb5ad11e45b1aa15e61a85436c783f8ef01db28a30ade1d8bc5b49d875,0.7123893057901372,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7123893057901372, 0.7089391160092395, 0.7123754678174469, 0.7119880122306492]","{""cache"": {""hits"": 0, ""misses"": 12, ""size"": 12}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 12, ""end_nodes"": 4, ""edges"": 12, ""total_claims"": 12, ""pending_claims"": 0, ""total_visits"": 12}}",0.7114229754618682,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/summary.json,21cfc73647286fbedd3fb6a51de83f5acfcd4711a5601212b3bd9381ffd8efaf
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,1206,,valid,[],[],860bb89560afd5683eb5feed4420b1c1e1113ce404fb5c9d72c6bb8627010b3a,0.6799400425496136,,,,,44.24569511413574,752.5558321714401,4,6,4908,728,,42.55974315851927,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.6799400425496136, ""reported_perf"": 0.6799400425496136}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,1,1207,,valid,[],[],40dda93715ec00c279e8fef274e262bad82309ccb19773a2d11f192dc70e0f5e,0.6515821149829788,,,,,22.103678226470947,99.16041469573975,1,3,1674,457,,22.097519032657146,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.6515821149829788, ""reported_perf"": 0.6515821149829788}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_moderate,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,2,1208,,valid,[],[],e105d71f73084347c4fc733743116a54695c57e3fa677fcb6d90848bed85ea2c,0.6845525879838343,,,,,32.101367235183716,896.8472975492477,3,5,3915,796,,32.090792305767536,True,5,missing_action,"{""ok"": true, ""recomputed_perf"": 0.6845525879838343, ""reported_perf"": 0.6845525879838343}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/naive/agents/agent_3.json""]",0e27cdbf9aea6ddd19984dc0e191cbfb32bbb3ac1fcb2dc48b18c60b26f2d6aa,0.7147324760095303,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7147324760095303, 0.7090867196024839, 0.683952954681006, 0.7138330290294029]",,0.7054012948306058,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,d44b53abd4e6e0fb15940c38c285589345a08bb5d3037c1237875921c0d7fa3a
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/cached/agents/agent_3.json""]",92c4069316a3bdf3562a5edcb71c851d5dc6772990b0d29648ff94898b9b88f0,0.7150599635476969,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6799400425496136, 0.7150599635476969, 0.6515821149829788, 0.6515821149829788]","{""cache"": {""hits"": 0, ""misses"": 14, ""size"": 11}}",0.674541059015817,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,d44b53abd4e6e0fb15940c38c285589345a08bb5d3037c1237875921c0d7fa3a
poolact__tuning__hpobench_paramnet_higgs_steps__cost_moderate,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_moderate,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/poolact/agents/agent_3.json""]",893026929a03977bd789541a4c61ec46f8a8122fef144d998738c0106b8d3eaa,0.7176614393688381,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7130857947585603, 0.7176614393688381, 0.7147001860530642, 0.7172832104303906]","{""cache"": {""hits"": 0, ""misses"": 30, ""size"": 29}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 29, ""end_nodes"": 4, ""edges"": 24, ""total_claims"": 30, ""pending_claims"": 0, ""total_visits"": 30}}",0.7156826576527133,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_moderate/summary.json,d44b53abd4e6e0fb15940c38c285589345a08bb5d3037c1237875921c0d7fa3a
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,0,1206,,valid,[],[],e934d7de21318132596e739f847ab2f4437ed22c7fb90fca7460d71844693f0a,0.7130581208268298,,,,,47.361331939697266,581.517879486084,3,4,2622,751,,45.68149805441499,False,4,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.7130581208268298, ""reported_perf"": 0.7130581208268298}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,1,1207,,valid,[],[],975f607327e1d422e7b328a010f914a90410bde02dce99fd4a9f977f525ea9ef,0.6515821149829788,,,,,25.103168487548828,99.16041469573975,1,3,1880,555,,25.09744167327881,True,3,missing_action,"{""ok"": true, ""recomputed_perf"": 0.6515821149829788, ""reported_perf"": 0.6515821149829788}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_higgs_steps__cost_tight,expgym,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_higgs_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,2,1208,,valid,[],[],10202beedeeb0214717ab5c88039e1b736fd39dd6fefabd8ad3a54a9fb8b65e7,0.7130581208268298,,,,,34.73049187660217,309.8045658826828,2,4,3054,865,,34.72211569547653,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.7130581208268298, ""reported_perf"": 0.7130581208268298}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/result.json,,1206,naive,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/naive/agents/agent_3.json""]",5bc405529ad0a6cd177a1027af68ce2f73ecd1c2d945b21bc61ce1a061b45b23,0.7120618116601312,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.7119511062165248, 0.6822832159889429, 0.7102675305378393, 0.7120618116601312]",,0.7041409161008596,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,f71e069456dd5ed2c14899e1ac0d162e82c2e3e392dd43730c7c80ffe7066b21
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/result.json,,1206,cached,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/cached/agents/agent_3.json""]",0d2730028e863e9c1c32827fac8f94f91899b4a73a8f986c04d0e4d80255ad4c,0.7119787906035369,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.6822832159889429, 0.7119787906035369, 0.6799400425496136, 0.7083810030334935]","{""cache"": {""hits"": 0, ""misses"": 12, ""size"": 8}}",0.6956457630438968,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,f71e069456dd5ed2c14899e1ac0d162e82c2e3e392dd43730c7c80ffe7066b21
poolact__tuning__hpobench_paramnet_higgs_steps__cost_tight,poolact,tuning,hpobench:paramnet:higgs:steps,hpobench:paramnet:higgs:steps,0,cost_tight,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/result.json,,1206,poolact,valid,[],"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/poolact/agents/agent_3.json""]",c010e3ef1efd8a2b788ca591ee10b45303db5906dfebbbf6fc45e19bf3bb7c7a,0.7157795209231412,,,,,,,,,,,,,,,,,kimi-k3,completed,valid,,,best_of_n,"[0.712250926136778, 0.7157795209231412, 0.713330260998126, 0.7129750949962277]","{""cache"": {""hits"": 0, ""misses"": 13, ""size"": 13}, ""graph"": {""search_nodes"": 0, ""fetch_nodes"": 0, ""eval_nodes"": 13, ""end_nodes"": 4, ""edges"": 13, ""total_claims"": 13, ""pending_claims"": 0, ""total_visits"": 13}}",0.7135839507635682,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_higgs_steps/cost_tight/summary.json,f71e069456dd5ed2c14899e1ac0d162e82c2e3e392dd43730c7c80ffe7066b21
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r0_s1206.json,0,1206,,valid,[],[],ddd3ad35d5fec3285511eebccaad59ae77157453ebab85c8d41e750e17963207,0.9068973313705353,,,,,22.96461796760559,0,0,1,379,370,,21.223899886012077,False,1,natural_answer,"{""ok"": true, ""recomputed_perf"": 0.9068973313705353, ""reported_perf"": 0.9068973313705353}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r1_s1207.json,1,1207,,valid,[],[],6564818eb27ad842a9968818d18d15067c7029ae6a01518046294b5cdb8fb37c,0.6843509736285119,,,,,33.73689126968384,66.04755086898804,2,4,2769,601,,33.729171730577946,True,4,missing_action,"{""ok"": true, ""recomputed_perf"": 0.6843509736285119, ""reported_perf"": 0.6843509736285119}",kimi-k3,completed,valid,,,,,,,,
expgym__tuning__hpobench_paramnet_letter_steps__cost_free,expgym,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,expgym_trace,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/expgym/tuning/hpobench_paramnet_letter_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_letter_steps_r2_s1208.json,2,1208,,valid,[],[],54e2b98ce1a987f3b52c76a4c48686998414938abb2467c515f9d50aa0ae35e5,0.9144730912566131,,,,,29.77904224395752,317.76149840354924,4,6,4674,695,,29.767222091555595,True,6,missing_action,"{""ok"": true, ""recomputed_perf"": 0.9144730912566131, ""reported_perf"": 0.9144730912566131}",kimi-k3,completed,valid,,,,,,,,
poolact__tuning__hpobench_paramnet_letter_steps__cost_free,poolact,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/result.json,,1206,naive,missing,"[""expected artifact missing"", ""receipt: subprocess returncode is not zero""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/naive/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,failed,missing,,,,,,,,
poolact__tuning__hpobench_paramnet_letter_steps__cost_free,poolact,tuning,hpobench:paramnet:letter:steps,hpobench:paramnet:letter:steps,0,cost_free,False,poolact_result,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/result.json,,1206,cached,missing,"[""expected artifact missing"", ""receipt: subprocess returncode is not zero""]","[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full/poolact/tuning/hpobench_paramnet_letter_steps/cost_free/cached/agents/agent_3.json""]",,,,,,,,,,,,,,,,,,,,failed,missing,,,,,,,,
