model,system,scenario,slice,regime,strategy,metric,unit,n_items,n_repeats,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,n_complete_items,mean,known_subset_mean_not_complete_endpoint,seedblock_descriptive_sd,outerseed_means,status
glm-5.3,expgym,tuning,all,cost_moderate,single,output_tokens,single_trace,9,3,27,27,27,0,9,27606.629629629628,27606.629629629628,7601.256269085574,"{""outer_00000"":20199.555555555555,""outer_00001"":27232.11111111111,""outer_00002"":35388.22222222222}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,protocol_failure_rate,single_trace,9,3,27,27,27,0,9,0.05459898288845657,0.05459898288845657,0.028001376451210303,"{""outer_00000"":0.08028823028823029,""outer_00001"":0.058758006126427176,""outer_00002"":0.02475071225071225}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,raw_perf,single_trace,9,3,27,27,27,0,9,0.8247661035481927,0.8247661035481927,0.0008992423625173901,"{""outer_00000"":0.8238517619860416,""outer_00001"":0.8256494450196473,""outer_00002"":0.824797103638889}",complete
glm-5.3,expgym,tuning,all,cost_moderate,single,wall_time_seconds,single_trace,9,3,27,27,27,0,9,620.0896711084578,620.0896711084578,131.92992661392105,"{""outer_00000"":508.2313857078552,""outer_00001"":586.4571114646064,""outer_00002"":765.5805161529117}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,budget_utilization,single_trace,9,3,27,27,27,0,9,1.113898488359584,1.113898488359584,0.017048830412002305,"{""outer_00000"":1.1272274329419045,""outer_00001"":1.1197806110510584,""outer_00002"":1.0946874210857884}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,single_trace,9,3,27,27,27,0,9,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_attempts,single_trace,9,3,27,27,27,0,9,3.666666666666667,3.666666666666667,0.4843221048378526,"{""outer_00000"":3.888888888888889,""outer_00001"":4.0,""outer_00002"":3.111111111111111}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,single_trace,9,3,27,27,27,0,9,37035.891734600154,37035.891734600154,2427.972809503928,"{""outer_00000"":39431.44951226916,""outer_00001"":34576.75280038703,""outer_00002"":37099.472891144265}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_visible,single_trace,9,3,27,27,27,0,9,3.185185185185185,3.185185185185185,0.4625924443258073,"{""outer_00000"":3.3333333333333335,""outer_00001"":3.5555555555555554,""outer_00002"":2.6666666666666665}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,gap,single_trace,9,3,27,27,27,0,9,86.06688865843708,86.06688865843708,3.346713168046956,"{""outer_00000"":86.85867991786756,""outer_00001"":88.94670500939047,""outer_00002"":82.3952810480532}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,input_tokens,single_trace,9,3,27,27,27,0,9,37732.7037037037,37732.7037037037,15891.402930994682,"{""outer_00000"":51942.0,""outer_00001"":40683.333333333336,""outer_00002"":20572.777777777777}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,output_tokens,single_trace,9,3,27,27,27,0,9,16316.37037037037,16316.37037037037,4796.636342443118,"{""outer_00000"":19849.777777777777,""outer_00001"":18243.444444444445,""outer_00002"":10855.888888888889}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,single_trace,9,3,27,27,27,0,9,0.10158730158730159,0.10158730158730159,0.014891971229097486,"{""outer_00000"":0.11679894179894179,""outer_00001"":0.10092592592592592,""outer_00002"":0.08703703703703704}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,raw_perf,single_trace,9,3,27,27,27,0,9,0.8019560234466865,0.8019560234466865,0.005070279311438574,"{""outer_00000"":0.8011291948477265,""outer_00001"":0.8073888996841593,""outer_00002"":0.7973499758081737}",complete
glm-5.3,expgym,tuning,all,cost_tight,single,wall_time_seconds,single_trace,9,3,27,27,27,0,9,403.25434968206616,403.25434968206616,117.48704482020804,"{""outer_00000"":506.02220204141406,""outer_00001"":428.56646050347223,""outer_00002"":275.17438650131226}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.2222222222222222,0.2222222222222222,0.19245008972987523,"{""outer_00000"":0.3333333333333333,""outer_00001"":0.3333333333333333,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,29.77777777777778,29.77777777777778,0.3849001794597512,"{""outer_00000"":30.0,""outer_00001"":29.333333333333332,""outer_00002"":30.0}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,295886.690633138,295886.690633138,33520.185060945245,"{""outer_00000"":327069.62720743817,""outer_00001"":260437.7009379069,""outer_00002"":300152.74375406903}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,single_trace,3,3,9,9,9,0,3,29.77777777777778,29.77777777777778,0.3849001794597512,"{""outer_00000"":30.0,""outer_00001"":29.333333333333332,""outer_00002"":30.0}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,gap,single_trace,3,3,9,9,9,0,3,99.05747572457256,99.05747572457256,0.3195227443110409,"{""outer_00000"":99.22999790761878,""outer_00001"":98.68877551323814,""outer_00002"":99.25365375286074}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,single_trace,3,3,9,9,9,0,3,536036.3333333334,536036.3333333334,111997.36090987935,"{""outer_00000"":430111.0,""outer_00001"":653250.6666666666,""outer_00002"":524747.3333333334}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,single_trace,3,3,9,9,9,0,3,29266.777777777777,29266.777777777777,6592.04168619955,"{""outer_00000"":23975.666666666668,""outer_00001"":36651.333333333336,""outer_00002"":27173.333333333332}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.007168458781362006,0.007168458781362006,0.012416134821282274,"{""outer_00000"":0.0,""outer_00001"":0.02150537634408602,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.9434502676681236,0.9434502676681236,0.0008043894144051359,"{""outer_00000"":0.9435318774647182,""outer_00001"":0.9426081842846341,""outer_00002"":0.9442107412550185}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,719.0277784665426,719.0277784665426,142.76958156379018,"{""outer_00000"":603.2230540911356,""outer_00001"":878.5426535606384,""outer_00002"":675.3176277478536}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,single_trace,3,3,9,9,9,0,3,0.9725418670072202,0.9725418670072202,0.023727849949628597,"{""outer_00000"":0.9466918718380491,""outer_00001"":0.9933309713781778,""outer_00002"":0.9776027578054338}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,10.333333333333334,10.333333333333334,2.0816659994661326,"{""outer_00000"":8.666666666666666,""outer_00001"":9.666666666666666,""outer_00002"":12.666666666666666}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,85566.69394599067,85566.69394599067,1237.2738974365564,"{""outer_00000"":84401.95043945312,""outer_00001"":86865.56840006511,""outer_00002"":85432.56299845378}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,single_trace,3,3,9,9,9,0,3,10.11111111111111,10.11111111111111,1.9531550923607721,"{""outer_00000"":8.666666666666666,""outer_00001"":9.333333333333334,""outer_00002"":12.333333333333334}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,single_trace,3,3,9,9,9,0,3,97.73655857169163,97.73655857169163,1.0215166192598852,"{""outer_00000"":98.05212772221142,""outer_00001"":96.59449340287404,""outer_00002"":98.56305458998945}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,single_trace,3,3,9,9,9,0,3,434497.1111111111,434497.1111111111,230734.04814040614,"{""outer_00000"":191600.66666666666,""outer_00001"":461134.0,""outer_00002"":650756.6666666666}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,single_trace,3,3,9,9,9,0,3,65108.22222222222,65108.22222222222,25896.123421455562,"{""outer_00000"":38357.666666666664,""outer_00001"":66911.33333333333,""outer_00002"":90055.66666666667}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.0673711522395733,0.0673711522395733,0.04768030871317292,"{""outer_00000"":0.11611721611721612,""outer_00001"":0.06516290726817042,""outer_00002"":0.020833333333333332}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.9362387259801229,0.9362387259801229,0.00710323515540362,"{""outer_00000"":0.9399038553237915,""outer_00001"":0.9280515511830648,""outer_00002"":0.9407607714335123}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,1389.6508865356445,1389.6508865356445,459.8431898683523,"{""outer_00000"":942.1824187437693,""outer_00001"":1365.8275775909424,""outer_00002"":1860.9426632722218}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,single_trace,3,3,9,9,9,0,3,1.197108772037216,1.197108772037216,0.09463956175031861,"{""outer_00000"":1.1256451094084978,""outer_00001"":1.3044391741547616,""outer_00002"":1.161242032548388}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,3.888888888888889,3.888888888888889,1.0715167512214396,"{""outer_00000"":4.333333333333333,""outer_00001"":4.666666666666667,""outer_00002"":2.6666666666666665}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,29413.80461629232,29413.80461629232,992.8139032430099,"{""outer_00000"":29364.70201619466,""outer_00001"":30430.258707682293,""outer_00002"":28446.453125}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_visible,single_trace,3,3,9,9,9,0,3,3.4444444444444446,3.4444444444444446,1.018350154434631,"{""outer_00000"":3.6666666666666665,""outer_00001"":4.333333333333333,""outer_00002"":2.3333333333333335}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,gap,single_trace,3,3,9,9,9,0,3,90.76144263870238,90.76144263870238,3.0883439255653258,"{""outer_00000"":87.31600235888982,""outer_00001"":93.28076441133364,""outer_00002"":91.68756114588369}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,input_tokens,single_trace,3,3,9,9,9,0,3,85104.88888888889,85104.88888888889,51126.62348124109,"{""outer_00000"":127902.0,""outer_00001"":98923.33333333333,""outer_00002"":28489.333333333332}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,output_tokens,single_trace,3,3,9,9,9,0,3,33462.88888888889,33462.88888888889,19349.113313974805,"{""outer_00000"":47706.0,""outer_00001"":41249.0,""outer_00002"":11433.666666666666}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.15013227513227512,0.15013227513227512,0.058869864580618166,"{""outer_00000"":0.17261904761904762,""outer_00001"":0.19444444444444445,""outer_00002"":0.08333333333333333}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.8984412065258732,0.8984412065258732,0.007422633724213903,"{""outer_00000"":0.8917935291926066,""outer_00001"":0.9064503179656135,""outer_00002"":0.8970797724193996}",complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,817.7344845400917,817.7344845400917,478.86941602017623,"{""outer_00000"":1226.3510133425395,""outer_00001"":936.0565300782522,""outer_00002"":290.7959101994832}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.1111111111111111,0.1111111111111111,0.19245008972987523,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.3333333333333333}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,28.88888888888889,28.88888888888889,0.5091750772173157,"{""outer_00000"":29.0,""outer_00001"":28.333333333333332,""outer_00002"":29.333333333333332}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,737087.6977255854,737087.6977255854,42775.253170937634,"{""outer_00000"":741565.6405785404,""outer_00001"":692249.6264882896,""outer_00002"":777447.8261099262}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,feedback_visible,single_trace,3,3,9,9,9,0,3,28.88888888888889,28.88888888888889,0.5091750772173157,"{""outer_00000"":29.0,""outer_00001"":28.333333333333332,""outer_00002"":29.333333333333332}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,gap,single_trace,3,3,9,9,9,0,3,98.63716414441365,98.63716414441365,0.9886631193477448,"{""outer_00000"":99.77551135727956,""outer_00001"":98.14268311310516,""outer_00002"":97.99329796285622}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,input_tokens,single_trace,3,3,9,9,9,0,3,171103.88888888888,171103.88888888888,34501.81536179305,"{""outer_00000"":200177.0,""outer_00001"":132978.33333333334,""outer_00002"":180156.33333333334}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,output_tokens,single_trace,3,3,9,9,9,0,3,9307.111111111111,9307.111111111111,1884.7966095203105,"{""outer_00000"":10825.666666666666,""outer_00001"":7197.666666666667,""outer_00002"":9898.0}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.02175256457792609,0.02175256457792609,0.010384112624543305,"{""outer_00000"":0.03225806451612903,""outer_00001"":0.011494252873563218,""outer_00002"":0.02150537634408602}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.7048496294891734,0.7048496294891734,0.0012051961569971418,"{""outer_00000"":0.7062185184416594,""outer_00001"":0.704382221999783,""outer_00002"":0.7039481480260779}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_free,single,wall_time_seconds,single_trace,3,3,9,9,9,0,3,248.45949694845413,248.45949694845413,45.93240183685886,"{""outer_00000"":274.28461901346844,""outer_00001"":195.42732922236124,""outer_00002"":275.66654260953266}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,budget_utilization,single_trace,3,3,9,9,9,0,3,0.9522946542238064,0.9522946542238064,0.013339650069372985,"{""outer_00000"":0.9558216860585994,""outer_00001"":0.9635163721818776,""outer_00002"":0.9375459044309424}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,duplicate_action_attempts,single_trace,3,3,9,9,9,0,3,0.0,0.0,0.0,"{""outer_00000"":0.0,""outer_00001"":0.0,""outer_00002"":0.0}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,feedback_attempts,single_trace,3,3,9,9,9,0,3,10.0,10.0,0.3333333333333339,"{""outer_00000"":10.0,""outer_00001"":10.333333333333334,""outer_00002"":9.666666666666666}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,feedback_cost_seconds,single_trace,3,3,9,9,9,0,3,254722.6431839198,254722.6431839198,2858.696763890658,"{""outer_00000"":258012.85989844013,""outer_00001"":253307.75790651323,""outer_00002"":252847.31174680608}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,feedback_visible,single_trace,3,3,9,9,9,0,3,9.88888888888889,9.88888888888889,0.1924500897298756,"{""outer_00000"":10.0,""outer_00001"":10.0,""outer_00002"":9.666666666666666}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,gap,single_trace,3,3,9,9,9,0,3,96.4868516064718,96.4868516064718,3.1680124870283133,"{""outer_00000"":97.82608112041845,""outer_00001"":98.76531272194443,""outer_00002"":92.86916097705252}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,input_tokens,single_trace,3,3,9,9,9,0,3,68960.33333333333,68960.33333333333,26244.325674536034,"{""outer_00000"":99115.66666666667,""outer_00001"":51283.333333333336,""outer_00002"":56482.0}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,output_tokens,single_trace,3,3,9,9,9,0,3,12748.777777777777,12748.777777777777,4289.93178310608,"{""outer_00000"":17632.0,""outer_00001"":9586.666666666666,""outer_00002"":11027.666666666666}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,protocol_failure_rate,single_trace,3,3,9,9,9,0,3,0.037037037037037035,0.037037037037037035,0.016037507477489603,"{""outer_00000"":0.027777777777777776,""outer_00001"":0.05555555555555555,""outer_00002"":0.027777777777777776}",complete
glm-5.3,expgym,tuning,family=nasbench201,cost_moderate,single,raw_perf,single_trace,3,3,9,9,9,0,3,0.7029738270643446,0.7029738270643446,0.0024648175131013242,"{""outer_00000"":0.7038444444344979,""outer_00001"":0.7048851850405093,""outer_00002"":0.7001918517180267}",complete
