model,system,scenario,slice,regime,strategy,metric,outerseed,requested_seed_block_label,unit,n_items,n_rows,n_original_logical_rows,n_known_rows,n_missing_rows,mean,known_subset_mean_not_complete_endpoint,status
glm-5.3,expgym,tuning,all,cost_moderate,single,raw_perf,outer_00000,2200,single_trace,9,9,9,9,0,0.8238517619860416,0.8238517619860416,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,raw_perf,outer_00001,2204,single_trace,9,9,9,9,0,0.8256494450196473,0.8256494450196473,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,raw_perf,outer_00002,2208,single_trace,9,9,9,9,0,0.824797103638889,0.824797103638889,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,wall_time_seconds,outer_00000,2200,single_trace,9,9,9,9,0,508.2313857078552,508.2313857078552,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,wall_time_seconds,outer_00001,2204,single_trace,9,9,9,9,0,586.4571114646064,586.4571114646064,complete
glm-5.3,expgym,tuning,all,cost_moderate,single,wall_time_seconds,outer_00002,2208,single_trace,9,9,9,9,0,765.5805161529117,765.5805161529117,complete
glm-5.3,expgym,tuning,all,cost_tight,single,budget_utilization,outer_00000,2200,single_trace,9,9,9,9,0,1.1272274329419045,1.1272274329419045,complete
glm-5.3,expgym,tuning,all,cost_tight,single,budget_utilization,outer_00001,2204,single_trace,9,9,9,9,0,1.1197806110510584,1.1197806110510584,complete
glm-5.3,expgym,tuning,all,cost_tight,single,budget_utilization,outer_00002,2208,single_trace,9,9,9,9,0,1.0946874210857884,1.0946874210857884,complete
glm-5.3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,outer_00000,2200,single_trace,9,9,9,9,0,0.0,0.0,complete
glm-5.3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,outer_00001,2204,single_trace,9,9,9,9,0,0.0,0.0,complete
glm-5.3,expgym,tuning,all,cost_tight,single,duplicate_action_attempts,outer_00002,2208,single_trace,9,9,9,9,0,0.0,0.0,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_attempts,outer_00000,2200,single_trace,9,9,9,9,0,3.888888888888889,3.888888888888889,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_attempts,outer_00001,2204,single_trace,9,9,9,9,0,4.0,4.0,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_attempts,outer_00002,2208,single_trace,9,9,9,9,0,3.111111111111111,3.111111111111111,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,outer_00000,2200,single_trace,9,9,9,9,0,39431.44951226916,39431.44951226916,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,outer_00001,2204,single_trace,9,9,9,9,0,34576.75280038703,34576.75280038703,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_cost_seconds,outer_00002,2208,single_trace,9,9,9,9,0,37099.472891144265,37099.472891144265,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_visible,outer_00000,2200,single_trace,9,9,9,9,0,3.3333333333333335,3.3333333333333335,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_visible,outer_00001,2204,single_trace,9,9,9,9,0,3.5555555555555554,3.5555555555555554,complete
glm-5.3,expgym,tuning,all,cost_tight,single,feedback_visible,outer_00002,2208,single_trace,9,9,9,9,0,2.6666666666666665,2.6666666666666665,complete
glm-5.3,expgym,tuning,all,cost_tight,single,gap,outer_00000,2200,single_trace,9,9,9,9,0,86.85867991786756,86.85867991786756,complete
glm-5.3,expgym,tuning,all,cost_tight,single,gap,outer_00001,2204,single_trace,9,9,9,9,0,88.94670500939047,88.94670500939047,complete
glm-5.3,expgym,tuning,all,cost_tight,single,gap,outer_00002,2208,single_trace,9,9,9,9,0,82.3952810480532,82.3952810480532,complete
glm-5.3,expgym,tuning,all,cost_tight,single,input_tokens,outer_00000,2200,single_trace,9,9,9,9,0,51942.0,51942.0,complete
glm-5.3,expgym,tuning,all,cost_tight,single,input_tokens,outer_00001,2204,single_trace,9,9,9,9,0,40683.333333333336,40683.333333333336,complete
glm-5.3,expgym,tuning,all,cost_tight,single,input_tokens,outer_00002,2208,single_trace,9,9,9,9,0,20572.777777777777,20572.777777777777,complete
glm-5.3,expgym,tuning,all,cost_tight,single,output_tokens,outer_00000,2200,single_trace,9,9,9,9,0,19849.777777777777,19849.777777777777,complete
glm-5.3,expgym,tuning,all,cost_tight,single,output_tokens,outer_00001,2204,single_trace,9,9,9,9,0,18243.444444444445,18243.444444444445,complete
glm-5.3,expgym,tuning,all,cost_tight,single,output_tokens,outer_00002,2208,single_trace,9,9,9,9,0,10855.888888888889,10855.888888888889,complete
glm-5.3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,outer_00000,2200,single_trace,9,9,9,9,0,0.11679894179894179,0.11679894179894179,complete
glm-5.3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,outer_00001,2204,single_trace,9,9,9,9,0,0.10092592592592592,0.10092592592592592,complete
glm-5.3,expgym,tuning,all,cost_tight,single,protocol_failure_rate,outer_00002,2208,single_trace,9,9,9,9,0,0.08703703703703704,0.08703703703703704,complete
glm-5.3,expgym,tuning,all,cost_tight,single,raw_perf,outer_00000,2200,single_trace,9,9,9,9,0,0.8011291948477265,0.8011291948477265,complete
glm-5.3,expgym,tuning,all,cost_tight,single,raw_perf,outer_00001,2204,single_trace,9,9,9,9,0,0.8073888996841593,0.8073888996841593,complete
glm-5.3,expgym,tuning,all,cost_tight,single,raw_perf,outer_00002,2208,single_trace,9,9,9,9,0,0.7973499758081737,0.7973499758081737,complete
glm-5.3,expgym,tuning,all,cost_tight,single,wall_time_seconds,outer_00000,2200,single_trace,9,9,9,9,0,506.02220204141406,506.02220204141406,complete
glm-5.3,expgym,tuning,all,cost_tight,single,wall_time_seconds,outer_00001,2204,single_trace,9,9,9,9,0,428.56646050347223,428.56646050347223,complete
glm-5.3,expgym,tuning,all,cost_tight,single,wall_time_seconds,outer_00002,2208,single_trace,9,9,9,9,0,275.17438650131226,275.17438650131226,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,outer_00000,2200,single_trace,3,3,3,3,0,0.3333333333333333,0.3333333333333333,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,outer_00001,2204,single_trace,3,3,3,3,0,0.3333333333333333,0.3333333333333333,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,duplicate_action_attempts,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,outer_00000,2200,single_trace,3,3,3,3,0,30.0,30.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,outer_00001,2204,single_trace,3,3,3,3,0,29.333333333333332,29.333333333333332,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_attempts,outer_00002,2208,single_trace,3,3,3,3,0,30.0,30.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,outer_00000,2200,single_trace,3,3,3,3,0,327069.62720743817,327069.62720743817,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,outer_00001,2204,single_trace,3,3,3,3,0,260437.7009379069,260437.7009379069,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_cost_seconds,outer_00002,2208,single_trace,3,3,3,3,0,300152.74375406903,300152.74375406903,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,outer_00000,2200,single_trace,3,3,3,3,0,30.0,30.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,outer_00001,2204,single_trace,3,3,3,3,0,29.333333333333332,29.333333333333332,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,feedback_visible,outer_00002,2208,single_trace,3,3,3,3,0,30.0,30.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,gap,outer_00000,2200,single_trace,3,3,3,3,0,99.22999790761878,99.22999790761878,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,gap,outer_00001,2204,single_trace,3,3,3,3,0,98.68877551323814,98.68877551323814,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,gap,outer_00002,2208,single_trace,3,3,3,3,0,99.25365375286074,99.25365375286074,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,outer_00000,2200,single_trace,3,3,3,3,0,430111.0,430111.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,outer_00001,2204,single_trace,3,3,3,3,0,653250.6666666666,653250.6666666666,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,input_tokens,outer_00002,2208,single_trace,3,3,3,3,0,524747.3333333334,524747.3333333334,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,outer_00000,2200,single_trace,3,3,3,3,0,23975.666666666668,23975.666666666668,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,outer_00001,2204,single_trace,3,3,3,3,0,36651.333333333336,36651.333333333336,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,output_tokens,outer_00002,2208,single_trace,3,3,3,3,0,27173.333333333332,27173.333333333332,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,outer_00000,2200,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,outer_00001,2204,single_trace,3,3,3,3,0,0.02150537634408602,0.02150537634408602,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,protocol_failure_rate,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,outer_00000,2200,single_trace,3,3,3,3,0,0.9435318774647182,0.9435318774647182,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,outer_00001,2204,single_trace,3,3,3,3,0,0.9426081842846341,0.9426081842846341,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,raw_perf,outer_00002,2208,single_trace,3,3,3,3,0,0.9442107412550185,0.9442107412550185,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,outer_00000,2200,single_trace,3,3,3,3,0,603.2230540911356,603.2230540911356,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,outer_00001,2204,single_trace,3,3,3,3,0,878.5426535606384,878.5426535606384,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_free,single,wall_time_seconds,outer_00002,2208,single_trace,3,3,3,3,0,675.3176277478536,675.3176277478536,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,outer_00000,2200,single_trace,3,3,3,3,0,0.9466918718380491,0.9466918718380491,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,outer_00001,2204,single_trace,3,3,3,3,0,0.9933309713781778,0.9933309713781778,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,budget_utilization,outer_00002,2208,single_trace,3,3,3,3,0,0.9776027578054338,0.9776027578054338,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,outer_00000,2200,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,outer_00001,2204,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,duplicate_action_attempts,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,outer_00000,2200,single_trace,3,3,3,3,0,8.666666666666666,8.666666666666666,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,outer_00001,2204,single_trace,3,3,3,3,0,9.666666666666666,9.666666666666666,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_attempts,outer_00002,2208,single_trace,3,3,3,3,0,12.666666666666666,12.666666666666666,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,outer_00000,2200,single_trace,3,3,3,3,0,84401.95043945312,84401.95043945312,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,outer_00001,2204,single_trace,3,3,3,3,0,86865.56840006511,86865.56840006511,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_cost_seconds,outer_00002,2208,single_trace,3,3,3,3,0,85432.56299845378,85432.56299845378,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,outer_00000,2200,single_trace,3,3,3,3,0,8.666666666666666,8.666666666666666,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,outer_00001,2204,single_trace,3,3,3,3,0,9.333333333333334,9.333333333333334,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,feedback_visible,outer_00002,2208,single_trace,3,3,3,3,0,12.333333333333334,12.333333333333334,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,outer_00000,2200,single_trace,3,3,3,3,0,98.05212772221142,98.05212772221142,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,outer_00001,2204,single_trace,3,3,3,3,0,96.59449340287404,96.59449340287404,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,gap,outer_00002,2208,single_trace,3,3,3,3,0,98.56305458998945,98.56305458998945,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,outer_00000,2200,single_trace,3,3,3,3,0,191600.66666666666,191600.66666666666,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,outer_00001,2204,single_trace,3,3,3,3,0,461134.0,461134.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,input_tokens,outer_00002,2208,single_trace,3,3,3,3,0,650756.6666666666,650756.6666666666,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,outer_00000,2200,single_trace,3,3,3,3,0,38357.666666666664,38357.666666666664,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,outer_00001,2204,single_trace,3,3,3,3,0,66911.33333333333,66911.33333333333,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,output_tokens,outer_00002,2208,single_trace,3,3,3,3,0,90055.66666666667,90055.66666666667,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,outer_00000,2200,single_trace,3,3,3,3,0,0.11611721611721612,0.11611721611721612,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,outer_00001,2204,single_trace,3,3,3,3,0,0.06516290726817042,0.06516290726817042,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,protocol_failure_rate,outer_00002,2208,single_trace,3,3,3,3,0,0.020833333333333332,0.020833333333333332,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,outer_00000,2200,single_trace,3,3,3,3,0,0.9399038553237915,0.9399038553237915,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,outer_00001,2204,single_trace,3,3,3,3,0,0.9280515511830648,0.9280515511830648,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,raw_perf,outer_00002,2208,single_trace,3,3,3,3,0,0.9407607714335123,0.9407607714335123,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,outer_00000,2200,single_trace,3,3,3,3,0,942.1824187437693,942.1824187437693,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,outer_00001,2204,single_trace,3,3,3,3,0,1365.8275775909424,1365.8275775909424,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_moderate,single,wall_time_seconds,outer_00002,2208,single_trace,3,3,3,3,0,1860.9426632722218,1860.9426632722218,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,outer_00000,2200,single_trace,3,3,3,3,0,1.1256451094084978,1.1256451094084978,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,outer_00001,2204,single_trace,3,3,3,3,0,1.3044391741547616,1.3044391741547616,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,budget_utilization,outer_00002,2208,single_trace,3,3,3,3,0,1.161242032548388,1.161242032548388,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,outer_00000,2200,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,outer_00001,2204,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,duplicate_action_attempts,outer_00002,2208,single_trace,3,3,3,3,0,0.0,0.0,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,outer_00000,2200,single_trace,3,3,3,3,0,4.333333333333333,4.333333333333333,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,outer_00001,2204,single_trace,3,3,3,3,0,4.666666666666667,4.666666666666667,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_attempts,outer_00002,2208,single_trace,3,3,3,3,0,2.6666666666666665,2.6666666666666665,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_cost_seconds,outer_00000,2200,single_trace,3,3,3,3,0,29364.70201619466,29364.70201619466,complete
glm-5.3,expgym,tuning,family=nasbench101,cost_tight,single,feedback_cost_seconds,outer_00001,2204,single_trace,3,3,3,3,0,30430.258707682293,30430.258707682293,complete
