scientific_slot_job_id,physical_job_id,effective_for_slot,physical_kind,dump_path,dump_sha256,dump_bytes,request_id,generation_id,client_id,agent_id,attempt,max_attempts,state,requested_model,response_model,model_issues,http_status,error_type,usage,input_tokens,output_tokens,cached_tokens,reasoning_tokens,provider_total_tokens,cache_write_tokens,input_plus_output_tokens,provider_total_matches_input_plus_output,usage_issues
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/bf5e154fe3314a988674a96ff7d25fc4.json,84e133e8ef91830cb09cb7cb0637d5548b227bbfa46919dd114ea8f135166481,163138,bf5e154fe3314a988674a96ff7d25fc4,5ceed092760e419fa8536d95eb5580e5,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 11136, ""input_tokens"": 13615, ""output_tokens"": 317, ""provider_total_tokens"": 13932, ""reasoning_tokens"": 16}",13615,317,11136,16,13932,0,13932,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/4edd897e4f7b4205b9c4518b68c1723e.json,e703336736eec2e898c8d5bbe4af4b23681274a9076004a90345e8df83ad0442,87441,4edd897e4f7b4205b9c4518b68c1723e,621002a8808243b49c0ad0d17ef8e385,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 7319, ""output_tokens"": 728, ""provider_total_tokens"": 8047, ""reasoning_tokens"": 424}",7319,728,5504,424,8047,0,8047,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/db8902fd21c2431f88a5899e98239639.json,d294eb494f9cfde626cf593a576f7c26722a271147a02dcf30fe87232c96b2e7,151534,db8902fd21c2431f88a5899e98239639,649af9b51cd049c78c11e535685461a2,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12665, ""output_tokens"": 318, ""provider_total_tokens"": 12983, ""reasoning_tokens"": 14}",12665,318,5504,14,12983,0,12983,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/a308b308c43f47ab9a47cd6d6479fb63.json,7c060edf1468815c0d8c685d59386b5df199ef9156db6a706ceb40d94d64ea58,99300,a308b308c43f47ab9a47cd6d6479fb63,650f66769fd24f67b2c42d041cf41d5e,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 8727, ""output_tokens"": 312, ""provider_total_tokens"": 9039, ""reasoning_tokens"": 53}",8727,312,6528,53,9039,0,9039,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/ebc44c5b10124a55a3e809a18c178946.json,72ecf5987103c87e3145b7f24cde7af1a06c7ce22fb276747b4dfcdd7b32850f,129754,ebc44c5b10124a55a3e809a18c178946,669a98a9bc4d411798ebeb299033ae82,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 9728, ""input_tokens"": 11010, ""output_tokens"": 310, ""provider_total_tokens"": 11320, ""reasoning_tokens"": 12}",11010,310,9728,12,11320,0,11320,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/8c037deb812741e089991e35bb65cdc6.json,d31f5db559b127be148a6af38efce8119f06c6596b1f2d13859190946632e368,168686,8c037deb812741e089991e35bb65cdc6,707b0875ea274ad8b12bb87e8c910d0d,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 14207, ""output_tokens"": 323, ""provider_total_tokens"": 14530, ""reasoning_tokens"": 71}",14207,323,5504,71,14530,0,14530,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/9014ccad5af84a98835bf1c4f3e35ed7.json,3ba10a76dbadfc8aa6239d96dc5a84fd3f64aa17c8e4829983f94c162cccaff7,146368,9014ccad5af84a98835bf1c4f3e35ed7,70e0eb36f0284c6b821f54cafe61350e,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 12308, ""output_tokens"": 324, ""provider_total_tokens"": 12632, ""reasoning_tokens"": 20}",12308,324,6528,20,12632,0,12632,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/b018819763bc490ebb1d84a55ab1f41b.json,d770b44d6c310c497f2ae5727a99739b7fb06a5a74128390b7f8345a26afb6f7,158566,b018819763bc490ebb1d84a55ab1f41b,7665f701782f486aacf1f446bf02f3d2,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 13154, ""output_tokens"": 449, ""provider_total_tokens"": 13603, ""reasoning_tokens"": 116}",13154,449,5504,116,13603,0,13603,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/56759e13bc5a471099f91d8ba0ddee8f.json,775209fdec9427128222a101f2a68289898b2cb8f1b71a177ddaa668aeb17367,98377,56759e13bc5a471099f91d8ba0ddee8f,7ab71ea849f54d35ab6307c2aa073b40,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8594, ""output_tokens"": 491, ""provider_total_tokens"": 9085, ""reasoning_tokens"": 189}",8594,491,5504,189,9085,0,9085,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/0a31247e8f204a36823a12e5595b2283.json,f4d0b26d947d852d41a69a4a986b0d24d2673429b38802a637eb2de356a18d55,126331,0a31247e8f204a36823a12e5595b2283,7c7b73417143406baedc6283c96f9873,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 10908, ""output_tokens"": 407, ""provider_total_tokens"": 11315, ""reasoning_tokens"": 101}",10908,407,6528,101,11315,0,11315,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/764f514f93ab4ff1a746e22065c5c04b.json,66bbd87b451d7a152790ad53b2ececbe7433215922bf913ec6f0ddb3969378ab,148933,764f514f93ab4ff1a746e22065c5c04b,8191896492da4d80a10c78be507f0fb2,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 12544, ""input_tokens"": 13100, ""output_tokens"": 280, ""provider_total_tokens"": 13380, ""reasoning_tokens"": 21}",13100,280,12544,21,13380,0,13380,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/88c47147d1b84df2a7a24b4fdb9b0855.json,2a3294760eb1cd5b521eba79e275c4383e79490ca55001da0db7df8f160cf7a6,141372,88c47147d1b84df2a7a24b4fdb9b0855,8594a7c67c454de0bdfeec501e7d4ad3,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 7680, ""input_tokens"": 11920, ""output_tokens"": 355, ""provider_total_tokens"": 12275, ""reasoning_tokens"": 44}",11920,355,7680,44,12275,0,12275,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/d67c75b5d7454ba3bf3caa67741b97d8.json,5565b690c67a82642962102fc490b3d3932fae19b12ebab3c43efb62d2796ab4,118953,d67c75b5d7454ba3bf3caa67741b97d8,85bb022948ee456cbe84bb43219f01d5,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10255, ""output_tokens"": 318, ""provider_total_tokens"": 10573, ""reasoning_tokens"": 14}",10255,318,5504,14,10573,0,10573,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/97150046f6f845d79577beca9832ab46.json,04b92779179272c63818765f3e058e6efcf988edd23c5c7e3adc704bc41305c6,213483,97150046f6f845d79577beca9832ab46,86c49cb526dc44fc9f26bf510795c336,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 8320, ""input_tokens"": 17453, ""output_tokens"": 402, ""provider_total_tokens"": 17855, ""reasoning_tokens"": 92}",17453,402,8320,92,17855,0,17855,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/c36d3f0ba45248e0ba6bf11be1f3e867.json,8b99799a042694846b037f5d97b8d624175bddef2760c06f705eaf0a9ab15a6f,102931,c36d3f0ba45248e0ba6bf11be1f3e867,8da134e7e7a2462393f4109e5580c458,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 8864, ""output_tokens"": 458, ""provider_total_tokens"": 9322, ""reasoning_tokens"": 155}",8864,458,5504,155,9322,0,9322,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/1a368e758d8b4564b856f336e21978f7.json,fc92a81d9e942dffcf6e8ac2f61ccc1241370d985e8d6e86c4c6a6bb018f28b8,148889,1a368e758d8b4564b856f336e21978f7,91e9002ddb6b4d999b7407ca54af8272,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 9344, ""input_tokens"": 12718, ""output_tokens"": 402, ""provider_total_tokens"": 13120, ""reasoning_tokens"": 97}",12718,402,9344,97,13120,0,13120,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/0064cd88a917425293bebb3a3e7a99cc.json,638fe5f4b923ebea0abc847b020768e3da8937221044ce12d07030594eed2624,124060,0064cd88a917425293bebb3a3e7a99cc,948196874728496ca958026ca4c06cf9,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10539, ""output_tokens"": 327, ""provider_total_tokens"": 10866, ""reasoning_tokens"": 17}",10539,327,5504,17,10866,0,10866,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/fa68e31056cf4fb18fd6d24ba31d7466.json,be7831d9062d28502a492b183bf7fcad724eeafd1013329ad4d8a2d509b3f27f,190513,fa68e31056cf4fb18fd6d24ba31d7466,96152d8a7cff4cfba3e23dd19332e6f1,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 16167, ""output_tokens"": 469, ""provider_total_tokens"": 16636, ""reasoning_tokens"": 165}",16167,469,0,165,16636,0,16636,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/329c5eba2a8f4d97a983db6f5a8b0fd3.json,ca5f4070e3a1ade25217cfecc2653f8568a74a5994100b7226427c54c5ad1b6b,120690,329c5eba2a8f4d97a983db6f5a8b0fd3,9b31306863784d92b2500dbc70ff506f,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 10475, ""output_tokens"": 400, ""provider_total_tokens"": 10875, ""reasoning_tokens"": 100}",10475,400,5504,100,10875,0,10875,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/43ce4b26620b4b92b8470ff486b3eea3.json,6cb19fe89e0f1128725ad0555b7a10f40fc73b82225c97e4ae66c3c16c2ebffe,218411,43ce4b26620b4b92b8470ff486b3eea3,9ddd97d3ccec45abba9754ea816556e2,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 12544, ""input_tokens"": 17888, ""output_tokens"": 421, ""provider_total_tokens"": 18309, ""reasoning_tokens"": 169}",17888,421,12544,169,18309,0,18309,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/091b980a4fa44d0188d79332f1205010.json,fa8b2c74ca0355aa194c71c2390630f611a3ebaedd19ae58a57921409bcf3f9c,140905,091b980a4fa44d0188d79332f1205010,9e9bed049bba4399a8cb8055ed05a8f9,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 12298, ""output_tokens"": 411, ""provider_total_tokens"": 12709, ""reasoning_tokens"": 152}",12298,411,5504,152,12709,0,12709,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/92efbc544cf540b8b77fa741a2bfcb37.json,744ae3dfb833348b05477c73eb28f63311a56382290d4a0202221b444419e6e2,91971,92efbc544cf540b8b77fa741a2bfcb37,a7addcd7aa434b87b63e0276686f284f,86acae821cf842658f42557ec8f7fea0,3,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 6528, ""input_tokens"": 7896, ""output_tokens"": 524, ""provider_total_tokens"": 8420, ""reasoning_tokens"": 214}",7896,524,6528,214,8420,0,8420,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/cb9c7b61a6d84c418c1e240b64ef1e0e.json,cc6326a1b6f3560b1bb6834d31c4c34567cceb9aa5f906eae6b550b3be616a92,208859,cb9c7b61a6d84c418c1e240b64ef1e0e,a846b57590774047b340e14b925849c7,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 13824, ""input_tokens"": 16824, ""output_tokens"": 596, ""provider_total_tokens"": 17420, ""reasoning_tokens"": 276}",16824,596,13824,276,17420,0,17420,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/daccff51524d482ab0cbfee6ef66e1d2.json,0d142de443708c052e6d53564ca2cbac94bd99041565bc3f28fb92757e828182,103555,daccff51524d482ab0cbfee6ef66e1d2,a87feea08be740e39bc880e9fc1878af,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 9118, ""output_tokens"": 383, ""provider_total_tokens"": 9501, ""reasoning_tokens"": 78}",9118,383,0,78,9501,0,9501,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/9f0fc2af07da405ab590b2530ff9a983.json,3dfccb709509119130bba342974b0f1365d8bd0af97964ec1e232e01cf2ca210,178641,9f0fc2af07da405ab590b2530ff9a983,a95bc83bd3024fb981eca57d0a409719,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 14972, ""output_tokens"": 587, ""provider_total_tokens"": 15559, ""reasoning_tokens"": 272}",14972,587,0,272,15559,0,15559,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/e8f071fd441247628ebec5ab2442fff3.json,6b3d276315d3dabe5d5c2bc1fa14f96d019aed0e7e93822d99b22bbc2d5348f1,185607,e8f071fd441247628ebec5ab2442fff3,a9f585bf340840e6bd2288b0ecadb7ef,9bb901631f0a47a79feadbd01860c142,0,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 15334, ""output_tokens"": 377, ""provider_total_tokens"": 15711, ""reasoning_tokens"": 61}",15334,377,5504,61,15711,0,15711,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/d12767b0889848ae9f9dc0f34a96de7f.json,af4d85c45ebf514c537f19e19af2ab3a2f1f46f1b407395e52f88431a0b4e370,115349,d12767b0889848ae9f9dc0f34a96de7f,b143cdf98ab54881a17bb68fcfb661cb,9ab5a3bfe97f4e2394acc551bb6b7ecb,1,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 5504, ""input_tokens"": 9899, ""output_tokens"": 543, ""provider_total_tokens"": 10442, ""reasoning_tokens"": 223}",9899,543,5504,223,10442,0,10442,true,[]
job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0,true,original,/lustrefs/users/chufan.shi/codex_space_tn/eval_material_rerun_20260912/gpt/study/invocations/job_06cbecc1967d7d2e185e5bec56bfb6497ba3bf3d24d5685128400e462f7dcad0/api_dump/770a6f4bea2e443fb5132d98acbfe353.json,cd2aace50ff4e4fd65dfc31be035d307f570e4004ec22fa5ed007bfca9a1cfbe,126283,770a6f4bea2e443fb5132d98acbfe353,b3a89f6621f74ae9b367895205b8b6ed,dc0ac850c9c442d2901b4df790730d91,2,1,3,success,gpt-5.6-sol,gpt-5.6-sol,[],null,null,"{""cache_write_tokens"": 0, ""cached_tokens"": 0, ""input_tokens"": 11074, ""output_tokens"": 328, ""provider_total_tokens"": 11402, ""reasoning_tokens"": 69}",11074,328,0,69,11402,0,11402,true,[]
