cohort_id,original_api_dump_root,dump_member_count,dump_bytes,archive_files_json,member_table
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_2fcc26c154977ea296c15cc9f19037a36141fcc8e80dc1361a075a637db9c9b4/api_dump,28,1918447,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_304ba2a1df6b42aa89a29623f755865c05e8538e069d4c49aa54d95b5bf3d79b/api_dump,5,109033,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3086b33423518cd25fa71228f738c80694b25dacea8d73c8ebd02ae5e5ea472a/api_dump,12,693205,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_30ac684f74d90d19d8614922cb6144e0e7304515b21a8cda5bfd344d1320b88e/api_dump,31,2451322,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_30f640c0a07164ef3d94eaf31a9795b9939831d88e4c813d776e184a9934a009/api_dump,22,546989,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31bccd0f6b791e9ba29ad8685aad60ab1cc9ae7618e611b25ea59c4569fd9606/api_dump,31,1756821,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31c3ddc7a65fe3894c559aff00345a7419abc8c084c47a71ad58156df22d7c60/api_dump,6,91440,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31db42fba11e434719b1ac68dd6d62b9c445a66115b54fa3ea43379bc7426ef3/api_dump,11,377332,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_31f76da6a3a8feb9ed8ca600a1afb9e4560cf4494e57157c1754ae4bc73498ea/api_dump,12,605693,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_325c5f920684cb7094b0316847ecbc24b937db6bc06a4c5ba44819d44bb5f960/api_dump,8,180468,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_32700a6dcbdb51ad715699f5070db4f0f85dee8931b12e45a918d36366a2e9ac/api_dump,14,284729,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3335fac2e8e3175e790f143039faa05469a5f4ffb2d25a479b726eb8c86c2926/api_dump,1,18086,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3467dd2b8400f5998615a351920844de14070c9b0e912b46a9f377da536cb781/api_dump,20,799652,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_34782ee472ce94c78ee0dcd0a229205cf8742508c028a55f373886476a72e7c2/api_dump,10,148267,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3514e1466ef81cd9ca5582378695976e431e351365590ca0ef70649543fcb98e/api_dump,31,2125058,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_351d69221e67e2e42b213e3ce586562a96017c522e6485bffcbb97de9c420109/api_dump,12,1005431,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_35221e8d6ccde06ad8fae6acdf634d5b4c903a9c2709f754de27dfda9d49197b/api_dump,6,117441,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_36ad338850fa0378d93f293143aa0e6fe0192e93f21f3b64c7d9cc4b919fd119/api_dump,31,1583599,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3744800b35a366f38b395fbcfc8175d94c78a4ab23e6e249b1aa500915465db3/api_dump,5,100666,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37a6e5271e730a9129a5307d4ae48aac23020b0d4b6e1799d2cc66615c20e121/api_dump,6,70633,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37b013e6b5dede69f154ba1c889567f15b41b0a1fc02f085309e624276b74d88/api_dump,5,52473,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_37bf3031b60c21d8bc4bf5fef4a9313882ed11ea24c32b138bb86092869d5023/api_dump,12,193354,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3803171163305c2080e4285e912e95b1e96cde67ee7f843a71fc36948572d209/api_dump,31,1761568,"[""raw_archives/deepseek_original/part-000005.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_387c10653a563b364331cbea6960d7dcc35f410e925bf498eb1bd2a3f45aef68/api_dump,14,311487,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_388d319d3991b52b6d493c937f997c4c1096f659853a3ac02c550ef7d6c21197/api_dump,31,1114644,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_39149b9ebdf4f428c99b2b0688cf3e02c2973d4cfa7716e425c46929f30d9e0b/api_dump,14,146642,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3943e9d574e3dae4f11ca4d3b19aa9200b06f550e070dee5d715148f5a468bd6/api_dump,5,131534,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_395254de187999c6f6d35e7cb1d10da4ca83b85b940cbf0ca140e187ce4499df/api_dump,15,373525,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3a83c788d554173c35bb76ee4177be9b62eb057a133c2594ead02397f1f6aedf/api_dump,15,325458,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3a96a669aa4df0d58f3f7ef51d943d56b815220ea36fdd86388ab8e334c413eb/api_dump,24,891703,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3aa04ca8f6d375914ee641f8e7f03ec0a0c3e50354ff2c9cbca00455ed5b638e/api_dump,18,337544,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3ab161a29a42062759a0e691d9a594f547f2828aa14c17297bd9a0979da71cf4/api_dump,6,129228,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3b1eae0e4d006ba5cf2b40c107d54a003d280ef8a1bb245e27fa074a10315ca0/api_dump,13,401824,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3c813f46fbcb140deee3a084f5768c40149b2648c2019588ecff4ea427b9eed4/api_dump,31,1306403,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3c8a2fde25cc5c4bbd480debe56f454995c4b99971a177dab5fca4a397730eb8/api_dump,31,1512709,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3ca0cd8c6fc47f562651582b8b74ea8e1c55ead62c3ee51b8fa241d672404a72/api_dump,8,456817,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3ccf9af355a146d0a8fac1d1330e353b1041c584859adcdb52becedab7f33a59/api_dump,7,91409,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3d1e658ef984d85bb3b13e64d233c4f6607543ccc97d296bbfcda6f219773263/api_dump,4,198603,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3dbbce3f45297b0d7f02646b23c5bd81c6004303d80acf0e55fab37ff5d17954/api_dump,7,77186,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3df5498777b89bdae5f628fbce33bce059fab082b3ee019e50923fe6750635df/api_dump,26,538045,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3e0bd0674228ad80a18cb601c08329e6cbecd2a0c34b48a49703a98dc414066a/api_dump,5,71521,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3e28d337993865f121f8834f6b57331ea44b76166c0a75339d41bbdca67c6d2f/api_dump,8,110168,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3ee3c9768985ce4e02fd8889ee9e5aa96d5e8fa95d3c98d7e6c86f0c3c141f87/api_dump,6,86609,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_3f63f8bc8412abdaaaad7c8e353e5f483615e8f2961ba2d228e71459ec15f027/api_dump,12,1067138,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_40775dea583b6a88d2cc6ab464d20cb7f0cf08d073a627f4de8aa80527730050/api_dump,5,89306,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_407ee0a3f8fe41b33b9d10e2b4dfdb81a517ff7e18b952588f6da260fed82567/api_dump,16,406388,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_41218a1f12e4b7fbc26941aea45ffe5893a20d524777dc2fd24eddff3966fa1c/api_dump,6,69265,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4202aa28e4b1ca6a2c7fe6f78cb49ebd799ce09d178d5423e980576f9f2f8bef/api_dump,21,1125048,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_437dbd635b7ed67bf138431c22c85985a16cf57a2414113f5925df95ca0f8eb9/api_dump,12,147124,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_43807d772bb9663f7110db5c2495b7b374adb6826c9dc4601a57d1b2992e4aa4/api_dump,25,893510,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_43e2d29a91688d8ae9835a5bc3bf5cc7decfab7d3dba1bfad1f1c5daad899217/api_dump,25,1184061,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_44b980e1f7540935c0a9e7497141cbb30c40121408fd14593411e91ea2534269/api_dump,31,3111350,"[""raw_archives/deepseek_original/part-000006.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4504bae80f80b6a7e2b76e4bbbeaf9a861504756e9d6e0d974c7f897597074c7/api_dump,31,3008450,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4518ca35e2eb5254a0900b953a6fd8cc928ad3701a85fd5710274ab0d09ed5db/api_dump,19,495286,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_451c623dd18a6d271e44cb92ee7cb8859796dc4529ab9546e8173816ff22c090/api_dump,32,718692,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_45ab8f8a00ce37e1afa3b2dddcc6200536f648de6368b68d0e5f05dd29584628/api_dump,31,703986,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_45df57670d7b69b8883a5fd3c4bd133ef54b88a27ae763286df5108b9d249c44/api_dump,26,2034568,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_46dcd632f456bcaf4ce042d80cd74d5ed449438383e97baa4587c2bd8ae3db09/api_dump,31,1653205,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_47d2d89fb74900e08ea94f35465102f11a2d1c54daae409b30937df5f95e719f/api_dump,5,378635,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_484d5862691a476a393c0ea62a53230fca4872043942ae635370968d084cbe37/api_dump,14,367371,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_497248238b1a9c2c2e712aef1680fcbcda502ff0ec90c3d8ddecd1495aff0258/api_dump,27,1147395,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4a7ac8aaeb2e10c767238518b2402730f950ff207355091390bdc97553da2e74/api_dump,13,209512,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4b540a505ce99aee8c45c50958ec1700f9d20d656cfdb7a71356272703ea8d35/api_dump,14,336815,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4b764f2fe8dc56fc574e1fedc71fbace30e05b97f7ec084ab1efd3d6a791c262/api_dump,12,1010230,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4befb7841c39c253d9b506d3d8076fa263dceaecc7a325c7a62078a3efa6d0ea/api_dump,5,134553,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4bf4667893396f7933fc7821a3de01f3fb53cb70956aeab807d9146b4fbc3cad/api_dump,4,129618,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4c1e0d4697aea57a2a061c1d51c990a2868bad7fc777ec284379183a915b4796/api_dump,24,775011,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4c68811d1c303e446338401b285a9f49634d23fe0c5be7a085b330a54a5ef5b7/api_dump,5,363135,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4cf2ec828974ad1e6a3677b057592a289e6d6fa5bc44c5f689330872422f8a39/api_dump,4,68594,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4d14a73225cb7f4af108b2cd61a8779f39b50a5f3d90cd236056ee92629a188c/api_dump,6,106728,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
deepseek_original,/lustrefs/users/chufan.shi/codex_space_tn/deepseek_flash_eval_20260911/formal/invocations/job_4d4130dda49274464a8baea53df0c7ba6e0fa51ca2045476a000eff161bce37b/api_dump,9,194174,"[""raw_archives/deepseek_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv
