slot_id,model,system,cohort_id,result_path,trajectory_file,trajectory_sha256,result_archive_file,result_archive_member,result_member_table,api_dump_root,dump_archives_json,dump_member_table
7c28609e16ec8f53d71c43c0,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_73a9c881ed0ca732ee40a11908d9674b3e8143a67bf76a9c228f68198db9279e/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_1_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/7c28609e16ec8f53d71c43c0.json,e7133aaf86fc1c1c68188b1016ff806ec3ca13544a2a41a32cb54a4d3b057149,raw_archives/gemini_snapshot/recovery_v1/part-000009.tar.gz,invocations/job_73a9c881ed0ca732ee40a11908d9674b3e8143a67bf76a9c228f68198db9279e/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_1_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_73a9c881ed0ca732ee40a11908d9674b3e8143a67bf76a9c228f68198db9279e/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000009.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
118738b2ceecbded6519253e,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bdfecf22fd7c945b2f41dd65a66a758c048fe995c0d83600472b5c74e9515895/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_1_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/118738b2ceecbded6519253e.json,b6848dd6e9de5a0af808d9d626d4888ae60a0936e2346cde91609aa2144c4892,raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz,invocations/job_bdfecf22fd7c945b2f41dd65a66a758c048fe995c0d83600472b5c74e9515895/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_1_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_bdfecf22fd7c945b2f41dd65a66a758c048fe995c0d83600472b5c74e9515895/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000014.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
849f88e774b66817188105ca,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_08e3b346fea40eea3bff49e47a92364d60db349b78e95ef30e8faccd246ec24a/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_1_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/849f88e774b66817188105ca.json,6a5435010acf6b5c6fba65ec705a83bf5d35c569fcb980f71ca46cf829eb2b27,raw_archives/gemini_snapshot/recovery_v1/part-000001.tar.gz,invocations/job_08e3b346fea40eea3bff49e47a92364d60db349b78e95ef30e8faccd246ec24a/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_1_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_08e3b346fea40eea3bff49e47a92364d60db349b78e95ef30e8faccd246ec24a/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000001.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
ba27017b211121c7973316f5,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ce8e588502fcd837e0e0965d5fc6c9c09ba20e64fde219cfee85cdec3aa36ad6/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_10_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/ba27017b211121c7973316f5.json,aed11e53c87d9733cd77f154db93f0cb28a8b8f37455160f90a89fdf706720d0,raw_archives/gemini_snapshot/recovery_v1/part-000015.tar.gz,invocations/job_ce8e588502fcd837e0e0965d5fc6c9c09ba20e64fde219cfee85cdec3aa36ad6/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_10_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_ce8e588502fcd837e0e0965d5fc6c9c09ba20e64fde219cfee85cdec3aa36ad6/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000015.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
77addcea9f17021cc07fcb31,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_8740da0c6c9ee3c6b381119dae0093ba1893111d3eee9f791dc8f5e1af693d83/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_10_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/77addcea9f17021cc07fcb31.json,e971cf105cff0a27207ecf8359a918230322b20482aa08b4a2c812a96c5fc6da,raw_archives/gemini_snapshot/recovery_v1/part-000010.tar.gz,invocations/job_8740da0c6c9ee3c6b381119dae0093ba1893111d3eee9f791dc8f5e1af693d83/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_10_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_8740da0c6c9ee3c6b381119dae0093ba1893111d3eee9f791dc8f5e1af693d83/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000010.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
9249dc0deab637c1c25d8b7d,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_1b4fd051feee7c5d9f6f2a340c900954d6bcf2e8ba1602b45db1e0e3e17c2d78/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_10_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/9249dc0deab637c1c25d8b7d.json,698d18a41c6e42858d38f591ada20197f57c7995f0a98e6d77e34cb19fc00c92,raw_archives/gemini_snapshot/recovery_v1/part-000003.tar.gz,invocations/job_1b4fd051feee7c5d9f6f2a340c900954d6bcf2e8ba1602b45db1e0e3e17c2d78/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_10_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_1b4fd051feee7c5d9f6f2a340c900954d6bcf2e8ba1602b45db1e0e3e17c2d78/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000003.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
86f52bd5a5c1cb45922d1c53,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_39637307e2ee440ff40273946341524387cc29f5b8411dc185b0a068228e71a8/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_11_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/86f52bd5a5c1cb45922d1c53.json,27a81665a8ced3c965057c6bc8e2ad4c7adf12e6654195e6a4b7021f283ad62d,raw_archives/gemini_snapshot/recovery_v1/part-000005.tar.gz,invocations/job_39637307e2ee440ff40273946341524387cc29f5b8411dc185b0a068228e71a8/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_11_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_39637307e2ee440ff40273946341524387cc29f5b8411dc185b0a068228e71a8/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000005.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
fa3c34f824018aa2e978d3fb,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_911f47eef8f3e88be4e41f32d17106d9f7177cc0df52b89aebf15fcbc0ffe2e1/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_11_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/fa3c34f824018aa2e978d3fb.json,300c198463ca640381905485698fa292a777b8a37c7dbc017c86ee4a6e3c4dd3,raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz,invocations/job_911f47eef8f3e88be4e41f32d17106d9f7177cc0df52b89aebf15fcbc0ffe2e1/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_11_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_911f47eef8f3e88be4e41f32d17106d9f7177cc0df52b89aebf15fcbc0ffe2e1/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000011.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
98a66083a9c6c75705d16dc1,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a432efa73dc8d8027ff409aeb39a86a4e977b65844189d62bac719e26e682050/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_11_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/98a66083a9c6c75705d16dc1.json,423d65a4a421e5d03db4255bb797483577d3c836965357e3e6b24abb12e71571,raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz,invocations/job_a432efa73dc8d8027ff409aeb39a86a4e977b65844189d62bac719e26e682050/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_11_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a432efa73dc8d8027ff409aeb39a86a4e977b65844189d62bac719e26e682050/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
89625192b76133078910ea7f,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_6288aa443e0e2c4ada95ca9e7f7e4e40e7275ce800be9ae184131d3c940a7c80/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_12_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/89625192b76133078910ea7f.json,14ea14ba622a17e80caa45ca46de2b7ea7be44d4eecb8054849e1b811961500e,raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz,invocations/job_6288aa443e0e2c4ada95ca9e7f7e4e40e7275ce800be9ae184131d3c940a7c80/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_12_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_6288aa443e0e2c4ada95ca9e7f7e4e40e7275ce800be9ae184131d3c940a7c80/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
f335efc1c8c64f031977341b,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_612ec43adef327f5c172f1fed8855d684327538c19d20e057906797e2124b07a/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_12_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/f335efc1c8c64f031977341b.json,ed5f806125c3d2d21f77e0ac7b8fdf8631977b1b71ad33eecb73423cc646f7f5,raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz,invocations/job_612ec43adef327f5c172f1fed8855d684327538c19d20e057906797e2124b07a/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_12_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_612ec43adef327f5c172f1fed8855d684327538c19d20e057906797e2124b07a/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
a5a7bb21ce7665f9f3dd5ae1,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_16c6453bca122021dce14ec06a37858ba857b41adedc0cf1b19ab8392ab5bde3/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_12_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/a5a7bb21ce7665f9f3dd5ae1.json,85c6ee267a8d21a18760fd5930514c0f7dc2343e66b2a38549cb4fdd3577b7b4,raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz,invocations/job_16c6453bca122021dce14ec06a37858ba857b41adedc0cf1b19ab8392ab5bde3/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_12_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_16c6453bca122021dce14ec06a37858ba857b41adedc0cf1b19ab8392ab5bde3/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
6ba50dad376c29d7b05b2799,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_2f59a4d7dbae5c3a71e21953b36444e8e8f0d4f14bb307a9a8c1d8a4b2088b6f/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_2_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/6ba50dad376c29d7b05b2799.json,489e1b8d8e9706eccf4018960e9bdd61080fc6c9d12b1974daafab04df093c1b,raw_archives/gemini_snapshot/recovery_v1/part-000004.tar.gz,invocations/job_2f59a4d7dbae5c3a71e21953b36444e8e8f0d4f14bb307a9a8c1d8a4b2088b6f/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_2_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_2f59a4d7dbae5c3a71e21953b36444e8e8f0d4f14bb307a9a8c1d8a4b2088b6f/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000004.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
d1bb3cb7ab4fb20bb4d55c25,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5cb622c962e5390f71cbfc3be73c4364ee938cd7598918560d90324e2994aa19/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_2_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/d1bb3cb7ab4fb20bb4d55c25.json,3a192d076d179a34f72369ede172f419cce116f17a9ed355885debe8a814b653,raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz,invocations/job_5cb622c962e5390f71cbfc3be73c4364ee938cd7598918560d90324e2994aa19/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_2_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5cb622c962e5390f71cbfc3be73c4364ee938cd7598918560d90324e2994aa19/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
1cfb780b3b861483e6ad38cc,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_d48e22595b71da20fa2ff84ebdda64f27f66423b893740826a9f7e89c6dd155f/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_2_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/1cfb780b3b861483e6ad38cc.json,8cd7c69c68fc550152bace60626cfc32d7048721d3503bc181ca52f278443a44,raw_archives/gemini_snapshot/recovery_v1/part-000015.tar.gz,invocations/job_d48e22595b71da20fa2ff84ebdda64f27f66423b893740826a9f7e89c6dd155f/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_2_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_d48e22595b71da20fa2ff84ebdda64f27f66423b893740826a9f7e89c6dd155f/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000015.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
8e0eb868b1cd23fccb20280d,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_f5a11e7804b154659007074fce806491f212854347747def982ea00a57118696/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/8e0eb868b1cd23fccb20280d.json,4eec2e8bc510476c18d79ce4a4e0687df15c025792f44d801b8cf7e41d43a5e2,raw_archives/gemini_snapshot/recovery_v1/part-000017.tar.gz,invocations/job_f5a11e7804b154659007074fce806491f212854347747def982ea00a57118696/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_3_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_f5a11e7804b154659007074fce806491f212854347747def982ea00a57118696/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000017.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
bb82f4b758f1c95562eb855f,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_7426128d0e0a85d3117a4762344e4a293f6f26a79b091cb0bc6ada5fdc58b942/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/bb82f4b758f1c95562eb855f.json,11512a546a81de680605de33e1c05565c67fc74e56a4a5e7d4bef2b40ce203d5,raw_archives/gemini_snapshot/recovery_v1/part-000009.tar.gz,invocations/job_7426128d0e0a85d3117a4762344e4a293f6f26a79b091cb0bc6ada5fdc58b942/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_3_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_7426128d0e0a85d3117a4762344e4a293f6f26a79b091cb0bc6ada5fdc58b942/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000009.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
bc70e9c1d504782323be14d4,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5d38ecce1fa83de7f7bf46043d69033a5fd8a2f242af682f768b09a43b8b72dc/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s2202.json,trajectories/gemini-3.8-flash-medium/expgym/bc70e9c1d504782323be14d4.json,8256b9fd3971807d92fb23a467fd6b7c61cfd50209da5b69c56ca6d9931e1ab7,raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz,invocations/job_5d38ecce1fa83de7f7bf46043d69033a5fd8a2f242af682f768b09a43b8b72dc/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_3_r2_s2202.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_5d38ecce1fa83de7f7bf46043d69033a5fd8a2f242af682f768b09a43b8b72dc/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000007.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
789c184fa8f136ff861c06a0,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a3d74046cd4241a666e0d44fbb2d38f389df64b0519316cd2d1b9f44a1481b42/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s2200.json,trajectories/gemini-3.8-flash-medium/expgym/789c184fa8f136ff861c06a0.json,26bba64c0a47a5b59f6f82a471f5d6e376c200f863f08e288de1c2d3e43107f4,raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz,invocations/job_a3d74046cd4241a666e0d44fbb2d38f389df64b0519316cd2d1b9f44a1481b42/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_4_r0_s2200.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_a3d74046cd4241a666e0d44fbb2d38f389df64b0519316cd2d1b9f44a1481b42/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000012.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
2367d6ea68143e23eab00ee6,gemini-3.8-flash-medium,expgym,gemini_snapshot,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_0f6ef0c084f968606bd1e4cd06818a0671703c6342050dc4459f37741e8b86fb/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s2201.json,trajectories/gemini-3.8-flash-medium/expgym/2367d6ea68143e23eab00ee6.json,9ad44963d8e438d74cc75c99dc5be73864d5393a015689fee302bcebcb51e775,raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz,invocations/job_0f6ef0c084f968606bd1e4cd06818a0671703c6342050dc4459f37741e8b86fb/result/gemini-3.8-flash-medium_cost_tight/traces-v2/evidence_audit_cc-large_4_r1_s2201.json,raw_archives/gemini_snapshot/MEMBERS.csv,/lustrefs/users/chufan.shi/codex_space_tn/gemini38_eval_20260911/studies/gemini38_flash_medium_refmatrix_recovery_20260911_v1/invocations/job_0f6ef0c084f968606bd1e4cd06818a0671703c6342050dc4459f37741e8b86fb/api_dump,"[""raw_archives/gemini_snapshot/recovery_v1/part-000002.tar.gz""]",raw_archives/gemini_snapshot/MEMBERS.csv
