model,system,scenario,regime,strategy,item,outer_repeat,order,seed,N,cohort_id,expected,execution_complete,score_complete,status,result_path,result_sha256,result_bytes,trace_paths_json,source_job_id,api_dump_root,source_metadata,source_row,native_source_id,primary_metrics_json,archive_source_identity,snapshot_cutoff_utc,metric_metadata_path,metric_metadata_row,slot_id,report_commit,trajectory_file,trajectory_bytes,trajectory_sha256,embedded_agents,trajectory_identity_check,result_archive_file,result_archive_member,result_archive_logical_member,result_member_table,result_archive_identity,dump_member_count,dump_bytes,dump_archives_json,dump_member_table,dump_scope,dump_status
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:2,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_55c5e172ca4e96d40128a74e9cdec3d5e4b560b037e982f40083c49af442eecb/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json,8b00790adb3e3bfb5132ea9d233c14a6a0f597f6bc10abcf551931195af3dc2b,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_55c5e172ca4e96d40128a74e9cdec3d5e4b560b037e982f40083c49af442eecb/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json""]",job_55c5e172ca4e96d40128a74e9cdec3d5e4b560b037e982f40083c49af442eecb,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_55c5e172ca4e96d40128a74e9cdec3d5e4b560b037e982f40083c49af442eecb/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1159,formal,"{""f1"":1.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1159,fcb3870b29a2c860031e6bdf,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/fcb3870b29a2c860031e6bdf.json,62751,8b00790adb3e3bfb5132ea9d233c14a6a0f597f6bc10abcf551931195af3dc2b,1,matched_frozen_sha256,raw_archives/qwen_original/part-000007.tar.gz,formal/invocations/job_55c5e172ca4e96d40128a74e9cdec3d5e4b560b037e982f40083c49af442eecb/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json,formal/invocations/job_55c5e172ca4e96d40128a74e9cdec3d5e4b560b037e982f40083c49af442eecb/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_2_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,13,184726,"[""raw_archives/qwen_original/part-000007.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:20,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_dd6b41237630dabc2f87791476da249aa48890ce2a757e940102957248fc3aec/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json,de7ef745ddab541659ecb6cb3fa7b73d9ef91db3be3f1388b515f3f01a65a377,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_dd6b41237630dabc2f87791476da249aa48890ce2a757e940102957248fc3aec/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json""]",job_dd6b41237630dabc2f87791476da249aa48890ce2a757e940102957248fc3aec,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_dd6b41237630dabc2f87791476da249aa48890ce2a757e940102957248fc3aec/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1278,formal,"{""f1"":1.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1278,7058835833fa7759483ac3bd,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/7058835833fa7759483ac3bd.json,38927,de7ef745ddab541659ecb6cb3fa7b73d9ef91db3be3f1388b515f3f01a65a377,1,matched_frozen_sha256,raw_archives/qwen_original/part-000017.tar.gz,formal/invocations/job_dd6b41237630dabc2f87791476da249aa48890ce2a757e940102957248fc3aec/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json,formal/invocations/job_dd6b41237630dabc2f87791476da249aa48890ce2a757e940102957248fc3aec/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,8,86753,"[""raw_archives/qwen_original/part-000017.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:21,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0b589d079dec31560e7491c71baebcae0134a8ce79b088a8db53bfdb28045d89/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json,d06530ae04cb501d9f4e55643d6f522ed5896dd21f03cbdc3f16602f668bd4cc,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0b589d079dec31560e7491c71baebcae0134a8ce79b088a8db53bfdb28045d89/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json""]",job_0b589d079dec31560e7491c71baebcae0134a8ce79b088a8db53bfdb28045d89,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0b589d079dec31560e7491c71baebcae0134a8ce79b088a8db53bfdb28045d89/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1105,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1105,2c5f326cb7108bc06c90311e,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/2c5f326cb7108bc06c90311e.json,70810,d06530ae04cb501d9f4e55643d6f522ed5896dd21f03cbdc3f16602f668bd4cc,1,matched_frozen_sha256,raw_archives/qwen_original/part-000002.tar.gz,formal/invocations/job_0b589d079dec31560e7491c71baebcae0134a8ce79b088a8db53bfdb28045d89/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json,formal/invocations/job_0b589d079dec31560e7491c71baebcae0134a8ce79b088a8db53bfdb28045d89/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,13,206465,"[""raw_archives/qwen_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:22,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_6f78f6dd235ad273829a656a4df04c80df41caf7c4482e47bbe11eafc34f4c25/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json,a7d34ecf578813b008f17746edca543bbd3d5ed64209c20b90328226b7ab3da1,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_6f78f6dd235ad273829a656a4df04c80df41caf7c4482e47bbe11eafc34f4c25/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json""]",job_6f78f6dd235ad273829a656a4df04c80df41caf7c4482e47bbe11eafc34f4c25,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_6f78f6dd235ad273829a656a4df04c80df41caf7c4482e47bbe11eafc34f4c25/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1177,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1177,c03e9dccf732e602c6b5e98f,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/c03e9dccf732e602c6b5e98f.json,57257,a7d34ecf578813b008f17746edca543bbd3d5ed64209c20b90328226b7ab3da1,1,matched_frozen_sha256,raw_archives/qwen_original/part-000009.tar.gz,formal/invocations/job_6f78f6dd235ad273829a656a4df04c80df41caf7c4482e47bbe11eafc34f4c25/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json,formal/invocations/job_6f78f6dd235ad273829a656a4df04c80df41caf7c4482e47bbe11eafc34f4c25/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,11,155974,"[""raw_archives/qwen_original/part-000009.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:23,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_96598171479fc1837fded6eebcb253d264eb0213a3279c891cc3dcf11dff5994/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json,8f05ce2874e3c9e139028f17a32d9b1c99574c66aea22f7abd6345d82b2ca620,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_96598171479fc1837fded6eebcb253d264eb0213a3279c891cc3dcf11dff5994/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json""]",job_96598171479fc1837fded6eebcb253d264eb0213a3279c891cc3dcf11dff5994,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_96598171479fc1837fded6eebcb253d264eb0213a3279c891cc3dcf11dff5994/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1217,formal,"{""f1"":0.6666666666666666}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1217,a18ff90d0de7b4cfce3db99a,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/a18ff90d0de7b4cfce3db99a.json,67937,8f05ce2874e3c9e139028f17a32d9b1c99574c66aea22f7abd6345d82b2ca620,1,matched_frozen_sha256,raw_archives/qwen_original/part-000012.tar.gz,formal/invocations/job_96598171479fc1837fded6eebcb253d264eb0213a3279c891cc3dcf11dff5994/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json,formal/invocations/job_96598171479fc1837fded6eebcb253d264eb0213a3279c891cc3dcf11dff5994/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,12,194520,"[""raw_archives/qwen_original/part-000012.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:24,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0e9af7cd8bf8ae77a9af39ba4a0010a48ab9c5b65608f0f47a9db595deb2d0f3/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json,29aba6fa807ec428e2fb7ad94855c0642e8581f364dc838d46082b5b24df00ee,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0e9af7cd8bf8ae77a9af39ba4a0010a48ab9c5b65608f0f47a9db595deb2d0f3/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json""]",job_0e9af7cd8bf8ae77a9af39ba4a0010a48ab9c5b65608f0f47a9db595deb2d0f3,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_0e9af7cd8bf8ae77a9af39ba4a0010a48ab9c5b65608f0f47a9db595deb2d0f3/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1108,formal,"{""f1"":1.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1108,0eea43f7487d97d5fa00f916,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0eea43f7487d97d5fa00f916.json,37145,29aba6fa807ec428e2fb7ad94855c0642e8581f364dc838d46082b5b24df00ee,1,matched_frozen_sha256,raw_archives/qwen_original/part-000002.tar.gz,formal/invocations/job_0e9af7cd8bf8ae77a9af39ba4a0010a48ab9c5b65608f0f47a9db595deb2d0f3/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json,formal/invocations/job_0e9af7cd8bf8ae77a9af39ba4a0010a48ab9c5b65608f0f47a9db595deb2d0f3/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,7,72885,"[""raw_archives/qwen_original/part-000002.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:25,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_1e3fb3519578937aac45cddacf223c8d8605d4ec75b442079cef5ebef3882ed9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json,871f8af0ede1ff17037a0ebd791ac207b693090b0de6c2cf2d65d2352a0d955f,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_1e3fb3519578937aac45cddacf223c8d8605d4ec75b442079cef5ebef3882ed9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json""]",job_1e3fb3519578937aac45cddacf223c8d8605d4ec75b442079cef5ebef3882ed9,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_1e3fb3519578937aac45cddacf223c8d8605d4ec75b442079cef5ebef3882ed9/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1120,formal,"{""f1"":0.15384615384615385}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1120,dbebba1a6ebb5bcc114c6b5a,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/dbebba1a6ebb5bcc114c6b5a.json,66508,871f8af0ede1ff17037a0ebd791ac207b693090b0de6c2cf2d65d2352a0d955f,1,matched_frozen_sha256,raw_archives/qwen_original/part-000003.tar.gz,formal/invocations/job_1e3fb3519578937aac45cddacf223c8d8605d4ec75b442079cef5ebef3882ed9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json,formal/invocations/job_1e3fb3519578937aac45cddacf223c8d8605d4ec75b442079cef5ebef3882ed9/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,12,191549,"[""raw_archives/qwen_original/part-000003.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:26,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f20a0147c631373a7e4308dfc9673775cbd2dd1f892c180aeea8e35a1a5a0f41/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json,937773d44aea53b14983ff69f3e7d63580ae00d72034e75740d1e9b307c7e2ef,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f20a0147c631373a7e4308dfc9673775cbd2dd1f892c180aeea8e35a1a5a0f41/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json""]",job_f20a0147c631373a7e4308dfc9673775cbd2dd1f892c180aeea8e35a1a5a0f41,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f20a0147c631373a7e4308dfc9673775cbd2dd1f892c180aeea8e35a1a5a0f41/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1298,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1298,420df5c0d1be29c0d64a14b2,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/420df5c0d1be29c0d64a14b2.json,78680,937773d44aea53b14983ff69f3e7d63580ae00d72034e75740d1e9b307c7e2ef,1,matched_frozen_sha256,raw_archives/qwen_original/part-000019.tar.gz,formal/invocations/job_f20a0147c631373a7e4308dfc9673775cbd2dd1f892c180aeea8e35a1a5a0f41/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json,formal/invocations/job_f20a0147c631373a7e4308dfc9673775cbd2dd1f892c180aeea8e35a1a5a0f41/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,11,190691,"[""raw_archives/qwen_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:27,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f63e07bbed07fdcb909b43cc7587160775f6279512128668a0dbd87914b2be27/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json,e88ef17fbe017460c2b5c2a34e24fdeaa59c779c763dc8f9888a410db8ba4cf5,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f63e07bbed07fdcb909b43cc7587160775f6279512128668a0dbd87914b2be27/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json""]",job_f63e07bbed07fdcb909b43cc7587160775f6279512128668a0dbd87914b2be27,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_f63e07bbed07fdcb909b43cc7587160775f6279512128668a0dbd87914b2be27/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1304,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1304,73989e660113571395d57434,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/73989e660113571395d57434.json,140748,e88ef17fbe017460c2b5c2a34e24fdeaa59c779c763dc8f9888a410db8ba4cf5,1,matched_frozen_sha256,raw_archives/qwen_original/part-000019.tar.gz,formal/invocations/job_f63e07bbed07fdcb909b43cc7587160775f6279512128668a0dbd87914b2be27/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json,formal/invocations/job_f63e07bbed07fdcb909b43cc7587160775f6279512128668a0dbd87914b2be27/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,10,306755,"[""raw_archives/qwen_original/part-000019.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
qwen3.8-2.4t-a95b-fp8,expgym,restricted_search,cost_moderate,single,phantom_seed2:28,0,,2200,1,qwen_original,True,True,True,completed,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_c022444065157da5913f98964869ba49f63bfd77aad26fc47bff0b142829fd7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json,60fbc822635784114adb1ec78d3511a29bf3aef096b1e17f9057e6109a3b257f,,"[""/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_c022444065157da5913f98964869ba49f63bfd77aad26fc47bff0b142829fd7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json""]",job_c022444065157da5913f98964869ba49f63bfd77aad26fc47bff0b142829fd7b,/lustrefs/users/chufan.shi/codex_space_tn/qwen38_eval_20260910/formal/invocations/job_c022444065157da5913f98964869ba49f63bfd77aad26fc47bff0b142829fd7b/api_dump,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1258,formal,"{""f1"":0.0}",qwen_original,,/lustrefs/users/chufan.shi/codex_space_tn/publication/five_model_report_20260911/results/paper-analysis-20260916/search/trajectory_metrics.csv,1258,0f6501f60d21dbf1bccb1db4,ad03e8c42ca501016176ee1bc407b38499178506,trajectories/qwen3.8-2.4t-a95b-fp8/expgym/0f6501f60d21dbf1bccb1db4.json,88303,60fbc822635784114adb1ec78d3511a29bf3aef096b1e17f9057e6109a3b257f,1,matched_frozen_sha256,raw_archives/qwen_original/part-000015.tar.gz,formal/invocations/job_c022444065157da5913f98964869ba49f63bfd77aad26fc47bff0b142829fd7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json,formal/invocations/job_c022444065157da5913f98964869ba49f63bfd77aad26fc47bff0b142829fd7b/result/qwen3.8-2.4t-a95b-fp8_cost_moderate/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json,raw_archives/MEMBERS.csv,copied_canonical_bytes_match_archived_member_sha256,13,250884,"[""raw_archives/qwen_original/part-000015.tar.gz""]",raw_archives/MEMBERS.csv,physical_invocation_may_cover_multiple_audit_orders,archived
