model,system,scenario,item,regime,strategy,outerseed,metric,value,artifact
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,feedback_visible,26.666666666666668,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,input_tokens,925610,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,label_acc,0.3333333333333333,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,output_tokens,40508.666666666664,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_free,single,outer_00000,wall_time_seconds,1106.7427056630452,derived/3f207bcf5b0c353fc605d662874a3d783d5c1eb0a10b45095f6d6242f24839fe.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,budget_utilization,0.9382201422057632,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,evidence_acc,0.9019607843137255,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,feedback_attempts,9.333333333333334,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,feedback_cost_seconds,2814.6604266172894,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,feedback_visible,9.333333333333334,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,input_tokens,559247.3333333334,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,label_acc,1.0,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,output_tokens,93794,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_moderate,single,outer_00000,wall_time_seconds,2356.4522120952606,derived/46e33a1077c5f7247006912b58f4631f8bcf8ba88b46d8b657b58852086fecc3.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,budget_utilization,1.0107443529698583,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,evidence_acc,0.35294117647058826,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,feedback_attempts,3,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,feedback_cost_seconds,909.6699176728725,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,feedback_visible,2,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,input_tokens,65077.666666666664,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,label_acc,1.0,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,output_tokens,23864.666666666668,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,protocol_failure_rate,0.0,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc21,cost_tight,single,outer_00000,wall_time_seconds,578.5645648638407,derived/8d839d7ed8668b1f30553f5de7c18acdb8a368bb456df89fb9147481c97f2464.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,evidence_acc,0.6666666666666666,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,feedback_attempts,26,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,feedback_cost_seconds,7800.461108138164,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,feedback_visible,26,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,input_tokens,972826.3333333334,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,label_acc,0.6274509803921569,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,output_tokens,51389.666666666664,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_free,single,outer_00000,wall_time_seconds,1269.0094413757324,derived/7e2bef465db0797a6bedfd39f2387fb935cfa9a80a02b098ab6fb7eb2dfed5a6.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,budget_utilization,1.0203703937027604,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,evidence_acc,0.8235294117647058,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,feedback_attempts,10.333333333333334,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,feedback_cost_seconds,3061.111181108281,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,feedback_visible,10,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,input_tokens,393266.6666666667,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,label_acc,0.8235294117647058,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,output_tokens,55555.666666666664,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,protocol_failure_rate,0.0,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_moderate,single,outer_00000,wall_time_seconds,1402.290765921275,derived/74927496fd2cad515d86548672bf2052ef104350f3df67e036e4af7b3d325445.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,budget_utilization,0.9933194035629707,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,evidence_acc,0.49019607843137253,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,feedback_attempts,3,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,feedback_cost_seconds,893.9874632066736,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,feedback_visible,2.6666666666666665,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,input_tokens,125137,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,label_acc,0.8039215686274509,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,output_tokens,52498,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,protocol_failure_rate,0.06666666666666667,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc22,cost_tight,single,outer_00000,wall_time_seconds,1407.1156669457753,derived/ebfd6feee99c0403064d66e739ffd03f2239f54b0d7e2fb31246acf45856acb7.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,evidence_acc,0.6078431372549019,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,feedback_attempts,29.666666666666668,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,feedback_cost_seconds,8970.212198089188,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,feedback_visible,29.666666666666668,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,input_tokens,1726011,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,label_acc,0.6470588235294118,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,output_tokens,108128,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,protocol_failure_rate,0.02150537634408602,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_free,single,outer_00000,wall_time_seconds,2576.258182922999,derived/054ba53d0c82c3498bf4279ff187e63e7d74762557a0f504e9674e7971093c8e.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,budget_utilization,0.9797283318504277,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,evidence_acc,0.49019607843137253,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,feedback_attempts,9.666666666666666,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,feedback_cost_seconds,2939.184995551283,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,feedback_visible,9,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,input_tokens,664777.6666666666,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,label_acc,0.9019607843137255,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,output_tokens,109618.33333333333,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,protocol_failure_rate,0.05555555555555555,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_moderate,single,outer_00000,wall_time_seconds,2788.0601189136505,derived/0a739509395d925240155730ed4aa5f64701c81de2fedd7da0f793eac67e1e47.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,budget_utilization,1.019724125829008,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,duplicate_action_attempts,0,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,evidence_acc,0.39215686274509803,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,feedback_attempts,3,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,feedback_cost_seconds,917.7517132461071,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,feedback_visible,2,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,input_tokens,178125.33333333334,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,label_acc,0.8039215686274509,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,output_tokens,66917.33333333333,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,protocol_failure_rate,0.13333333333333333,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc23,cost_tight,single,outer_00000,wall_time_seconds,1746.1918323040009,derived/301b63dd043fca7a84fdb79f5be0688ef166667701dfc5105fecb318e11af21f.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,duplicate_action_attempts,0,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,evidence_acc,0.9607843137254902,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,feedback_attempts,30,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,feedback_cost_seconds,9046.682402503988,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,feedback_visible,30,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,input_tokens,913604,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,label_acc,1.0,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,output_tokens,43129.333333333336,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,protocol_failure_rate,0.0,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_free,single,outer_00000,wall_time_seconds,1070.1709310213726,derived/0d20262149886c3716e01686d74f64e54d171f4d52e4ca487cdeac5b943dfd4a.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,budget_utilization,1.0024025213604586,derived/abb8a6b3921d4196a964aa51cdee91c1eb6636d128fad66b3bdfbed81a3d89c5.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,duplicate_action_attempts,0,derived/abb8a6b3921d4196a964aa51cdee91c1eb6636d128fad66b3bdfbed81a3d89c5.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,evidence_acc,0.4705882352941177,derived/abb8a6b3921d4196a964aa51cdee91c1eb6636d128fad66b3bdfbed81a3d89c5.json
glm-5.3,expgym,evidence_audit,contract-nli/doc24,cost_moderate,single,outer_00000,feedback_attempts,10,derived/abb8a6b3921d4196a964aa51cdee91c1eb6636d128fad66b3bdfbed81a3d89c5.json
