model,system,scenario,item,regime,strategy,outerseed,logical_id,invocation_id,order,execution_state,score_state,reason,model_no_answer_count,telemetry_unknown_reasons,source_sha256
glm-5.3,expgym,restricted_search,phantom_seed2/q15,cost_moderate,single,outer_00000,70e3cad0fac4f2f8c45d527408f21af395b13afc0ce14dabd4f370715f0e790f,0a3168c74d5dd34c4b6ca8adbc0a085e25e3faa6eaa0218df4b0e060d5ade93e,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q15/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json"":""c8cb1412480a74ac08f483fdea8fbc50181ce4057057a50e71a310ad93dc37ba""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q15,cost_tight,single,outer_00000,a3f1c0da32f4810ba1db67005b49ecdb4aa7b03766d74ead06260b44cf9bfee3,af1ec7a98cf9753f9b903fa9d7a371752d0648a01d93292bc709fb47d25868aa,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q15/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_15_r0_s2200.json"":""f16ab283f2cd10128686612d74c49beb1e46a9f643999b2109bf1708ebe0734b""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q16,cost_free,single,outer_00000,129292284482654a67d159f8aba116d9778ab1c5066fe9c80edab723ab2742d8,969c11ec5cd23f6eea200f787adff94bfcf4202c90292bf4f4fb4949a5552a99,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q16/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json"":""564867a5bb3d92135e35411bfb6a2eab12c865a167ee82d1f2e1429e7fb78de7""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q16,cost_moderate,single,outer_00000,b3dc53cf9fcff6cee91cd57798dc26c20b97e44182f7102d49b942974cf15e2d,553e2cb7130766c5d7ae9f4e5531ff26c6b185144df417b1a6e88cafebb97e77,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q16/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json"":""a6403643b3e8482008b57be0a51c0dcb23002e30662a55201fa89cd710f4f1d2""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q16,cost_tight,single,outer_00000,0d27fe1c164a4ea8d0cd912cbd55a81289b1b38161c3f3def88b330684b190e0,38cfd3a54953b24d69f8f9bce59bdffd25ebc172eea61160e5462811622dd754,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q16/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_16_r0_s2200.json"":""9a84e0c401bfe4a2b4c7f3555079b7aa754b3fc51781f11d43e6d71ed28e4eb7""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q17,cost_free,single,outer_00000,5c37786362bba04eda61bfb75386999028fa495665239f93b738b6396041215f,728dfdb8dd310366bc23f14c84221f270cad8c485b6bb0cc7bb1684f8932a20a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q17/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json"":""92852d2fc51450e07b3bc6df2b026415a1c5e2e3aea95c721fb552cff0405dba""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q17,cost_moderate,single,outer_00000,2e146c1f42b7984db99bfce38417cd64be3e890b39c93438b2db28e348bd67b7,9756b0e8d64a86581ce2f64e1c6b0a7775f8dd4e3365b2667ad418c950da2584,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q17/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json"":""fa283dd7c427d71463dca0df74f6404bec18e1810e6b238b59ca8d6cbba57999""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q17,cost_tight,single,outer_00000,462339bfc67139e60da8aa610c7f2f86b0d402791f97012f65a1f717ebec9350,b414da6048170280d9314b65d162fe8f26c02a23c9dc6b679a5b6e0bef34340b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q17/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_17_r0_s2200.json"":""c7d737dc8a76bd13e9e25d093e1f58de2e1c87248b28ee3c751aec5cafa00052""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q18,cost_free,single,outer_00000,9e4807ff18f3f80e7a0b61682529464917dbf8bf015b0b8e60948b1dc6dbd521,3c484c3e3b5ce57a67a1034218f55134d5930c853ddf70356d5436c646c4ef91,none,terminal,score,,1,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q18/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json"":""7eae4dff8814b076610d7b3fb11199aa2d4b6ed7c461255a759c3771cc946839""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q18,cost_moderate,single,outer_00000,744f6b3d2cd7c725fb2a51cd76c4cee4206063893f5574a36abc3eec7bbfa003,09e59aa47e86ead42bc7f8d094e5d59f5955d2e5595dd86c97327e77c0ab7cdd,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q18/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json"":""edab8369a5c8765fcb342fa016f7569a67e2f6218952b17e541bc08c846a2891""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q18,cost_tight,single,outer_00000,d5d71b4816992e81c7fc1123d9f36b7fc3ab3e34bfc9ada98bc985ad1cf787bf,d77758e10453e624df1884a152f332e67337e5d020d1ce1e54cae4747a172130,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q18/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_18_r0_s2200.json"":""1d067a473fcf5a6c4769d90b5a76ec2ac967e28e75cef8fe054cbdc712a7f573""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q19,cost_free,single,outer_00000,a172bfe11d605fbdbd69dd565a346e09ec300d41c0bd5ad73d668e42fdd9a0ad,bc942f3f2a832aea457027383dc992595d9601fdb2ef8f13b420465aec55720f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q19/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json"":""0c6725232b97b99b4a954685411258865622a77a34a019290defdf1a850f3fa5""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q19,cost_moderate,single,outer_00000,ff89d3c2dadc2052967cb25486b7536363704b87f4c7e9451ad83749be10637c,dd99662db61cb0eb22f65691e03486cb841a677506623447e2a188b55e47752f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q19/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json"":""82a1f6d21786e3e4b56427c9a336ac0023e18d3a19b26f61844a4dca3cd51081""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q19,cost_tight,single,outer_00000,45967ebb1d3c5dc929bf7cc61db3750d8e88392d72aefb57c692bdde5c169a70,5f271d4f05c247829e2d3cf61840bf54008fd4b4d394f225e7b67236232844c9,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q19/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_19_r0_s2200.json"":""c70351566e932f67e6feaac0d0c8bd86ff0af621572749e2ede17c9d1f006282""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q20,cost_free,single,outer_00000,fbe448d4305a508b429c75496bf0276e6aac2863e5530ba820e6a8b3b0b886e6,25230cb7798bb35572d88ac71f134dae37bab4ed035efbd36be3d340c89aca8b,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q20/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json"":""b077747a1151b706c8ffd7c8bce246c0d44e0f36c4ac0cda319bf347c65693ec""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q20,cost_moderate,single,outer_00000,92c13bc5371279753595a1eb1130ec135f5b45d1cfbb624fa0ae9c555d047fb7,ef065d7466df16d2b5c88f78c5b77ddb6a474857c5c44e77fc626e525d06de4f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q20/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json"":""2d16e8f7742f49bf16474fec3b27fc642f4a77510c167f0228d6502a697c8056""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q20,cost_tight,single,outer_00000,f56a1524ffae1d8d3868959a966eaa7f62c61eb979d1af3696f8ee571ef59a3a,2c7df8fe8069dc78d6db71cd7f6534ec3ecc4300edf438f4c3860abc11b9292c,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q20/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_20_r0_s2200.json"":""84c2fddd51e68f8b71a096c26f2a1a07a94cecde8f8de34d650b3b45fcc3b9da""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q21,cost_free,single,outer_00000,154a2360f02553f83f86037f275d86a67b27d0045a68d7b14ebfc7284983a4c1,829bbe22572a5a45585323df764db0655697a2fc62b9791a27f9efa372bdc395,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q21/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json"":""2c44d3f8ba181d951bc5257fae614d39e829663452a8987d179e3d307aa411eb""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q21,cost_moderate,single,outer_00000,39cd59d6e1e2d637b6ca9132f355604406e86ca58434a8e570b5c5b0e1427dd5,8b6d136bd93f70d2716b367279182ec9953339f52a408c67a3d2f35a589d6932,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q21/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json"":""9f6dd89289e94ea7e243506254d581b172dd5b3ab6f446487971177d2c1867b6""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q21,cost_tight,single,outer_00000,037838526b32461fb8d2bf5a0e550fe83b32a591261d6141a41917d85d9030f3,1fc9cb1155cb684ac7e30e7f10a8865fd4e7069740ef2a63fe340ef22cd10fa3,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q21/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_21_r0_s2200.json"":""025ba064ffe3e7d8b8838387ece2836253d3a76c2e233067f4194d0c18ac4a1b""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q22,cost_free,single,outer_00000,afc1b59c0da03b10ec0a797f82ad367149f7dfb06669be454987844c13ff8638,fe181cfa2abd984e0ca2430f734aed7490b8949f43bf9f76b49d75d4af1f8160,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q22/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json"":""8761108b202e96e16ec260d26e86853fd165a3a07354d56e2a07f27d7a923dc9""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q22,cost_moderate,single,outer_00000,98a3035c158e4952cd01a9ed661378a2b53effd4c6b607a4ef0d31d61e7dd2a6,16ed7a06ba9b39ce9883d244b5a49dbcfe272caa04056d22b89fde4ccb1942df,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q22/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json"":""f8015bc67957feba719637a7082872c97b00987d9ab7c102dea949fb7f6db705""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q22,cost_tight,single,outer_00000,23b3d44d9a33f41d6ae073add6c2c76a4bab1b72883298ecef163fcd8be71319,216e72c62ea0afbed494a09b6fe95cb02f0452a0aa24b08475e862ceb5430a46,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q22/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_22_r0_s2200.json"":""1b210089722f30e7b5ec4bd2ca5946af87a18a06db15e77b51a464f6e4889350""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q23,cost_free,single,outer_00000,831b5e952e7a6dbdd4baebbdf718348c44909bb6983e81c7b3e5327d304dd4b4,6de1b53580413929a029a2a09195af17a28beb43a62511607c2d3b1701992c39,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q23/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json"":""1567add2e1089b37d3d8e00b762952f6f059d95945eb6ff3fee6bf6f97aff86b""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q23,cost_moderate,single,outer_00000,d35269809abf3d8af5ebda5d52385834ecfb7b5e852ccea82c01ae72d90ca8bf,00876fc33431bd57ed680fbc0fd4dd8fabdae72cd0e475cfa3daf120b5412bac,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q23/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json"":""e122052145ba6c71960428a7d529a0b8704b421d4e59fd7524ec457f5a61b495""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q23,cost_tight,single,outer_00000,f1cf0e4faafaa9d7f289edfd1393354bd310ef6baadafa7294fd1b01adf7718c,38636b95a6ac30d40b843cafcd5c7a9f4fc58a6a0545cde2d355f774df662fb1,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q23/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_23_r0_s2200.json"":""99051f15c167efb5df67b6347f7df7393c0157f2c71890d9b3865d59ea7dfdd5""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q24,cost_free,single,outer_00000,ccf6c7fcc187bbc8f4b42a579a8a9668c5de5e612f822f0cb04b65e61bb5eff0,46807a4511904807427f574d403c89c5a005b4750ca19f3970e50bb35c08d066,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q24/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json"":""d959e6b21a0c360f2c8373275a91c7d67b392c1a31c9b9bed28ba2b470502218""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q24,cost_moderate,single,outer_00000,bfbd302204afe9c292ebb711450563d803df42a973e07843e51e5c0ceaeec793,2828e5db636ab4b674309afffdd43e26eec232a5538353ce9c4763cd92dc8f6f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q24/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json"":""9c091838a39c7eba3a7224a836f44a02d90d5957f858684b3fd174f785148e57""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q24,cost_tight,single,outer_00000,e3f6529e205f4bd563ddb7675759d5313607779c6e5ecced142e4c71c2c9361c,3c293442145de8b6abc6c90977bb2a6da31e64423265e7efd1770d69a289512a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q24/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_24_r0_s2200.json"":""9f0d8519dfcfc43e6a6a88b14554544739f7a020fb4f03876c5a1f1987c92bce""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q25,cost_free,single,outer_00000,b148333f49772a6fdd391c89f28e4008840dfc8a81de06d855faa26bbc38fd50,71f8c6e622005820c78892a2016a751f52d7ffe902c257a7057cbc75da0f699a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q25/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json"":""a295dd6db2800c8c309af57f82dbd33e6aa1935030e182f9d5a8eaca3cb7a0a0""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q25,cost_moderate,single,outer_00000,dcb448f29b788bb4598e1ed83291ac8e8b9bb609704066e1e13e167d118167c4,60d62a7a5c6d8c9525df864f31f84132ed16b5133991bc31557eb329f0fb9b7d,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q25/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json"":""d2af9ab53f8e33a5b9a9b9eab2a7df84895e899f507799f1e338282249a73b3e""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q25,cost_tight,single,outer_00000,5f9c94b4b3c52788c83bca967f23d4a736a1be7da7888a2a955164636096760b,0cc234360503f3379760976f0a30827e0955a37a12655d1ed9464b3b57c3530a,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q25/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_25_r0_s2200.json"":""e3136239630a19567f336a3da367bd3b9286ccfd9636dbbbbb72b8a10f5e0877""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q26,cost_free,single,outer_00000,b0de380a7be96e51ac5c4e3c17a0c04800066cf543592ae8fcc46e21e1d53e61,81b51a33dafe3afda9c2f0d55ea164063c340cb0295bf7c8e42c5694ba22d303,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q26/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json"":""42d140a0a878c3e941998008794e8a3740e7e49f11e1ab30e3d3ac003e9c4d5c""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q26,cost_moderate,single,outer_00000,1c389c9365eb712d36d1ec3fa25fe844a3222d4e8f399798fca29200670cdca6,950fdd78ce8c4fa2338e4efc4c26214b265438238a84307e8c01ea7dc78ddaf0,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q26/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json"":""5886dcbe11d21fe61089850ed1bf87aff196e4959e3c3e1ce4be59633d0f077a""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q26,cost_tight,single,outer_00000,59ab0c6dfc5528ee9fdfb15df151fcaed1a959864ddb2672f40191e1892f2994,89c5a8ef6e9ddcfdcc30094b51da86dee679e7940cb10fb6634b563f9f12283f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q26/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_26_r0_s2200.json"":""bd2256f416c4a8adc6ff2beaca5bb966c9a7dd0d69102a32978e17eb80177ce3""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q27,cost_free,single,outer_00000,7912f822a6a4bd3178bffb0761066f2c46f13336604fd9a0469185782f0c71dc,748a9cd11a67f72a70eadb41322c4305c3dd425c6f3154de217ccd29d2916225,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q27/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json"":""22e514992e643d25189f5ffb6664ac2fadbda04fecd4d79c2c7d10b90aab4992""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q27,cost_moderate,single,outer_00000,9f0fe27c846f40814bb9ea85db22a64135623b4b905aaf421916d13ee56aa142,4353462cc1824835e1af6bd0f8da588beb8ae33d0f0b7926644f82617e99179f,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q27/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json"":""66b86489179febd0aa8e1a3fe17c295f9ff73434dfd156a4152ddc72b9a1650c""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q27,cost_tight,single,outer_00000,342875a04150a7ce45c8525e6d71fc5cfd6167bb9f4720223a9fa136e89d3b53,1f80bb1bbc8ede1de53dd91fa3dc4260ec800f5c8f067b9473c43350e2c0e00d,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q27/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_27_r0_s2200.json"":""5cbebadd056b24fd64b2a3b7d4058c39c4759bc744bdee3f12db2af8d6997064""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q28,cost_free,single,outer_00000,535c0328102ad1c6c05f959a7aa4218b97d026e2aa77dda05186b35399fffe13,632f82d690b6be3389e09838320ff3b3eaf84888e44ef65c928bc86542428559,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q28/cost_free/single/glm-5.3_cost_free/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json"":""8b7ebdb8489fc24ae44b18169ac3d441b17a674938a1d31d0703b7c504c4c575""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q28,cost_moderate,single,outer_00000,f3a4f536fca1e04ab20b387666d6f2e53ad5dfdc149163638341cd842e2d773a,86c6db7a4cbeb392783d156dbcb37fc0d51ae2c4d9bd9e7df68d7fdbc42ebe30,none,terminal,score,,1,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q28/cost_moderate/single/glm-5.3_cost_moderate/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json"":""4dc67431f96915552a34b76f52956bd9eeb0fd4f470b6417549d06921d91a5f7""}"
glm-5.3,expgym,restricted_search,phantom_seed2/q28,cost_tight,single,outer_00000,a61d38c5a7f2ffea0c5f0a8a4c01e98a995a83ff57b8ccb988741b5235f12f06,8953c2569293e538b73771af4ae9270f9cd6a65b30c5227749b9f38185764273,none,terminal,score,,0,{},"{""results/restart-20260909-v5-glm-5.3-formal/glm-5.3/outer_00000/expgym/restricted_search/phantom_seed2-q28/cost_tight/single/glm-5.3_cost_tight/traces-v2/restricted_search_phantom_seed2_28_r0_s2200.json"":""630ab6a06a9e793b4e0b493d823c6ef08fc844b6eeaa70dc49c00b560f45a9dc""}"
