subset,system,model_id,scenario,dimension,cost_regime,strategy,item_id,metric,value,available_mean,expected_results,valid_results,numeric_results,complete,paths
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,7,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,8,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_free,,9,verification_eff_pct,0.0,0.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,LA_pct,94.11764705882352,94.11764705882352,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,1,LA_pct,88.23529411764706,88.23529411764706,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,10,LA_pct,82.35294117647058,82.35294117647058,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,11,LA_pct,86.27450980392156,86.27450980392156,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,12,LA_pct,76.47058823529412,76.47058823529412,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,2,LA_pct,72.54901960784314,72.54901960784314,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,3,LA_pct,84.31372549019608,84.31372549019608,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,4,LA_pct,100.0,100.0,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,5,LA_pct,86.27450980392156,86.27450980392156,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,6,LA_pct,88.23529411764706,88.23529411764706,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,7,LA_pct,78.4313725490196,78.4313725490196,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,8,LA_pct,86.27450980392156,86.27450980392156,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,9,LA_pct,78.4313725490196,78.4313725490196,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,EA_pct,39.2156862745098,39.2156862745098,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,1,EA_pct,70.58823529411765,70.58823529411765,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,10,EA_pct,29.41176470588236,29.41176470588236,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,11,EA_pct,41.1764705882353,41.1764705882353,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,12,EA_pct,41.17647058823529,41.17647058823529,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/12/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_12_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,2,EA_pct,72.54901960784314,72.54901960784314,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/2/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_2_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,3,EA_pct,66.66666666666667,66.66666666666667,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/3/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_3_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,4,EA_pct,70.58823529411765,70.58823529411765,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/4/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_4_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,5,EA_pct,90.19607843137254,90.19607843137254,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/5/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_5_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,6,EA_pct,64.70588235294117,64.70588235294117,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/6/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_6_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,7,EA_pct,68.62745098039215,68.62745098039215,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/7/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_7_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,8,EA_pct,21.56862745098039,21.56862745098039,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/8/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_8_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,9,EA_pct,45.09803921568627,45.09803921568627,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/9/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_9_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,0,verification_eff_pct,9.523809523809524,9.523809523809524,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,1,verification_eff_pct,14.646464646464645,14.646464646464645,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/1/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_1_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,10,verification_eff_pct,6.666666666666667,6.666666666666667,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/10/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_10_r2_s1208.json""]"
full,expgym,kimi-k3,evidence_audit,audit,cost_moderate,,11,verification_eff_pct,5.5555555555555545,5.5555555555555545,3,3,3,True,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r0_s1206.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r1_s1207.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/evidence_audit/11/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_11_r2_s1208.json""]"
