aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.0,valid,,,cost_moderate,6,,completed,[],24945,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_moderate,expgym_trace,,271.1215422190726,8,kimi-k3,7193,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,,0,,2,8,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,4d40f20e7dbe59356f36f31f5b5d1075f49ea7e4e63b3b57cabc903adb7dbad4,0.0,valid,,expgym,missing_action,hpobench:nasbench101:B,,271.12539744377136,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,,,,
,0.9351963003476461,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/naive/result.json,,0,,,,tuning,,1206,0c2cfb2164e448602e8f45fd897da306636ad59f550695ad8e15db2970a5c401,,valid,naive,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.9351963003476461, ""BoN_Gap_pct"": 94.60237575585275, ""MI_Gap_pct"": 45.75199534299061, ""MI_raw_performance"": 0.46365017195542657}",best_of_n,"[0.0, 0.0, 0.9351963003476461, 0.9194043874740601]",0.46365017195542657,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/summary.json,90382d58f2ca9bed45cf4393ead23e61af49becd149ada811c4edd1f2ce46536
,0.9232772588729858,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/cached/result.json,,0,,,,tuning,,1206,0e1c20978d7d069896ff7f36dcd35dd3b206a659b65052c9af8ef4fc177e52a8,,valid,cached,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.9232772588729858, ""BoN_Gap_pct"": 89.92532612318456, ""MI_Gap_pct"": 22.48133153079614, ""MI_raw_performance"": 0.23081931471824646}",best_of_n,"[0.0, 0.9232772588729858, 0.0, 0.0]",0.23081931471824646,"{""cache"": {""hits"": 0, ""misses"": 0, ""size"": 0}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/summary.json,90382d58f2ca9bed45cf4393ead23e61af49becd149ada811c4edd1f2ce46536
,0.9441105723381042,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/poolact/result.json,,0,,,,tuning,,1206,ceb0048373603a5d4df62fbc6892135d570d377157cf983739892648924bad87,,valid,poolact,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.9441105723381042, ""BoN_Gap_pct"": 98.10034936615642, ""MI_Gap_pct"": 73.10690022163163, ""MI_raw_performance"": 0.7068893512090048}",best_of_n,"[0.0, 0.9441105723381042, 0.9393362601598104, 0.9441105723381042]",0.7068893512090048,"{""cache"": {""hits"": 0, ""misses"": 21, ""size"": 19}, ""graph"": {""edges"": 17, ""end_nodes"": 4, ""eval_nodes"": 19, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 21, ""total_visits"": 19}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_moderate/summary.json,90382d58f2ca9bed45cf4393ead23e61af49becd149ada811c4edd1f2ce46536
True,0.0,valid,,,cost_tight,0,,completed,[],3714,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_tight,expgym_trace,,40.75064382329583,2,kimi-k3,1021,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r0_s1206.json,,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,d518d9b68a022f9dbdb10ef6e9297a0f9a479c4d7fa05f6ebc0fc4dd1876896c,0,valid,,expgym,missing_action,hpobench:nasbench101:B,,41.004690408706665,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,,,,
True,0.0,valid,,,cost_tight,0,,completed,[],3813,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_tight,expgym_trace,,52.5524494536221,2,kimi-k3,1363,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r1_s1207.json,,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1207,5c863a3dfb9f98a8ac28c8d28758cbb08543515ef814793b8c13f400c4bb1b07,0,valid,,expgym,missing_action,hpobench:nasbench101:B,,52.55441951751709,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,,,,
True,0.0,valid,,,cost_tight,2,,completed,[],12963,[],hpobench:nasbench101:B,expgym__tuning__hpobench_nasbench101_B__cost_tight,expgym_trace,,149.90003411844373,4,kimi-k3,4314,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_B/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_nasbench101_B_r2_s1208.json,,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1208,1ef38876329e73aad64114952894ffbe1c7c2eff02ceef8c044a243522ad8d58,0.0,valid,,expgym,missing_action,hpobench:nasbench101:B,,149.90246605873108,nasbench101,"{""raw_performance"": 0.0, ""Gap_pct"": 0.0}",,,,,,
,0.9180355270703634,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/naive/result.json,,0,,,,tuning,,1206,8c1821a4bc5c52e0a8742ffa63265ec9410ce3909b995e06c06c608c005560c2,,valid,naive,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.9180355270703634, ""BoN_Gap_pct"": 87.86846275425336, ""MI_Gap_pct"": 21.96711568856334, ""MI_raw_performance"": 0.22950888176759085}",best_of_n,"[0.9180355270703634, 0.0, 0.0, 0.0]",0.22950888176759085,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/summary.json,4c96a4d75c40a33927f6f8044315574a500334556f3746f2a1e8d3cb87e6b853
,0.9160991112391154,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/cached/result.json,,0,,,,tuning,,1206,89b2cf6ae41a134e6908b96abfcad098f3c1174dcc58372978b8f543ec58d7ba,,valid,cached,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.9160991112391154, ""BoN_Gap_pct"": 87.10861029703302, ""MI_Gap_pct"": 21.777152574258256, ""MI_raw_performance"": 0.22902477780977884}",best_of_n,"[0.0, 0.0, 0.0, 0.9160991112391154]",0.22902477780977884,"{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/summary.json,4c96a4d75c40a33927f6f8044315574a500334556f3746f2a1e8d3cb87e6b853
,0.9391693472862244,valid,,,cost_tight,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:B,poolact__tuning__hpobench_nasbench101_B__cost_tight,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/poolact/result.json,,0,,,,tuning,,1206,166c4c5f5d9c2be33c8b3159c4a889dda2032f692c970777c74a28f5e55154f2,,valid,poolact,poolact,,hpobench:nasbench101:B,,,nasbench101,"{""raw_performance"": 0.9391693472862244, ""BoN_Gap_pct"": 96.16140529393736, ""MI_Gap_pct"": 71.63631600331897, ""MI_raw_performance"": 0.7031416992346445}",best_of_n,"[0.935396651426951, 0.9380007982254028, 0.9391693472862244, 0.0]",0.7031416992346445,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 4}, ""graph"": {""edges"": 4, ""end_nodes"": 4, ""eval_nodes"": 4, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 5, ""total_visits"": 4}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_B/cost_tight/summary.json,4c96a4d75c40a33927f6f8044315574a500334556f3746f2a1e8d3cb87e6b853
True,0.9393696784973145,valid,,,cost_free,0,,completed,[],4479,[],hpobench:nasbench101:C,expgym__tuning__hpobench_nasbench101_C__cost_free,expgym_trace,,80.93311247602105,2,kimi-k3,2129,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9393696784973145, ""reported_perf"": 0.9393696784973145}",1206,80dac896bf8e0c1f6b3338401f5aab8eda327e3e0b8fe27aab743a6047a47a59,0,valid,,expgym,missing_action,hpobench:nasbench101:C,,81.2291305065155,nasbench101,"{""raw_performance"": 0.9393696784973145, ""Gap_pct"": 98.9012693558354}",,,,,,
True,0.9373664458592733,valid,,,cost_free,0,,completed,[],2662,[],hpobench:nasbench101:C,expgym__tuning__hpobench_nasbench101_C__cost_free,expgym_trace,,23.292129538953304,2,kimi-k3,727,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9373664458592733, ""reported_perf"": 0.9373664458592733}",1207,e722dc145664b54d6950b37022d0c94ad1f9159b4c41ac6920b00b79d7c013e0,0,valid,,expgym,missing_action,hpobench:nasbench101:C,,23.294373035430908,nasbench101,"{""raw_performance"": 0.9373664458592733, ""Gap_pct"": 98.54683376552795}",,,,,,
True,0.9383680621782938,valid,,,cost_free,0,,completed,[],3193,[],hpobench:nasbench101:C,expgym__tuning__hpobench_nasbench101_C__cost_free,expgym_trace,,52.8147258348763,2,kimi-k3,1516,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,,0,,2,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.9383680621782938, ""reported_perf"": 0.9383680621782938}",1208,0dd5291feedfffc58cf52c4996a143986d6f8b0326b9d864f59787e3e7b49ff3,0,valid,,expgym,missing_action,hpobench:nasbench101:C,,52.81697463989258,nasbench101,"{""raw_performance"": 0.9383680621782938, ""Gap_pct"": 98.72405156068166}",,,,,,
,0.9356637398401896,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:C,poolact__tuning__hpobench_nasbench101_C__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/naive/result.json,,0,,,,tuning,,1206,8ac8cfa73964d8e7f89a98f8c9c3bb77c39fe79fa85fdf45be7edf444d621620,,valid,naive,poolact,,hpobench:nasbench101:C,,,nasbench101,"{""raw_performance"": 0.9356637398401896, ""BoN_Gap_pct"": 98.24557089593728, ""MI_Gap_pct"": 72.811391164662, ""MI_raw_performance"": 0.6968149046103159}",best_of_n,"[0.0, 0.9196714758872986, 0.9356637398401896, 0.9319244027137756]",0.6968149046103159,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/summary.json,a09f84e183d066b735dc776a413a9521d84b5bfbe6a1fb691475ef3bf87e3c88
,0.9406049648920695,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/agents/agent_3.json""]",,[],hpobench:nasbench101:C,poolact__tuning__hpobench_nasbench101_C__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/cached/result.json,,0,,,,tuning,,1206,808e307df456956e52d7afc55668e676b913ceb640b8a3f9d4bc03aed3cd3abd,,valid,cached,poolact,,hpobench:nasbench101:C,,,nasbench101,"{""raw_performance"": 0.9406049648920695, ""BoN_Gap_pct"": 99.11983082204225, ""MI_Gap_pct"": 94.68649283536185, ""MI_raw_performance"": 0.9155482053756713}",best_of_n,"[0.9406049648920695, 0.845886747042338, 0.9402377009391785, 0.9354634086290995]",0.9155482053756713,"{""cache"": {""hits"": 0, ""misses"": 26, ""size"": 26}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/summary.json,a09f84e183d066b735dc776a413a9521d84b5bfbe6a1fb691475ef3bf87e3c88
,0.944411059220632,valid,,,cost_free,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/agents/agent_3.json""]",,[],hpobench:nasbench101:C,poolact__tuning__hpobench_nasbench101_C__cost_free,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/poolact/result.json,,0,,,,tuning,,1206,6471e13d7f4b3cce0f566d67ae25b6d972d17ef6337dcda2d2bc32fc6e55d201,,valid,poolact,poolact,,hpobench:nasbench101:C,,,nasbench101,"{""raw_performance"": 0.944411059220632, ""BoN_Gap_pct"": 99.7932500068599, ""MI_Gap_pct"": 95.19598828403481, ""MI_raw_performance"": 0.9184278200070063}",best_of_n,"[0.845886747042338, 0.944411059220632, 0.9422743121782938, 0.9411391615867615]",0.9184278200070063,"{""cache"": {""hits"": 0, ""misses"": 18, ""size"": 18}, ""graph"": {""edges"": 14, ""end_nodes"": 4, ""eval_nodes"": 18, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 18, ""total_visits"": 18}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_free/summary.json,a09f84e183d066b735dc776a413a9521d84b5bfbe6a1fb691475ef3bf87e3c88
False,0.9403044780095419,valid,,,cost_moderate,8,,completed,[],34195,[],hpobench:nasbench101:C,expgym__tuning__hpobench_nasbench101_C__cost_moderate,expgym_trace,,199.4929025284946,9,kimi-k3,5543,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r0_s1206.json,,0,,0,9,tuning,"{""ok"": true, ""recomputed_perf"": 0.9403044780095419, ""reported_perf"": 0.9403044780095419}",1206,2bab4e28740b43e2e5f71f384f82bf75f0e9a7ff8da88f5aa4a145468db6ccaa,70360.919921875,valid,,expgym,natural_answer,hpobench:nasbench101:C,,199.7231752872467,nasbench101,"{""raw_performance"": 0.9403044780095419, ""Gap_pct"": 99.0666651319642}",,,,,,
True,0.939636766910553,valid,,,cost_moderate,5,,completed,[],19606,[],hpobench:nasbench101:C,expgym__tuning__hpobench_nasbench101_C__cost_moderate,expgym_trace,,115.2202000580728,7,kimi-k3,3122,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r1_s1207.json,,0,,1,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.939636766910553, ""reported_perf"": 0.939636766910553}",1207,c097a5f8b77681417a363fc6351b7547fa09ff7693c93ca1de86d1ef64b36a92,66431.55810546875,valid,,expgym,missing_action,hpobench:nasbench101:C,,115.22527647018433,nasbench101,"{""raw_performance"": 0.939636766910553, ""Gap_pct"": 98.94852579406069}",,,,,,
True,0.9383680621782938,valid,,,cost_moderate,8,,completed,[],37360,[],hpobench:nasbench101:C,expgym__tuning__hpobench_nasbench101_C__cost_moderate,expgym_trace,,202.7082269899547,10,kimi-k3,5328,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_nasbench101_C/cost_moderate/Kimi-K3_cost_moderate/traces-v2/tuning_hpobench_nasbench101_C_r2_s1208.json,,0,,2,10,tuning,"{""ok"": true, ""recomputed_perf"": 0.9383680621782938, ""reported_perf"": 0.9383680621782938}",1208,964429fa400684c403f96b9d999c9ef0863d572b3ab8ece4c517f5a5562923a7,68398.14752197266,valid,,expgym,missing_action,hpobench:nasbench101:C,,202.71524834632874,nasbench101,"{""raw_performance"": 0.9383680621782938, ""Gap_pct"": 98.72405156068166}",,,,,,
,0.9440437952677408,valid,,,cost_moderate,,,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/agents/agent_3.json""]",,[],hpobench:nasbench101:C,poolact__tuning__hpobench_nasbench101_C__cost_moderate,poolact_result,,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/naive/result.json,,0,,,,tuning,,1206,283dd1ed90164b063e1089de98a54f4127e355958f5c50b69583e26c9fd7027b,,valid,naive,poolact,,hpobench:nasbench101:C,,,nasbench101,"{""raw_performance"": 0.9440437952677408, ""BoN_Gap_pct"": 99.72826932839568, ""MI_Gap_pct"": 90.81286048267621, ""MI_raw_performance"": 0.8936548431714375}",best_of_n,"[0.845886747042338, 0.9388020833333334, 0.9440437952677408, 0.845886747042338]",0.8936548431714375,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_nasbench101_C/cost_moderate/summary.json,11dddf5efce643c0212b06d6536cba9b4b09927d7bf9cf37845092bbae270674
