aborted,answer_perf,artifact_integrity_status,artifact_reused_from_pilot,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,promotion_source,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8422037010656462,valid,True,,cost_tight,2,,completed,[],1855,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,29.07094858586788,3,kimi-k3,525,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r0_s1206.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,0,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,645c41944e4bf7eb59aa553e4b70d9b7e2b05ab1c8de5f9c09b58d874c747f30,134.50634813308716,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,30.579087257385254,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
True,0.8422037010656462,valid,True,,cost_tight,2,,completed,[],1859,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,24.379693936556578,3,kimi-k3,530,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,55dbc101a340583f13a2ab76f1a910103f465597314093e9a43b20e43028fd62,131.32668695449829,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,24.38736081123352,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
False,0.8468722227018188,valid,True,,cost_tight,2,,completed,[],2360,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,40.86168543249369,3,kimi-k3,1081,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/promotion_map.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8468722227018188, ""reported_perf"": 0.8468722227018188}",1208,364652d83b2175172ad90441be72059dab64950e1f8a4816dd8f7e09ad239a49,76.31731350421906,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,40.86917519569397,paramnet,"{""raw_performance"": 0.8468722227018188, ""Gap_pct"": 83.34744420922566}",,,83.34744420922566,
True,0.8422037010656462,,,0,cost_tight,1,,,,1632,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,19.972647670656443,3,,332,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,7bec161ab215ebc561ad06e50e19df64d90208109ab9947684445fc68ec2f642,47.518479347229004,valid,naive,poolact,,hpobench:paramnet:adult:steps,,19.97459464147687,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,,0,cost_tight,2,,,,1680,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,22.597687873989344,3,,372,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,90f700e01e4020c2620acf935569ba3ea31528545a5bc10f46f54c12ee9dac92,147.6693135261536,valid,naive,poolact,,hpobench:paramnet:adult:steps,,22.60209258645773,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
False,0.8422037010656462,,,0,cost_tight,1,,,,927,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,17.0732646510005,2,,289,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,bb4de6a84b2ea09e7be0421a75a9b8ac3c4a2b95676c07c1da5cda6bbc13c4d3,47.518479347229004,valid,naive,poolact,,hpobench:paramnet:adult:steps,,17.07516124472022,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,,0,cost_tight,2,,,,2204,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,35.77048823609948,3,,694,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1209,c948d8558502114a0afb7516114d5faa908cde284a5304359b7c415204668f8e,135.95516023635864,valid,naive,poolact,,hpobench:paramnet:adult:steps,,35.774534560739994,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,,0,cost_tight,2,,,,1978,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,27.86757415905595,3,,620,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,4d10bc7455c800f6c6030efce95713d9427b7f91bf78af8806996ff617739796,114.55901856422425,valid,cached,poolact,,hpobench:paramnet:adult:steps,,27.87170745804906,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
False,0.8422037010656462,,,0,cost_tight,1,,,,962,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,13.529458593577147,2,,259,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,a1253d5d3ededbecd4cbd2e402938298e5ca52f722119135c7f30ce59a194857,47.518479347229004,valid,cached,poolact,,hpobench:paramnet:adult:steps,,13.531596567481756,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,,0,cost_tight,2,,,,1734,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,19.91956666484475,3,,428,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,da4de990c38d6ec758e50e469b05c9b1b666b9ad563976cb3b85913905721dd0,134.39166204929353,valid,cached,poolact,,hpobench:paramnet:adult:steps,,19.923647705465555,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8460185238448559,,,0,cost_tight,0,,,,1100,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,25.343750294297934,2,,569,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8460185238448559, ""reported_perf"": 0.8460185238448559}",1209,43e645e4e5a44bb71736de2c060d1ae837ae5dd84d4b36274267c917e1a7eb53,0.0,valid,cached,poolact,,hpobench:paramnet:adult:steps,,25.343925818800926,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,81.27487730436798,valid
True,0.8422037010656462,,,0,cost_tight,2,,,,3189,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,17.367504753172398,3,,455,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,05a64e9e7cbed30f0cde9c51346f3b6468dd2074202e4842330c4cac31f9182c,95.4168978691101,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,52.5201334990561,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,72.01344351468897,valid
True,0.8520462970855059,,,0,cost_tight,2,,,,3749,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,17.153771672397852,3,,443,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8520462970855059, ""reported_perf"": 0.8520462970855059}",1207,2e13672ec9c42eda5785a7286c5076f30077d4be4f4d960f6073c0fdccebf9b4,110.4409426689148,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,56.46939170733094,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,95.90880029332672,valid
True,0.8520462970855059,,,0,cost_tight,1,,,,2343,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,11.541566409170628,2,,290,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8520462970855059, ""reported_perf"": 0.8520462970855059}",1208,b9aa18b60fb258c58587bc3e7a2a47171357a8b67a48dabd1d5bf4b849f2022f,187.63247482776643,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,48.726249653846025,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,95.90880029332672,valid
True,0.8520462970855059,,,0,cost_tight,1,,,,2105,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,10.387215457856655,2,,285,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8520462970855059, ""reported_perf"": 0.8520462970855059}",1209,cfe5d4d23c8f56c5f612e74cdc74d50c5a0fcdb309b9eafa0a8591cfaed8d3c9,104.15347042083741,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,44.855398427695036,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,95.90880029332672,valid
True,0.6515821149829788,valid,,,cost_free,0,,completed,[],1148,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,expgym_trace,,22.349653154611588,2,kimi-k3,370,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r0_s1206.json,,0,,0,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.6515821149829788, ""reported_perf"": 0.6515821149829788}",1206,6c30f4a6ea1bfc54197f9e412548ecb13dfde66837903165ce8d01db674ac744,0,valid,,expgym,missing_action,hpobench:paramnet:higgs:steps,,23.997742414474487,paramnet,"{""raw_performance"": 0.6515821149829788, ""Gap_pct"": 20.16287898720514}",,,20.16287898720514,
True,0.7159086787040824,valid,,,cost_free,5,,completed,[],8110,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,expgym_trace,,62.58593259006739,7,kimi-k3,1341,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r1_s1207.json,,0,,1,7,tuning,"{""ok"": true, ""recomputed_perf"": 0.7159086787040824, ""reported_perf"": 0.7159086787040824}",1207,173b6faaed6522c89b32e9dde4d842a6d515519a40156ab0c3f0c939ffd1d829,578.2888301372527,valid,,expgym,missing_action,hpobench:paramnet:higgs:steps,,62.602267026901245,paramnet,"{""raw_performance"": 0.7159086787040824, ""Gap_pct"": 94.0747582321667}",,,94.0747582321667,
True,0.7064437323866405,valid,,,cost_free,0,,completed,[],1161,[],hpobench:paramnet:higgs:steps,expgym__tuning__hpobench_paramnet_higgs_steps__cost_free,expgym_trace,,12.293069537729025,2,kimi-k3,307,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/expgym/tuning/hpobench_paramnet_higgs_steps/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_paramnet_higgs_steps_r2_s1208.json,,0,,2,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.7064437323866405, ""reported_perf"": 0.7064437323866405}",1208,24a35fee28b7ee49ffbc3906ffa20c72d08ff419d302830fb4d84636b521530a,0,valid,,expgym,missing_action,hpobench:paramnet:higgs:steps,,12.298332691192627,paramnet,"{""raw_performance"": 0.7064437323866405, ""Gap_pct"": 83.19943816520501}",,,83.19943816520501,
True,0.7165359819152589,,,0,cost_free,3,,,,3647,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,45.164242535829544,5,,754,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7165359819152589, ""reported_perf"": 0.7165359819152589}",1206,91c716b2eee98f0b9926038fe60d3add77ac9b16cb6474d54c39312c140c5d90,295.3979845046997,valid,naive,poolact,,hpobench:paramnet:higgs:steps,,45.170025918632746,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,94.79553603393892,valid
True,0.7149584948246769,,,0,cost_free,4,,,,5011,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,48.57987308502197,6,,790,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7149584948246769, ""reported_perf"": 0.7149584948246769}",1207,0babd60856e97cd7530000820e80b953b8ddc61f270a7c9154422a57a9d05830,1997.5178416490553,valid,naive,poolact,,hpobench:paramnet:higgs:steps,,48.58748999983072,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,92.98298724219717,valid
False,0.7156319261743683,,,0,cost_free,12,,,,18764,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,108.46515042707324,13,,2259,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7156319261743683, ""reported_perf"": 0.7156319261743683}",1208,3aae119a63ae94f86e9a805740d84f4f790eb02e018c6d7497cec4690ddb9ddc,6263.542909407617,valid,naive,poolact,,hpobench:paramnet:higgs:steps,,108.4879030175507,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,93.75676674663285,valid
True,0.7149584948246769,,,0,cost_free,8,,,,11583,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,73.68149580061436,10,,1428,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7149584948246769, ""reported_perf"": 0.7149584948246769}",1209,b95626ec652cf5bc0d2e445653d819c34779c0bff64decaee19ac6c5b125df17,5063.0128041028975,valid,naive,poolact,,hpobench:paramnet:higgs:steps,,73.6978156901896,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/naive/result.json,92.98298724219717,valid
True,0.6515821149829788,,,0,cost_free,0,,,,1191,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,13.444981221109629,2,,337,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.6515821149829788, ""reported_perf"": 0.6515821149829788}",1206,106df8891144a091ddd855785cad1a36a37fc65e7c5528a02cc962b62bcaf33c,0.0,valid,cached,poolact,,hpobench:paramnet:higgs:steps,,13.445144835859537,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,20.16287898720514,valid
True,0.7063745406455605,,,0,cost_free,2,,,,2704,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,21.095845874398947,4,,551,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_1.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7063745406455605, ""reported_perf"": 0.7063745406455605}",1207,44bbeacfadd1e7079e5ceebe17d2b0f8f4289eb3ce1acc6113a137ef5af2c19b,246.50040264129638,valid,cached,poolact,,hpobench:paramnet:higgs:steps,,21.09967427700758,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,83.1199361474441,valid
True,0.7120018490979867,,,0,cost_free,4,,,,4922,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,32.79415637627244,6,,842,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_2.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7120018490979867, ""reported_perf"": 0.7120018490979867}",1208,b85602294f9250b302b8c5eae844107115eb2621f91c8431e98a400dfc9d2c84,1349.5896073102952,valid,cached,poolact,,hpobench:paramnet:higgs:steps,,32.80216370150447,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,89.58577108016607,valid
True,0.6799400425496136,,,0,cost_free,2,,,,2402,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,15.731529884040356,4,,396,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/agents/agent_3.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.6799400425496136, ""reported_perf"": 0.6799400425496136}",1209,0188bc1a2818e8702f8bb161576a177b7419c07d7f85b511fab2f8efb19d3c3c,268.7109232902527,valid,cached,poolact,,hpobench:paramnet:higgs:steps,,15.735592156648636,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/cached/result.json,52.746427628632865,valid
True,0.7134686382551336,,,0,cost_free,2,,,,6167,,hpobench:paramnet:higgs:steps,poolact__tuning__hpobench_paramnet_higgs_steps__cost_free,,,26.096885293722153,4,,720,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/agents/agent_0.json,,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.7134686382551336, ""reported_perf"": 0.7134686382551336}",1206,e4d6a59b110aabcd8a1f74ced03ac4039d13feccca2c169ea5b5aedb8d36e338,303.77059915065763,valid,poolact,poolact,,hpobench:paramnet:higgs:steps,,111.94087348878384,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/full_v3/poolact/tuning/hpobench_paramnet_higgs_steps/cost_free/poolact/result.json,91.27112681486538,valid
