aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,aggregate_method,individual_perfs,mean_individual_perf,shared_state,summary_path,summary_sha256
True,0.9411764705882353,valid,,cost_free,0,0.4117647058823529,completed,[],9262,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.9411764705882353,39.98991930112243,2,kimi-k3,1092,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,d28bbd21b55220b489e02868bac0090ccd149c753af90d15d99cdfe18f2ee419,0,valid,,expgym,missing_action,,0.0,39.99139666557312,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0}",,,,,,
True,0.8823529411764706,valid,,cost_free,1,0.35294117647058826,completed,[],14724,[],0,expgym__evidence_audit__0__cost_free,expgym_trace,0.8823529411764706,49.40199851617217,3,kimi-k3,1382,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_free/Kimi-K3_cost_free/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.16666666666666666}, ""reported_perf"": 0.8823529411764706}",1208,3dfaeacb2ce25d6093960165ccea52f595db3d268ae9c1fb8ab4810e325cd628,296.4063943736255,valid,,expgym,missing_action,,0.16666666666666666,49.40371489524841,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 16.666666666666664}",,,,,,
,0.9411764705882353,valid,,cost_free,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_free,poolact_result,0.9411764705882353,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/naive/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,eda3c179e1612fe2a436c74addfaf66eb97a0ba5f8d080cfc7b179e5bbe146f5,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 38.23529411764706}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.8823529411764706]",0.926470588235294,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/summary.json,d20d3d8c9dd9f11ebe481ffd7957b136ed42db64b3d272c5c533edbd2146ae40
,0.9411764705882353,valid,,cost_free,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_free,poolact_result,0.9411764705882353,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/cached/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,42414e4d4c73b91fd20a8317aea0681b6b310615f0f84c8f1d3bba260b4858ae,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 94.11764705882352, ""MI_EA_pct"": 33.82352941176471}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]",0.9411764705882353,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 2}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/summary.json,d20d3d8c9dd9f11ebe481ffd7957b136ed42db64b3d272c5c533edbd2146ae40
,0.8823529411764706,valid,,cost_free,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_free,poolact_result,0.8823529411764706,,,kimi-k3,,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/poolact/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",,,evidence_audit,,1206,40f4306af47ee332ad24a636d2a6c4dc6f6cc1b372e4f1dbb93e543cd77ffc6b,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 89.70588235294117, ""MI_EA_pct"": 36.76470588235294}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.8823529411764706, 0.8823529411764706, 0.8823529411764706]",0.8970588235294118,"{""cache"": {""hits"": 0, ""misses"": 5, ""size"": 5}, ""graph"": {""edges"": 5, ""end_nodes"": 4, ""eval_nodes"": 5, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 5, ""total_visits"": 5}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_free/summary.json,d20d3d8c9dd9f11ebe481ffd7957b136ed42db64b3d272c5c533edbd2146ae40
True,0.9411764705882353,valid,,cost_moderate,7,0.4117647058823529,completed,[],51328,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,121.84707067906857,9,kimi-k3,3122,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",0,9,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1206,dae588e6f1fc9cdd223c8b22b94d2e4d21e5e4ae8051c7027c2c089fd943cb90,2139.22983831726,valid,,expgym,missing_action,,0.14285714285714285,121.87948799133301,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,,,
True,0.9411764705882353,valid,,cost_moderate,2,0.35294117647058826,completed,[],19826,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,48.78674457594752,4,kimi-k3,1513,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,4,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,ed100ced3c4f5e74142ded8af4be34cc51c61e0f75a1b6bf3184269ee7250353,591.1456241179258,valid,,expgym,missing_action,,0.0,48.788546323776245,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
True,0.9411764705882353,valid,,cost_moderate,3,0.4117647058823529,completed,[],25345,[],0,expgym__evidence_audit__0__cost_moderate,expgym_trace,0.9411764705882353,44.171346955001354,5,kimi-k3,1555,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_moderate/Kimi-K3_cost_moderate/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}",2,5,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_metrics"": {""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.14285714285714285}, ""reported_perf"": 0.9411764705882353}",1208,c54840a483c4a647f4445c8431fbb276760ef26b2fd8fb4730c49d0ab6fcf692,885.007410692051,valid,,expgym,missing_action,,0.14285714285714285,44.17337775230408,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 14.285714285714285}",,,,,,
,0.9411764705882353,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/naive/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,79eb8bc8a2a3bbe59d89970692631457688fcade736e0f16623af3d84a616276,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 32.352941176470594}",per_hypothesis_majority_vote,"[0.8823529411764706, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]",0.9264705882352942,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/summary.json,886060f2cd314f0c3dc43f76942c6649c1e23a2eec143cff6da3750aa27f5165
,0.9411764705882353,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/cached/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,8d34e08df7b14fc5f8c57666ea0350d9f2576b1f51d3f4f784df94d3a9d986b2,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 91.17647058823529, ""MI_EA_pct"": 30.882352941176475}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.8823529411764706, 0.8823529411764706]",0.9117647058823529,"{""cache"": {""hits"": 0, ""misses"": 7, ""size"": 7}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/summary.json,886060f2cd314f0c3dc43f76942c6649c1e23a2eec143cff6da3750aa27f5165
,0.9411764705882353,valid,,cost_moderate,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_moderate,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/poolact/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,2f75f7b4292a7b0e8c0e7d8c4c321136b05f9cf5d72236dbf6db85482f8deb87,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 33.82352941176471}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.8823529411764706, 0.9411764705882353]",0.9264705882352942,"{""cache"": {""hits"": 0, ""misses"": 1, ""size"": 1}, ""graph"": {""edges"": 1, ""end_nodes"": 4, ""eval_nodes"": 1, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 1, ""total_visits"": 1}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_moderate/summary.json,886060f2cd314f0c3dc43f76942c6649c1e23a2eec143cff6da3750aa27f5165
True,0.9411764705882353,valid,,cost_tight,1,0.35294117647058826,completed,[],14625,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,52.33617598563433,3,kimi-k3,1348,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r0_s1206.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",0,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1206,e0823d846585562b42f814e7586275852d437016b47cfa6e5b654fbea592152a,311.95131342858076,valid,,expgym,missing_action,,0.0,52.36523795127869,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
True,0.9411764705882353,valid,,cost_tight,0,0.35294117647058826,completed,[],9295,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.9411764705882353,44.27440698444843,2,kimi-k3,1203,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r1_s1207.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",1,2,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}, ""reported_perf"": 0.9411764705882353}",1207,a35657d395926eee862d38fc9a4694f8906f34e4c72842667d128fbad69c1a5b,0,valid,,expgym,missing_action,,0.0,44.27589559555054,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
False,0.8823529411764706,valid,,cost_tight,2,0.35294117647058826,completed,[],14459,[],0,expgym__evidence_audit__0__cost_tight,expgym_trace,0.8823529411764706,59.659899689257145,3,kimi-k3,1627,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/evidence_audit/0/cost_tight/Kimi-K3_cost_tight/traces-v2/evidence_audit_cc-large_0_r2_s1208.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}",2,3,evidence_audit,"{""ok"": true, ""recomputed_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_metrics"": {""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.8823529411764706, ""verification_eff"": 0.0}, ""reported_perf"": 0.8823529411764706}",1208,aeff7c8ce3e1bb293ac7ce416f1e39588f13d669497efa79ff087041690a72e1,597.5620878115296,valid,,expgym,natural_answer,,0.0,59.66171860694885,audit,"{""LA_pct"": 88.23529411764706, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0}",,,,,,
,0.9411764705882353,valid,,cost_tight,,0.4117647058823529,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_tight,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/naive/result.json,0,"{""evidence_acc"": 0.4117647058823529, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,59f54c05c45288960ce521eb6b8f1388af374e779181ca76f9d0b0131af72b2d,,valid,naive,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 41.17647058823529, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 41.17647058823529}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.8823529411764706]",0.926470588235294,,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/summary.json,287ca4edf7cf23a8ec887e677fd7436e4d455d3733118d86edd5145e4f2b8dbd
,0.9411764705882353,valid,,cost_tight,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_tight,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/cached/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,ca57f5e48412b78943ce03b6a9626e92087f61bbc5474b9d2de8f3d87391c1d3,,valid,cached,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 92.6470588235294, ""MI_EA_pct"": 35.294117647058826}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.8823529411764706, 0.9411764705882353]",0.9264705882352942,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/summary.json,287ca4edf7cf23a8ec887e677fd7436e4d455d3733118d86edd5145e4f2b8dbd
,0.9411764705882353,valid,,cost_tight,,0.35294117647058826,completed,"[""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_0.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_1.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_2.json"", ""/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/agents/agent_3.json""]",,[],0,poolact__evidence_audit__0__cost_tight,poolact_result,0.9411764705882353,,,kimi-k3,,True,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/poolact/result.json,0,"{""evidence_acc"": 0.35294117647058826, ""label_acc"": 0.9411764705882353, ""verification_eff"": 0.0}",,,evidence_audit,,1206,9ac65d9e3e20ac43afbe74dd2d02ff9222ac727ec93097abe6fdd83768d46b5f,,valid,poolact,poolact,,,0.0,,audit,"{""LA_pct"": 94.11764705882352, ""EA_pct"": 35.294117647058826, ""verification_eff_pct"": 0.0, ""MI_LA_pct"": 94.11764705882352, ""MI_EA_pct"": 36.76470588235294}",per_hypothesis_majority_vote,"[0.9411764705882353, 0.9411764705882353, 0.9411764705882353, 0.9411764705882353]",0.9411764705882353,"{""cache"": {""hits"": 0, ""misses"": 3, ""size"": 3}, ""graph"": {""edges"": 3, ""end_nodes"": 4, ""eval_nodes"": 3, ""fetch_nodes"": 0, ""pending_claims"": 0, ""search_nodes"": 0, ""total_claims"": 3, ""total_visits"": 3}}",/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/evidence_audit/0/cost_tight/summary.json,287ca4edf7cf23a8ec887e677fd7436e4d455d3733118d86edd5145e4f2b8dbd
