aborted,answer_perf,artifact_integrity_status,cached_input_tokens,cost_regime,evaluations,evidence_acc,execution_status,expected_agent_paths,input_tokens,issues,item_id,job_id,kind,label_acc,llm_time_seconds,logical_api_calls,model_id,output_tokens,paper_subset,path,question_index,raw_metrics,rep,request_attempts,scenario,score_recompute,seed,sha256,simulated_cost_seconds,status,strategy,system,termination_reason,tuning_task,verification_eff,wall_time_seconds,dimension,paper_metrics,agent_id,parent_result_path,Gap_pct,parent_status
True,0.8422037010656462,valid,,cost_tight,2,,completed,[],1859,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,24.379693936556578,3,kimi-k3,530,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r1_s1207.json,0,,1,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,55dbc101a340583f13a2ab76f1a910103f465597314093e9a43b20e43028fd62,131.32668695449829,valid,,expgym,time_budget_exceeded,hpobench:paramnet:adult:steps,,24.38736081123352,paramnet,"{""raw_performance"": 0.8422037010656462, ""Gap_pct"": 72.01344351468897}",,,72.01344351468897,
False,0.8468722227018188,valid,,cost_tight,2,,completed,[],2360,[],hpobench:paramnet:adult:steps,expgym__tuning__hpobench_paramnet_adult_steps__cost_tight,expgym_trace,,40.86168543249369,3,kimi-k3,1081,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_paramnet_adult_steps/cost_tight/Kimi-K3_cost_tight/traces-v2/tuning_hpobench_paramnet_adult_steps_r2_s1208.json,0,,2,3,tuning,"{""ok"": true, ""recomputed_perf"": 0.8468722227018188, ""reported_perf"": 0.8468722227018188}",1208,364652d83b2175172ad90441be72059dab64950e1f8a4816dd8f7e09ad239a49,76.31731350421906,valid,,expgym,natural_answer,hpobench:paramnet:adult:steps,,40.86917519569397,paramnet,"{""raw_performance"": 0.8468722227018188, ""Gap_pct"": 83.34744420922566}",,,83.34744420922566,
True,0.8422037010656462,,0,cost_tight,1,,,,1632,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,19.972647670656443,3,,332,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,7bec161ab215ebc561ad06e50e19df64d90208109ab9947684445fc68ec2f642,47.518479347229004,valid,naive,poolact,,hpobench:paramnet:adult:steps,,19.97459464147687,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1680,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,22.597687873989344,3,,372,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,90f700e01e4020c2620acf935569ba3ea31528545a5bc10f46f54c12ee9dac92,147.6693135261536,valid,naive,poolact,,hpobench:paramnet:adult:steps,,22.60209258645773,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
False,0.8422037010656462,,0,cost_tight,1,,,,927,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,17.0732646510005,2,,289,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,bb4de6a84b2ea09e7be0421a75a9b8ac3c4a2b95676c07c1da5cda6bbc13c4d3,47.518479347229004,valid,naive,poolact,,hpobench:paramnet:adult:steps,,17.07516124472022,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,2204,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,35.77048823609948,3,,694,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1209,c948d8558502114a0afb7516114d5faa908cde284a5304359b7c415204668f8e,135.95516023635864,valid,naive,poolact,,hpobench:paramnet:adult:steps,,35.774534560739994,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/naive/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1978,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,27.86757415905595,3,,620,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,4d10bc7455c800f6c6030efce95713d9427b7f91bf78af8806996ff617739796,114.55901856422425,valid,cached,poolact,,hpobench:paramnet:adult:steps,,27.87170745804906,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
False,0.8422037010656462,,0,cost_tight,1,,,,962,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,13.529458593577147,2,,259,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1207,a1253d5d3ededbecd4cbd2e402938298e5ca52f722119135c7f30ce59a194857,47.518479347229004,valid,cached,poolact,,hpobench:paramnet:adult:steps,,13.531596567481756,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8422037010656462,,0,cost_tight,2,,,,1734,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,19.91956666484475,3,,428,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1208,da4de990c38d6ec758e50e469b05c9b1b666b9ad563976cb3b85913905721dd0,134.39166204929353,valid,cached,poolact,,hpobench:paramnet:adult:steps,,19.923647705465555,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,72.01344351468897,valid
True,0.8460185238448559,,0,cost_tight,0,,,,1100,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,25.343750294297934,2,,569,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8460185238448559, ""reported_perf"": 0.8460185238448559}",1209,43e645e4e5a44bb71736de2c060d1ae837ae5dd84d4b36274267c917e1a7eb53,0.0,valid,cached,poolact,,hpobench:paramnet:adult:steps,,25.343925818800926,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/cached/result.json,81.27487730436798,valid
True,0.8422037010656462,,0,cost_tight,2,,,,3189,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,17.367504753172398,3,,455,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8422037010656462, ""reported_perf"": 0.8422037010656462}",1206,05a64e9e7cbed30f0cde9c51346f3b6468dd2074202e4842330c4cac31f9182c,95.4168978691101,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,52.5201334990561,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,72.01344351468897,valid
True,0.8520462970855059,,0,cost_tight,2,,,,3749,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,17.153771672397852,3,,443,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8520462970855059, ""reported_perf"": 0.8520462970855059}",1207,2e13672ec9c42eda5785a7286c5076f30077d4be4f4d960f6073c0fdccebf9b4,110.4409426689148,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,56.46939170733094,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,95.90880029332672,valid
True,0.8520462970855059,,0,cost_tight,1,,,,2343,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,11.541566409170628,2,,290,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8520462970855059, ""reported_perf"": 0.8520462970855059}",1208,b9aa18b60fb258c58587bc3e7a2a47171357a8b67a48dabd1d5bf4b849f2022f,187.63247482776643,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,48.726249653846025,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,95.90880029332672,valid
True,0.8520462970855059,,0,cost_tight,1,,,,2105,,hpobench:paramnet:adult:steps,poolact__tuning__hpobench_paramnet_adult_steps__cost_tight,,,10.387215457856655,2,,285,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.8520462970855059, ""reported_perf"": 0.8520462970855059}",1209,cfe5d4d23c8f56c5f612e74cdc74d50c5a0fcdb309b9eafa0a8591cfaed8d3c9,104.15347042083741,valid,poolact,poolact,,hpobench:paramnet:adult:steps,,44.855398427695036,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_paramnet_adult_steps/cost_tight/poolact/result.json,95.90880029332672,valid
False,0.9379006425539652,valid,,cost_free,8,,completed,[],33945,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,247.38225454837084,9,kimi-k3,6016,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r0_s1206.json,0,,0,9,tuning,"{""ok"": true, ""recomputed_perf"": 0.9379006425539652, ""reported_perf"": 0.9379006425539652}",1206,de270d7930123bb9e5946aea48d89b31e70763b585cae4741308dd0a917d2d6a,76411.71508789062,valid,,expgym,natural_answer,hpobench:nasbench101:A,,247.6258828639984,nasbench101,"{""raw_performance"": 0.9379006425539652, ""Gap_pct"": 98.83718207734397}",,,98.83718207734397,
True,0.845886747042338,valid,,cost_free,0,,completed,[],3276,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,45.03766229003668,2,kimi-k3,1129,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r1_s1207.json,0,,1,2,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,776e15404e34e3b9d80a269df7ab75bd194693b0db17e418c1de0d8fdba12ccf,0,valid,,expgym,missing_action,hpobench:nasbench101:A,,45.039413928985596,nasbench101,"{""raw_performance"": 0.845886747042338, ""Gap_pct"": 85.75664976157574}",,,85.75664976157574,
False,0.9441773295402527,valid,,cost_free,3,,completed,[],5685,[],hpobench:nasbench101:A,expgym__tuning__hpobench_nasbench101_A__cost_free,expgym_trace,,60.14949508756399,4,kimi-k3,1684,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/expgym/tuning/hpobench_nasbench101_A/cost_free/Kimi-K3_cost_free/traces-v2/tuning_hpobench_nasbench101_A_r2_s1208.json,0,,2,4,tuning,"{""ok"": true, ""recomputed_perf"": 0.9441773295402527, ""reported_perf"": 0.9441773295402527}",1208,4289b16a5f36d38bb99505a0eb4c2e95ef585a4d18faee04fb0ea3806f5f90c1,19729.504028320312,valid,,expgym,natural_answer,hpobench:nasbench101:A,,60.152095079422,nasbench101,"{""raw_performance"": 0.9441773295402527, ""Gap_pct"": 99.72946477555578}",,,99.72946477555578,
True,0.9294871687889099,,0,cost_free,2,,,,7966,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,85.82079933583736,4,,1924,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9294871687889099, ""reported_perf"": 0.9294871687889099}",1206,44989b9a7767b9f2599c787991f8ffc10032a3dceb01a013a39d170a6a52ffef,28474.99462890625,valid,naive,poolact,,hpobench:nasbench101:A,,85.8222386278212,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,97.64113755754893,valid
True,0.845886747042338,,0,cost_free,1,,,,5114,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,68.38086806237698,3,,1418,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,4b12ca689caef1d9c761ccc77d4ce25a646354b6ee4bfeaa74a53ef488b006c9,13875.8564453125,valid,naive,poolact,,hpobench:nasbench101:A,,68.38181152194738,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,85.75664976157574,valid
True,0.9385349949200948,,0,cost_free,12,,,,75786,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,358.6875874400139,14,,8951,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9385349949200948, ""reported_perf"": 0.9385349949200948}",1208,502a0783ec69c91ebb248f158bab838c3888358e579e95f77400e003ae1ae530,80162.99356079102,valid,naive,poolact,,hpobench:nasbench101:A,,358.6950003616512,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,98.92736048549204,valid
True,0.9250467419624329,,0,cost_free,2,,,,10075,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,107.23879358544946,4,,2453,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9250467419624329, ""reported_perf"": 0.9250467419624329}",1209,c85d091933b74638df07cd36a6e3b52e8db4aa5bca0f3a06c0e2f0695efa3257,5853.3040771484375,valid,naive,poolact,,hpobench:nasbench101:A,,107.23979837447405,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/naive/result.json,97.00989434937286,valid
True,0.9042134284973145,,0,cost_free,2,,,,6852,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,95.3353943489492,4,,2559,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9042134284973145, ""reported_perf"": 0.9042134284973145}",1206,c9f3ecf6b29a9feac830da9501db757fd9b567cfa7c23d4a0bc24cf4aec0ccf1,19316.294555664062,valid,cached,poolact,,hpobench:nasbench101:A,,95.3370300680399,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,94.04826742868049,valid
True,0.845886747042338,,0,cost_free,1,,,,5210,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,56.41002231836319,3,,1474,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.845886747042338, ""reported_perf"": 0.845886747042338}",1207,8e0c9fb7c4350bf0808112b497de7b3f157816bf93001e8fcecab41698b49d99,13875.8564453125,valid,cached,poolact,,hpobench:nasbench101:A,,56.410883113741875,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,85.75664976157574,valid
True,0.9274171988169352,,0,cost_free,2,,,,5830,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,69.97680957987905,4,,1912,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9274171988169352, ""reported_perf"": 0.9274171988169352}",1208,d803801be84d514f047a625170269a1a376bbd1dddd5a09189d7e3a32f98e5b4,13381.247924804688,valid,cached,poolact,,hpobench:nasbench101:A,,69.97820890694857,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,97.34687429480441,valid
True,0.9274171988169352,,0,cost_free,0,,,,3072,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,52.88572443649173,2,,1326,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/agents/agent_3.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9274171988169352, ""reported_perf"": 0.9274171988169352}",1209,e1ed6b1995726cd54662b270079732709217043e322a9fd530c2f30a2c3ef886,0.0,valid,cached,poolact,,hpobench:nasbench101:A,,52.8859989233315,,,3,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/cached/result.json,97.34687429480441,valid
True,0.0,,0,cost_free,1,,,,7797,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,47.96611702814698,3,,1606,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_0.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.0, ""reported_perf"": 0.0}",1206,4179403da541125801c96a7d723c8b95a143f38c81dfa73333f5c2e3eb822127,0.0,valid,poolact,poolact,,hpobench:nasbench101:A,,146.87925549969077,,,0,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,0.0,valid
False,0.9425414005915324,,0,cost_free,6,,,,54824,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,145.35943023115396,7,,4819,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_1.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9425414005915324, ""reported_perf"": 0.9425414005915324}",1207,c1a94afc7b74e50ea02679541facf4069c0d02752b746cdae12f29ca8f6fb5a1,43117.3916015625,valid,poolact,poolact,,hpobench:nasbench101:A,,300.6080676242709,,,1,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,99.49690401545479,valid
True,0.9383346637090048,,0,cost_free,1,,,,8202,,hpobench:nasbench101:A,poolact__tuning__hpobench_nasbench101_A__cost_free,,,47.1073867790401,3,,1622,False,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/agents/agent_2.json,0,,,,tuning,"{""ok"": true, ""recomputed_perf"": 0.9383346637090048, ""reported_perf"": 0.9383346637090048}",1208,7e5984afc030b03373316750b33e73fc568ce55c0615c2c003efee4cde78545a,15427.30322265625,valid,poolact,poolact,,hpobench:nasbench101:A,,162.51428116112947,,,2,/lustrefs/users/chufan.shi/codex_space_tn/kimi_k3_eval/runs/pilot_v3/poolact/tuning/hpobench_nasbench101_A/cost_free/poolact/result.json,98.89888175555728,valid
