old_slot_id,job_id,model,request_id,generation_id,context_agent_id,context_seed,wire_seed,attempt,max_attempts,state,http_status,will_retry,retry_delay_seconds,started_at_utc,finished_at_utc,request_wall_seconds,api_protocol,response_model,response_provider,request_profile_sha256,prompt_tokens,completion_tokens,input_tokens,output_tokens,total_tokens,reported_cost_usd,raw_record_sha256,raw_record_final,queue_artifact_verified,reasoning_tokens,cached_input_tokens,cache_write_tokens,reported_upstream_total_cost_usd,reported_upstream_prompt_cost_usd,reported_upstream_completion_cost_usd
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,fc71f325f1644b7fafdc612c41bbe6de,790feebd25eb487783993f232400e797,2,2202,2202,1,3,success,,False,,2026-09-18T08:16:43.442282+00:00,2026-09-18T08:16:47.891889+00:00,4.449639271944761,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,10291,378,,,10669,,d720abd5faf4a48439834e87f28c8857e223c39e2393597a73102b22e26073c8,True,True,311,,,,,
e4a3de7414124ba25ae424c0,job_d9f4a75faeec46b489de0c9cd02e94c542aefe8d4a4d5a9fe531ece55c5156c3,deepseek-v4-flash-0731,fd4d1727d6734189a115a29cd816a1fa,7127d5904910484da7a9744c60b8131e,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:14.487763+00:00,2026-09-18T08:17:26.796163+00:00,12.308426067233086,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,11836,970,,,12806,,e479564b7cc82b7602d140bc3a69e7d6571f7bf4944d5349106f397fc9f4f2ae,True,True,903,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,007585016e0a48cca4130137c4cc6ff3,91b958036984412cbf7ecda51bfb1b69,3,2203,2203,1,3,success,,False,,2026-09-18T08:27:14.148882+00:00,2026-09-18T08:27:19.313043+00:00,5.164192218333483,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,26381,511,,,26892,,f1ec91be31a5ac91275c8b5c5a10dfcc1fe383d51149abbfbbb78f0b6c5b00c7,True,True,441,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,03b8c5f2303d40c6908056c01b3ff667,3510daeadd27483e9c0cf9dcd3948ee4,1,2201,2201,1,3,success,,False,,2026-09-18T08:21:04.157557+00:00,2026-09-18T08:21:14.715300+00:00,10.557774927467108,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,19921,924,,,20845,,9ea6889fe93b17f30e7fc581cbbbd0ff40aaf8f37d427f914baff7e9d4772e91,True,True,845,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,098a871b564e4aafb9cadcb4a1da25a4,a002076d02e44714b543c2c0c8f0a91d,1,2201,2201,1,3,success,,False,,2026-09-18T08:16:23.069290+00:00,2026-09-18T08:16:45.512721+00:00,22.443463183939457,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,11734,1811,,,13545,,2edcf73f62171597180260f8b911a576ef8bbe9b8ae3b0a3332a42f41e59902d,True,True,1738,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,1bd2f1ec39e34aab92f07f624b72a939,e4be5d83c9b4491cb8880020affc2a90,2,2202,2202,1,3,success,,False,,2026-09-18T08:19:01.398198+00:00,2026-09-18T08:19:33.205075+00:00,31.80691422894597,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,19354,2780,,,22134,,7852a93fa1a4dd6d0d25e42fe00bf22c934dcba71bbe8e71de2cab5947d03128,True,True,2692,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,1ff60621c2a7441a84bb59a6551338f9,2a745e6649ea466dbffb71d9ff6b7ce1,0,2200,2200,1,3,success,,False,,2026-09-18T08:18:35.896143+00:00,2026-09-18T08:18:51.268093+00:00,15.371979530900717,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,13578,1205,,,14783,,4664ec9001f2b0ae0ab120f102f22690cb390a73b33947c5c0e941fe3d6ac617,True,True,1140,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,26b85d16357f4c3493732a98ff21594a,9b82b5ba9de449e087485a6815d0c14f,0,2200,2200,1,3,success,,False,,2026-09-18T08:19:56.635706+00:00,2026-09-18T08:20:07.877461+00:00,11.241787575185299,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,16213,1007,,,17220,,32b576ff7c05047487aece4851b893319173a39120106a13030ae5a161fbf8ab,True,True,937,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,3962cac1e30a4e64bb2df68ec64326d5,b832ec3c72c74fdabc157037a5b10993,0,2200,2200,1,3,success,,False,,2026-09-18T08:20:54.992369+00:00,2026-09-18T08:21:04.131683+00:00,9.139343000948429,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,18965,810,,,19775,,1794c053157268437d3a68875bf733cf430a59517fc556598f6617add3045882,True,True,734,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,39b1d0a2053d4705877b44fe377dd664,71459a850f5e44239506337720e6f693,3,2203,2203,1,3,success,,False,,2026-09-18T08:18:31.275036+00:00,2026-09-18T08:18:35.875471+00:00,4.600465904921293,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,10987,355,,,11342,,db5a6393e85ed7c5dc35c1bf7fe84f1d9b76ef0178638808736c04e6c1d57dfa,True,True,290,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,3aa852ca46574492b5131dde3cb45c8f,4e377fccae04470abc64b75371ffcacf,0,2200,2200,1,3,success,,False,,2026-09-18T08:15:39.372914+00:00,2026-09-18T08:15:52.348805+00:00,12.975921019911766,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,8883,1026,,,9909,,9821b24270ed84c39673618603830c05395aa705dc155b6b6e20e6bbe914dc84,True,True,953,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,44db7f3a4533444894c76d2e95f70d51,27939e4c0f0446c2a34d4a04af540941,2,2202,2202,1,3,success,,False,,2026-09-18T08:15:54.636916+00:00,2026-09-18T08:16:11.004834+00:00,16.36795075982809,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,9271,1333,,,10604,,ffd5e72a55841567070b7d29e8ae43f6909e0f621f5a0fb5be4d7ed5f81f9627,True,True,1248,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,4654b7cef36a45578bb95b1fcf4b6edc,72cbe170d6e24f338043f67c142242f5,1,2201,2201,1,3,success,,False,,2026-09-18T08:22:57.392889+00:00,2026-09-18T08:23:12.162693+00:00,14.769837018102407,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,30598,1409,,,32007,,792fa70be2b6833da6a544cc76fe4b7c51cd84c39911a408fbf11703c7e3b84f,True,True,1333,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,5155da3c2ba94f5ebfde96668b932a15,bb093e1a2e3e43b79739c3d6349a254c,2,2202,2202,1,3,success,,False,,2026-09-18T08:26:15.912103+00:00,2026-09-18T08:27:07.120901+00:00,51.20883784815669,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,40273,5261,,,45534,,3a1b445c971b314dd67245524aa60bc9963e34b34b8a60df5c96eee3ea0ac221,True,True,4852,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,61894b79113f412082cb02f9d0a61bd9,1dea7801a0864db4b03a2f17ee90c5ef,2,2202,2202,1,3,success,,False,,2026-09-18T08:21:30.271480+00:00,2026-09-18T08:21:33.103890+00:00,2.8324433267116547,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,30456,246,,,30702,,526bdb0aa7e8e71b6ded25a79f192cf76f6e57896b650ecf2b6598f8bd884f17,True,True,176,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,65e07e23c1f5447594078e8d4d2014fa,f27c0568b251413087274394f60172a6,2,2202,2202,1,3,success,,False,,2026-09-18T08:16:45.534998+00:00,2026-09-18T08:17:01.138345+00:00,15.603377617895603,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,11175,1264,,,12439,,3dbe5d562f2d61f8923a878a336c871f82664679f49f24ec87cca562dea33d61,True,True,1173,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,6a9aa2d8eb49411ca2e86b1314842d61,3a0a13030ff64868893e5bc3a9db468e,1,2201,2201,1,3,success,,False,,2026-09-18T08:17:26.275462+00:00,2026-09-18T08:17:29.605562+00:00,3.3301302306354046,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,14227,248,,,14475,,c105c96b48c4573a1fe146db8265cd3d209b3c0d347e6d61b2776e079c8ce56d,True,True,181,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,6dc6819b78ce45bdb0eb5e52414c3126,b84d0070d32448cdbad8ef1198efd70e,2,2202,2202,1,3,success,,False,,2026-09-18T08:23:12.183826+00:00,2026-09-18T08:23:21.827017+00:00,9.643268521875143,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,36695,923,,,37618,,fcec5a800490512bf3482fa327becf9459d98fe50c147aea17ed6ede9041845b,True,True,841,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,7343dabfcee54519a9a850fc0256cc4f,243c7da6b0cf477fb1e6b681e4e0953e,1,2201,2201,1,3,success,,False,,2026-09-18T08:20:07.930990+00:00,2026-09-18T08:20:13.341062+00:00,5.410107873380184,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,17780,496,,,18276,,15a5641ebfe00cb83ffbdd2eb17228069b805d0c0da6f68b82f7c9e5134010d3,True,True,420,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,78e8d32af84c46eea68e61e99234fc5d,bc2ca731ecb04fa181f78eeab4c1e8fa,1,2201,2201,1,3,success,,False,,2026-09-18T08:13:07.293000+00:00,2026-09-18T08:14:14.510029+00:00,67.21710569038987,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,4988,5881,,,10869,,265ddf8d7ccccd32b3da8b2c229d4041d0c26d33a259169b4784e1fe7606f490,True,True,5816,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,79b732c0dc394214bbf2176591913e6f,dea5ea1a55d84c61996c6c97b7e1e9fa,3,2203,2203,1,3,success,,False,,2026-09-18T08:15:02.239643+00:00,2026-09-18T08:15:39.349376+00:00,37.10977132990956,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,5027,2964,,,7991,,dc31000f058b1727b496e6c5c406dfa96b4c02dc735270df9e9fc719e6d21a52,True,True,2888,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,7b79632d63a444eab3ccf9e622995aff,22e7270bcf794cc29df4eed9238650f2,0,2200,2200,1,3,success,,False,,2026-09-18T08:21:33.130710+00:00,2026-09-18T08:21:39.471305+00:00,6.340625237673521,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,21716,557,,,22273,,b728e74c0c4f7fbe2b4def475b0418ad8691ea0c00c93307c6baff8a6c9f70ab,True,True,487,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,8035637b4599487d8630a59fc2f6b66c,ace9bd553ad94dafa3f1af8e3ac5d8d6,1,2201,2201,1,3,success,,False,,2026-09-18T08:18:51.294765+00:00,2026-09-18T08:19:01.375998+00:00,10.081265475600958,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,15578,828,,,16406,,5e4f53a1f18824847059818c287363d65e2549df3a5c7f2669f70508410926d2,True,True,755,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,826446bec6ea435685a577af8248fe09,3faac6b8e68c4ebdaee6644072f6b6f1,3,2203,2203,1,3,success,,False,,2026-09-18T08:19:33.232810+00:00,2026-09-18T08:19:56.611573+00:00,23.378795195370913,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,12344,2006,,,14350,,d293f11303eef386807cbbb7248eef6e4a8a856a0cccc0c8ac961a3b1c895eda,True,True,1933,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,8d19415e9025481e998ef3005d805628,8beadc3adf144272ba005fa6768936e6,0,2200,2200,1,3,success,,False,,2026-09-18T08:12:19.924948+00:00,2026-09-18T08:13:07.250982+00:00,47.326108671724796,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,4878,3770,,,8648,,f63f7148f9f515bed670f86cc4d4bc7ac2afe799c7f865b999a2baf4f0718fb5,True,True,3705,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,9527e57376db44a4b3a952e9296193b5,5a99d509427d4d1599f11dc67c029ac8,3,2203,2203,1,3,success,,False,,2026-09-18T08:17:01.153442+00:00,2026-09-18T08:17:16.387557+00:00,15.23414508253336,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,9029,1213,,,10242,,476827cfb76b93bd797db5084b5353c9af031c8ba96f5493b2d5de509f663eec,True,True,1146,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,95cc1ecb39e942ebbe8e8a39767ae2c0,cf55fe9553954e58afda9fdb868ddcf9,0,2200,2200,1,3,success,,False,,2026-09-18T08:17:16.409392+00:00,2026-09-18T08:17:26.253854+00:00,9.844492949545383,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,11738,796,,,12534,,8ab47de292a2a6ee182a3661f0e9f0daea1772611f17f09899072dee79a126aa,True,True,729,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,9f5e65fa22a34ae9b16e6587e3cbaaf8,1a67ab93c0fe461e95d3a429c08efea3,1,2201,2201,1,3,success,,False,,2026-09-18T08:21:39.501528+00:00,2026-09-18T08:21:51.627196+00:00,12.12570072337985,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,22866,1110,,,23976,,959501b3cb84105eff7f9fb468e2a5518d03e5be8b475476a01456ac26e1d3d9,True,True,1037,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,a2befc7a87ef4d9a9c203ee7063e5433,aa90702a58b44026b45d7603f85872f5,3,2203,2203,1,3,success,,False,,2026-09-18T08:27:19.342180+00:00,2026-09-18T08:28:00.021029+00:00,40.67887895554304,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,29575,4186,,,33761,,b04dbc174020291e10a4f7db79c04a2ea932fc82d5f708fd83a37e258e8fc1de,True,True,4119,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,a4247f41399942dc926ae6867ea00588,69e2885c89554cf1af46e4fbe2ef7ee0,3,2203,2203,1,3,success,,False,,2026-09-18T08:27:07.144605+00:00,2026-09-18T08:27:14.127876+00:00,6.983312416821718,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,23289,700,,,23989,,2859d3146c98c7437d85e8521d8a7d143288db24731eeb79e767edccfabb54f5,True,True,630,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,a6113a0eb2b74f4cb026e7b480dde799,2f7d1404c06c4bfe93ad64ab64763fe8,1,2201,2201,1,3,success,,False,,2026-09-18T08:21:51.647649+00:00,2026-09-18T08:22:12.437807+00:00,20.79020568728447,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,26207,1893,,,28100,,42a4de85166c4b633cc69f14538af7af887c1dbe39ea88529e7c652d0b965c9e,True,True,1817,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,affde236b160403e8d2a0d185cf47a47,edb6fa89cf9f42159f533afed751d4f9,3,2203,2203,1,3,success,,False,,2026-09-18T08:20:29.350851+00:00,2026-09-18T08:20:54.970584+00:00,25.619765296578407,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,15669,2352,,,18021,,060fbaa146337898c06712e5d724057a778a26d1f32b00a587f4ce3c6f797d51,True,True,2285,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,b0b52736abd14b02b95c5316ebbe8a6c,bf56a2ff68454133bdd8a295c71efc68,0,2200,2200,1,3,success,,False,,2026-09-18T08:23:55.751301+00:00,2026-09-18T08:25:03.553881+00:00,67.80260856449604,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,34547,6649,,,41196,,e691fa0def2ab2cd4b398ab9c7f3d30c874d493b336037b00dd6e55f9f87cc1d,True,True,5849,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,b6e52524df1549d38356f623837bc713,0fb6afcb110a4e509a08807684807356,3,2203,2203,1,3,success,,False,,2026-09-18T08:22:42.665105+00:00,2026-09-18T08:22:57.368807+00:00,14.70373011380434,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,19750,1422,,,21172,,e24b3cc916b42da9600db50c6c2184ff049cc8b818c073638af91ee24a4c37d2,True,True,1349,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,c53be411150344cd88393320a50bb1d9,49b1f993e1a1420ebc27b49f68d06dc7,2,2202,2202,1,3,success,,False,,2026-09-18T08:14:14.543192+00:00,2026-09-18T08:15:02.204107+00:00,47.66094482690096,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,5004,4015,,,9019,,8a40e88ce106ca7e9f26dc10a25cf9bfc929ec5fbff9308dcff77e2fc8eb4014,True,True,3942,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,c8896a39fe0043449bb862a810ab78f0,5fe2aee4fd5c4f9daa8e4b8477662068,2,2202,2202,1,3,success,,False,,2026-09-18T08:17:29.637582+00:00,2026-09-18T08:18:31.231804+00:00,61.59425166249275,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,13258,4891,,,18149,,b2bee58cf8b84b0098ca5e64306047af8b23c9baeee6d21c13afa0b8d953adf9,True,True,4803,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,cbc1e8c5566e4658a4f0a1d9b8d53332,0ec7c0bcbc254afbaf3a80adc22b2be9,3,2203,2203,1,3,success,,False,,2026-09-18T08:16:11.025753+00:00,2026-09-18T08:16:15.289421+00:00,4.263698540627956,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,8225,360,,,8585,,7f9f91b5c2e1355694ac499111fa941cb61f22b87f4669d21c72e632d4533c43,True,True,293,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,ce0288bc89e94df7875695dc21c2b88f,7f3b5c2d5f024948a6d3d8b956d57e62,2,2202,2202,1,3,success,,False,,2026-09-18T08:22:12.466758+00:00,2026-09-18T08:22:24.112605+00:00,11.645877327769995,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,33011,1081,,,34092,,a0e88790ffff71e55bf2d3d93f273c8dcde76e7336ff20c47bc1bc4201fd9e98,True,True,1014,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,d4d53a075c7e4741a86d43fe29c1355c,68ff4f08ec8b406189360882db8578eb,3,2203,2203,1,3,success,,False,,2026-09-18T08:28:00.055984+00:00,2026-09-18T08:28:12.637956+00:00,12.582000065594912,,deepseek-v4-flash-0731,,8830a7cefad38550263cc183a7df62c1cd4591008b7d891f124522754a1e7bec,36613,1273,,,37886,,cc8b1edce980dca8c1bcd1318e169c2b6bdcfc60adebc48faf1c0671d3751f05,True,True,877,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,dc3dc75d3b4c4fd8bf1ad0b616be505b,c56d771c0df74b7ba689ea9c85be6c58,1,2201,2201,1,3,success,,False,,2026-09-18T08:25:03.588289+00:00,2026-09-18T08:26:15.886001+00:00,72.29774907231331,,deepseek-v4-flash-0731,,375454a4ad5acc4a1344ce5ffdaddc633566ebcfed20b58af3a2f72540e16013,34691,7220,,,41911,,f4ce7364aeea71a8a1b6d0043e362b58a4ef415c33eccf79d019f5cd65bc3ee8,True,True,6804,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,dcb58e57f9d9408b98273e193339cbc7,0c64239e1a45418e9fc32f7d787af31a,0,2200,2200,1,3,success,,False,,2026-09-18T08:22:24.140603+00:00,2026-09-18T08:22:42.642242+00:00,18.501669846475124,,deepseek-v4-flash-0731,,4f48aa6a41b540818a6538fab16447a0c312dad72974bffc2f8a39f5c4274523,24443,1685,,,26128,,9671d19a815146ecfc4de0f54a5fe507b4f22c570f8a82b438298326aba4bfbf,True,True,1615,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,df8110fa7d144d6d8fd79e7ad24042be,38344c73bf9b46e9b461d58df2420a95,2,2202,2202,1,3,success,,False,,2026-09-18T08:20:13.366546+00:00,2026-09-18T08:20:29.320772+00:00,15.954260475933552,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,23677,1404,,,25081,,ab49853ed8b639f4423d25ec4df3f4276744531e9c5c2e22537f7da250ad6ed0,True,True,1328,,,,,
aa8511993d6ec60b40bac3d5,job_7f7c5a18794dd705ab3f3f44f4d76c9e13a193602dddbe96183ed96d5414e703,deepseek-v4-flash-0731,e046916dd74640069364cc7c0234e605,04d6cf32c35c48819deb9e583e268503,2,2202,2202,1,3,success,,False,,2026-09-18T08:21:14.734292+00:00,2026-09-18T08:21:30.249706+00:00,15.515439715236425,,deepseek-v4-flash-0731,,b6d7187f14cdbdc165762fc29536f73f21339acf7aafee8c52e5135bc4aea2df,26940,1456,,,28396,,990510d495fffe5c95b9bd9e56f027b4b41cd14870138d1074c1d640450fa724,True,True,1383,,,,,
