model,scenario,regime,strategy,metric,item,unit,expected_pools,known_pools,missing_pools,expected_items,complete_items,repeats_per_item,full_mean,known_subset_item_weighted_mean
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.6470588235294118,0.6470588235294118
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.7647058823529411,0.7647058823529411
glm-5.3,evidence_audit,cost_tight,naive,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.8970588235294117,0.8970588235294117
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.9264705882352942,0.9264705882352942
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.8676470588235294,0.8676470588235294
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.8676470588235294,0.8676470588235294
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.9264705882352942,0.9264705882352942
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.7058823529411764,0.7058823529411764
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.9852941176470589,0.9852941176470589
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.8088235294117647,0.8088235294117647
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,naive,label_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.38235294117647056,0.38235294117647056
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.4264705882352941,0.4264705882352941
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.5294117647058824,0.5294117647058824
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.8382352941176471,0.8382352941176471
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8676470588235294,0.8676470588235294
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.9117647058823529,0.9117647058823529
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.9264705882352942,0.9264705882352942
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,0.9117647058823529,0.9117647058823529
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.4411764705882353,0.4411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.47058823529411764,0.47058823529411764
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.4117647058823529,0.4117647058823529
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.7058823529411765,0.7058823529411765
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,evidence_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:0,fraction,1,1,0,1,1,1,0.7058823529411764,0.7058823529411764
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:10,fraction,1,1,0,1,1,1,0.838235294117647,0.838235294117647
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:11,fraction,1,1,0,1,1,1,0.6617647058823529,0.6617647058823529
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:12,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:2,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:3,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:4,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:5,fraction,1,1,0,1,1,1,0.8529411764705882,0.8529411764705882
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:6,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:7,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mi,cc-large:9,fraction,1,1,0,1,1,1,0.4411764705882353,0.4411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:0,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:1,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:10,fraction,1,1,0,1,1,1,0.8235294117647058,0.8235294117647058
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:11,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:12,fraction,1,1,0,1,1,1,0.9411764705882353,0.9411764705882353
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:2,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:3,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:4,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:5,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:6,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:7,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:8,fraction,1,1,0,1,1,1,1.0,1.0
glm-5.3,evidence_audit,cost_tight,poolact,label_acc_mv,cc-large:9,fraction,1,1,0,1,1,1,0.8823529411764706,0.8823529411764706
glm-5.3,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.12157318441591,90.12157318441591
glm-5.3,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.52818061967238,95.52818061967238
glm-5.3,tuning,cost_tight,cached,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.9504920293589,98.9504920293589
glm-5.3,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,86.84788061728578,86.84788061728578
glm-5.3,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,81.47407416646881,81.47407416646881
glm-5.3,tuning,cost_tight,cached,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,91.39028772042042,91.39028772042042
glm-5.3,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,90.12157318441591,90.12157318441591
glm-5.3,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.52818061967238,95.52818061967238
glm-5.3,tuning,cost_tight,cached,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.9504920293589,98.9504920293589
glm-5.3,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,86.84788061728578,86.84788061728578
glm-5.3,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,81.47407416646881,81.47407416646881
glm-5.3,tuning,cost_tight,cached,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,91.39028772042042,91.39028772042042
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.8765914307700263,0.8765914307700263
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9375556310017904,0.9375556310017904
glm-5.3,tuning,cost_tight,cached,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9396478798654344,0.9396478798654344
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.8535629179742601,0.8535629179742601
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9017400013075935,0.9017400013075935
glm-5.3,tuning,cost_tight,cached,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.8969184011220932,0.8969184011220932
glm-5.3,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,86.30562673213406,86.30562673213406
glm-5.3,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.19629399788033,95.19629399788033
glm-5.3,tuning,cost_tight,naive,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,97.89310505624745,97.89310505624745
glm-5.3,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,85.89389400421533,85.89389400421533
glm-5.3,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,77.45424822129564,77.45424822129564
glm-5.3,tuning,cost_tight,naive,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,94.44036042643107,94.44036042643107
glm-5.3,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,86.30562673213406,86.30562673213406
glm-5.3,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,95.19629399788033,95.19629399788033
glm-5.3,tuning,cost_tight,naive,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,97.89310505624745,97.89310505624745
glm-5.3,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,85.89389400421533,85.89389400421533
glm-5.3,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,77.45424822129564,77.45424822129564
glm-5.3,tuning,cost_tight,naive,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,94.44036042643107,94.44036042643107
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.8497484789954292,0.8497484789954292
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9367098477151659,0.9367098477151659
glm-5.3,tuning,cost_tight,naive,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9336716400252448,0.9336716400252448
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.8468521800306108,0.8468521800306108
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.8914958354499605,0.8914958354499605
glm-5.3,tuning,cost_tight,naive,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.914157090915574,0.914157090915574
glm-5.3,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,97.7882706011363,97.7882706011363
glm-5.3,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,98.02611283436846,98.02611283436846
glm-5.3,tuning,cost_tight,poolact,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.28326270641911,99.28326270641911
glm-5.3,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,94.15782189889416,94.15782189889416
glm-5.3,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,90.55525945223113,90.55525945223113
glm-5.3,tuning,cost_tight,poolact,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.28002776341091,98.28002776341091
glm-5.3,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,97.7882706011363,97.7882706011363
glm-5.3,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,98.02611283436846,98.02611283436846
glm-5.3,tuning,cost_tight,poolact,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.28326270641911,99.28326270641911
glm-5.3,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,94.15782189889416,94.15782189889416
glm-5.3,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,90.55525945223113,90.55525945223113
glm-5.3,tuning,cost_tight,poolact,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,98.28002776341091,98.28002776341091
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9305221637090048,0.9305221637090048
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9439213871955872,0.9439213871955872
glm-5.3,tuning,cost_tight,poolact,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.941528664694892,0.941528664694892
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9049840801291995,0.9049840801291995
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9248825874593523,0.9248825874593523
glm-5.3,tuning,cost_tight,poolact,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9358584864272012,0.9358584864272012
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.42254524098367,99.42254524098367
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.9780745269365,97.9780745269365
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.63966218847851,99.63966218847851
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.67778888826773,98.67778888826773
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.62539661147412,96.62539661147412
gpt-5.6-sol,tuning,cost_moderate,cached,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.33101333995847,99.33101333995847
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.42254524098367,99.42254524098367
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.9780745269365,97.9780745269365
gpt-5.6-sol,tuning,cost_moderate,cached,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.63966218847851,99.63966218847851
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.67778888826773,98.67778888826773
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.62539661147412,96.62539661147412
gpt-5.6-sol,tuning,cost_moderate,cached,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.33101333995847,99.33101333995847
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9420183300971985,0.9420183300971985
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9437989658779568,0.9437989658779568
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.943542997042338,0.943542997042338
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9367794046799341,0.9367794046799341
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9403517875406477,0.9403517875406477
gpt-5.6-sol,tuning,cost_moderate,cached,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9417985462480121,0.9417985462480121
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.31180121490789,99.31180121490789
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.44093426385254,97.44093426385254
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.47820005471925,99.47820005471925
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.74383960123899,98.74383960123899
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.49001811222452,96.49001811222452
gpt-5.6-sol,tuning,cost_moderate,naive,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.08389546983233,99.08389546983233
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.31180121490789,99.31180121490789
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,97.44093426385254,97.44093426385254
gpt-5.6-sol,tuning,cost_moderate,naive,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.47820005471925,99.47820005471925
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.74383960123899,98.74383960123899
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.49001811222452,96.49001811222452
gpt-5.6-sol,tuning,cost_moderate,naive,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.08389546983233,99.08389546983233
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9412393106354607,0.9412393106354607
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.9424301120969985,0.9424301120969985
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_bon,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9426304300626118,0.9426304300626118
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,hpobench:nasbench101:A,fraction,3,3,0,1,1,3,0.9372440328200657,0.9372440328200657
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,hpobench:nasbench101:B,fraction,3,3,0,1,1,3,0.940006787578265,0.940006787578265
gpt-5.6-sol,tuning,cost_moderate,naive,raw_perf_mi,hpobench:nasbench101:C,fraction,3,3,0,1,1,3,0.9404018620649973,0.9404018620649973
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.26750473424967,99.26750473424967
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,98.36673912767215,98.36673912767215
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.94092974516165,99.94092974516165
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.64614773796036,98.64614773796036
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.14393374723112,96.14393374723112
gpt-5.6-sol,tuning,cost_moderate,poolact,gap0_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.11097133841233,99.11097133841233
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,99.26750473424967,99.26750473424967
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,98.36673912767215,98.36673912767215
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_bon,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.94092974516165,99.94092974516165
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,hpobench:nasbench101:A,Gap points,3,3,0,1,1,3,98.64614773796036,98.64614773796036
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,hpobench:nasbench101:B,Gap points,3,3,0,1,1,3,96.14393374723112,96.14393374723112
gpt-5.6-sol,tuning,cost_moderate,poolact,gap_mi,hpobench:nasbench101:C,Gap points,3,3,0,1,1,3,99.11097133841233,99.11097133841233
