job_id,model,scenario,regime,strategy,item,seed,N,metric,unit,value,execution_status,effective_cohort,result_path
job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:1,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371/result/cached/result.json
job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:1,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_d747b5e8784c20b17519de4a346a8fbf2b885b4f9161442d700fcb4cd9c7d371/result/cached/result.json
job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,evidence_acc_mi,fraction,0.7794117647058822,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256/result/poolact/result.json
job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,evidence_acc_mv,fraction,0.7647058823529411,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256/result/poolact/result.json
job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256/result/poolact/result.json
job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:1,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9e0478cf2af885943685bc258fbbbcac9f7111638765c1ba76cb640394d09256/result/poolact/result.json
job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:10,2200,4,f1_mi,fraction,0.23529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f/result/naive/result.json
job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:10,2200,4,f1_mv,fraction,0.23529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_79d2dff0b448b98f18f831909c2e397da02a2c27e405ad197463e19cd1a17d8f/result/naive/result.json
job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:10,2200,4,f1_mi,fraction,0.23529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6/result/cached/result.json
job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed3:10,2200,4,f1_mv,fraction,0.23529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c2b411820adc3dcadba5f85c92a08ae572b8e6f257b4af16fef2eb3eaafb71d6/result/cached/result.json
job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:10,2200,4,f1_mi,fraction,0.23529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7/result/poolact/result.json
job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed3:10,2200,4,f1_mv,fraction,0.23529411764705882,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_36ba31aa6d48b001a8f3844c00afd75c87f8db73da1343e4513c147075b5afd7/result/poolact/result.json
job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:1,2200,4,f1_mi,fraction,0.9642857142857143,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c/result/naive/result.json
job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:1,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_425e216aaa0583933bd8d992ec709447c34e1d1b0c5ce5e4625771cf8b86aa6c/result/naive/result.json
job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:1,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4/result/cached/result.json
job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:1,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_c27e05bed4f7524b12c477a34b92db494f0746e09796fb117ce9fbf5adf73af4/result/cached/result.json
job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:1,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e/result/poolact/result.json
job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:1,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1989762862addf146f8ef721bfafe2cf78c7a9b2116e837704928aa59b0faa9e/result/poolact/result.json
job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:7,2200,4,evidence_acc_mi,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a/result/naive/result.json
job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:7,2200,4,evidence_acc_mv,fraction,0.8235294117647058,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a/result/naive/result.json
job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:7,2200,4,label_acc_mi,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a/result/naive/result.json
job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a,deepseek-v4-flash-0731,evidence_audit,cost_tight,naive,cc-large:7,2200,4,label_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_ccf5974f6fdfabd108a1181a013d777b90e0a57857a308af5b0a0197cf94206a/result/naive/result.json
job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:7,2200,4,evidence_acc_mi,fraction,0.838235294117647,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30/result/cached/result.json
job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:7,2200,4,evidence_acc_mv,fraction,0.8823529411764706,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30/result/cached/result.json
job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:7,2200,4,label_acc_mi,fraction,0.9117647058823529,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30/result/cached/result.json
job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30,deepseek-v4-flash-0731,evidence_audit,cost_tight,cached,cc-large:7,2200,4,label_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_1b05f995079b7066aa76ee544ac48589d4260adb2120e66302d793fe2ad6ae30/result/cached/result.json
job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,evidence_acc_mi,fraction,0.9264705882352942,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566/result/poolact/result.json
job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,evidence_acc_mv,fraction,0.9411764705882353,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566/result/poolact/result.json
job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,label_acc_mi,fraction,0.9558823529411764,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566/result/poolact/result.json
job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566,deepseek-v4-flash-0731,evidence_audit,cost_tight,poolact,cc-large:7,2200,4,label_acc_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_7a7fcfd2d37d4f598286dd25d36d3bfc997ae655a78f3ae874d149c0f4aa6566/result/poolact/result.json
job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:2,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f/result/naive/result.json
job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed2:2,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_27fd09ff0f887e8f405facf96bd32f20dd1bb2fd514033d2cb7e7ae299210b6f/result/naive/result.json
job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:2,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057/result/cached/result.json
job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057,deepseek-v4-flash-0731,restricted_search,cost_moderate,cached,phantom_seed2:2,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_19ac3cbcd1d3b060391294ad60b3424018bfd9acec63bd3deea99e0643c5c057/result/cached/result.json
job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:2,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de/result/poolact/result.json
job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de,deepseek-v4-flash-0731,restricted_search,cost_moderate,poolact,phantom_seed2:2,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_33425b11d67d27b5bc7d297aefcca98b2db0eb6f00979e02fd5b008c83e205de/result/poolact/result.json
job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.7368205785751343,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15/result/naive/result.json
job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.9367654919624329,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15/result/naive/result.json
job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,70.25199654306265,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15/result/naive/result.json
job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,98.67581108100434,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15/result/naive/result.json
job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,70.25199654306265,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15/result/naive/result.json
job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15,deepseek-v4-flash-0731,tuning,cost_tight,naive,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,98.67581108100434,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_18eb792961061132c4f2d73cef72b8d8730fcf840831fedbd62c3f3367053b15/result/naive/result.json
job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.7141008923451105,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9/result/cached/result.json
job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.845886747042338,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9/result/cached/result.json
job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,67.0222062132055,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9/result/cached/result.json
job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9/result/cached/result.json
job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,67.0222062132055,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9/result/cached/result.json
job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9,deepseek-v4-flash-0731,tuning,cost_tight,cached,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,85.75664976157574,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_9595d25620df7130d4eea9fc68ec80ff94b96fe4a3c07f5aa6c15b8d12166aa9/result/cached/result.json
job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,raw_perf_mi,fraction,0.9000567595163981,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0/result/poolact/result.json
job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,raw_perf_bon,fraction,0.9359976053237915,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0/result/poolact/result.json
job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap_mi,Gap points,93.457362732944,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0/result/poolact/result.json
job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap_bon,Gap points,98.56664967732998,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0/result/poolact/result.json
job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap0_mi,Gap points,93.457362732944,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0/result/poolact/result.json
job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0,deepseek-v4-flash-0731,tuning,cost_tight,poolact,hpobench:nasbench101:A,2200,4,gap0_bon,Gap points,98.56664967732998,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_821c11d1bd7f33def6c660854a48265a8e90373f0556b3a6cd58a16a0e06dbf0/result/poolact/result.json
job_cd515470414e9510d5c2f60ff42b6431319c2a42669d71aed48d6b8043d10a59,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:13,2200,4,f1_mi,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_cd515470414e9510d5c2f60ff42b6431319c2a42669d71aed48d6b8043d10a59/result/naive/result.json
job_cd515470414e9510d5c2f60ff42b6431319c2a42669d71aed48d6b8043d10a59,deepseek-v4-flash-0731,restricted_search,cost_moderate,naive,phantom_seed3:13,2200,4,f1_mv,fraction,1.0,completed,eval-material-rerun-20260912-selfhosted-v1,@study/deepseek/queue/runs/invocations/job_cd515470414e9510d5c2f60ff42b6431319c2a42669d71aed48d6b8043d10a59/result/naive/result.json
