model,scenario,regime,item,seed,metric,baseline,target,unit,baseline_value,target_value,value,strategy,baseline_job_id,target_job_id
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,evidence_acc_mv,naive,cached,fraction,0.9411764705882353,1.0,0.05882352941176472,cached_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,evidence_acc_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,evidence_acc_mv,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,label_acc_mi,naive,cached,fraction,0.8676470588235294,0.9411764705882353,0.07352941176470584,cached_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,label_acc_mi,cached,poolact,fraction,0.9411764705882353,0.9411764705882353,0.0,poolact_minus_cached,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,label_acc_mi,naive,poolact,fraction,0.8676470588235294,0.9411764705882353,0.07352941176470584,poolact_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,label_acc_mv,naive,cached,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,cached_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,label_acc_mv,cached,poolact,fraction,0.9411764705882353,0.9411764705882353,0.0,poolact_minus_cached,job_ee12cbb33dae2133fd3926277111ed526dbff5dd02730998c6e5ecd8ba783721,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:3,2200,label_acc_mv,naive,poolact,fraction,0.8823529411764706,0.9411764705882353,0.05882352941176472,poolact_minus_naive,job_0a30b6b944f7285c157ed63e97151b0faaa05a1e2c508a6f7f7ba5a0e3d7f24e,job_6cf7e75aa69a94e5f195ad00bcdcb9e02b5ab8c15f5eed34bbaaa5863cafcebf
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,evidence_acc_mi,naive,cached,fraction,0.838235294117647,0.8529411764705882,0.014705882352941235,cached_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,evidence_acc_mi,cached,poolact,fraction,0.8529411764705882,0.9852941176470589,0.13235294117647067,poolact_minus_cached,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,evidence_acc_mi,naive,poolact,fraction,0.838235294117647,0.9852941176470589,0.1470588235294119,poolact_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,evidence_acc_mv,naive,cached,fraction,0.8235294117647058,0.8235294117647058,0.0,cached_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,evidence_acc_mv,cached,poolact,fraction,0.8235294117647058,1.0,0.17647058823529416,poolact_minus_cached,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,evidence_acc_mv,naive,poolact,fraction,0.8235294117647058,1.0,0.17647058823529416,poolact_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,label_acc_mi,naive,cached,fraction,1.0,0.9705882352941176,-0.02941176470588236,cached_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,label_acc_mi,cached,poolact,fraction,0.9705882352941176,0.9852941176470589,0.014705882352941235,poolact_minus_cached,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,label_acc_mi,naive,poolact,fraction,1.0,0.9852941176470589,-0.014705882352941124,poolact_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,label_acc_mv,naive,cached,fraction,1.0,1.0,0.0,cached_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,label_acc_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_79114aab190606f7c73f14d89c488c2fad14ef8635e22f2d980e913b00f1a3dd,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:4,2200,label_acc_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_6a8bda56a86eb2a23e6132014baac16cd7ded675b9e1a11f527ef23ee6cae3f1,job_323f1fafaab6543792f8c3855c3c44569f0d6daf3d8650cc8dc74ca00f0436d8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,evidence_acc_mi,naive,cached,fraction,0.9411764705882353,1.0,0.05882352941176472,cached_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,evidence_acc_mi,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,evidence_acc_mi,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,evidence_acc_mv,naive,cached,fraction,0.9411764705882353,1.0,0.05882352941176472,cached_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,evidence_acc_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,evidence_acc_mv,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,label_acc_mi,naive,cached,fraction,0.8529411764705882,0.8970588235294117,0.044117647058823484,cached_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,label_acc_mi,cached,poolact,fraction,0.8970588235294117,0.8823529411764706,-0.014705882352941124,poolact_minus_cached,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,label_acc_mi,naive,poolact,fraction,0.8529411764705882,0.8823529411764706,0.02941176470588236,poolact_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,label_acc_mv,naive,cached,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,cached_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,label_acc_mv,cached,poolact,fraction,0.8823529411764706,0.8823529411764706,0.0,poolact_minus_cached,job_12e21b490d83c57faf0b31e1bc39f205a6b1e417d228f933ff83f1b9fbcc35b8,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:5,2200,label_acc_mv,naive,poolact,fraction,0.8235294117647058,0.8823529411764706,0.05882352941176472,poolact_minus_naive,job_ad70798a37ed9c18d7aabf7637a9b9b7ec52b384856a1cc15067e114f8e8c739,job_be5b20c6281589671c0e9a64bdcddde6901c5468f711bcb6c1f066db4bfe23fa
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,evidence_acc_mi,naive,cached,fraction,0.6764705882352942,0.7647058823529411,0.08823529411764697,cached_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,evidence_acc_mi,cached,poolact,fraction,0.7647058823529411,1.0,0.23529411764705888,poolact_minus_cached,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,evidence_acc_mi,naive,poolact,fraction,0.6764705882352942,1.0,0.32352941176470584,poolact_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,evidence_acc_mv,naive,cached,fraction,0.7058823529411765,0.7647058823529411,0.05882352941176461,cached_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,evidence_acc_mv,cached,poolact,fraction,0.7647058823529411,1.0,0.23529411764705888,poolact_minus_cached,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,evidence_acc_mv,naive,poolact,fraction,0.7058823529411765,1.0,0.2941176470588235,poolact_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,label_acc_mi,naive,cached,fraction,0.9264705882352942,0.9852941176470589,0.05882352941176472,cached_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,label_acc_mi,cached,poolact,fraction,0.9852941176470589,1.0,0.014705882352941124,poolact_minus_cached,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,label_acc_mi,naive,poolact,fraction,0.9264705882352942,1.0,0.07352941176470584,poolact_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,label_acc_mv,naive,cached,fraction,0.9411764705882353,1.0,0.05882352941176472,cached_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,label_acc_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_52383846a3829d5887847539a616625d50cd576d50dfbf8245984324a70a102f,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:6,2200,label_acc_mv,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_a0d6eabef83d73a3499143de9db4e97bb3f6c2a82a9919c91b22ff31fa5068e5,job_2e384575ea97c1d76bf3dd7474f24c3ffd3cd8a12e5e9c3b2a0e3bf241a6d3bb
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,evidence_acc_mi,naive,cached,fraction,0.9411764705882353,0.9558823529411764,0.014705882352941124,cached_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,evidence_acc_mi,cached,poolact,fraction,0.9558823529411764,1.0,0.044117647058823595,poolact_minus_cached,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,evidence_acc_mi,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,evidence_acc_mv,naive,cached,fraction,1.0,0.9411764705882353,-0.05882352941176472,cached_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,evidence_acc_mv,cached,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_cached,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,evidence_acc_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,label_acc_mi,naive,cached,fraction,0.9705882352941176,0.9411764705882353,-0.02941176470588236,cached_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,label_acc_mi,cached,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_cached,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,label_acc_mi,naive,poolact,fraction,0.9705882352941176,1.0,0.02941176470588236,poolact_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,label_acc_mv,naive,cached,fraction,1.0,0.9411764705882353,-0.05882352941176472,cached_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,label_acc_mv,cached,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_cached,job_affdf50e38689827e70ac568e7d1115adc39528baf63041603598cee6a8f7c77,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:7,2200,label_acc_mv,naive,poolact,fraction,1.0,1.0,0.0,poolact_minus_naive,job_96bb1cd2aa358f7f97e134581f11f72faf29243b6553f0bb7e986a7828358cb7,job_1f838cba3ddd0dcfaf0647a961bc84e99f69041847c396b049ea7fdde3fc18e8
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,evidence_acc_mi,naive,cached,fraction,0.42647058823529416,0.5735294117647058,0.1470588235294117,cached_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,evidence_acc_mi,cached,poolact,fraction,0.5735294117647058,1.0,0.42647058823529416,poolact_minus_cached,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,evidence_acc_mi,naive,poolact,fraction,0.42647058823529416,1.0,0.5735294117647058,poolact_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,evidence_acc_mv,naive,cached,fraction,0.35294117647058826,0.6470588235294118,0.29411764705882354,cached_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,evidence_acc_mv,cached,poolact,fraction,0.6470588235294118,1.0,0.3529411764705882,poolact_minus_cached,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,evidence_acc_mv,naive,poolact,fraction,0.35294117647058826,1.0,0.6470588235294117,poolact_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,label_acc_mi,naive,cached,fraction,0.9558823529411764,0.9705882352941176,0.014705882352941235,cached_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,label_acc_mi,cached,poolact,fraction,0.9705882352941176,1.0,0.02941176470588236,poolact_minus_cached,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,label_acc_mi,naive,poolact,fraction,0.9558823529411764,1.0,0.044117647058823595,poolact_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,label_acc_mv,naive,cached,fraction,0.9411764705882353,1.0,0.05882352941176472,cached_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,label_acc_mv,cached,poolact,fraction,1.0,1.0,0.0,poolact_minus_cached,job_929fdc8efbae26600e0564f3b814eff5769be2180745d380fce656f88de23738,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:8,2200,label_acc_mv,naive,poolact,fraction,0.9411764705882353,1.0,0.05882352941176472,poolact_minus_naive,job_a2b07e7b534733df64424262767e2f2252d58065477486e9f97de146b7935f27,job_32defd79a5f0bc5b12b6ad78cf5997cb9893387c68b110892d03e50b68247206
deepseek-v4-flash-0731,evidence_audit,cost_moderate,cc-large:9,2200,evidence_acc_mi,naive,cached,fraction,0.6176470588235294,0.6029411764705883,-0.014705882352941124,cached_minus_naive,job_275b0687349b4e71001092e213c25b221a0ccc47d67bcf08be75bdc5b77b388f,job_e38b50884a01560e0b9646dabeed1542a62b963d4e6caec25daef29510ee9a35
